OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,26.0,63.0,72.0
23.0,37.0,64.0,82.0
24.0,43.0,66.0,83.0
24.0,76.0,68.0,88.0
25.0,75.0,70.0,94.0
26.0,82.0,72.0,94.0
31.0,86.0,75.0,97.0
37.0,86.0,76.0,97.0
37.0,87.0,77.0,99.0
39.0,90.0,81.0,99.0
64.0,92.0,82.0,99.0
67.0,92.0,83.0,100.0
68.0,94.0,82.0,98.0
77.0,95.0,88.0,98.0
76.0,97.0,88.0,98.0
78.0,97.0,91.0,100.0
80.0,97.0,93.0,100.0
82.0,97.0,94.0,100.0
76.0,97.0,94.0,0.0
23.0,26.0,64.0,74.0
23.0,37.0,65.0,78.0
24.0,43.0,66.0,86.0
24.0,64.0,69.0,92.0
25.0,68.0,73.0,97.0
26.0,77.0,75.0,94.0
31.0,85.0,76.0,97.0
37.0,77.0,76.0,97.0
37.0,86.0,77.0,98.0
38.0,89.0,81.0,97.0
41.0,92.0,82.0,98.0
43.0,92.0,82.0,98.0
45.0,94.0,86.0,99.0
52.0,94.0,88.0,99.0
64.0,97.0,88.0,100.0
65.0,97.0,89.0,100.0
67.0,97.0,89.0,100.0
74.0,97.0,90.0,100.0
76.0,97.0,93.0,100.0
23.0,25.0,64.0,73.0
23.0,37.0,65.0,77.0
24.0,41.0,67.0,86.0
24.0,55.0,68.0,86.0
25.0,70.0,73.0,92.0
26.0,64.0,76.0,94.0
28.0,76.0,76.0,97.0
37.0,77.0,77.0,97.0
37.0,86.0,77.0,98.0
38.0,86.0,82.0,98.0
41.0,87.0,82.0,99.0
41.0,92.0,82.0,98.0
48.0,92.0,85.0,98.0
52.0,93.0,86.0,99.0
64.0,95.0,86.0,99.0
65.0,96.0,88.0,100.0
67.0,97.0,88.0,100.0
74.0,97.0,90.0,100.0
76.0,97.0,91.0,100.0
24.0,43.0,66.0,86.0
25.0,77.0,70.0,94.0
31.0,85.0,75.0,97.0
37.0,87.0,77.0,99.0
64.0,92.0,82.0,100.0
68.0,94.0,83.0,98.0
76.0,97.0,90.0,100.0
81.0,97.0,93.0,100.0
76.0,97.0,94.0,0.0
86.0,97.0,97.0,0.0
86.0,97.0,97.0,0.0
88.0,97.0,98.0,0.0
89.0,98.0,98.0,0.0
92.0,98.0,94.0,0.0
92.0,98.0,97.0,0.0
95.0,98.0,6.0,0.0
95.0,98.0,6.0,0.0
97.0,98.0,4.0,0.0
97.0,98.0,2.0,0.0
24.0,43.0,67.0,90.0
25.0,68.0,73.0,94.0
31.0,76.0,76.0,97.0
37.0,86.0,77.0,97.0
41.0,92.0,82.0,98.0
45.0,92.0,86.0,99.0
64.0,97.0,88.0,100.0
67.0,97.0,90.0,100.0
76.0,97.0,93.0,100.0
81.0,97.0,94.0,100.0
82.0,97.0,94.0,100.0
86.0,98.0,98.0,100.0
88.0,98.0,98.0,100.0
90.0,98.0,98.0,100.0
92.0,98.0,97.0,100.0
95.0,98.0,97.0,0.0
95.0,98.0,97.0,100.0
97.0,98.0,50.0,100.0
97.0,98.0,99.0,100.0
24.0,41.0,67.0,86.0
25.0,52.0,73.0,94.0
28.0,68.0,76.0,97.0
37.0,78.0,77.0,98.0
41.0,87.0,82.0,98.0
48.0,92.0,85.0,99.0
64.0,94.0,86.0,100.0
67.0,97.0,88.0,100.0
75.0,97.0,91.0,100.0
81.0,11.0,90.0,99.0
86.0,97.0,94.0,100.0
87.0,98.0,97.0,100.0
87.0,98.0,96.0,100.0
86.0,98.0,97.0,99.0
92.0,98.0,97.0,99.0
94.0,98.0,97.0,100.0
95.0,98.0,99.0,100.0
97.0,98.0,98.0,100.0
95.0,98.0,98.0,100.0
25.0,77.0,70.0,95.0
37.0,86.0,76.0,99.0
64.0,92.0,82.0,100.0
77.0,97.0,85.0,98.0
81.0,97.0,94.0,100.0
85.0,97.0,96.0,0.0
86.0,97.0,98.0,0.0
89.0,98.0,98.0,0.0
90.0,98.0,95.0,0.0
95.0,98.0,11.0,0.0
95.0,98.0,6.0,0.0
97.0,98.0,4.0,0.0
97.0,98.0,2.0,0.0
97.0,99.0,0.0,100.0
97.0,98.0,100.0,100.0
97.0,99.0,1.0,100.0
97.0,99.0,0.0,100.0
97.0,98.0,0.0,100.0
98.0,99.0,0.0,100.0
25.0,68.0,73.0,94.0
37.0,82.0,76.0,97.0
41.0,92.0,82.0,98.0
52.0,94.0,88.0,100.0
67.0,97.0,90.0,100.0
76.0,97.0,94.0,100.0
82.0,97.0,94.0,100.0
87.0,97.0,98.0,100.0
90.0,98.0,96.0,100.0
92.0,98.0,97.0,100.0
95.0,98.0,97.0,100.0
97.0,99.0,99.0,100.0
97.0,98.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
