OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,18.0,59.0,89.0
18.0,22.0,68.0,97.0
18.0,24.0,73.0,98.0
21.0,38.0,77.0,100.0
21.0,43.0,80.0,100.0
22.0,43.0,84.0,100.0
24.0,43.0,91.0,100.0
22.0,67.0,93.0,100.0
24.0,68.0,94.0,100.0
24.0,82.0,94.0,100.0
24.0,82.0,97.0,100.0
24.0,82.0,97.0,100.0
33.0,85.0,98.0,100.0
33.0,85.0,98.0,100.0
37.0,88.0,98.0,100.0
39.0,88.0,99.0,100.0
34.0,91.0,100.0,100.0
40.0,91.0,100.0,100.0
43.0,91.0,100.0,100.0
18.0,18.0,59.0,84.0
18.0,22.0,67.0,95.0
18.0,24.0,72.0,97.0
22.0,40.0,74.0,98.0
24.0,54.0,75.0,100.0
24.0,43.0,84.0,100.0
22.0,61.0,84.0,100.0
24.0,63.0,91.0,100.0
24.0,76.0,93.0,100.0
25.0,81.0,93.0,100.0
32.0,82.0,94.0,100.0
36.0,82.0,94.0,100.0
37.0,85.0,94.0,100.0
37.0,86.0,97.0,100.0
38.0,86.0,97.0,100.0
39.0,89.0,95.0,100.0
39.0,91.0,97.0,100.0
39.0,91.0,98.0,100.0
40.0,91.0,98.0,100.0
18.0,18.0,59.0,81.0
18.0,22.0,66.0,93.0
18.0,24.0,70.0,95.0
22.0,43.0,73.0,97.0
24.0,39.0,76.0,97.0
24.0,59.0,80.0,99.0
24.0,63.0,84.0,100.0
24.0,65.0,89.0,100.0
25.0,67.0,89.0,100.0
31.0,78.0,93.0,100.0
33.0,81.0,93.0,100.0
37.0,84.0,94.0,100.0
37.0,85.0,94.0,100.0
37.0,84.0,94.0,100.0
38.0,85.0,95.0,100.0
38.0,88.0,95.0,100.0
39.0,87.0,97.0,100.0
39.0,87.0,94.0,100.0
41.0,89.0,94.0,100.0
18.0,24.0,73.0,99.0
21.0,43.0,81.0,100.0
24.0,65.0,92.0,100.0
24.0,75.0,94.0,100.0
24.0,82.0,97.0,100.0
33.0,85.0,98.0,100.0
37.0,88.0,98.0,100.0
34.0,91.0,100.0,100.0
43.0,91.0,100.0,100.0
41.0,94.0,100.0,100.0
44.0,95.0,100.0,100.0
58.0,95.0,100.0,100.0
44.0,97.0,100.0,100.0
61.0,95.0,100.0,100.0
67.0,95.0,100.0,100.0
69.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
91.0,95.0,100.0,100.0
18.0,24.0,72.0,97.0
24.0,41.0,75.0,100.0
22.0,60.0,84.0,100.0
24.0,77.0,93.0,100.0
32.0,82.0,94.0,100.0
37.0,84.0,94.0,100.0
38.0,89.0,97.0,100.0
39.0,91.0,97.0,100.0
40.0,91.0,98.0,100.0
43.0,93.0,99.0,100.0
43.0,96.0,100.0,100.0
64.0,97.0,100.0,100.0
66.0,97.0,100.0,100.0
66.0,97.0,100.0,100.0
78.0,95.0,100.0,100.0
79.0,96.0,100.0,100.0
82.0,95.0,100.0,100.0
85.0,98.0,100.0,100.0
89.0,95.0,100.0,100.0
18.0,24.0,70.0,97.0
24.0,39.0,76.0,98.0
24.0,63.0,84.0,100.0
25.0,77.0,85.0,100.0
33.0,81.0,93.0,100.0
37.0,85.0,94.0,100.0
38.0,85.0,94.0,100.0
39.0,88.0,97.0,100.0
40.0,89.0,94.0,100.0
41.0,7.0,97.0,100.0
43.0,7.0,98.0,100.0
65.0,7.0,98.0,100.0
68.0,91.0,98.0,100.0
76.0,91.0,100.0,100.0
77.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
85.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
21.0,41.0,84.0,100.0
23.0,76.0,93.0,100.0
24.0,82.0,97.0,100.0
33.0,87.0,99.0,100.0
38.0,91.0,100.0,100.0
39.0,93.0,100.0,100.0
44.0,94.0,100.0,100.0
60.0,95.0,100.0,100.0
61.0,95.0,100.0,100.0
68.0,98.0,100.0,100.0
68.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
24.0,41.0,76.0,100.0
24.0,76.0,92.0,100.0
32.0,82.0,93.0,100.0
37.0,85.0,97.0,100.0
39.0,91.0,97.0,100.0
41.0,92.0,98.0,100.0
43.0,96.0,100.0,100.0
65.0,97.0,100.0,100.0
67.0,17.0,100.0,100.0
78.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
24.0,43.0,76.0,98.0
24.0,65.0,89.0,100.0
32.0,80.0,93.0,100.0
37.0,85.0,94.0,100.0
39.0,88.0,97.0,100.0
41.0,12.0,95.0,100.0
43.0,7.0,97.0,100.0
68.0,7.0,98.0,100.0
76.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
84.0,94.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
24.0,65.0,92.0,100.0
24.0,82.0,97.0,100.0
38.0,88.0,99.0,100.0
38.0,93.0,100.0,100.0
44.0,94.0,100.0,100.0
44.0,97.0,100.0,100.0
67.0,95.0,100.0,100.0
68.0,95.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,97.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,1.0,100.0,100.0
24.0,61.0,84.0,100.0
32.0,82.0,93.0,100.0
38.0,89.0,97.0,100.0
41.0,92.0,98.0,100.0
43.0,96.0,100.0,100.0
66.0,74.0,100.0,100.0
77.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
89.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,3.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
24.0,63.0,84.0,100.0
32.0,81.0,94.0,100.0
38.0,85.0,94.0,100.0
40.0,7.0,94.0,100.0
