OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,42.0,57.0,76.0
29.0,61.0,62.0,82.0
32.0,71.0,66.0,96.0
34.0,80.0,70.0,97.0
38.0,86.0,74.0,98.0
44.0,91.0,75.0,99.0
54.0,93.0,82.0,99.0
62.0,96.0,88.0,99.0
66.0,98.0,91.0,99.0
70.0,98.0,95.0,99.0
77.0,98.0,96.0,99.0
80.0,98.0,96.0,99.0
81.0,99.0,96.0,99.0
83.0,99.0,96.0,99.0
84.0,99.0,96.0,99.0
84.0,99.0,96.0,99.0
88.0,99.0,97.0,100.0
90.0,99.0,97.0,100.0
93.0,99.0,97.0,100.0
23.0,44.0,58.0,75.0
29.0,62.0,64.0,83.0
32.0,72.0,66.0,95.0
36.0,81.0,70.0,97.0
38.0,90.0,74.0,97.0
47.0,92.0,77.0,98.0
59.0,96.0,80.0,98.0
66.0,98.0,82.0,99.0
67.0,99.0,85.0,99.0
74.0,99.0,90.0,99.0
71.0,99.0,91.0,99.0
81.0,99.0,93.0,99.0
82.0,99.0,96.0,99.0
82.0,99.0,96.0,99.0
85.0,99.0,96.0,99.0
90.0,99.0,97.0,99.0
91.0,99.0,97.0,99.0
96.0,99.0,97.0,100.0
97.0,99.0,97.0,100.0
23.0,44.0,59.0,78.0
29.0,63.0,65.0,90.0
32.0,72.0,66.0,96.0
37.0,79.0,70.0,96.0
42.0,91.0,74.0,97.0
47.0,95.0,81.0,98.0
59.0,98.0,83.0,99.0
66.0,99.0,91.0,98.0
70.0,99.0,93.0,99.0
74.0,99.0,95.0,99.0
78.0,99.0,96.0,99.0
81.0,99.0,96.0,99.0
82.0,99.0,96.0,99.0
88.0,99.0,96.0,99.0
88.0,99.0,96.0,99.0
96.0,99.0,96.0,99.0
97.0,99.0,97.0,99.0
98.0,99.0,97.0,99.0
98.0,99.0,97.0,99.0
32.0,70.0,66.0,96.0
38.0,85.0,74.0,98.0
54.0,93.0,83.0,99.0
67.0,98.0,91.0,99.0
77.0,97.0,96.0,99.0
81.0,99.0,96.0,99.0
84.0,99.0,97.0,99.0
86.0,99.0,97.0,100.0
93.0,99.0,97.0,100.0
96.0,99.0,97.0,100.0
97.0,99.0,98.0,100.0
95.0,99.0,98.0,100.0
96.0,99.0,98.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,98.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,100.0,100.0
32.0,69.0,66.0,95.0
38.0,88.0,74.0,98.0
59.0,97.0,80.0,99.0
67.0,98.0,85.0,99.0
71.0,99.0,91.0,99.0
82.0,99.0,96.0,99.0
85.0,99.0,96.0,99.0
93.0,99.0,97.0,100.0
97.0,99.0,97.0,100.0
96.0,99.0,97.0,100.0
97.0,99.0,98.0,100.0
98.0,99.0,98.0,100.0
99.0,99.0,98.0,100.0
99.0,99.0,98.0,100.0
99.0,99.0,98.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
32.0,69.0,66.0,96.0
42.0,90.0,74.0,98.0
60.0,98.0,83.0,98.0
70.0,99.0,93.0,99.0
78.0,99.0,96.0,99.0
82.0,99.0,96.0,99.0
88.0,99.0,96.0,99.0
98.0,99.0,96.0,99.0
98.0,99.0,97.0,99.0
98.0,99.0,98.0,99.0
98.0,99.0,98.0,99.0
99.0,99.0,99.0,99.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
38.0,82.0,74.0,99.0
62.0,96.0,89.0,99.0
77.0,98.0,96.0,99.0
83.0,99.0,96.0,100.0
88.0,99.0,97.0,100.0
93.0,99.0,97.0,100.0
96.0,99.0,98.0,100.0
97.0,99.0,98.0,100.0
97.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
38.0,88.0,74.0,98.0
66.0,98.0,82.0,99.0
71.0,98.0,91.0,99.0
83.0,99.0,96.0,99.0
93.0,99.0,97.0,100.0
98.0,99.0,97.0,100.0
97.0,99.0,98.0,100.0
98.0,99.0,98.0,100.0
99.0,99.0,98.0,100.0
99.0,99.0,98.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
42.0,84.0,74.0,98.0
66.0,98.0,91.0,99.0
79.0,99.0,96.0,99.0
88.0,99.0,96.0,99.0
97.0,99.0,96.0,99.0
98.0,99.0,97.0,99.0
98.0,99.0,98.0,99.0
99.0,99.0,98.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
54.0,96.0,83.0,99.0
77.0,97.0,96.0,99.0
84.0,99.0,96.0,100.0
93.0,99.0,98.0,100.0
96.0,99.0,98.0,100.0
97.0,99.0,98.0,100.0
97.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
60.0,95.0,80.0,99.0
72.0,98.0,91.0,99.0
85.0,99.0,96.0,100.0
97.0,99.0,97.0,100.0
96.0,99.0,98.0,100.0
99.0,99.0,98.0,100.0
99.0,99.0,98.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,99.0,0.0
99.0,99.0,99.0,0.0
99.0,99.0,99.0,0.0
60.0,97.0,83.0,98.0
79.0,99.0,95.0,99.0
90.0,99.0,96.0,99.0
98.0,99.0,97.0,99.0
98.0,99.0,98.0,99.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,0.0,99.0,100.0
99.0,0.0,99.0,100.0
99.0,0.0,99.0,100.0
68.0,98.0,95.0,99.0
84.0,99.0,97.0,100.0
91.0,99.0,98.0,100.0
95.0,99.0,99.0,100.0
97.0,99.0,98.0,100.0
97.0,99.0,99.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
70.0,98.0,86.0,99.0
84.0,99.0,96.0,100.0
97.0,99.0,97.0,100.0
99.0,99.0,98.0,100.0
98.0,99.0,98.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,99.0,0.0
99.0,100.0,99.0,0.0
99.0,100.0,99.0,0.0
99.0,100.0,99.0,0.0
99.0,100.0,99.0,0.0
99.0,100.0,99.0,0.0
99.0,100.0,0.0,0.0
74.0,98.0,93.0,98.0
88.0,99.0,96.0,99.0
98.0,99.0,96.0,99.0
99.0,99.0,98.0,99.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,0.0,99.0,100.0
99.0,0.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
