OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,34.0,57.0,72.0
27.0,43.0,60.0,79.0
30.0,48.0,64.0,92.0
32.0,57.0,66.0,96.0
34.0,64.0,72.0,99.0
39.0,73.0,76.0,99.0
42.0,74.0,84.0,99.0
43.0,77.0,87.0,100.0
45.0,79.0,89.0,100.0
46.0,92.0,90.0,100.0
49.0,92.0,66.0,0.0
52.0,93.0,66.0,0.0
57.0,94.0,49.0,0.0
62.0,96.0,71.0,0.0
61.0,95.0,71.0,0.0
71.0,97.0,71.0,0.0
72.0,97.0,70.0,100.0
73.0,98.0,71.0,100.0
75.0,98.0,71.0,100.0
24.0,34.0,57.0,68.0
26.0,42.0,60.0,77.0
28.0,47.0,64.0,80.0
32.0,55.0,64.0,90.0
33.0,61.0,66.0,92.0
39.0,74.0,72.0,99.0
42.0,74.0,72.0,99.0
44.0,77.0,80.0,99.0
44.0,88.0,85.0,99.0
46.0,89.0,86.0,99.0
48.0,90.0,66.0,95.0
51.0,93.0,68.0,83.0
57.0,95.0,68.0,93.0
58.0,95.0,59.0,96.0
64.0,96.0,68.0,93.0
64.0,96.0,74.0,5.0
71.0,97.0,74.0,2.0
73.0,96.0,77.0,2.0
74.0,97.0,87.0,100.0
23.0,32.0,55.0,66.0
25.0,42.0,60.0,72.0
28.0,46.0,64.0,85.0
32.0,49.0,65.0,81.0
32.0,58.0,66.0,89.0
38.0,73.0,68.0,96.0
42.0,74.0,70.0,96.0
42.0,77.0,72.0,98.0
44.0,86.0,73.0,99.0
46.0,89.0,76.0,99.0
47.0,90.0,64.0,95.0
48.0,92.0,60.0,96.0
55.0,92.0,71.0,97.0
57.0,92.0,71.0,97.0
58.0,93.0,72.0,96.0
58.0,95.0,72.0,97.0
59.0,96.0,72.0,96.0
60.0,96.0,72.0,97.0
74.0,97.0,72.0,97.0
30.0,48.0,64.0,95.0
34.0,64.0,72.0,99.0
42.0,74.0,85.0,100.0
45.0,78.0,89.0,100.0
49.0,93.0,66.0,0.0
57.0,94.0,49.0,0.0
61.0,96.0,72.0,0.0
72.0,97.0,69.0,100.0
75.0,98.0,72.0,100.0
76.0,98.0,28.0,100.0
76.0,99.0,32.0,100.0
92.0,99.0,24.0,100.0
93.0,99.0,5.0,100.0
93.0,99.0,2.0,100.0
87.0,99.0,99.0,100.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
28.0,47.0,64.0,81.0
33.0,61.0,66.0,96.0
42.0,76.0,72.0,99.0
44.0,88.0,85.0,99.0
48.0,90.0,66.0,96.0
57.0,93.0,68.0,40.0
64.0,96.0,68.0,96.0
71.0,97.0,76.0,3.0
74.0,97.0,86.0,2.0
76.0,97.0,71.0,100.0
77.0,98.0,64.0,100.0
86.0,99.0,87.0,100.0
86.0,99.0,87.0,100.0
92.0,99.0,64.0,100.0
93.0,99.0,60.0,100.0
93.0,99.0,79.0,100.0
95.0,99.0,71.0,0.0
96.0,99.0,74.0,0.0
96.0,99.0,49.0,100.0
28.0,46.0,64.0,85.0
32.0,50.0,66.0,89.0
42.0,74.0,70.0,96.0
44.0,85.0,73.0,99.0
47.0,89.0,64.0,96.0
55.0,94.0,71.0,97.0
58.0,93.0,71.0,97.0
59.0,96.0,72.0,97.0
74.0,96.0,72.0,99.0
76.0,97.0,89.0,99.0
82.0,98.0,87.0,88.0
85.0,92.0,88.0,100.0
87.0,95.0,77.0,100.0
87.0,99.0,90.0,100.0
93.0,99.0,92.0,100.0
93.0,99.0,92.0,100.0
95.0,99.0,87.0,100.0
96.0,99.0,76.0,0.0
96.0,99.0,97.0,0.0
35.0,64.0,72.0,99.0
43.0,76.0,87.0,100.0
49.0,92.0,68.0,0.0
63.0,96.0,71.0,0.0
72.0,97.0,61.0,0.0
74.0,98.0,72.0,100.0
76.0,99.0,32.0,100.0
92.0,99.0,12.0,100.0
93.0,99.0,2.0,100.0
95.0,99.0,99.0,100.0
96.0,99.0,0.0,100.0
96.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
98.0,99.0,0.0,0.0
98.0,99.0,0.0,0.0
99.0,99.0,0.0,0.0
99.0,99.0,0.0,0.0
99.0,99.0,0.0,0.0
99.0,99.0,0.0,0.0
33.0,61.0,66.0,96.0
44.0,77.0,80.0,99.0
48.0,90.0,69.0,92.0
58.0,95.0,68.0,5.0
71.0,97.0,73.0,93.0
74.0,97.0,83.0,2.0
78.0,99.0,72.0,100.0
86.0,99.0,87.0,100.0
92.0,99.0,77.0,100.0
93.0,99.0,47.0,100.0
95.0,99.0,88.0,0.0
96.0,99.0,76.0,100.0
97.0,99.0,59.0,100.0
98.0,99.0,60.0,100.0
98.0,99.0,2.0,100.0
98.0,99.0,0.0,100.0
98.0,99.0,0.0,100.0
99.0,100.0,0.0,100.0
99.0,99.0,0.0,100.0
33.0,49.0,66.0,92.0
42.0,77.0,72.0,99.0
47.0,89.0,64.0,96.0
57.0,92.0,71.0,98.0
59.0,96.0,72.0,99.0
76.0,96.0,72.0,98.0
82.0,92.0,87.0,99.0
87.0,95.0,89.0,100.0
87.0,99.0,90.0,100.0
93.0,99.0,92.0,100.0
96.0,99.0,88.0,100.0
96.0,99.0,97.0,0.0
96.0,99.0,99.0,0.0
97.0,99.0,99.0,0.0
97.0,99.0,96.0,0.0
97.0,99.0,97.0,0.0
98.0,99.0,97.0,0.0
98.0,99.0,99.0,0.0
99.0,99.0,71.0,0.0
42.0,74.0,86.0,100.0
49.0,92.0,66.0,0.0
61.0,96.0,68.0,0.0
74.0,98.0,72.0,100.0
76.0,99.0,35.0,100.0
92.0,99.0,5.0,100.0
87.0,99.0,99.0,100.0
96.0,99.0,0.0,100.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
98.0,99.0,0.0,0.0
99.0,99.0,0.0,0.0
99.0,99.0,0.0,0.0
99.0,99.0,0.0,0.0
99.0,99.0,0.0,0.0
99.0,99.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
42.0,74.0,72.0,99.0
48.0,92.0,66.0,92.0
59.0,95.0,68.0,4.0
74.0,97.0,86.0,2.0
