OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,20.0,58.0,69.0
21.0,18.0,59.0,75.0
21.0,18.0,60.0,92.0
21.0,13.0,61.0,88.0
20.0,12.0,66.0,94.0
20.0,12.0,70.0,95.0
20.0,12.0,73.0,100.0
19.0,10.0,81.0,100.0
19.0,10.0,83.0,100.0
18.0,9.0,83.0,100.0
17.0,8.0,85.0,100.0
17.0,9.0,86.0,100.0
17.0,8.0,92.0,100.0
17.0,8.0,92.0,100.0
17.0,8.0,92.0,100.0
17.0,8.0,94.0,100.0
17.0,8.0,94.0,100.0
17.0,8.0,94.0,100.0
15.0,8.0,94.0,100.0
21.0,21.0,57.0,68.0
21.0,19.0,58.0,75.0
21.0,19.0,60.0,85.0
21.0,14.0,62.0,87.0
21.0,12.0,66.0,87.0
21.0,12.0,70.0,88.0
21.0,9.0,72.0,94.0
21.0,10.0,73.0,96.0
20.0,8.0,76.0,99.0
19.0,9.0,81.0,99.0
19.0,9.0,83.0,99.0
19.0,8.0,83.0,100.0
18.0,9.0,85.0,100.0
17.0,9.0,85.0,100.0
17.0,8.0,86.0,100.0
17.0,7.0,87.0,100.0
17.0,8.0,89.0,100.0
15.0,7.0,90.0,100.0
17.0,8.0,91.0,100.0
22.0,22.0,57.0,66.0
22.0,21.0,58.0,75.0
22.0,17.0,60.0,83.0
22.0,17.0,60.0,85.0
22.0,12.0,63.0,85.0
22.0,12.0,66.0,87.0
22.0,10.0,71.0,89.0
21.0,10.0,73.0,89.0
21.0,9.0,75.0,91.0
21.0,8.0,77.0,93.0
20.0,8.0,78.0,94.0
20.0,9.0,81.0,94.0
20.0,8.0,84.0,94.0
17.0,9.0,85.0,94.0
17.0,8.0,84.0,95.0
17.0,7.0,85.0,97.0
17.0,8.0,87.0,99.0
17.0,7.0,87.0,99.0
15.0,7.0,87.0,99.0
21.0,18.0,60.0,91.0
20.0,12.0,66.0,94.0
20.0,12.0,73.0,100.0
19.0,9.0,83.0,100.0
18.0,8.0,86.0,100.0
17.0,8.0,92.0,100.0
17.0,8.0,93.0,100.0
17.0,8.0,94.0,100.0
15.0,8.0,94.0,100.0
12.0,3.0,94.0,100.0
12.0,6.0,98.0,100.0
12.0,6.0,99.0,100.0
12.0,5.0,99.0,100.0
12.0,5.0,100.0,100.0
10.0,5.0,100.0,100.0
9.0,4.0,100.0,100.0
10.0,3.0,100.0,100.0
9.0,5.0,100.0,100.0
9.0,3.0,100.0,100.0
21.0,19.0,60.0,85.0
21.0,12.0,66.0,87.0
21.0,9.0,72.0,95.0
20.0,9.0,76.0,99.0
19.0,9.0,83.0,100.0
18.0,9.0,85.0,100.0
17.0,8.0,86.0,100.0
17.0,7.0,89.0,100.0
17.0,8.0,91.0,100.0
12.0,7.0,93.0,100.0
12.0,6.0,93.0,100.0
12.0,6.0,94.0,100.0
11.0,6.0,94.0,100.0
10.0,1.0,94.0,100.0
11.0,4.0,96.0,100.0
10.0,3.0,97.0,100.0
9.0,4.0,98.0,100.0
9.0,4.0,99.0,100.0
8.0,1.0,99.0,100.0
22.0,17.0,60.0,83.0
22.0,12.0,63.0,87.0
22.0,10.0,72.0,89.0
21.0,9.0,75.0,91.0
20.0,8.0,78.0,94.0
20.0,8.0,83.0,94.0
17.0,8.0,85.0,95.0
17.0,8.0,86.0,99.0
15.0,7.0,86.0,99.0
15.0,7.0,87.0,100.0
12.0,6.0,88.0,100.0
11.0,6.0,89.0,100.0
12.0,7.0,91.0,100.0
11.0,58.0,89.0,100.0
9.0,80.0,91.0,100.0
9.0,5.0,91.0,100.0
9.0,2.0,91.0,100.0
8.0,4.0,91.0,100.0
9.0,93.0,94.0,100.0
20.0,13.0,66.0,95.0
19.0,10.0,81.0,100.0
18.0,9.0,86.0,100.0
17.0,8.0,92.0,100.0
17.0,6.0,94.0,100.0
12.0,5.0,96.0,100.0
12.0,6.0,99.0,100.0
12.0,5.0,99.0,100.0
12.0,5.0,100.0,100.0
10.0,1.0,100.0,100.0
10.0,3.0,100.0,100.0
9.0,3.0,100.0,100.0
9.0,3.0,100.0,100.0
9.0,61.0,100.0,100.0
9.0,1.0,100.0,100.0
8.0,71.0,100.0,100.0
8.0,1.0,100.0,100.0
8.0,93.0,100.0,100.0
8.0,94.0,100.0,100.0
21.0,12.0,66.0,88.0
21.0,9.0,73.0,98.0
19.0,8.0,83.0,100.0
17.0,7.0,85.0,100.0
17.0,7.0,89.0,100.0
13.0,8.0,92.0,100.0
12.0,6.0,93.0,100.0
12.0,5.0,94.0,100.0
10.0,1.0,94.0,100.0
11.0,4.0,96.0,100.0
9.0,4.0,98.0,100.0
9.0,1.0,99.0,100.0
9.0,5.0,99.0,100.0
9.0,5.0,100.0,100.0
8.0,4.0,100.0,100.0
9.0,5.0,100.0,100.0
8.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
22.0,23.0,64.0,87.0
22.0,10.0,73.0,90.0
20.0,9.0,78.0,94.0
17.0,9.0,83.0,95.0
17.0,8.0,86.0,99.0
13.0,6.0,86.0,99.0
12.0,6.0,89.0,100.0
11.0,6.0,89.0,100.0
11.0,9.0,91.0,100.0
9.0,5.0,91.0,100.0
9.0,2.0,91.0,100.0
8.0,94.0,94.0,100.0
9.0,97.0,94.0,100.0
8.0,99.0,94.0,100.0
9.0,1.0,94.0,100.0
10.0,1.0,94.0,100.0
8.0,99.0,96.0,100.0
9.0,99.0,96.0,100.0
8.0,1.0,97.0,100.0
20.0,10.0,75.0,100.0
18.0,8.0,86.0,100.0
17.0,8.0,93.0,100.0
17.0,6.0,95.0,100.0
12.0,6.0,99.0,100.0
12.0,5.0,100.0,100.0
10.0,1.0,100.0,100.0
10.0,3.0,100.0,100.0
9.0,3.0,100.0,100.0
9.0,3.0,100.0,100.0
9.0,88.0,100.0,100.0
8.0,93.0,100.0,100.0
8.0,93.0,100.0,100.0
8.0,94.0,100.0,100.0
8.0,94.0,100.0,100.0
8.0,99.0,100.0,100.0
8.0,99.0,100.0,100.0
8.0,99.0,100.0,100.0
8.0,99.0,100.0,100.0
21.0,12.0,73.0,96.0
19.0,8.0,83.0,100.0
17.0,7.0,85.0,100.0
17.0,6.0,90.0,100.0
12.0,6.0,93.0,100.0
11.0,5.0,94.0,100.0
11.0,5.0,96.0,100.0
9.0,5.0,98.0,100.0
8.0,4.0,99.0,100.0
9.0,4.0,99.0,100.0
8.0,4.0,100.0,100.0
9.0,4.0,100.0,100.0
8.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
8.0,94.0,100.0,100.0
8.0,1.0,100.0,100.0
6.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
22.0,11.0,71.0,89.0
20.0,9.0,77.0,94.0
17.0,8.0,85.0,95.0
15.0,6.0,86.0,99.0
12.0,6.0,87.0,100.0
12.0,7.0,89.0,100.0
11.0,80.0,91.0,100.0
9.0,5.0,91.0,100.0
9.0,96.0,94.0,100.0
9.0,99.0,94.0,100.0
9.0,1.0,94.0,100.0
8.0,99.0,94.0,100.0
8.0,99.0,96.0,100.0
8.0,1.0,97.0,100.0
8.0,0.0,99.0,100.0
8.0,1.0,99.0,100.0
8.0,0.0,99.0,100.0
8.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
19.0,9.0,83.0,100.0
17.0,8.0,93.0,100.0
17.0,4.0,96.0,100.0
12.0,5.0,99.0,100.0
12.0,4.0,100.0,100.0
10.0,3.0,100.0,100.0
9.0,3.0,100.0,100.0
9.0,1.0,100.0,100.0
9.0,1.0,100.0,100.0
8.0,94.0,100.0,100.0
8.0,94.0,100.0,100.0
8.0,98.0,100.0,100.0
8.0,99.0,100.0,100.0
8.0,99.0,100.0,100.0
8.0,99.0,100.0,100.0
7.0,100.0,100.0,100.0
7.0,100.0,100.0,100.0
7.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
20.0,9.0,76.0,99.0
17.0,7.0,85.0,100.0
17.0,7.0,90.0,100.0
12.0,7.0,93.0,100.0
11.0,4.0,95.0,100.0
9.0,1.0,97.0,100.0
8.0,5.0,99.0,100.0
9.0,5.0,100.0,100.0
8.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
8.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,98.0,100.0,100.0
7.0,0.0,100.0,100.0
21.0,9.0,75.0,91.0
17.0,9.0,83.0,94.0
15.0,6.0,86.0,99.0
12.0,3.0,88.0,100.0
11.0,43.0,90.0,100.0
9.0,5.0,91.0,100.0
9.0,97.0,94.0,100.0
9.0,93.0,94.0,100.0
8.0,99.0,94.0,100.0
8.0,99.0,96.0,100.0
8.0,1.0,96.0,100.0
8.0,0.0,99.0,100.0
8.0,0.0,99.0,100.0
6.0,0.0,99.0,100.0
6.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
18.0,8.0,87.0,100.0
17.0,7.0,94.0,100.0
12.0,5.0,99.0,100.0
12.0,4.0,100.0,100.0
10.0,5.0,100.0,100.0
9.0,3.0,100.0,100.0
9.0,93.0,100.0,100.0
8.0,3.0,100.0,100.0
8.0,96.0,100.0,100.0
8.0,99.0,100.0,100.0
8.0,99.0,100.0,100.0
8.0,99.0,100.0,100.0
8.0,100.0,100.0,100.0
8.0,100.0,100.0,100.0
7.0,100.0,100.0,100.0
7.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
19.0,9.0,83.0,100.0
17.0,7.0,90.0,100.0
12.0,5.0,93.0,100.0
11.0,4.0,95.0,100.0
9.0,1.0,98.0,100.0
9.0,5.0,99.0,100.0
8.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,1.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
58.0,0.0,100.0,100.0
12.0,100.0,100.0,100.0
21.0,10.0,77.0,94.0
17.0,8.0,85.0,97.0
12.0,3.0,87.0,100.0
12.0,74.0,91.0,100.0
