OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,31.0,56.0,56.0
28.0,41.0,52.0,51.0
28.0,43.0,51.0,88.0
29.0,51.0,62.0,100.0
30.0,56.0,73.0,100.0
31.0,63.0,75.0,100.0
33.0,64.0,79.0,100.0
37.0,68.0,84.0,100.0
41.0,71.0,87.0,100.0
41.0,57.0,90.0,100.0
41.0,63.0,85.0,100.0
43.0,68.0,88.0,100.0
47.0,73.0,89.0,100.0
48.0,75.0,95.0,100.0
49.0,75.0,93.0,100.0
51.0,75.0,100.0,100.0
51.0,75.0,100.0,100.0
54.0,77.0,100.0,100.0
55.0,77.0,100.0,100.0
25.0,31.0,56.0,56.0
28.0,41.0,56.0,62.0
28.0,49.0,54.0,83.0
29.0,51.0,63.0,97.0
30.0,62.0,63.0,99.0
32.0,63.0,75.0,100.0
33.0,76.0,76.0,100.0
40.0,79.0,79.0,100.0
41.0,79.0,82.0,100.0
41.0,57.0,85.0,100.0
41.0,63.0,87.0,100.0
48.0,62.0,82.0,100.0
49.0,69.0,85.0,100.0
49.0,74.0,85.0,100.0
50.0,75.0,87.0,100.0
51.0,75.0,95.0,100.0
51.0,75.0,100.0,100.0
58.0,75.0,100.0,100.0
62.0,89.0,100.0,100.0
25.0,31.0,56.0,59.0
28.0,41.0,56.0,59.0
28.0,49.0,56.0,81.0
29.0,59.0,63.0,90.0
30.0,66.0,65.0,92.0
32.0,75.0,75.0,97.0
35.0,75.0,75.0,97.0
40.0,75.0,79.0,100.0
41.0,62.0,79.0,100.0
41.0,63.0,85.0,100.0
48.0,63.0,87.0,100.0
48.0,63.0,62.0,100.0
48.0,71.0,79.0,100.0
49.0,75.0,82.0,100.0
50.0,75.0,83.0,100.0
56.0,75.0,87.0,100.0
56.0,75.0,90.0,100.0
62.0,84.0,91.0,100.0
62.0,88.0,92.0,100.0
28.0,43.0,51.0,90.0
30.0,56.0,73.0,100.0
33.0,63.0,79.0,100.0
41.0,69.0,87.0,100.0
41.0,66.0,87.0,100.0
47.0,74.0,89.0,100.0
49.0,75.0,93.0,100.0
51.0,76.0,100.0,100.0
55.0,79.0,100.0,100.0
58.0,85.0,100.0,100.0
62.0,92.0,100.0,100.0
63.0,93.0,100.0,100.0
63.0,95.0,100.0,100.0
68.0,95.0,100.0,100.0
71.0,95.0,100.0,100.0
71.0,95.0,100.0,100.0
72.0,82.0,100.0,100.0
73.0,80.0,100.0,100.0
75.0,95.0,100.0,100.0
28.0,49.0,54.0,88.0
30.0,62.0,63.0,99.0
33.0,75.0,76.0,100.0
41.0,71.0,82.0,100.0
41.0,63.0,87.0,100.0
48.0,70.0,85.0,100.0
50.0,75.0,87.0,100.0
51.0,75.0,100.0,100.0
62.0,90.0,100.0,100.0
62.0,93.0,100.0,100.0
63.0,90.0,100.0,100.0
65.0,90.0,100.0,100.0
79.0,99.0,100.0,100.0
71.0,94.0,100.0,100.0
71.0,95.0,100.0,100.0
71.0,95.0,100.0,100.0
72.0,92.0,100.0,100.0
80.0,79.0,100.0,100.0
63.0,79.0,100.0,100.0
28.0,48.0,56.0,82.0
30.0,68.0,65.0,92.0
35.0,75.0,75.0,97.0
41.0,62.0,79.0,100.0
48.0,63.0,87.0,100.0
48.0,71.0,79.0,100.0
50.0,75.0,85.0,100.0
56.0,75.0,90.0,100.0
62.0,92.0,92.0,100.0
75.0,92.0,96.0,100.0
77.0,97.0,99.0,100.0
78.0,100.0,100.0,100.0
79.0,99.0,100.0,100.0
68.0,99.0,100.0,100.0
70.0,93.0,100.0,100.0
72.0,99.0,100.0,100.0
73.0,93.0,100.0,100.0
63.0,93.0,100.0,100.0
63.0,79.0,100.0,100.0
30.0,56.0,74.0,100.0
40.0,68.0,84.0,100.0
41.0,63.0,87.0,100.0
48.0,75.0,95.0,100.0
51.0,75.0,100.0,100.0
54.0,79.0,100.0,100.0
62.0,92.0,100.0,100.0
63.0,93.0,100.0,100.0
70.0,95.0,100.0,100.0
64.0,94.0,100.0,100.0
72.0,96.0,100.0,100.0
75.0,86.0,100.0,100.0
66.0,97.0,100.0,100.0
70.0,97.0,100.0,100.0
74.0,97.0,100.0,100.0
75.0,89.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
76.0,98.0,100.0,100.0
30.0,60.0,74.0,100.0
40.0,79.0,79.0,100.0
41.0,63.0,79.0,100.0
49.0,74.0,85.0,100.0
51.0,75.0,100.0,100.0
62.0,76.0,100.0,100.0
63.0,93.0,100.0,100.0
68.0,99.0,100.0,100.0
79.0,100.0,100.0,100.0
79.0,85.0,100.0,100.0
71.0,100.0,100.0,100.0
80.0,81.0,100.0,100.0
66.0,81.0,100.0,100.0
71.0,93.0,100.0,100.0
74.0,87.0,100.0,100.0
75.0,22.0,100.0,100.0
75.0,86.0,100.0,100.0
75.0,87.0,100.0,100.0
77.0,100.0,100.0,100.0
30.0,68.0,65.0,92.0
40.0,75.0,78.0,100.0
47.0,63.0,87.0,100.0
49.0,75.0,82.0,100.0
56.0,75.0,90.0,100.0
62.0,92.0,95.0,100.0
77.0,97.0,99.0,100.0
79.0,98.0,100.0,100.0
68.0,100.0,100.0,100.0
70.0,92.0,100.0,100.0
73.0,93.0,100.0,100.0
63.0,77.0,100.0,100.0
63.0,79.0,100.0,100.0
72.0,79.0,100.0,100.0
75.0,80.0,100.0,100.0
75.0,81.0,100.0,100.0
75.0,85.0,100.0,100.0
77.0,86.0,100.0,100.0
77.0,87.0,100.0,100.0
33.0,63.0,79.0,100.0
41.0,66.0,87.0,100.0
48.0,75.0,95.0,100.0
54.0,79.0,100.0,100.0
62.0,92.0,100.0,100.0
63.0,95.0,100.0,100.0
69.0,95.0,100.0,100.0
72.0,80.0,100.0,100.0
71.0,97.0,100.0,100.0
70.0,97.0,100.0,100.0
73.0,86.0,100.0,100.0
75.0,89.0,100.0,100.0
75.0,98.0,100.0,100.0
76.0,99.0,100.0,100.0
79.0,92.0,100.0,100.0
79.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
92.0,93.0,100.0,100.0
93.0,86.0,100.0,100.0
33.0,76.0,77.0,100.0
41.0,63.0,79.0,100.0
50.0,75.0,87.0,100.0
54.0,88.0,100.0,100.0
63.0,93.0,100.0,100.0
79.0,100.0,100.0,100.0
71.0,94.0,100.0,100.0
75.0,100.0,100.0,100.0
63.0,81.0,100.0,100.0
66.0,88.0,100.0,100.0
74.0,86.0,100.0,100.0
75.0,86.0,100.0,100.0
75.0,95.0,100.0,100.0
76.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
92.0,88.0,100.0,100.0
35.0,74.0,75.0,97.0
47.0,63.0,87.0,100.0
50.0,75.0,84.0,100.0
62.0,92.0,92.0,100.0
76.0,97.0,99.0,100.0
76.0,99.0,100.0,100.0
70.0,92.0,100.0,100.0
73.0,92.0,100.0,100.0
63.0,95.0,100.0,100.0
72.0,80.0,100.0,100.0
75.0,80.0,100.0,100.0
75.0,84.0,100.0,100.0
75.0,81.0,100.0,100.0
77.0,86.0,100.0,100.0
97.0,88.0,100.0,100.0
97.0,88.0,100.0,100.0
75.0,95.0,100.0,100.0
97.0,87.0,100.0,100.0
100.0,95.0,100.0,100.0
41.0,71.0,90.0,100.0
48.0,75.0,96.0,100.0
56.0,79.0,100.0,100.0
62.0,93.0,100.0,100.0
68.0,95.0,100.0,100.0
71.0,82.0,100.0,100.0
68.0,86.0,100.0,100.0
70.0,87.0,100.0,100.0
75.0,89.0,100.0,100.0
75.0,98.0,100.0,100.0
76.0,99.0,100.0,100.0
79.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,2.0,100.0,100.0
95.0,1.0,100.0,100.0
41.0,75.0,83.0,100.0
49.0,75.0,86.0,100.0
54.0,88.0,100.0,100.0
63.0,98.0,100.0,100.0
79.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
63.0,95.0,100.0,100.0
71.0,86.0,100.0,100.0
75.0,23.0,100.0,100.0
75.0,88.0,100.0,100.0
76.0,100.0,100.0,100.0
79.0,88.0,100.0,100.0
92.0,87.0,100.0,100.0
99.0,95.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
79.0,98.0,100.0,100.0
41.0,63.0,79.0,100.0
49.0,75.0,82.0,100.0
62.0,92.0,91.0,100.0
78.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
73.0,93.0,100.0,100.0
63.0,79.0,100.0,100.0
72.0,79.0,100.0,100.0
75.0,85.0,100.0,100.0
75.0,86.0,100.0,100.0
77.0,86.0,100.0,100.0
97.0,92.0,100.0,100.0
97.0,92.0,100.0,100.0
77.0,93.0,100.0,100.0
97.0,95.0,100.0,100.0
77.0,91.0,100.0,100.0
92.0,0.0,100.0,100.0
90.0,6.0,100.0,100.0
99.0,0.0,100.0,100.0
41.0,67.0,88.0,100.0
51.0,79.0,100.0,100.0
62.0,93.0,100.0,100.0
68.0,95.0,100.0,100.0
72.0,95.0,100.0,100.0
66.0,86.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
79.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,4.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
41.0,63.0,79.0,100.0
51.0,90.0,100.0,100.0
63.0,98.0,100.0,100.0
79.0,93.0,100.0,100.0
71.0,79.0,100.0,100.0
66.0,80.0,100.0,100.0
74.0,23.0,100.0,100.0
75.0,100.0,100.0,100.0
76.0,92.0,100.0,100.0
79.0,87.0,100.0,100.0
93.0,87.0,100.0,100.0
92.0,87.0,100.0,100.0
92.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
47.0,63.0,87.0,100.0
56.0,75.0,90.0,100.0
75.0,97.0,99.0,100.0
71.0,100.0,100.0,100.0
72.0,77.0,100.0,100.0
71.0,77.0,100.0,100.0
74.0,79.0,100.0,100.0
75.0,86.0,100.0,100.0
76.0,92.0,100.0,100.0
97.0,88.0,100.0,100.0
76.0,92.0,100.0,100.0
97.0,95.0,100.0,100.0
77.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
45.0,75.0,92.0,100.0
56.0,85.0,100.0,100.0
63.0,95.0,100.0,100.0
65.0,85.0,100.0,100.0
66.0,87.0,100.0,100.0
75.0,90.0,100.0,100.0
75.0,99.0,100.0,100.0
79.0,100.0,100.0,100.0
80.0,94.0,100.0,100.0
92.0,5.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
48.0,70.0,85.0,100.0
62.0,93.0,100.0,100.0
68.0,100.0,100.0,100.0
71.0,95.0,100.0,100.0
63.0,80.0,100.0,100.0
75.0,30.0,100.0,100.0
75.0,88.0,100.0,100.0
79.0,95.0,100.0,100.0
92.0,87.0,100.0,100.0
76.0,95.0,100.0,100.0
92.0,97.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
48.0,73.0,62.0,100.0
62.0,92.0,92.0,100.0
78.0,99.0,100.0,100.0
71.0,92.0,100.0,100.0
59.0,77.0,100.0,100.0
74.0,85.0,100.0,100.0
75.0,86.0,100.0,100.0
79.0,87.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
48.0,75.0,98.0,100.0
62.0,93.0,100.0,100.0
69.0,96.0,100.0,100.0
70.0,86.0,100.0,100.0
75.0,97.0,100.0,100.0
75.0,98.0,100.0,100.0
76.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
49.0,75.0,88.0,100.0
63.0,99.0,100.0,100.0
71.0,100.0,100.0,100.0
63.0,80.0,100.0,100.0
72.0,95.0,100.0,100.0
75.0,88.0,100.0,100.0
79.0,89.0,100.0,100.0
91.0,95.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
