OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,31.0,64.0,86.0
27.0,36.0,66.0,93.0
28.0,41.0,67.0,93.0
29.0,39.0,71.0,94.0
29.0,42.0,80.0,98.0
31.0,44.0,84.0,99.0
33.0,51.0,88.0,100.0
36.0,49.0,92.0,100.0
37.0,54.0,92.0,100.0
37.0,58.0,93.0,100.0
37.0,63.0,93.0,100.0
40.0,66.0,93.0,100.0
37.0,67.0,93.0,100.0
37.0,67.0,93.0,100.0
37.0,71.0,94.0,100.0
37.0,77.0,94.0,100.0
40.0,80.0,94.0,100.0
40.0,80.0,96.0,100.0
42.0,80.0,98.0,100.0
26.0,29.0,64.0,82.0
27.0,36.0,66.0,88.0
27.0,38.0,67.0,91.0
29.0,37.0,67.0,92.0
29.0,40.0,72.0,93.0
29.0,44.0,80.0,93.0
33.0,49.0,84.0,96.0
36.0,44.0,88.0,98.0
37.0,46.0,89.0,100.0
37.0,44.0,92.0,100.0
38.0,60.0,92.0,100.0
40.0,60.0,93.0,100.0
37.0,64.0,93.0,100.0
37.0,67.0,92.0,100.0
37.0,77.0,93.0,100.0
38.0,80.0,93.0,100.0
39.0,80.0,93.0,100.0
40.0,88.0,93.0,100.0
42.0,94.0,93.0,100.0
26.0,29.0,63.0,81.0
27.0,36.0,66.0,86.0
27.0,37.0,67.0,91.0
29.0,37.0,67.0,92.0
29.0,37.0,68.0,92.0
29.0,43.0,76.0,93.0
33.0,44.0,82.0,93.0
36.0,44.0,84.0,93.0
37.0,47.0,88.0,98.0
37.0,49.0,88.0,98.0
39.0,56.0,91.0,98.0
40.0,60.0,92.0,98.0
42.0,65.0,92.0,98.0
37.0,67.0,93.0,99.0
37.0,67.0,93.0,100.0
37.0,78.0,92.0,100.0
39.0,72.0,93.0,100.0
40.0,82.0,93.0,100.0
40.0,82.0,93.0,100.0
28.0,37.0,67.0,94.0
29.0,42.0,80.0,98.0
33.0,53.0,88.0,100.0
37.0,56.0,92.0,100.0
37.0,64.0,93.0,100.0
37.0,67.0,93.0,100.0
37.0,77.0,95.0,100.0
40.0,80.0,94.0,100.0
42.0,80.0,98.0,100.0
43.0,84.0,98.0,100.0
49.0,93.0,98.0,100.0
43.0,93.0,98.0,100.0
44.0,94.0,100.0,100.0
44.0,94.0,100.0,100.0
49.0,94.0,100.0,100.0
54.0,94.0,100.0,100.0
56.0,94.0,100.0,100.0
58.0,94.0,100.0,100.0
58.0,94.0,100.0,100.0
27.0,40.0,67.0,92.0
29.0,40.0,72.0,93.0
33.0,50.0,84.0,98.0
37.0,50.0,89.0,100.0
38.0,64.0,92.0,100.0
37.0,64.0,92.0,100.0
37.0,77.0,93.0,100.0
39.0,80.0,93.0,100.0
42.0,94.0,93.0,100.0
43.0,95.0,93.0,100.0
49.0,95.0,93.0,100.0
51.0,98.0,93.0,100.0
44.0,98.0,98.0,100.0
44.0,98.0,98.0,100.0
44.0,98.0,98.0,100.0
46.0,98.0,99.0,100.0
58.0,98.0,99.0,100.0
51.0,95.0,100.0,100.0
58.0,95.0,100.0,100.0
27.0,37.0,67.0,89.0
29.0,37.0,68.0,93.0
33.0,44.0,82.0,93.0
37.0,44.0,88.0,98.0
39.0,58.0,91.0,98.0
42.0,64.0,92.0,98.0
37.0,67.0,93.0,100.0
39.0,80.0,93.0,100.0
40.0,81.0,93.0,100.0
49.0,81.0,93.0,100.0
49.0,96.0,93.0,100.0
51.0,97.0,93.0,100.0
43.0,98.0,94.0,100.0
44.0,98.0,94.0,100.0
46.0,98.0,96.0,100.0
49.0,98.0,98.0,100.0
51.0,98.0,98.0,100.0
58.0,98.0,98.0,100.0
60.0,98.0,98.0,100.0
29.0,43.0,80.0,99.0
36.0,55.0,92.0,100.0
37.0,66.0,93.0,100.0
37.0,71.0,94.0,100.0
40.0,80.0,96.0,100.0
42.0,81.0,98.0,100.0
49.0,93.0,98.0,100.0
43.0,93.0,100.0,100.0
44.0,94.0,100.0,100.0
53.0,94.0,100.0,100.0
56.0,94.0,100.0,100.0
58.0,97.0,100.0,100.0
59.0,96.0,100.0,100.0
67.0,98.0,100.0,100.0
67.0,98.0,100.0,100.0
67.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
77.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
29.0,41.0,72.0,94.0
36.0,51.0,88.0,100.0
38.0,60.0,92.0,100.0
37.0,67.0,93.0,100.0
39.0,88.0,93.0,100.0
42.0,94.0,93.0,100.0
49.0,95.0,94.0,100.0
52.0,97.0,94.0,100.0
44.0,98.0,98.0,100.0
46.0,98.0,98.0,100.0
58.0,95.0,99.0,100.0
58.0,95.0,100.0,100.0
60.0,96.0,100.0,100.0
61.0,96.0,100.0,100.0
67.0,96.0,100.0,100.0
67.0,97.0,100.0,100.0
71.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
29.0,37.0,68.0,93.0
36.0,44.0,86.0,93.0
39.0,56.0,91.0,98.0
37.0,67.0,93.0,100.0
39.0,80.0,93.0,100.0
48.0,82.0,93.0,100.0
49.0,97.0,93.0,100.0
44.0,96.0,93.0,100.0
44.0,98.0,94.0,100.0
49.0,98.0,98.0,100.0
51.0,98.0,98.0,100.0
60.0,98.0,98.0,100.0
60.0,98.0,98.0,100.0
66.0,96.0,98.0,100.0
67.0,4.0,98.0,100.0
67.0,4.0,98.0,100.0
77.0,2.0,99.0,100.0
78.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
33.0,53.0,92.0,100.0
37.0,67.0,94.0,100.0
37.0,85.0,94.0,100.0
42.0,93.0,98.0,100.0
49.0,93.0,98.0,100.0
44.0,94.0,100.0,100.0
49.0,94.0,100.0,100.0
56.0,94.0,100.0,100.0
58.0,97.0,100.0,100.0
64.0,98.0,100.0,100.0
67.0,99.0,100.0,100.0
67.0,99.0,100.0,100.0
77.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
33.0,51.0,85.0,98.0
38.0,66.0,93.0,100.0
37.0,77.0,93.0,100.0
41.0,94.0,93.0,100.0
49.0,96.0,93.0,100.0
44.0,98.0,98.0,100.0
44.0,98.0,98.0,100.0
56.0,94.0,99.0,100.0
58.0,95.0,100.0,100.0
61.0,96.0,100.0,100.0
67.0,97.0,100.0,100.0
67.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
81.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
33.0,44.0,82.0,93.0
39.0,56.0,92.0,98.0
37.0,77.0,93.0,100.0
41.0,82.0,93.0,100.0
49.0,97.0,93.0,100.0
43.0,98.0,94.0,100.0
46.0,98.0,95.0,100.0
51.0,98.0,98.0,100.0
60.0,98.0,98.0,100.0
64.0,98.0,98.0,100.0
67.0,99.0,98.0,100.0
71.0,100.0,98.0,100.0
77.0,100.0,99.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,1.0,100.0,100.0
37.0,58.0,93.0,100.0
37.0,86.0,96.0,100.0
42.0,93.0,98.0,100.0
43.0,93.0,98.0,100.0
46.0,94.0,100.0,100.0
55.0,94.0,100.0,100.0
58.0,98.0,100.0,100.0
67.0,99.0,100.0,100.0
67.0,99.0,100.0,100.0
77.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
37.0,56.0,92.0,100.0
37.0,77.0,93.0,100.0
41.0,94.0,93.0,100.0
49.0,96.0,93.0,100.0
44.0,98.0,98.0,100.0
50.0,98.0,99.0,100.0
59.0,96.0,100.0,100.0
61.0,98.0,100.0,100.0
67.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
80.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
81.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
37.0,46.0,89.0,98.0
37.0,64.0,93.0,100.0
41.0,82.0,93.0,100.0
51.0,96.0,93.0,100.0
44.0,98.0,95.0,100.0
49.0,98.0,98.0,100.0
60.0,98.0,98.0,100.0
66.0,99.0,98.0,100.0
67.0,100.0,98.0,100.0
77.0,100.0,99.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,1.0,100.0,100.0
84.0,1.0,100.0,100.0
85.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
37.0,67.0,93.0,100.0
40.0,93.0,97.0,100.0
49.0,94.0,98.0,100.0
49.0,94.0,100.0,100.0
56.0,97.0,100.0,100.0
63.0,98.0,100.0,100.0
67.0,99.0,100.0,100.0
77.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
38.0,67.0,93.0,100.0
39.0,94.0,93.0,100.0
49.0,96.0,93.0,100.0
44.0,98.0,98.0,100.0
56.0,95.0,100.0,100.0
60.0,96.0,100.0,100.0
67.0,97.0,100.0,100.0
67.0,2.0,100.0,100.0
80.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
38.0,56.0,92.0,98.0
38.0,82.0,93.0,100.0
49.0,96.0,93.0,100.0
44.0,98.0,95.0,100.0
51.0,98.0,96.0,100.0
62.0,98.0,98.0,100.0
67.0,100.0,98.0,100.0
71.0,100.0,99.0,100.0
80.0,100.0,100.0,100.0
81.0,4.0,100.0,100.0
82.0,1.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
