OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,25.0,58.0,79.0
20.0,31.0,66.0,90.0
25.0,40.0,73.0,93.0
24.0,49.0,74.0,95.0
24.0,56.0,76.0,95.0
27.0,57.0,80.0,96.0
28.0,60.0,81.0,97.0
31.0,66.0,84.0,3.0
35.0,73.0,88.0,1.0
40.0,69.0,90.0,1.0
46.0,82.0,92.0,0.0
49.0,90.0,94.0,0.0
52.0,93.0,94.0,0.0
56.0,94.0,94.0,0.0
57.0,94.0,95.0,100.0
57.0,95.0,95.0,100.0
58.0,92.0,96.0,100.0
60.0,95.0,95.0,100.0
61.0,96.0,95.0,100.0
19.0,24.0,58.0,76.0
17.0,28.0,66.0,88.0
19.0,30.0,73.0,92.0
22.0,37.0,75.0,95.0
24.0,36.0,76.0,95.0
26.0,40.0,79.0,96.0
27.0,61.0,80.0,95.0
29.0,62.0,84.0,97.0
30.0,66.0,88.0,97.0
30.0,54.0,89.0,97.0
31.0,60.0,90.0,16.0
31.0,69.0,94.0,16.0
38.0,73.0,94.0,1.0
56.0,77.0,94.0,1.0
57.0,76.0,94.0,100.0
57.0,80.0,95.0,100.0
57.0,80.0,95.0,100.0
59.0,81.0,95.0,100.0
61.0,86.0,96.0,100.0
18.0,23.0,58.0,78.0
19.0,26.0,66.0,89.0
18.0,28.0,69.0,91.0
19.0,30.0,74.0,95.0
24.0,53.0,76.0,95.0
24.0,40.0,79.0,95.0
25.0,57.0,83.0,96.0
27.0,25.0,86.0,96.0
28.0,27.0,89.0,97.0
35.0,31.0,90.0,96.0
36.0,32.0,92.0,97.0
46.0,60.0,93.0,97.0
51.0,66.0,94.0,98.0
52.0,57.0,94.0,99.0
56.0,57.0,94.0,98.0
57.0,57.0,95.0,100.0
57.0,79.0,95.0,100.0
58.0,77.0,95.0,100.0
58.0,81.0,95.0,100.0
25.0,40.0,69.0,95.0
24.0,56.0,76.0,95.0
28.0,65.0,82.0,96.0
35.0,66.0,88.0,1.0
46.0,88.0,93.0,0.0
52.0,93.0,94.0,0.0
57.0,94.0,95.0,100.0
58.0,80.0,95.0,100.0
61.0,96.0,96.0,100.0
45.0,97.0,97.0,100.0
69.0,97.0,99.0,100.0
70.0,95.0,100.0,100.0
76.0,95.0,100.0,100.0
76.0,100.0,100.0,100.0
80.0,96.0,100.0,100.0
77.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
19.0,30.0,73.0,92.0
24.0,54.0,76.0,95.0
27.0,60.0,81.0,97.0
30.0,69.0,88.0,97.0
31.0,61.0,90.0,22.0
38.0,72.0,94.0,1.0
57.0,76.0,94.0,100.0
57.0,80.0,95.0,100.0
61.0,80.0,96.0,100.0
66.0,88.0,95.0,100.0
69.0,88.0,96.0,100.0
69.0,89.0,96.0,100.0
73.0,89.0,97.0,100.0
75.0,91.0,100.0,100.0
54.0,94.0,100.0,100.0
87.0,95.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
18.0,28.0,69.0,91.0
24.0,53.0,76.0,95.0
25.0,57.0,83.0,97.0
28.0,16.0,89.0,97.0
36.0,31.0,92.0,98.0
51.0,60.0,94.0,99.0
56.0,17.0,94.0,99.0
57.0,72.0,95.0,100.0
58.0,80.0,95.0,100.0
66.0,81.0,95.0,100.0
16.0,88.0,95.0,100.0
16.0,89.0,96.0,100.0
76.0,89.0,97.0,100.0
69.0,91.0,97.0,100.0
57.0,92.0,100.0,100.0
32.0,92.0,100.0,100.0
94.0,95.0,100.0,100.0
94.0,95.0,100.0,100.0
97.0,97.0,100.0,100.0
24.0,56.0,77.0,97.0
31.0,66.0,88.0,2.0
46.0,89.0,94.0,0.0
56.0,93.0,94.0,0.0
57.0,92.0,95.0,100.0
61.0,96.0,96.0,100.0
69.0,97.0,99.0,100.0
74.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
24.0,36.0,76.0,95.0
29.0,62.0,83.0,96.0
31.0,60.0,92.0,25.0
56.0,75.0,94.0,1.0
57.0,80.0,95.0,100.0
63.0,88.0,96.0,100.0
69.0,88.0,96.0,100.0
72.0,89.0,96.0,100.0
75.0,94.0,100.0,100.0
79.0,93.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
24.0,53.0,76.0,95.0
27.0,16.0,87.0,97.0
36.0,16.0,92.0,97.0
52.0,16.0,94.0,100.0
57.0,72.0,95.0,100.0
61.0,75.0,95.0,100.0
16.0,88.0,95.0,100.0
27.0,89.0,97.0,100.0
69.0,89.0,97.0,100.0
76.0,92.0,100.0,100.0
94.0,95.0,100.0,100.0
95.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
100.0,99.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
28.0,60.0,82.0,100.0
46.0,89.0,94.0,0.0
57.0,94.0,95.0,100.0
61.0,95.0,96.0,100.0
69.0,96.0,99.0,100.0
76.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
27.0,57.0,82.0,97.0
31.0,54.0,92.0,25.0
57.0,77.0,94.0,100.0
61.0,84.0,96.0,100.0
69.0,88.0,97.0,100.0
72.0,89.0,97.0,100.0
54.0,100.0,100.0,100.0
87.0,96.0,100.0,100.0
89.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
25.0,57.0,83.0,96.0
36.0,53.0,92.0,97.0
56.0,76.0,94.0,100.0
58.0,77.0,95.0,100.0
16.0,88.0,95.0,100.0
76.0,89.0,97.0,100.0
57.0,91.0,100.0,100.0
94.0,93.0,100.0,100.0
97.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
95.0,97.0,100.0,100.0
82.0,99.0,100.0,100.0
100.0,99.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
35.0,76.0,90.0,0.0
55.0,93.0,95.0,0.0
61.0,95.0,97.0,100.0
69.0,97.0,100.0,100.0
74.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
30.0,46.0,90.0,99.0
56.0,76.0,94.0,1.0
61.0,85.0,97.0,100.0
69.0,88.0,96.0,100.0
73.0,97.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
28.0,16.0,90.0,96.0
52.0,52.0,94.0,100.0
58.0,74.0,95.0,100.0
16.0,88.0,96.0,100.0
69.0,89.0,97.0,100.0
94.0,95.0,100.0,100.0
95.0,95.0,100.0,100.0
90.0,96.0,100.0,100.0
81.0,98.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
45.0,89.0,95.0,0.0
57.0,94.0,96.0,100.0
69.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
79.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
31.0,60.0,94.0,4.0
57.0,80.0,95.0,100.0
69.0,88.0,96.0,100.0
47.0,94.0,100.0,100.0
87.0,97.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
36.0,46.0,92.0,97.0
57.0,17.0,95.0,100.0
16.0,81.0,95.0,100.0
69.0,89.0,97.0,100.0
94.0,95.0,100.0,100.0
97.0,95.0,100.0,100.0
92.0,97.0,100.0,100.0
99.0,99.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
52.0,92.0,95.0,0.0
44.0,95.0,100.0,100.0
71.0,100.0,100.0,100.0
80.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
35.0,69.0,94.0,1.0
63.0,95.0,97.0,100.0
72.0,94.0,97.0,100.0
80.0,95.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
51.0,57.0,94.0,100.0
61.0,53.0,95.0,100.0
75.0,89.0,97.0,100.0
93.0,95.0,100.0,100.0
97.0,96.0,100.0,100.0
81.0,98.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
57.0,94.0,96.0,100.0
70.0,95.0,100.0,100.0
79.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
57.0,76.0,95.0,100.0
69.0,88.0,96.0,100.0
79.0,95.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
56.0,53.0,95.0,100.0
16.0,81.0,96.0,100.0
57.0,89.0,100.0,100.0
73.0,96.0,100.0,100.0
92.0,97.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
57.0,94.0,99.0,100.0
69.0,95.0,100.0,100.0
78.0,97.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
57.0,80.0,97.0,100.0
70.0,93.0,97.0,100.0
88.0,96.0,100.0,100.0
90.0,100.0,100.0,100.0
98.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
57.0,1.0,95.0,100.0
27.0,88.0,97.0,100.0
80.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
82.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
43.0,95.0,100.0,100.0
76.0,97.0,100.0,100.0
89.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
61.0,94.0,96.0,100.0
46.0,94.0,97.0,100.0
89.0,97.0,100.0,100.0
97.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
58.0,3.0,95.0,100.0
53.0,1.0,96.0,100.0
90.0,0.0,100.0,100.0
81.0,97.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
66.0,96.0,100.0,100.0
88.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
66.0,85.0,96.0,100.0
76.0,95.0,100.0,100.0
89.0,97.0,100.0,100.0
95.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
66.0,1.0,96.0,100.0
57.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
69.0,96.0,100.0,100.0
77.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
69.0,88.0,97.0,100.0
88.0,95.0,100.0,100.0
76.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
24.0,1.0,96.0,100.0
79.0,90.0,100.0,100.0
90.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
69.0,96.0,100.0,100.0
80.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
69.0,88.0,97.0,100.0
88.0,95.0,100.0,100.0
97.0,98.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
31.0,1.0,97.0,100.0
80.0,1.0,100.0,100.0
81.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
74.0,97.0,100.0,100.0
89.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
72.0,92.0,99.0,100.0
89.0,96.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
36.0,1.0,96.0,100.0
72.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
46.0,89.0,100.0,100.0
97.0,97.0,100.0,100.0
95.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
