OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,24.0,62.0,80.0
22.0,27.0,70.0,84.0
23.0,29.0,71.0,88.0
24.0,30.0,73.0,85.0
24.0,36.0,79.0,93.0
24.0,41.0,80.0,88.0
25.0,42.0,82.0,89.0
26.0,54.0,83.0,88.0
26.0,60.0,84.0,89.0
28.0,60.0,84.0,90.0
28.0,63.0,86.0,93.0
29.0,78.0,88.0,51.0
29.0,77.0,88.0,94.0
29.0,81.0,88.0,64.0
29.0,82.0,88.0,94.0
32.0,82.0,88.0,97.0
33.0,84.0,89.0,23.0
33.0,84.0,86.0,0.0
33.0,84.0,26.0,0.0
22.0,24.0,62.0,80.0
22.0,27.0,70.0,84.0
23.0,29.0,71.0,86.0
24.0,32.0,73.0,86.0
24.0,33.0,79.0,90.0
24.0,38.0,80.0,93.0
25.0,42.0,82.0,88.0
26.0,49.0,83.0,90.0
27.0,73.0,83.0,90.0
28.0,62.0,84.0,92.0
29.0,76.0,86.0,92.0
29.0,78.0,86.0,93.0
29.0,81.0,88.0,93.0
30.0,82.0,88.0,94.0
30.0,82.0,88.0,93.0
33.0,82.0,89.0,94.0
33.0,82.0,89.0,97.0
32.0,84.0,86.0,96.0
32.0,90.0,86.0,100.0
22.0,24.0,63.0,80.0
22.0,28.0,70.0,84.0
23.0,29.0,71.0,88.0
24.0,32.0,73.0,90.0
24.0,32.0,80.0,90.0
24.0,42.0,82.0,93.0
25.0,45.0,82.0,88.0
26.0,51.0,83.0,88.0
27.0,60.0,84.0,92.0
28.0,60.0,84.0,90.0
29.0,69.0,86.0,90.0
29.0,80.0,86.0,91.0
29.0,80.0,88.0,93.0
30.0,82.0,88.0,94.0
31.0,82.0,88.0,99.0
32.0,82.0,88.0,99.0
32.0,82.0,89.0,99.0
35.0,84.0,89.0,100.0
32.0,82.0,86.0,99.0
23.0,29.0,71.0,84.0
24.0,37.0,78.0,88.0
25.0,43.0,82.0,88.0
26.0,71.0,83.0,91.0
28.0,70.0,86.0,58.0
29.0,81.0,88.0,15.0
29.0,82.0,89.0,97.0
33.0,84.0,89.0,97.0
33.0,85.0,27.0,0.0
40.0,85.0,24.0,0.0
42.0,85.0,11.0,0.0
42.0,88.0,35.0,0.0
47.0,87.0,15.0,0.0
54.0,87.0,1.0,0.0
57.0,88.0,1.0,100.0
60.0,92.0,0.0,100.0
76.0,14.0,0.0,100.0
77.0,9.0,0.0,100.0
78.0,10.0,0.0,100.0
23.0,29.0,71.0,86.0
24.0,33.0,79.0,90.0
25.0,45.0,82.0,88.0
27.0,71.0,83.0,91.0
29.0,76.0,86.0,93.0
29.0,81.0,88.0,93.0
30.0,82.0,88.0,94.0
33.0,90.0,89.0,99.0
32.0,90.0,86.0,99.0
34.0,93.0,88.0,82.0
40.0,93.0,88.0,11.0
68.0,93.0,88.0,94.0
54.0,93.0,88.0,0.0
59.0,94.0,82.0,100.0
60.0,94.0,88.0,100.0
76.0,94.0,61.0,100.0
62.0,94.0,60.0,100.0
77.0,94.0,63.0,100.0
77.0,94.0,65.0,100.0
23.0,29.0,71.0,88.0
24.0,33.0,80.0,91.0
25.0,45.0,82.0,93.0
27.0,60.0,84.0,91.0
29.0,68.0,86.0,93.0
29.0,80.0,88.0,93.0
31.0,82.0,88.0,97.0
32.0,82.0,89.0,100.0
32.0,82.0,86.0,97.0
42.0,85.0,87.0,97.0
42.0,86.0,88.0,100.0
41.0,93.0,88.0,100.0
47.0,94.0,88.0,100.0
55.0,93.0,88.0,100.0
57.0,95.0,88.0,100.0
76.0,93.0,88.0,100.0
77.0,97.0,89.0,99.0
77.0,97.0,89.0,97.0
77.0,97.0,89.0,100.0
24.0,39.0,79.0,88.0
26.0,59.0,83.0,89.0
28.0,76.0,86.0,62.0
29.0,82.0,88.0,65.0
33.0,84.0,89.0,97.0
39.0,82.0,31.0,0.0
42.0,85.0,11.0,0.0
42.0,86.0,13.0,0.0
54.0,88.0,1.0,100.0
57.0,88.0,1.0,100.0
76.0,9.0,0.0,100.0
78.0,8.0,0.0,100.0
66.0,10.0,0.0,100.0
76.0,10.0,0.0,100.0
79.0,11.0,0.0,100.0
82.0,16.0,0.0,100.0
82.0,9.0,0.0,100.0
82.0,12.0,0.0,100.0
82.0,0.0,0.0,100.0
24.0,34.0,78.0,90.0
26.0,54.0,83.0,90.0
29.0,76.0,86.0,92.0
30.0,82.0,88.0,97.0
33.0,84.0,89.0,97.0
33.0,90.0,87.0,100.0
39.0,93.0,88.0,86.0
70.0,94.0,88.0,0.0
59.0,94.0,83.0,100.0
76.0,94.0,73.0,100.0
62.0,94.0,63.0,100.0
77.0,94.0,64.0,100.0
81.0,96.0,63.0,100.0
81.0,96.0,71.0,100.0
82.0,96.0,1.0,100.0
