OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,27.0,47.0,41.0
26.0,32.0,46.0,32.0
26.0,34.0,45.0,34.0
26.0,36.0,42.0,16.0
27.0,37.0,37.0,6.0
28.0,41.0,41.0,2.0
29.0,41.0,41.0,1.0
30.0,43.0,37.0,0.0
32.0,42.0,32.0,1.0
33.0,42.0,32.0,0.0
34.0,42.0,55.0,0.0
34.0,42.0,46.0,0.0
34.0,67.0,47.0,0.0
35.0,77.0,54.0,0.0
36.0,82.0,45.0,0.0
37.0,78.0,47.0,0.0
37.0,85.0,43.0,0.0
37.0,83.0,35.0,0.0
38.0,87.0,43.0,0.0
25.0,27.0,47.0,42.0
26.0,32.0,46.0,46.0
26.0,34.0,46.0,42.0
27.0,36.0,46.0,43.0
27.0,38.0,42.0,44.0
28.0,41.0,42.0,16.0
30.0,42.0,43.0,6.0
30.0,85.0,42.0,6.0
32.0,42.0,42.0,5.0
34.0,88.0,41.0,7.0
34.0,88.0,59.0,88.0
34.0,88.0,61.0,68.0
36.0,41.0,61.0,18.0
36.0,80.0,62.0,19.0
36.0,82.0,62.0,6.0
36.0,82.0,71.0,6.0
37.0,88.0,62.0,1.0
39.0,86.0,54.0,1.0
41.0,91.0,61.0,0.0
25.0,27.0,47.0,46.0
26.0,31.0,47.0,42.0
26.0,34.0,46.0,45.0
26.0,36.0,46.0,47.0
27.0,36.0,46.0,47.0
28.0,41.0,46.0,47.0
30.0,80.0,46.0,57.0
30.0,84.0,43.0,68.0
32.0,86.0,41.0,45.0
32.0,88.0,58.0,76.0
34.0,88.0,59.0,77.0
34.0,89.0,59.0,83.0
36.0,89.0,61.0,78.0
36.0,90.0,62.0,86.0
36.0,91.0,59.0,86.0
36.0,91.0,68.0,89.0
37.0,91.0,70.0,90.0
38.0,91.0,70.0,88.0
37.0,91.0,68.0,89.0
26.0,34.0,45.0,27.0
27.0,37.0,38.0,5.0
29.0,43.0,41.0,1.0
32.0,42.0,32.0,0.0
34.0,42.0,55.0,0.0
34.0,42.0,47.0,0.0
36.0,77.0,45.0,0.0
37.0,79.0,43.0,0.0
38.0,83.0,47.0,0.0
41.0,91.0,22.0,0.0
41.0,91.0,6.0,0.0
41.0,91.0,6.0,0.0
42.0,91.0,100.0,100.0
41.0,92.0,100.0,100.0
41.0,92.0,100.0,100.0
41.0,92.0,100.0,100.0
41.0,95.0,100.0,100.0
41.0,96.0,100.0,100.0
42.0,96.0,100.0,100.0
26.0,34.0,46.0,42.0
27.0,39.0,42.0,45.0
30.0,42.0,43.0,6.0
32.0,41.0,42.0,3.0
34.0,88.0,59.0,88.0
36.0,42.0,61.0,18.0
36.0,81.0,62.0,6.0
37.0,91.0,62.0,6.0
41.0,91.0,62.0,1.0
41.0,87.0,49.0,1.0
42.0,91.0,47.0,1.0
41.0,91.0,100.0,100.0
42.0,91.0,100.0,100.0
41.0,92.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,92.0,100.0,100.0
41.0,92.0,100.0,100.0
41.0,92.0,100.0,100.0
41.0,94.0,100.0,100.0
26.0,34.0,46.0,46.0
27.0,36.0,46.0,47.0
30.0,80.0,46.0,65.0
32.0,88.0,41.0,47.0
34.0,88.0,59.0,82.0
35.0,89.0,61.0,74.0
36.0,91.0,59.0,88.0
37.0,91.0,70.0,89.0
37.0,91.0,68.0,90.0
41.0,92.0,67.0,90.0
40.0,92.0,64.0,99.0
41.0,92.0,100.0,100.0
41.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,94.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,92.0,100.0,100.0
27.0,41.0,41.0,1.0
30.0,42.0,37.0,0.0
34.0,56.0,55.0,0.0
36.0,43.0,49.0,0.0
37.0,85.0,44.0,0.0
39.0,88.0,35.0,0.0
41.0,91.0,6.0,0.0
41.0,91.0,100.0,100.0
41.0,92.0,100.0,100.0
41.0,92.0,100.0,100.0
41.0,94.0,100.0,100.0
41.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
77.0,96.0,100.0,100.0
77.0,96.0,100.0,100.0
79.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
80.0,99.0,100.0,100.0
79.0,100.0,100.0,100.0
27.0,39.0,42.0,47.0
30.0,42.0,43.0,5.0
34.0,88.0,59.0,77.0
36.0,80.0,62.0,8.0
37.0,91.0,62.0,6.0
41.0,86.0,47.0,1.0
42.0,91.0,47.0,1.0
42.0,92.0,100.0,100.0
41.0,97.0,100.0,100.0
88.0,92.0,100.0,100.0
41.0,92.0,100.0,100.0
41.0,92.0,100.0,100.0
40.0,94.0,100.0,100.0
77.0,96.0,100.0,100.0
78.0,96.0,100.0,100.0
79.0,1.0,100.0,100.0
77.0,0.0,100.0,100.0
79.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
27.0,36.0,46.0,47.0
30.0,82.0,43.0,59.0
34.0,88.0,59.0,82.0
36.0,89.0,61.0,81.0
37.0,91.0,71.0,89.0
41.0,92.0,66.0,90.0
40.0,92.0,62.0,90.0
41.0,92.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
30.0,43.0,37.0,0.0
34.0,42.0,58.0,0.0
36.0,83.0,47.0,0.0
38.0,86.0,45.0,0.0
41.0,91.0,6.0,0.0
42.0,92.0,100.0,100.0
41.0,92.0,100.0,100.0
42.0,95.0,100.0,100.0
42.0,96.0,100.0,100.0
77.0,96.0,100.0,100.0
77.0,96.0,100.0,100.0
77.0,97.0,100.0,100.0
79.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
30.0,42.0,44.0,6.0
34.0,88.0,59.0,77.0
36.0,90.0,62.0,7.0
41.0,86.0,62.0,1.0
41.0,91.0,47.0,1.0
42.0,96.0,100.0,100.0
88.0,92.0,100.0,100.0
41.0,92.0,100.0,100.0
41.0,92.0,100.0,100.0
40.0,95.0,100.0,100.0
77.0,96.0,100.0,100.0
79.0,1.0,100.0,100.0
79.0,96.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
30.0,80.0,46.0,68.0
34.0,88.0,59.0,88.0
36.0,89.0,59.0,88.0
37.0,92.0,68.0,98.0
41.0,92.0,67.0,99.0
41.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,93.0,100.0,100.0
88.0,96.0,100.0,100.0
90.0,0.0,100.0,100.0
91.0,96.0,100.0,100.0
87.0,98.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
32.0,42.0,35.0,0.0
36.0,80.0,56.0,0.0
38.0,88.0,47.0,0.0
41.0,91.0,6.0,0.0
41.0,92.0,100.0,100.0
41.0,95.0,100.0,100.0
77.0,96.0,100.0,100.0
42.0,96.0,100.0,100.0
71.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
80.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
32.0,85.0,42.0,6.0
36.0,80.0,65.0,8.0
41.0,86.0,62.0,1.0
42.0,91.0,47.0,0.0
41.0,92.0,100.0,100.0
88.0,92.0,100.0,100.0
41.0,92.0,100.0,100.0
41.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
79.0,0.0,100.0,100.0
91.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
32.0,86.0,42.0,58.0
36.0,89.0,62.0,89.0
36.0,92.0,62.0,89.0
41.0,93.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
34.0,42.0,58.0,0.0
36.0,79.0,47.0,0.0
41.0,91.0,6.0,0.0
41.0,92.0,100.0,100.0
41.0,95.0,100.0,100.0
41.0,96.0,100.0,100.0
77.0,96.0,100.0,100.0
79.0,97.0,100.0,100.0
85.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
34.0,88.0,59.0,83.0
38.0,91.0,64.0,1.0
41.0,91.0,50.0,1.0
41.0,92.0,100.0,100.0
41.0,92.0,100.0,100.0
41.0,96.0,100.0,100.0
77.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
91.0,98.0,100.0,100.0
87.0,0.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
34.0,88.0,59.0,88.0
38.0,91.0,60.0,86.0
41.0,95.0,67.0,100.0
88.0,97.0,100.0,100.0
88.0,94.0,100.0,100.0
88.0,97.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,100.0,100.0,100.0
