OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,45.0,74.0,93.0
33.0,63.0,81.0,94.0
35.0,73.0,87.0,95.0
44.0,79.0,91.0,96.0
47.0,87.0,91.0,98.0
54.0,90.0,93.0,98.0
48.0,91.0,93.0,100.0
52.0,91.0,93.0,100.0
58.0,91.0,94.0,100.0
65.0,91.0,94.0,100.0
67.0,93.0,95.0,100.0
71.0,93.0,96.0,100.0
74.0,93.0,95.0,100.0
81.0,94.0,96.0,100.0
81.0,94.0,95.0,100.0
81.0,94.0,96.0,100.0
84.0,94.0,98.0,100.0
90.0,94.0,98.0,100.0
90.0,95.0,98.0,100.0
28.0,47.0,73.0,91.0
33.0,63.0,81.0,94.0
37.0,73.0,85.0,94.0
44.0,81.0,91.0,95.0
48.0,87.0,91.0,95.0
56.0,90.0,91.0,95.0
50.0,91.0,92.0,95.0
55.0,91.0,93.0,98.0
64.0,91.0,93.0,99.0
65.0,91.0,94.0,98.0
69.0,92.0,94.0,98.0
74.0,93.0,94.0,100.0
79.0,93.0,94.0,99.0
81.0,93.0,95.0,100.0
83.0,93.0,94.0,100.0
87.0,95.0,95.0,100.0
90.0,94.0,95.0,100.0
91.0,95.0,95.0,100.0
91.0,95.0,95.0,100.0
28.0,47.0,73.0,91.0
33.0,63.0,80.0,93.0
39.0,74.0,82.0,94.0
44.0,81.0,90.0,95.0
50.0,87.0,91.0,95.0
57.0,90.0,91.0,95.0
50.0,91.0,92.0,96.0
58.0,91.0,93.0,95.0
64.0,91.0,93.0,95.0
68.0,91.0,94.0,98.0
69.0,92.0,94.0,96.0
74.0,93.0,94.0,98.0
79.0,94.0,94.0,96.0
81.0,95.0,94.0,96.0
87.0,93.0,94.0,96.0
87.0,95.0,95.0,96.0
91.0,95.0,94.0,100.0
91.0,95.0,94.0,100.0
91.0,95.0,94.0,100.0
35.0,72.0,87.0,96.0
47.0,85.0,91.0,100.0
48.0,91.0,93.0,100.0
58.0,91.0,94.0,100.0
67.0,93.0,95.0,100.0
74.0,93.0,95.0,100.0
81.0,94.0,95.0,100.0
81.0,94.0,98.0,100.0
90.0,95.0,98.0,100.0
91.0,96.0,98.0,100.0
91.0,97.0,98.0,100.0
91.0,98.0,99.0,100.0
91.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
37.0,70.0,85.0,95.0
48.0,84.0,91.0,95.0
50.0,91.0,92.0,95.0
64.0,91.0,94.0,100.0
69.0,92.0,94.0,100.0
79.0,93.0,94.0,100.0
83.0,93.0,94.0,100.0
90.0,95.0,95.0,100.0
91.0,95.0,95.0,100.0
91.0,95.0,95.0,100.0
91.0,96.0,95.0,100.0
91.0,97.0,95.0,100.0
92.0,98.0,95.0,100.0
93.0,98.0,95.0,100.0
93.0,98.0,96.0,100.0
93.0,98.0,98.0,100.0
93.0,98.0,98.0,100.0
93.0,98.0,98.0,100.0
94.0,98.0,100.0,100.0
39.0,69.0,83.0,94.0
51.0,84.0,91.0,95.0
50.0,91.0,92.0,95.0
64.0,91.0,93.0,95.0
69.0,92.0,94.0,96.0
79.0,94.0,94.0,96.0
87.0,93.0,94.0,95.0
90.0,95.0,94.0,100.0
91.0,95.0,94.0,100.0
91.0,95.0,94.0,100.0
91.0,95.0,94.0,100.0
92.0,96.0,94.0,99.0
92.0,96.0,95.0,100.0
93.0,98.0,95.0,100.0
93.0,98.0,95.0,100.0
93.0,98.0,95.0,100.0
93.0,98.0,95.0,100.0
93.0,98.0,95.0,100.0
94.0,98.0,96.0,100.0
47.0,81.0,91.0,98.0
52.0,91.0,94.0,100.0
67.0,92.0,95.0,100.0
81.0,94.0,96.0,100.0
81.0,94.0,98.0,100.0
90.0,95.0,98.0,100.0
91.0,97.0,98.0,100.0
91.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
48.0,81.0,91.0,96.0
55.0,91.0,93.0,98.0
69.0,92.0,94.0,100.0
81.0,93.0,95.0,100.0
90.0,95.0,95.0,100.0
91.0,95.0,95.0,100.0
91.0,96.0,95.0,100.0
91.0,98.0,95.0,100.0
93.0,98.0,95.0,100.0
93.0,98.0,96.0,100.0
93.0,98.0,98.0,100.0
93.0,98.0,98.0,100.0
94.0,98.0,96.0,100.0
94.0,98.0,98.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
51.0,81.0,91.0,95.0
58.0,91.0,93.0,95.0
69.0,91.0,94.0,97.0
81.0,93.0,94.0,98.0
90.0,95.0,94.0,100.0
91.0,95.0,94.0,100.0
91.0,95.0,94.0,98.0
92.0,98.0,94.0,99.0
93.0,98.0,95.0,100.0
93.0,98.0,95.0,100.0
93.0,98.0,95.0,100.0
93.0,100.0,95.0,100.0
94.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,98.0,100.0
95.0,98.0,98.0,100.0
47.0,91.0,93.0,100.0
68.0,92.0,96.0,100.0
81.0,94.0,96.0,100.0
90.0,95.0,98.0,100.0
91.0,97.0,98.0,100.0
91.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
50.0,90.0,93.0,96.0
69.0,92.0,94.0,98.0
81.0,93.0,94.0,100.0
91.0,95.0,95.0,100.0
91.0,95.0,95.0,100.0
92.0,98.0,95.0,100.0
93.0,98.0,96.0,100.0
93.0,98.0,98.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,98.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
50.0,90.0,92.0,95.0
69.0,91.0,94.0,97.0
87.0,95.0,94.0,98.0
91.0,95.0,94.0,100.0
91.0,95.0,94.0,97.0
92.0,98.0,95.0,99.0
93.0,98.0,95.0,100.0
93.0,98.0,95.0,100.0
94.0,100.0,95.0,100.0
94.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
95.0,98.0,98.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,98.0,99.0,100.0
98.0,100.0,100.0,100.0
58.0,91.0,94.0,100.0
81.0,93.0,96.0,100.0
90.0,95.0,98.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
65.0,91.0,94.0,98.0
81.0,93.0,95.0,100.0
91.0,95.0,94.0,100.0
91.0,97.0,95.0,100.0
92.0,98.0,95.0,100.0
93.0,98.0,98.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,98.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
64.0,91.0,93.0,95.0
81.0,94.0,94.0,98.0
91.0,95.0,94.0,96.0
91.0,96.0,94.0,96.0
93.0,98.0,95.0,100.0
93.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,98.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
67.0,93.0,96.0,100.0
89.0,94.0,98.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
69.0,91.0,94.0,100.0
90.0,95.0,95.0,100.0
91.0,95.0,95.0,100.0
92.0,98.0,95.0,100.0
93.0,98.0,96.0,100.0
93.0,98.0,96.0,100.0
94.0,98.0,98.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
69.0,91.0,94.0,96.0
91.0,95.0,94.0,100.0
91.0,96.0,94.0,95.0
93.0,98.0,95.0,100.0
93.0,100.0,95.0,100.0
93.0,100.0,95.0,100.0
94.0,98.0,95.0,100.0
94.0,98.0,95.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,98.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
74.0,93.0,96.0,100.0
90.0,96.0,100.0,100.0
91.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
78.0,93.0,95.0,100.0
91.0,95.0,94.0,100.0
92.0,98.0,95.0,100.0
93.0,98.0,98.0,100.0
93.0,98.0,96.0,100.0
94.0,100.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
81.0,94.0,94.0,96.0
91.0,95.0,95.0,95.0
92.0,98.0,95.0,98.0
93.0,100.0,95.0,100.0
93.0,100.0,95.0,100.0
94.0,98.0,95.0,100.0
95.0,100.0,99.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,95.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
81.0,94.0,98.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
81.0,93.0,95.0,100.0
91.0,96.0,95.0,100.0
93.0,98.0,96.0,100.0
93.0,98.0,99.0,100.0
94.0,98.0,98.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
87.0,95.0,94.0,96.0
91.0,96.0,94.0,96.0
93.0,98.0,95.0,99.0
93.0,100.0,95.0,95.0
94.0,100.0,95.0,100.0
94.0,100.0,98.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,96.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
