OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
14.0,17.0,34.0,33.0
14.0,17.0,33.0,28.0
14.0,20.0,33.0,14.0
14.0,22.0,33.0,6.0
17.0,27.0,25.0,4.0
17.0,28.0,13.0,1.0
17.0,44.0,13.0,1.0
17.0,49.0,13.0,0.0
17.0,53.0,13.0,0.0
20.0,55.0,9.0,0.0
20.0,59.0,13.0,0.0
21.0,62.0,9.0,0.0
21.0,67.0,7.0,0.0
22.0,68.0,7.0,0.0
22.0,70.0,7.0,0.0
23.0,70.0,6.0,0.0
27.0,73.0,6.0,0.0
28.0,77.0,5.0,0.0
28.0,80.0,6.0,0.0
14.0,17.0,36.0,33.0
14.0,17.0,33.0,32.0
14.0,19.0,33.0,39.0
14.0,22.0,36.0,10.0
14.0,27.0,34.0,7.0
17.0,28.0,17.0,8.0
17.0,43.0,22.0,1.0
17.0,43.0,14.0,1.0
17.0,54.0,14.0,0.0
19.0,45.0,14.0,0.0
20.0,59.0,14.0,0.0
20.0,59.0,15.0,0.0
22.0,67.0,17.0,0.0
22.0,70.0,14.0,0.0
22.0,69.0,8.0,0.0
22.0,73.0,8.0,0.0
25.0,71.0,9.0,1.0
27.0,79.0,7.0,0.0
28.0,84.0,9.0,0.0
13.0,17.0,36.0,33.0
14.0,17.0,33.0,34.0
14.0,19.0,33.0,22.0
14.0,22.0,33.0,33.0
14.0,27.0,37.0,14.0
17.0,28.0,28.0,6.0
17.0,32.0,17.0,17.0
17.0,48.0,20.0,6.0
17.0,53.0,14.0,4.0
18.0,50.0,14.0,1.0
19.0,50.0,17.0,1.0
20.0,59.0,17.0,1.0
21.0,67.0,17.0,1.0
22.0,67.0,17.0,1.0
22.0,69.0,17.0,0.0
22.0,72.0,10.0,0.0
23.0,75.0,12.0,0.0
27.0,79.0,13.0,0.0
27.0,84.0,12.0,0.0
14.0,21.0,33.0,9.0
17.0,27.0,25.0,1.0
17.0,45.0,14.0,1.0
17.0,54.0,13.0,0.0
20.0,59.0,13.0,0.0
21.0,67.0,7.0,0.0
22.0,73.0,7.0,0.0
27.0,78.0,6.0,0.0
28.0,70.0,6.0,0.0
45.0,82.0,4.0,0.0
48.0,83.0,4.0,0.0
49.0,84.0,4.0,0.0
49.0,85.0,0.0,0.0
50.0,37.0,0.0,0.0
61.0,46.0,0.0,0.0
63.0,50.0,0.0,0.0
67.0,51.0,0.0,0.0
69.0,52.0,0.0,0.0
69.0,52.0,2.0,0.0
14.0,20.0,33.0,40.0
14.0,27.0,34.0,7.0
17.0,46.0,37.0,1.0
17.0,54.0,14.0,0.0
20.0,59.0,14.0,0.0
22.0,67.0,17.0,0.0
22.0,72.0,8.0,0.0
25.0,76.0,9.0,1.0
28.0,82.0,9.0,0.0
30.0,84.0,8.0,0.0
48.0,85.0,10.0,0.0
49.0,84.0,8.0,0.0
53.0,84.0,6.0,0.0
39.0,4.0,1.0,0.0
34.0,46.0,0.0,96.0
66.0,89.0,0.0,96.0
66.0,89.0,0.0,95.0
67.0,92.0,4.0,96.0
71.0,92.0,6.0,0.0
14.0,19.0,33.0,22.0
14.0,27.0,36.0,29.0
17.0,32.0,17.0,17.0
17.0,40.0,14.0,4.0
19.0,50.0,17.0,1.0
21.0,67.0,17.0,1.0
22.0,69.0,17.0,0.0
23.0,79.0,10.0,0.0
27.0,83.0,13.0,0.0
32.0,80.0,9.0,0.0
34.0,84.0,14.0,95.0
45.0,85.0,14.0,0.0
50.0,85.0,17.0,0.0
25.0,1.0,17.0,0.0
33.0,1.0,1.0,0.0
39.0,81.0,1.0,0.0
49.0,84.0,1.0,0.0
69.0,84.0,0.0,0.0
51.0,85.0,85.0,94.0
17.0,27.0,25.0,4.0
17.0,50.0,13.0,0.0
20.0,59.0,13.0,0.0
22.0,69.0,7.0,0.0
27.0,78.0,6.0,0.0
29.0,82.0,6.0,0.0
48.0,84.0,4.0,0.0
49.0,85.0,1.0,0.0
50.0,37.0,0.0,0.0
65.0,46.0,0.0,0.0
67.0,51.0,0.0,0.0
69.0,52.0,0.0,0.0
73.0,53.0,1.0,0.0
75.0,54.0,1.0,0.0
78.0,1.0,1.0,0.0
82.0,1.0,0.0,0.0
81.0,0.0,1.0,0.0
82.0,0.0,1.0,0.0
82.0,0.0,1.0,0.0
14.0,27.0,36.0,7.0
17.0,49.0,14.0,1.0
20.0,59.0,15.0,0.0
22.0,70.0,14.0,0.0
23.0,75.0,7.0,1.0
28.0,84.0,9.0,0.0
48.0,84.0,7.0,0.0
49.0,84.0,7.0,0.0
46.0,4.0,1.0,0.0
50.0,45.0,0.0,94.0
66.0,92.0,0.0,96.0
70.0,95.0,4.0,100.0
69.0,55.0,87.0,0.0
73.0,85.0,87.0,100.0
74.0,54.0,87.0,100.0
80.0,85.0,2.0,100.0
80.0,61.0,90.0,100.0
62.0,85.0,87.0,100.0
60.0,94.0,87.0,100.0
14.0,27.0,36.0,32.0
17.0,44.0,27.0,8.0
19.0,50.0,17.0,1.0
22.0,67.0,17.0,1.0
23.0,75.0,11.0,0.0
28.0,81.0,10.0,0.0
34.0,74.0,14.0,94.0
49.0,85.0,12.0,19.0
25.0,1.0,17.0,0.0
34.0,74.0,1.0,85.0
49.0,84.0,1.0,0.0
51.0,95.0,0.0,1.0
73.0,55.0,67.0,95.0
73.0,95.0,10.0,0.0
73.0,95.0,29.0,1.0
82.0,96.0,87.0,0.0
80.0,95.0,89.0,0.0
78.0,97.0,88.0,0.0
78.0,97.0,92.0,0.0
17.0,48.0,14.0,0.0
20.0,59.0,13.0,0.0
22.0,73.0,7.0,0.0
28.0,81.0,6.0,0.0
48.0,85.0,4.0,0.0
49.0,37.0,0.0,0.0
61.0,46.0,0.0,0.0
67.0,52.0,0.0,0.0
69.0,54.0,1.0,0.0
75.0,54.0,1.0,0.0
78.0,1.0,1.0,0.0
80.0,0.0,0.0,0.0
81.0,0.0,1.0,0.0
82.0,0.0,1.0,0.0
85.0,0.0,0.0,0.0
74.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
17.0,44.0,39.0,1.0
20.0,61.0,14.0,0.0
22.0,73.0,9.0,0.0
28.0,84.0,7.0,0.0
48.0,84.0,10.0,0.0
52.0,84.0,7.0,0.0
34.0,84.0,1.0,0.0
66.0,92.0,0.0,100.0
70.0,95.0,7.0,0.0
73.0,85.0,87.0,100.0
74.0,85.0,87.0,100.0
80.0,85.0,4.0,100.0
56.0,0.0,87.0,100.0
66.0,94.0,87.0,100.0
73.0,94.0,6.0,98.0
84.0,94.0,6.0,95.0
85.0,95.0,4.0,98.0
85.0,94.0,1.0,100.0
85.0,94.0,2.0,100.0
17.0,39.0,17.0,49.0
19.0,50.0,17.0,1.0
22.0,69.0,17.0,1.0
27.0,80.0,13.0,1.0
33.0,84.0,14.0,92.0
49.0,73.0,14.0,43.0
27.0,0.0,7.0,95.0
49.0,6.0,1.0,0.0
51.0,55.0,85.0,94.0
73.0,6.0,11.0,94.0
73.0,95.0,34.0,1.0
79.0,96.0,87.0,0.0
74.0,97.0,89.0,1.0
78.0,98.0,91.0,0.0
85.0,98.0,93.0,0.0
85.0,99.0,95.0,94.0
85.0,99.0,91.0,0.0
85.0,99.0,89.0,98.0
85.0,99.0,91.0,0.0
17.0,54.0,13.0,0.0
22.0,73.0,7.0,0.0
28.0,82.0,6.0,0.0
49.0,85.0,3.0,0.0
56.0,50.0,0.0,0.0
66.0,52.0,0.0,0.0
69.0,80.0,1.0,0.0
73.0,1.0,1.0,0.0
79.0,0.0,1.0,0.0
81.0,0.0,0.0,100.0
82.0,0.0,1.0,100.0
83.0,0.0,0.0,100.0
74.0,0.0,0.0,100.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
17.0,54.0,14.0,0.0
22.0,72.0,15.0,0.0
28.0,84.0,8.0,1.0
49.0,84.0,7.0,0.0
41.0,4.0,4.0,0.0
63.0,92.0,0.0,100.0
69.0,85.0,10.0,0.0
73.0,55.0,87.0,100.0
78.0,94.0,29.0,100.0
55.0,89.0,87.0,100.0
70.0,94.0,87.0,100.0
73.0,94.0,91.0,99.0
82.0,94.0,4.0,98.0
85.0,94.0,6.0,98.0
85.0,94.0,1.0,100.0
85.0,94.0,2.0,100.0
85.0,94.0,1.0,100.0
86.0,94.0,0.0,98.0
86.0,0.0,0.0,99.0
17.0,40.0,17.0,4.0
22.0,67.0,17.0,7.0
27.0,84.0,13.0,8.0
40.0,70.0,14.0,94.0
25.0,0.0,14.0,1.0
39.0,1.0,1.0,93.0
51.0,6.0,20.0,94.0
73.0,96.0,85.0,94.0
81.0,96.0,38.0,96.0
74.0,97.0,89.0,1.0
78.0,98.0,91.0,98.0
85.0,98.0,95.0,95.0
35.0,99.0,95.0,94.0
85.0,99.0,91.0,93.0
85.0,99.0,91.0,96.0
85.0,99.0,91.0,99.0
85.0,0.0,93.0,99.0
85.0,99.0,92.0,99.0
85.0,0.0,93.0,99.0
20.0,66.0,14.0,0.0
27.0,70.0,7.0,0.0
46.0,85.0,4.0,0.0
59.0,51.0,0.0,0.0
66.0,54.0,0.0,0.0
74.0,5.0,1.0,0.0
74.0,0.0,1.0,99.0
80.0,0.0,1.0,0.0
83.0,0.0,1.0,100.0
74.0,0.0,0.0,100.0
80.0,0.0,0.0,100.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
86.0,0.0,0.0,0.0
86.0,0.0,0.0,0.0
89.0,0.0,0.0,0.0
20.0,59.0,15.0,0.0
24.0,81.0,8.0,0.0
46.0,84.0,8.0,0.0
41.0,4.0,4.0,0.0
66.0,93.0,0.0,100.0
70.0,53.0,10.0,0.0
74.0,94.0,87.0,100.0
54.0,86.0,4.0,100.0
70.0,94.0,87.0,100.0
84.0,94.0,91.0,99.0
85.0,94.0,6.0,98.0
85.0,94.0,7.0,98.0
85.0,94.0,4.0,99.0
85.0,95.0,1.0,100.0
86.0,0.0,0.0,100.0
86.0,0.0,0.0,99.0
85.0,0.0,0.0,99.0
85.0,97.0,0.0,99.0
86.0,0.0,0.0,100.0
18.0,54.0,17.0,1.0
22.0,75.0,12.0,8.0
33.0,84.0,13.0,45.0
25.0,0.0,14.0,94.0
49.0,37.0,1.0,93.0
69.0,55.0,85.0,93.0
73.0,96.0,14.0,94.0
81.0,97.0,87.0,94.0
78.0,98.0,93.0,98.0
85.0,98.0,95.0,94.0
85.0,99.0,95.0,94.0
85.0,0.0,91.0,1.0
85.0,99.0,90.0,0.0
86.0,99.0,91.0,0.0
85.0,99.0,91.0,97.0
85.0,99.0,92.0,98.0
85.0,0.0,99.0,99.0
85.0,0.0,99.0,0.0
85.0,100.0,0.0,99.0
21.0,72.0,7.0,0.0
29.0,84.0,6.0,0.0
49.0,49.0,0.0,1.0
66.0,93.0,0.0,0.0
73.0,1.0,1.0,0.0
76.0,0.0,4.0,0.0
81.0,0.0,1.0,100.0
83.0,0.0,1.0,100.0
74.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
86.0,0.0,0.0,0.0
86.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0
21.0,67.0,17.0,0.0
28.0,84.0,8.0,1.0
52.0,85.0,13.0,0.0
39.0,93.0,1.0,100.0
69.0,85.0,6.0,0.0
74.0,94.0,87.0,100.0
54.0,94.0,46.0,100.0
67.0,94.0,89.0,100.0
85.0,93.0,90.0,98.0
85.0,94.0,6.0,99.0
85.0,0.0,54.0,99.0
85.0,0.0,4.0,100.0
86.0,0.0,1.0,99.0
85.0,95.0,0.0,99.0
85.0,0.0,1.0,0.0
86.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
21.0,67.0,22.0,1.0
27.0,84.0,14.0,29.0
49.0,85.0,14.0,93.0
48.0,54.0,4.0,93.0
70.0,85.0,28.0,94.0
73.0,96.0,71.0,100.0
74.0,99.0,89.0,96.0
78.0,99.0,92.0,93.0
30.0,99.0,95.0,98.0
85.0,0.0,91.0,95.0
85.0,99.0,91.0,96.0
85.0,99.0,90.0,96.0
85.0,99.0,92.0,98.0
85.0,0.0,92.0,100.0
85.0,0.0,99.0,100.0
85.0,0.0,1.0,0.0
85.0,0.0,1.0,98.0
92.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
22.0,78.0,6.0,0.0
48.0,85.0,4.0,0.0
59.0,45.0,0.0,0.0
68.0,1.0,1.0,100.0
76.0,0.0,1.0,99.0
81.0,0.0,1.0,100.0
71.0,0.0,0.0,100.0
85.0,0.0,0.0,100.0
85.0,0.0,0.0,100.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0
53.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
22.0,75.0,17.0,1.0
46.0,74.0,13.0,1.0
34.0,85.0,1.0,0.0
68.0,52.0,7.0,0.0
73.0,94.0,87.0,0.0
54.0,94.0,4.0,0.0
70.0,94.0,88.0,100.0
85.0,94.0,93.0,0.0
85.0,94.0,1.0,99.0
85.0,94.0,92.0,98.0
86.0,94.0,89.0,99.0
86.0,0.0,93.0,0.0
86.0,0.0,94.0,100.0
86.0,0.0,1.0,100.0
86.0,0.0,1.0,100.0
94.0,0.0,1.0,100.0
94.0,0.0,0.0,100.0
94.0,0.0,0.0,100.0
94.0,0.0,0.0,100.0
22.0,69.0,17.0,34.0
33.0,73.0,14.0,95.0
30.0,0.0,7.0,94.0
71.0,0.0,28.0,94.0
73.0,96.0,85.0,100.0
74.0,98.0,87.0,100.0
80.0,99.0,91.0,98.0
35.0,99.0,95.0,94.0
85.0,99.0,91.0,1.0
85.0,99.0,90.0,96.0
85.0,99.0,91.0,97.0
85.0,100.0,92.0,96.0
85.0,1.0,99.0,99.0
82.0,0.0,1.0,99.0
85.0,0.0,1.0,98.0
84.0,0.0,1.0,99.0
84.0,0.0,0.0,98.0
93.0,0.0,0.0,98.0
85.0,0.0,0.0,99.0
27.0,83.0,7.0,0.0
49.0,49.0,4.0,97.0
66.0,55.0,1.0,0.0
73.0,0.0,1.0,0.0
80.0,0.0,1.0,100.0
83.0,0.0,1.0,0.0
85.0,0.0,0.0,100.0
85.0,0.0,0.0,100.0
85.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
86.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
47.0,0.0,0.0,0.0
53.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0
24.0,81.0,9.0,0.0
49.0,55.0,8.0,94.0
48.0,54.0,1.0,0.0
73.0,96.0,7.0,94.0
54.0,94.0,87.0,95.0
70.0,94.0,45.0,98.0
82.0,16.0,91.0,99.0
85.0,94.0,8.0,99.0
85.0,94.0,1.0,99.0
86.0,0.0,93.0,0.0
86.0,95.0,94.0,0.0
85.0,0.0,94.0,100.0
86.0,0.0,4.0,98.0
94.0,0.0,1.0,100.0
94.0,0.0,2.0,100.0
94.0,0.0,1.0,100.0
53.0,0.0,0.0,100.0
85.0,0.0,0.0,100.0
95.0,0.0,0.0,100.0
22.0,74.0,17.0,91.0
49.0,73.0,14.0,92.0
49.0,54.0,4.0,93.0
73.0,97.0,28.0,94.0
79.0,98.0,85.0,100.0
78.0,99.0,93.0,100.0
35.0,99.0,95.0,95.0
85.0,99.0,87.0,94.0
85.0,99.0,90.0,0.0
86.0,99.0,91.0,96.0
85.0,100.0,92.0,4.0
85.0,100.0,1.0,98.0
86.0,100.0,1.0,98.0
84.0,0.0,1.0,98.0
85.0,0.0,1.0,98.0
84.0,0.0,1.0,98.0
85.0,0.0,0.0,98.0
94.0,0.0,0.0,98.0
98.0,0.0,100.0,100.0
28.0,84.0,6.0,0.0
56.0,51.0,0.0,100.0
68.0,0.0,87.0,100.0
76.0,0.0,6.0,0.0
70.0,0.0,4.0,0.0
84.0,0.0,1.0,100.0
85.0,0.0,1.0,100.0
85.0,0.0,0.0,100.0
86.0,0.0,0.0,0.0
86.0,0.0,0.0,0.0
46.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
27.0,84.0,9.0,0.0
41.0,1.0,5.0,93.0
67.0,52.0,17.0,96.0
73.0,94.0,87.0,98.0
62.0,94.0,6.0,95.0
84.0,0.0,46.0,98.0
85.0,94.0,91.0,98.0
85.0,95.0,9.0,98.0
85.0,95.0,1.0,98.0
86.0,0.0,5.0,100.0
85.0,0.0,4.0,100.0
87.0,0.0,4.0,100.0
94.0,0.0,94.0,100.0
94.0,0.0,5.0,100.0
94.0,0.0,1.0,100.0
85.0,0.0,2.0,100.0
94.0,0.0,0.0,100.0
73.0,0.0,0.0,100.0
95.0,0.0,0.0,100.0
27.0,49.0,14.0,17.0
23.0,0.0,17.0,93.0
50.0,0.0,17.0,93.0
75.0,97.0,28.0,93.0
75.0,99.0,89.0,100.0
27.0,99.0,93.0,100.0
85.0,0.0,98.0,2.0
85.0,99.0,91.0,98.0
85.0,100.0,92.0,98.0
84.0,100.0,92.0,97.0
85.0,0.0,6.0,98.0
86.0,0.0,9.0,98.0
85.0,0.0,1.0,99.0
85.0,0.0,1.0,99.0
85.0,0.0,1.0,100.0
94.0,0.0,0.0,100.0
94.0,0.0,0.0,100.0
94.0,0.0,0.0,100.0
94.0,0.0,100.0,100.0
28.0,85.0,6.0,0.0
59.0,53.0,0.0,100.0
73.0,0.0,93.0,100.0
53.0,0.0,4.0,100.0
83.0,0.0,46.0,100.0
85.0,0.0,47.0,100.0
85.0,0.0,0.0,100.0
85.0,0.0,0.0,100.0
85.0,0.0,0.0,100.0
50.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
32.0,84.0,9.0,93.0
47.0,92.0,7.0,94.0
70.0,96.0,85.0,95.0
53.0,94.0,87.0,94.0
82.0,0.0,4.0,99.0
85.0,94.0,45.0,94.0
85.0,95.0,92.0,100.0
86.0,95.0,23.0,98.0
86.0,0.0,14.0,100.0
85.0,0.0,92.0,100.0
