OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
15.0,25.0,64.0,75.0
17.0,40.0,64.0,86.0
18.0,47.0,64.0,88.0
19.0,56.0,70.0,91.0
25.0,63.0,70.0,91.0
27.0,64.0,65.0,84.0
29.0,64.0,64.0,27.0
40.0,66.0,64.0,27.0
41.0,69.0,64.0,10.0
43.0,70.0,61.0,6.0
45.0,77.0,60.0,6.0
50.0,77.0,75.0,97.0
56.0,83.0,70.0,37.0
60.0,88.0,70.0,64.0
62.0,79.0,77.0,70.0
63.0,82.0,77.0,70.0
60.0,83.0,77.0,8.0
64.0,83.0,77.0,8.0
64.0,83.0,78.0,54.0
15.0,25.0,64.0,72.0
16.0,40.0,64.0,81.0
17.0,46.0,64.0,83.0
19.0,59.0,70.0,90.0
24.0,62.0,66.0,91.0
27.0,64.0,64.0,84.0
29.0,64.0,64.0,71.0
40.0,66.0,64.0,70.0
41.0,75.0,64.0,64.0
45.0,82.0,64.0,8.0
49.0,83.0,64.0,7.0
50.0,84.0,64.0,6.0
56.0,84.0,70.0,90.0
58.0,84.0,75.0,90.0
59.0,88.0,75.0,90.0
63.0,90.0,77.0,82.0
64.0,90.0,77.0,87.0
64.0,91.0,79.0,87.0
64.0,91.0,79.0,87.0
15.0,24.0,64.0,72.0
16.0,45.0,64.0,79.0
17.0,45.0,64.0,83.0
19.0,56.0,70.0,88.0
24.0,63.0,67.0,93.0
27.0,64.0,66.0,87.0
34.0,64.0,68.0,88.0
36.0,69.0,64.0,71.0
41.0,77.0,66.0,79.0
45.0,82.0,67.0,77.0
45.0,83.0,70.0,79.0
50.0,83.0,70.0,64.0
54.0,88.0,70.0,26.0
57.0,84.0,70.0,15.0
59.0,90.0,77.0,90.0
60.0,91.0,77.0,90.0
64.0,91.0,79.0,90.0
64.0,91.0,79.0,93.0
64.0,91.0,80.0,92.0
18.0,47.0,64.0,91.0
25.0,63.0,70.0,92.0
29.0,64.0,64.0,27.0
41.0,70.0,64.0,7.0
45.0,77.0,60.0,4.0
56.0,83.0,70.0,64.0
62.0,79.0,70.0,70.0
60.0,83.0,77.0,70.0
64.0,83.0,79.0,87.0
64.0,70.0,70.0,1.0
70.0,75.0,70.0,0.0
64.0,90.0,30.0,0.0
64.0,75.0,15.0,0.0
66.0,77.0,10.0,0.0
70.0,79.0,96.0,100.0
77.0,80.0,93.0,100.0
77.0,81.0,99.0,100.0
79.0,66.0,100.0,100.0
79.0,85.0,100.0,100.0
17.0,46.0,64.0,87.0
24.0,63.0,66.0,91.0
29.0,64.0,64.0,71.0
41.0,77.0,64.0,58.0
49.0,83.0,64.0,25.0
56.0,84.0,70.0,90.0
59.0,88.0,75.0,90.0
64.0,90.0,77.0,87.0
64.0,83.0,78.0,87.0
66.0,91.0,81.0,87.0
64.0,91.0,87.0,92.0
64.0,90.0,86.0,92.0
70.0,92.0,87.0,92.0
70.0,92.0,87.0,92.0
72.0,94.0,1.0,0.0
77.0,81.0,92.0,100.0
90.0,89.0,87.0,100.0
90.0,82.0,98.0,100.0
91.0,85.0,99.0,100.0
17.0,45.0,64.0,83.0
24.0,61.0,66.0,91.0
34.0,64.0,68.0,88.0
41.0,77.0,66.0,79.0
45.0,83.0,70.0,82.0
54.0,88.0,70.0,60.0
59.0,90.0,77.0,89.0
64.0,91.0,79.0,93.0
64.0,91.0,81.0,97.0
64.0,91.0,83.0,93.0
66.0,93.0,84.0,98.0
70.0,93.0,84.0,87.0
75.0,93.0,87.0,92.0
77.0,95.0,87.0,100.0
84.0,95.0,15.0,1.0
89.0,93.0,10.0,1.0
90.0,97.0,7.0,0.0
90.0,8.0,1.0,0.0
91.0,97.0,97.0,99.0
25.0,63.0,70.0,91.0
40.0,66.0,64.0,14.0
45.0,77.0,60.0,5.0
58.0,89.0,71.0,70.0
60.0,83.0,77.0,70.0
64.0,70.0,81.0,9.0
70.0,90.0,70.0,0.0
64.0,77.0,70.0,0.0
66.0,78.0,15.0,0.0
72.0,80.0,91.0,100.0
77.0,65.0,99.0,100.0
79.0,85.0,100.0,100.0
