OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,32.0,62.0,62.0
28.0,39.0,62.0,67.0
28.0,45.0,69.0,76.0
28.0,49.0,75.0,84.0
29.0,57.0,76.0,87.0
30.0,61.0,61.0,87.0
35.0,62.0,62.0,90.0
39.0,72.0,63.0,93.0
43.0,69.0,66.0,99.0
44.0,80.0,68.0,99.0
47.0,85.0,66.0,100.0
47.0,85.0,64.0,100.0
49.0,87.0,66.0,100.0
50.0,88.0,73.0,100.0
54.0,82.0,69.0,100.0
56.0,89.0,70.0,100.0
57.0,85.0,74.0,100.0
57.0,87.0,75.0,100.0
59.0,87.0,85.0,100.0
24.0,32.0,61.0,78.0
28.0,39.0,62.0,76.0
28.0,46.0,66.0,80.0
28.0,50.0,73.0,82.0
30.0,57.0,76.0,85.0
32.0,59.0,76.0,87.0
36.0,66.0,66.0,93.0
40.0,87.0,69.0,93.0
42.0,81.0,73.0,93.0
46.0,82.0,75.0,98.0
47.0,85.0,76.0,99.0
47.0,81.0,78.0,99.0
49.0,81.0,80.0,99.0
53.0,88.0,81.0,99.0
54.0,85.0,81.0,99.0
57.0,93.0,81.0,99.0
59.0,87.0,73.0,99.0
60.0,89.0,74.0,98.0
62.0,87.0,85.0,99.0
24.0,32.0,61.0,76.0
28.0,38.0,62.0,76.0
28.0,45.0,65.0,80.0
28.0,50.0,69.0,82.0
30.0,57.0,75.0,76.0
35.0,59.0,76.0,86.0
36.0,85.0,81.0,87.0
40.0,86.0,85.0,93.0
43.0,76.0,75.0,93.0
44.0,78.0,76.0,93.0
47.0,82.0,76.0,98.0
49.0,85.0,76.0,99.0
50.0,80.0,81.0,99.0
54.0,83.0,80.0,99.0
57.0,85.0,81.0,99.0
57.0,85.0,82.0,99.0
57.0,85.0,80.0,99.0
60.0,88.0,80.0,99.0
61.0,89.0,82.0,99.0
28.0,47.0,69.0,69.0
29.0,57.0,76.0,87.0
36.0,62.0,62.0,93.0
43.0,74.0,67.0,99.0
47.0,85.0,66.0,100.0
49.0,87.0,66.0,100.0
54.0,89.0,69.0,100.0
57.0,89.0,85.0,100.0
59.0,90.0,85.0,100.0
61.0,90.0,85.0,100.0
68.0,93.0,89.0,100.0
67.0,93.0,89.0,100.0
76.0,93.0,89.0,100.0
81.0,93.0,99.0,100.0
90.0,94.0,98.0,100.0
90.0,96.0,99.0,100.0
87.0,96.0,99.0,100.0
88.0,96.0,99.0,100.0
92.0,99.0,99.0,100.0
28.0,45.0,66.0,81.0
30.0,57.0,76.0,86.0
36.0,66.0,66.0,90.0
42.0,88.0,73.0,93.0
47.0,73.0,76.0,99.0
49.0,81.0,80.0,99.0
54.0,91.0,81.0,99.0
59.0,89.0,73.0,99.0
62.0,89.0,85.0,99.0
65.0,90.0,85.0,100.0
73.0,93.0,85.0,100.0
74.0,93.0,86.0,100.0
90.0,93.0,89.0,100.0
82.0,93.0,89.0,100.0
87.0,93.0,93.0,100.0
90.0,93.0,94.0,100.0
93.0,96.0,99.0,100.0
91.0,95.0,99.0,100.0
89.0,95.0,99.0,100.0
28.0,45.0,65.0,81.0
30.0,57.0,75.0,76.0
36.0,85.0,81.0,88.0
43.0,74.0,75.0,93.0
47.0,85.0,76.0,99.0
50.0,81.0,81.0,99.0
57.0,85.0,81.0,99.0
57.0,85.0,80.0,99.0
61.0,89.0,82.0,99.0
65.0,89.0,76.0,99.0
67.0,89.0,85.0,99.0
80.0,91.0,87.0,98.0
80.0,93.0,86.0,9.0
90.0,93.0,91.0,11.0
90.0,93.0,93.0,3.0
87.0,94.0,93.0,3.0
93.0,95.0,96.0,3.0
93.0,95.0,98.0,3.0
89.0,95.0,96.0,2.0
29.0,57.0,76.0,90.0
39.0,76.0,64.0,99.0
47.0,85.0,66.0,100.0
50.0,89.0,73.0,100.0
57.0,89.0,75.0,100.0
61.0,90.0,85.0,100.0
67.0,93.0,89.0,100.0
74.0,93.0,89.0,100.0
81.0,95.0,99.0,100.0
85.0,96.0,99.0,100.0
87.0,96.0,99.0,100.0
92.0,98.0,99.0,100.0
90.0,99.0,99.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
30.0,57.0,76.0,87.0
40.0,70.0,69.0,93.0
47.0,72.0,76.0,99.0
53.0,87.0,80.0,99.0
59.0,88.0,74.0,99.0
63.0,90.0,85.0,100.0
72.0,93.0,85.0,100.0
80.0,91.0,86.0,100.0
82.0,93.0,91.0,100.0
87.0,93.0,93.0,100.0
93.0,93.0,99.0,100.0
89.0,95.0,99.0,100.0
88.0,95.0,99.0,100.0
91.0,96.0,99.0,100.0
90.0,96.0,99.0,100.0
88.0,97.0,100.0,100.0
93.0,3.0,100.0,100.0
93.0,99.0,100.0,100.0
90.0,98.0,100.0,100.0
30.0,56.0,75.0,78.0
40.0,85.0,85.0,93.0
47.0,85.0,76.0,99.0
54.0,82.0,80.0,99.0
57.0,87.0,80.0,99.0
62.0,91.0,76.0,99.0
67.0,89.0,85.0,99.0
80.0,93.0,89.0,22.0
90.0,93.0,91.0,12.0
90.0,94.0,93.0,3.0
93.0,94.0,96.0,3.0
93.0,95.0,99.0,2.0
93.0,95.0,99.0,2.0
87.0,96.0,99.0,99.0
87.0,95.0,99.0,99.0
90.0,96.0,99.0,100.0
90.0,96.0,99.0,100.0
89.0,17.0,99.0,100.0
90.0,3.0,99.0,100.0
36.0,67.0,62.0,93.0
47.0,81.0,67.0,100.0
54.0,90.0,80.0,100.0
59.0,90.0,85.0,100.0
67.0,92.0,89.0,100.0
76.0,93.0,92.0,100.0
90.0,93.0,99.0,100.0
86.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
36.0,85.0,67.0,93.0
47.0,83.0,76.0,99.0
54.0,82.0,81.0,99.0
62.0,89.0,85.0,100.0
72.0,93.0,85.0,100.0
90.0,93.0,90.0,100.0
86.0,93.0,93.0,100.0
93.0,95.0,99.0,100.0
89.0,96.0,99.0,100.0
91.0,96.0,99.0,100.0
90.0,96.0,99.0,100.0
93.0,2.0,100.0,100.0
93.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
36.0,61.0,81.0,89.0
47.0,82.0,76.0,99.0
57.0,80.0,81.0,99.0
61.0,87.0,82.0,99.0
67.0,89.0,85.0,99.0
90.0,93.0,87.0,11.0
91.0,93.0,90.0,3.0
93.0,94.0,96.0,3.0
89.0,94.0,96.0,2.0
85.0,96.0,99.0,2.0
87.0,96.0,98.0,99.0
90.0,95.0,99.0,100.0
90.0,96.0,99.0,100.0
90.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,99.0,99.0,100.0
93.0,1.0,99.0,100.0
93.0,97.0,99.0,100.0
93.0,99.0,99.0,100.0
42.0,81.0,69.0,100.0
50.0,89.0,71.0,100.0
59.0,90.0,85.0,100.0
65.0,93.0,92.0,100.0
81.0,95.0,99.0,100.0
92.0,96.0,99.0,100.0
92.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
43.0,87.0,69.0,99.0
51.0,76.0,81.0,99.0
61.0,89.0,85.0,100.0
73.0,93.0,86.0,100.0
82.0,88.0,93.0,100.0
93.0,93.0,99.0,100.0
89.0,96.0,99.0,100.0
90.0,97.0,99.0,100.0
87.0,3.0,99.0,100.0
93.0,2.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
43.0,69.0,74.0,96.0
54.0,81.0,80.0,99.0
61.0,87.0,85.0,99.0
72.0,90.0,89.0,99.0
90.0,93.0,91.0,12.0
88.0,94.0,96.0,3.0
89.0,95.0,96.0,2.0
87.0,95.0,99.0,2.0
88.0,95.0,99.0,99.0
90.0,96.0,99.0,100.0
90.0,96.0,99.0,100.0
93.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
47.0,85.0,67.0,100.0
57.0,90.0,85.0,100.0
66.0,93.0,93.0,100.0
81.0,95.0,99.0,100.0
86.0,96.0,99.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
47.0,80.0,76.0,99.0
57.0,89.0,74.0,3.0
73.0,93.0,85.0,100.0
81.0,93.0,91.0,100.0
93.0,96.0,99.0,100.0
87.0,96.0,99.0,100.0
90.0,97.0,99.0,100.0
92.0,97.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
47.0,82.0,76.0,99.0
57.0,85.0,82.0,99.0
67.0,89.0,85.0,99.0
90.0,93.0,91.0,11.0
93.0,93.0,96.0,3.0
89.0,95.0,98.0,2.0
90.0,95.0,99.0,1.0
90.0,96.0,99.0,100.0
90.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
93.0,1.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
48.0,81.0,73.0,100.0
59.0,92.0,89.0,100.0
79.0,95.0,93.0,100.0
92.0,96.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
94.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
49.0,76.0,81.0,99.0
62.0,90.0,85.0,100.0
90.0,88.0,91.0,100.0
90.0,93.0,99.0,100.0
87.0,96.0,99.0,100.0
90.0,98.0,99.0,100.0
93.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
50.0,83.0,81.0,99.0
61.0,90.0,76.0,99.0
90.0,92.0,89.0,47.0
87.0,94.0,96.0,3.0
89.0,96.0,96.0,2.0
87.0,96.0,99.0,1.0
89.0,99.0,99.0,100.0
93.0,3.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,99.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
52.0,90.0,78.0,100.0
66.0,93.0,90.0,100.0
90.0,96.0,99.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
54.0,78.0,82.0,99.0
72.0,93.0,86.0,100.0
81.0,93.0,91.0,100.0
89.0,96.0,99.0,100.0
90.0,97.0,99.0,100.0
90.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
55.0,80.0,81.0,99.0
67.0,89.0,85.0,99.0
90.0,93.0,91.0,13.0
89.0,96.0,96.0,3.0
90.0,95.0,99.0,2.0
93.0,0.0,99.0,100.0
93.0,97.0,99.0,100.0
93.0,1.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
57.0,90.0,85.0,100.0
74.0,95.0,93.0,100.0
86.0,97.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
57.0,89.0,76.0,3.0
80.0,76.0,90.0,100.0
90.0,95.0,99.0,100.0
90.0,97.0,99.0,100.0
91.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
57.0,82.0,82.0,99.0
74.0,93.0,89.0,99.0
87.0,94.0,96.0,3.0
85.0,95.0,99.0,2.0
90.0,0.0,99.0,100.0
93.0,0.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
57.0,92.0,89.0,100.0
80.0,99.0,99.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
61.0,89.0,86.0,100.0
90.0,88.0,90.0,100.0
89.0,96.0,99.0,100.0
90.0,97.0,99.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
60.0,85.0,80.0,99.0
90.0,93.0,89.0,74.0
90.0,95.0,96.0,3.0
87.0,99.0,98.0,2.0
90.0,0.0,99.0,100.0
93.0,3.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
62.0,93.0,93.0,100.0
90.0,99.0,99.0,100.0
88.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
64.0,91.0,86.0,100.0
81.0,93.0,93.0,100.0
90.0,93.0,99.0,100.0
88.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
61.0,89.0,78.0,99.0
90.0,93.0,89.0,64.0
93.0,96.0,98.0,3.0
89.0,0.0,99.0,100.0
93.0,0.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
64.0,94.0,93.0,100.0
85.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
64.0,91.0,90.0,100.0
90.0,95.0,99.0,100.0
90.0,2.0,99.0,100.0
90.0,99.0,100.0,100.0
91.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
64.0,89.0,76.0,99.0
85.0,94.0,96.0,33.0
85.0,95.0,99.0,2.0
90.0,0.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
65.0,95.0,94.0,100.0
91.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
