OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,36.0,59.0,74.0
29.0,40.0,66.0,93.0
31.0,58.0,69.0,95.0
34.0,65.0,69.0,96.0
34.0,72.0,72.0,99.0
36.0,75.0,74.0,99.0
37.0,76.0,75.0,100.0
41.0,91.0,78.0,100.0
52.0,93.0,81.0,100.0
54.0,93.0,81.0,100.0
60.0,95.0,92.0,100.0
62.0,95.0,95.0,100.0
63.0,95.0,95.0,100.0
64.0,95.0,96.0,100.0
68.0,96.0,96.0,100.0
69.0,96.0,96.0,100.0
78.0,96.0,96.0,100.0
79.0,96.0,96.0,100.0
69.0,96.0,96.0,100.0
28.0,36.0,59.0,71.0
29.0,42.0,65.0,81.0
31.0,58.0,69.0,95.0
34.0,69.0,69.0,96.0
34.0,75.0,69.0,97.0
36.0,75.0,71.0,97.0
38.0,85.0,74.0,97.0
45.0,92.0,75.0,99.0
53.0,94.0,76.0,100.0
57.0,95.0,79.0,100.0
64.0,96.0,82.0,100.0
63.0,96.0,84.0,100.0
69.0,96.0,85.0,100.0
69.0,96.0,95.0,100.0
72.0,96.0,96.0,100.0
77.0,96.0,96.0,100.0
77.0,96.0,96.0,100.0
78.0,96.0,96.0,100.0
80.0,97.0,96.0,100.0
28.0,36.0,58.0,70.0
29.0,40.0,65.0,76.0
31.0,60.0,68.0,83.0
34.0,69.0,69.0,95.0
34.0,74.0,69.0,96.0
36.0,75.0,71.0,95.0
37.0,86.0,72.0,96.0
45.0,92.0,75.0,96.0
52.0,95.0,76.0,97.0
57.0,95.0,78.0,97.0
64.0,96.0,80.0,97.0
68.0,96.0,80.0,99.0
69.0,96.0,82.0,99.0
72.0,96.0,80.0,99.0
75.0,96.0,85.0,99.0
80.0,96.0,95.0,99.0
72.0,97.0,95.0,100.0
72.0,97.0,96.0,100.0
86.0,97.0,96.0,100.0
31.0,57.0,69.0,96.0
34.0,72.0,72.0,99.0
37.0,83.0,76.0,100.0
52.0,93.0,81.0,100.0
60.0,95.0,93.0,100.0
63.0,95.0,96.0,100.0
68.0,96.0,96.0,100.0
78.0,96.0,96.0,100.0
69.0,97.0,97.0,100.0
80.0,97.0,99.0,100.0
83.0,97.0,99.0,100.0
90.0,97.0,99.0,100.0
93.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
31.0,59.0,69.0,95.0
34.0,74.0,69.0,96.0
37.0,84.0,74.0,97.0
53.0,93.0,76.0,100.0
64.0,96.0,83.0,100.0
69.0,96.0,85.0,100.0
72.0,96.0,96.0,100.0
77.0,96.0,96.0,100.0
80.0,96.0,96.0,100.0
86.0,97.0,96.0,100.0
