OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,33.0,60.0,85.0
24.0,35.0,69.0,89.0
25.0,44.0,75.0,92.0
26.0,56.0,77.0,98.0
29.0,57.0,83.0,96.0
34.0,57.0,85.0,99.0
35.0,70.0,88.0,100.0
35.0,70.0,88.0,100.0
35.0,73.0,89.0,100.0
36.0,79.0,91.0,100.0
49.0,83.0,90.0,100.0
42.0,85.0,91.0,100.0
49.0,83.0,92.0,100.0
52.0,87.0,92.0,100.0
52.0,88.0,95.0,100.0
52.0,91.0,96.0,100.0
54.0,91.0,97.0,100.0
55.0,91.0,96.0,100.0
55.0,91.0,96.0,100.0
23.0,33.0,59.0,83.0
24.0,35.0,62.0,88.0
25.0,41.0,72.0,91.0
26.0,57.0,76.0,91.0
29.0,55.0,80.0,97.0
34.0,56.0,83.0,92.0
35.0,59.0,85.0,96.0
35.0,70.0,85.0,96.0
35.0,80.0,88.0,98.0
35.0,81.0,88.0,98.0
52.0,83.0,89.0,100.0
52.0,85.0,89.0,100.0
52.0,88.0,91.0,100.0
52.0,89.0,91.0,100.0
52.0,85.0,91.0,100.0
58.0,89.0,91.0,100.0
55.0,91.0,91.0,100.0
55.0,91.0,91.0,100.0
57.0,90.0,92.0,100.0
23.0,33.0,59.0,82.0
24.0,35.0,61.0,88.0
25.0,41.0,70.0,89.0
28.0,57.0,76.0,89.0
29.0,45.0,77.0,91.0
33.0,62.0,83.0,96.0
35.0,61.0,83.0,91.0
35.0,71.0,85.0,92.0
35.0,77.0,88.0,91.0
35.0,80.0,88.0,98.0
46.0,83.0,89.0,98.0
49.0,61.0,89.0,98.0
36.0,67.0,89.0,97.0
37.0,74.0,89.0,98.0
57.0,79.0,91.0,98.0
54.0,85.0,91.0,99.0
60.0,88.0,89.0,99.0
55.0,89.0,91.0,100.0
56.0,89.0,91.0,99.0
25.0,44.0,75.0,96.0
29.0,55.0,83.0,99.0
