OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,33.0,45.0,59.0
23.0,37.0,47.0,75.0
23.0,47.0,48.0,85.0
27.0,53.0,57.0,87.0
30.0,59.0,65.0,88.0
36.0,70.0,73.0,87.0
37.0,71.0,79.0,94.0
39.0,83.0,79.0,95.0
42.0,79.0,80.0,98.0
45.0,80.0,83.0,100.0
47.0,80.0,85.0,100.0
50.0,82.0,85.0,100.0
52.0,85.0,85.0,100.0
54.0,85.0,87.0,100.0
55.0,85.0,88.0,100.0
55.0,86.0,94.0,100.0
55.0,86.0,94.0,100.0
56.0,87.0,99.0,100.0
57.0,86.0,100.0,100.0
21.0,36.0,45.0,59.0
23.0,40.0,47.0,76.0
23.0,48.0,52.0,83.0
27.0,58.0,57.0,86.0
34.0,66.0,61.0,87.0
37.0,80.0,71.0,86.0
37.0,83.0,79.0,87.0
40.0,84.0,79.0,89.0
42.0,85.0,80.0,100.0
47.0,85.0,80.0,100.0
53.0,86.0,81.0,100.0
53.0,87.0,85.0,100.0
55.0,93.0,85.0,100.0
55.0,93.0,85.0,100.0
56.0,92.0,85.0,100.0
57.0,94.0,86.0,100.0
57.0,94.0,87.0,100.0
58.0,94.0,87.0,100.0
80.0,94.0,87.0,100.0
21.0,36.0,45.0,58.0
23.0,42.0,47.0,72.0
24.0,49.0,52.0,83.0
27.0,61.0,58.0,84.0
36.0,80.0,60.0,87.0
37.0,83.0,72.0,84.0
37.0,85.0,78.0,92.0
42.0,85.0,79.0,87.0
45.0,87.0,79.0,95.0
48.0,87.0,80.0,100.0
52.0,93.0,80.0,100.0
55.0,94.0,80.0,100.0
55.0,87.0,83.0,100.0
58.0,91.0,86.0,100.0
64.0,94.0,86.0,100.0
79.0,94.0,86.0,100.0
80.0,94.0,86.0,100.0
80.0,94.0,86.0,100.0
80.0,94.0,86.0,100.0
23.0,47.0,48.0,85.0
30.0,59.0,68.0,89.0
37.0,76.0,79.0,94.0
42.0,79.0,80.0,98.0
47.0,80.0,85.0,100.0
49.0,85.0,86.0,100.0
55.0,85.0,88.0,100.0
55.0,87.0,94.0,100.0
57.0,87.0,100.0,100.0
57.0,87.0,100.0,100.0
58.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
74.0,92.0,100.0,100.0
79.0,94.0,100.0,100.0
80.0,94.0,100.0,100.0
82.0,94.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,94.0,100.0,100.0
84.0,97.0,100.0,100.0
23.0,47.0,52.0,85.0
34.0,63.0,61.0,87.0
37.0,83.0,79.0,87.0
44.0,85.0,80.0,100.0
53.0,86.0,80.0,100.0
55.0,92.0,85.0,100.0
56.0,93.0,85.0,100.0
57.0,94.0,87.0,100.0
80.0,94.0,87.0,100.0
80.0,94.0,87.0,100.0
81.0,94.0,87.0,100.0
83.0,95.0,94.0,100.0
83.0,94.0,95.0,100.0
84.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
84.0,94.0,100.0,100.0
86.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,94.0,100.0,100.0
24.0,48.0,52.0,83.0
36.0,79.0,60.0,87.0
38.0,85.0,78.0,86.0
45.0,86.0,79.0,95.0
52.0,93.0,80.0,100.0
55.0,87.0,83.0,100.0
