OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,30.0,65.0,74.0
26.0,37.0,68.0,91.0
27.0,42.0,69.0,94.0
28.0,53.0,73.0,98.0
29.0,68.0,72.0,99.0
30.0,69.0,79.0,100.0
30.0,72.0,82.0,100.0
32.0,73.0,83.0,100.0
36.0,77.0,84.0,100.0
39.0,82.0,91.0,100.0
40.0,75.0,91.0,100.0
42.0,82.0,94.0,100.0
44.0,82.0,95.0,100.0
51.0,82.0,96.0,100.0
47.0,82.0,97.0,100.0
53.0,81.0,97.0,100.0
65.0,81.0,98.0,100.0
65.0,81.0,98.0,100.0
66.0,81.0,99.0,100.0
25.0,30.0,66.0,73.0
26.0,32.0,68.0,82.0
26.0,39.0,69.0,93.0
28.0,46.0,69.0,95.0
28.0,52.0,73.0,96.0
30.0,56.0,74.0,99.0
30.0,54.0,79.0,99.0
31.0,56.0,81.0,99.0
32.0,48.0,82.0,100.0
35.0,82.0,83.0,100.0
39.0,82.0,83.0,100.0
40.0,64.0,91.0,100.0
42.0,54.0,93.0,100.0
43.0,80.0,94.0,100.0
45.0,82.0,94.0,100.0
47.0,83.0,95.0,100.0
47.0,83.0,95.0,100.0
48.0,83.0,95.0,100.0
51.0,82.0,96.0,100.0
25.0,30.0,66.0,72.0
26.0,31.0,68.0,73.0
26.0,39.0,69.0,82.0
28.0,43.0,69.0,93.0
28.0,47.0,72.0,95.0
30.0,48.0,73.0,95.0
30.0,49.0,73.0,97.0
30.0,53.0,74.0,98.0
31.0,77.0,76.0,99.0
33.0,19.0,76.0,99.0
35.0,30.0,81.0,99.0
39.0,39.0,82.0,99.0
41.0,44.0,84.0,99.0
41.0,53.0,84.0,100.0
43.0,34.0,91.0,100.0
44.0,83.0,91.0,100.0
47.0,84.0,93.0,100.0
47.0,66.0,93.0,100.0
47.0,66.0,94.0,100.0
27.0,42.0,69.0,97.0
29.0,68.0,72.0,100.0
30.0,72.0,82.0,100.0
36.0,77.0,84.0,100.0
40.0,81.0,91.0,100.0
44.0,82.0,95.0,100.0
47.0,82.0,97.0,100.0
65.0,81.0,98.0,100.0
66.0,81.0,99.0,100.0
68.0,82.0,99.0,100.0
73.0,82.0,99.0,100.0
74.0,82.0,100.0,100.0
79.0,82.0,100.0,100.0
81.0,83.0,100.0,100.0
76.0,83.0,100.0,100.0
81.0,93.0,100.0,100.0
82.0,93.0,100.0,100.0
82.0,91.0,100.0,100.0
83.0,91.0,100.0,100.0
26.0,39.0,70.0,93.0
28.0,49.0,74.0,97.0
30.0,55.0,79.0,99.0
32.0,48.0,82.0,100.0
39.0,82.0,83.0,100.0
42.0,55.0,93.0,100.0
45.0,83.0,94.0,100.0
47.0,84.0,95.0,100.0
51.0,83.0,96.0,100.0
56.0,83.0,98.0,100.0
55.0,83.0,98.0,100.0
77.0,93.0,99.0,100.0
81.0,93.0,99.0,100.0
81.0,94.0,99.0,100.0
82.0,83.0,99.0,100.0
83.0,94.0,99.0,100.0
82.0,94.0,99.0,100.0
83.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
26.0,39.0,69.0,81.0
28.0,47.0,72.0,95.0
30.0,49.0,73.0,97.0
31.0,77.0,76.0,99.0
35.0,30.0,81.0,99.0
41.0,44.0,84.0,100.0
43.0,33.0,91.0,100.0
47.0,66.0,93.0,100.0
47.0,66.0,94.0,100.0
47.0,67.0,94.0,100.0
74.0,59.0,95.0,100.0
77.0,78.0,97.0,100.0
81.0,93.0,97.0,100.0
81.0,95.0,98.0,100.0
82.0,96.0,98.0,100.0
83.0,95.0,98.0,100.0
50.0,97.0,99.0,100.0
35.0,97.0,99.0,100.0
51.0,97.0,99.0,100.0
29.0,68.0,72.0,100.0
32.0,74.0,84.0,100.0
40.0,82.0,91.0,100.0
51.0,82.0,97.0,100.0
65.0,81.0,98.0,100.0
72.0,82.0,99.0,100.0
73.0,82.0,100.0,100.0
75.0,82.0,100.0,100.0
81.0,83.0,100.0,100.0
80.0,85.0,100.0,100.0
83.0,93.0,100.0,100.0
83.0,91.0,100.0,100.0
83.0,93.0,100.0,100.0
81.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
84.0,94.0,100.0,100.0
82.0,94.0,100.0,100.0
82.0,94.0,100.0,100.0
28.0,52.0,73.0,97.0
31.0,73.0,81.0,100.0
39.0,82.0,83.0,100.0
43.0,64.0,94.0,100.0
47.0,84.0,95.0,100.0
55.0,82.0,97.0,100.0
53.0,83.0,98.0,100.0
78.0,86.0,99.0,100.0
81.0,83.0,99.0,100.0
83.0,94.0,99.0,100.0
82.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
64.0,95.0,100.0,100.0
81.0,94.0,100.0,100.0
83.0,94.0,100.0,100.0
84.0,95.0,100.0,100.0
82.0,94.0,100.0,100.0
