OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,50.0,68.0,87.0
32.0,64.0,71.0,89.0
34.0,70.0,76.0,97.0
42.0,78.0,80.0,97.0
49.0,79.0,83.0,99.0
55.0,80.0,85.0,99.0
61.0,80.0,89.0,100.0
68.0,81.0,89.0,100.0
70.0,81.0,90.0,100.0
72.0,82.0,90.0,100.0
74.0,82.0,90.0,100.0
76.0,83.0,90.0,100.0
78.0,83.0,90.0,100.0
79.0,83.0,93.0,100.0
79.0,87.0,97.0,100.0
79.0,87.0,97.0,100.0
80.0,87.0,97.0,100.0
80.0,83.0,97.0,100.0
80.0,86.0,97.0,100.0
28.0,51.0,68.0,84.0
32.0,66.0,70.0,89.0
34.0,75.0,75.0,89.0
43.0,78.0,79.0,90.0
51.0,79.0,80.0,97.0
59.0,80.0,81.0,97.0
63.0,82.0,84.0,97.0
69.0,81.0,87.0,98.0
70.0,82.0,89.0,99.0
75.0,82.0,89.0,100.0
75.0,83.0,90.0,100.0
79.0,87.0,89.0,100.0
79.0,89.0,90.0,100.0
79.0,97.0,90.0,100.0
80.0,97.0,89.0,100.0
80.0,90.0,90.0,100.0
80.0,97.0,89.0,100.0
80.0,87.0,93.0,100.0
80.0,88.0,90.0,100.0
28.0,51.0,68.0,81.0
32.0,67.0,70.0,87.0
39.0,75.0,75.0,89.0
43.0,79.0,79.0,89.0
52.0,79.0,80.0,88.0
61.0,81.0,81.0,89.0
68.0,82.0,82.0,89.0
70.0,82.0,84.0,90.0
72.0,82.0,87.0,97.0
75.0,89.0,89.0,98.0
78.0,90.0,89.0,98.0
79.0,90.0,89.0,99.0
79.0,89.0,89.0,99.0
79.0,97.0,89.0,99.0
80.0,98.0,89.0,99.0
80.0,97.0,89.0,100.0
80.0,90.0,89.0,100.0
80.0,97.0,89.0,100.0
80.0,97.0,90.0,100.0
34.0,70.0,78.0,97.0
49.0,79.0,83.0,99.0
61.0,80.0,89.0,100.0
70.0,81.0,90.0,100.0
74.0,82.0,90.0,100.0
78.0,83.0,90.0,100.0
79.0,89.0,97.0,100.0
80.0,87.0,97.0,100.0
80.0,86.0,97.0,100.0
80.0,87.0,98.0,100.0
81.0,84.0,99.0,100.0
82.0,85.0,99.0,100.0
82.0,89.0,99.0,100.0
