OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,37.0,64.0,75.0
26.0,51.0,67.0,78.0
33.0,59.0,71.0,82.0
36.0,71.0,73.0,86.0
37.0,73.0,75.0,87.0
41.0,74.0,77.0,94.0
49.0,76.0,77.0,95.0
52.0,77.0,78.0,97.0
57.0,79.0,79.0,98.0
59.0,82.0,80.0,98.0
60.0,81.0,81.0,3.0
60.0,84.0,82.0,1.0
62.0,84.0,84.0,0.0
65.0,89.0,84.0,0.0
65.0,84.0,84.0,0.0
67.0,87.0,86.0,0.0
71.0,91.0,87.0,0.0
73.0,87.0,88.0,0.0
75.0,87.0,90.0,0.0
22.0,38.0,64.0,77.0
27.0,51.0,67.0,81.0
33.0,61.0,72.0,81.0
36.0,65.0,75.0,85.0
37.0,73.0,75.0,89.0
43.0,74.0,77.0,94.0
49.0,75.0,78.0,95.0
53.0,77.0,79.0,95.0
58.0,77.0,79.0,98.0
59.0,79.0,81.0,98.0
59.0,84.0,82.0,98.0
62.0,84.0,84.0,98.0
65.0,84.0,84.0,3.0
73.0,93.0,84.0,2.0
67.0,94.0,85.0,2.0
73.0,94.0,87.0,1.0
75.0,94.0,87.0,1.0
75.0,94.0,87.0,1.0
75.0,95.0,88.0,1.0
22.0,37.0,64.0,76.0
27.0,51.0,68.0,79.0
33.0,62.0,71.0,82.0
36.0,68.0,73.0,84.0
37.0,72.0,75.0,87.0
45.0,75.0,76.0,94.0
49.0,75.0,79.0,94.0
54.0,79.0,79.0,95.0
58.0,77.0,81.0,95.0
59.0,84.0,81.0,98.0
62.0,84.0,82.0,98.0
64.0,93.0,82.0,98.0
65.0,88.0,84.0,98.0
69.0,93.0,84.0,84.0
73.0,94.0,86.0,84.0
73.0,97.0,86.0,80.0
73.0,98.0,86.0,65.0
75.0,98.0,89.0,64.0
74.0,98.0,92.0,32.0
33.0,59.0,71.0,84.0
37.0,73.0,75.0,90.0
49.0,75.0,78.0,97.0
57.0,81.0,78.0,98.0
60.0,84.0,81.0,1.0
62.0,89.0,84.0,0.0
65.0,88.0,86.0,0.0
71.0,87.0,87.0,0.0
74.0,87.0,91.0,0.0
76.0,91.0,94.0,0.0
78.0,91.0,95.0,0.0
78.0,92.0,95.0,0.0
78.0,96.0,95.0,0.0
78.0,95.0,95.0,0.0
78.0,95.0,97.0,0.0
80.0,94.0,97.0,0.0
84.0,94.0,98.0,0.0
85.0,97.0,98.0,0.0
85.0,97.0,1.0,0.0
33.0,59.0,72.0,82.0
37.0,73.0,75.0,91.0
49.0,76.0,79.0,95.0
58.0,77.0,79.0,98.0
59.0,84.0,82.0,99.0
65.0,86.0,84.0,3.0
67.0,94.0,85.0,1.0
75.0,94.0,88.0,1.0
75.0,94.0,87.0,0.0
74.0,98.0,91.0,0.0
77.0,95.0,94.0,0.0
78.0,99.0,95.0,0.0
78.0,95.0,96.0,0.0
78.0,96.0,95.0,0.0
81.0,96.0,97.0,0.0
88.0,98.0,98.0,0.0
84.0,98.0,98.0,0.0
91.0,98.0,98.0,0.0
85.0,100.0,98.0,0.0
33.0,62.0,71.0,84.0
37.0,73.0,75.0,92.0
49.0,75.0,79.0,94.0
57.0,77.0,81.0,98.0
62.0,84.0,82.0,98.0
65.0,88.0,84.0,98.0
73.0,93.0,86.0,84.0
73.0,98.0,86.0,82.0
74.0,98.0,92.0,67.0
76.0,100.0,90.0,12.0
77.0,100.0,94.0,11.0
77.0,100.0,95.0,5.0
77.0,100.0,95.0,1.0
78.0,100.0,95.0,1.0
77.0,98.0,95.0,1.0
78.0,100.0,95.0,1.0
94.0,100.0,98.0,0.0
94.0,100.0,98.0,0.0
91.0,98.0,98.0,0.0
37.0,73.0,75.0,94.0
52.0,77.0,78.0,98.0
60.0,84.0,82.0,1.0
65.0,90.0,84.0,0.0
71.0,87.0,87.0,0.0
77.0,95.0,93.0,0.0
77.0,91.0,95.0,0.0
78.0,95.0,95.0,0.0
78.0,96.0,98.0,0.0
80.0,95.0,97.0,0.0
84.0,96.0,98.0,0.0
85.0,96.0,98.0,0.0
85.0,97.0,0.0,0.0
85.0,97.0,0.0,0.0
87.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
88.0,99.0,0.0,0.0
37.0,73.0,75.0,90.0
53.0,77.0,81.0,98.0
59.0,82.0,82.0,99.0
73.0,93.0,84.0,2.0
74.0,94.0,87.0,1.0
77.0,98.0,91.0,0.0
77.0,95.0,94.0,0.0
77.0,95.0,95.0,0.0
78.0,100.0,95.0,0.0
81.0,96.0,97.0,0.0
84.0,97.0,97.0,0.0
91.0,100.0,98.0,0.0
91.0,100.0,98.0,0.0
91.0,100.0,65.0,0.0
93.0,99.0,42.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
37.0,72.0,75.0,88.0
54.0,77.0,79.0,98.0
62.0,84.0,82.0,98.0
69.0,93.0,84.0,84.0
73.0,98.0,87.0,84.0
75.0,100.0,92.0,64.0
77.0,100.0,94.0,17.0
77.0,100.0,95.0,7.0
78.0,100.0,95.0,1.0
78.0,100.0,96.0,1.0
94.0,100.0,98.0,1.0
94.0,100.0,98.0,0.0
