OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
14.0,17.0,61.0,86.0
15.0,28.0,70.0,93.0
16.0,33.0,79.0,97.0
16.0,45.0,85.0,99.0
17.0,54.0,87.0,100.0
17.0,63.0,87.0,100.0
27.0,67.0,88.0,100.0
27.0,70.0,89.0,100.0
28.0,72.0,90.0,100.0
28.0,88.0,93.0,100.0
32.0,90.0,97.0,100.0
33.0,93.0,97.0,100.0
33.0,95.0,97.0,100.0
33.0,97.0,97.0,100.0
36.0,97.0,97.0,100.0
42.0,97.0,99.0,100.0
46.0,97.0,99.0,100.0
53.0,97.0,99.0,100.0
57.0,97.0,100.0,100.0
14.0,17.0,61.0,85.0
14.0,28.0,69.0,89.0
16.0,33.0,78.0,94.0
16.0,45.0,80.0,97.0
17.0,55.0,85.0,99.0
17.0,64.0,88.0,100.0
17.0,68.0,88.0,99.0
27.0,72.0,89.0,100.0
28.0,73.0,89.0,100.0
28.0,76.0,90.0,100.0
32.0,90.0,90.0,100.0
33.0,91.0,93.0,100.0
33.0,95.0,96.0,100.0
33.0,97.0,97.0,100.0
34.0,97.0,97.0,100.0
40.0,97.0,97.0,100.0
50.0,97.0,97.0,100.0
54.0,97.0,97.0,100.0
57.0,97.0,99.0,100.0
14.0,17.0,60.0,80.0
14.0,18.0,67.0,88.0
16.0,33.0,77.0,92.0
16.0,40.0,79.0,96.0
17.0,55.0,85.0,97.0
17.0,60.0,87.0,99.0
17.0,70.0,85.0,99.0
17.0,71.0,88.0,99.0
17.0,75.0,89.0,99.0
28.0,79.0,89.0,99.0
28.0,90.0,90.0,100.0
31.0,91.0,90.0,100.0
33.0,92.0,94.0,100.0
33.0,94.0,95.0,97.0
36.0,97.0,96.0,97.0
37.0,97.0,95.0,100.0
42.0,97.0,97.0,100.0
40.0,97.0,97.0,100.0
56.0,97.0,97.0,100.0
16.0,33.0,80.0,97.0
17.0,55.0,87.0,100.0
27.0,67.0,88.0,100.0
28.0,73.0,90.0,100.0
32.0,90.0,97.0,100.0
33.0,96.0,97.0,100.0
36.0,97.0,97.0,100.0
46.0,97.0,99.0,100.0
57.0,97.0,100.0,100.0
59.0,97.0,100.0,100.0
65.0,97.0,100.0,100.0
69.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
72.0,98.0,100.0,100.0
75.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
79.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
16.0,33.0,78.0,92.0
17.0,55.0,85.0,99.0
17.0,68.0,88.0,100.0
28.0,73.0,89.0,100.0
32.0,90.0,91.0,100.0
33.0,95.0,97.0,100.0
34.0,97.0,97.0,100.0
50.0,97.0,97.0,100.0
57.0,97.0,99.0,100.0
59.0,97.0,99.0,100.0
64.0,97.0,99.0,100.0
70.0,97.0,100.0,100.0
72.0,97.0,99.0,100.0
75.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
79.0,98.0,100.0,100.0
79.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
16.0,33.0,77.0,92.0
17.0,54.0,85.0,97.0
17.0,68.0,85.0,99.0
17.0,75.0,89.0,99.0
28.0,90.0,90.0,100.0
33.0,92.0,94.0,97.0
36.0,97.0,96.0,100.0
42.0,97.0,96.0,100.0
56.0,97.0,97.0,100.0
60.0,97.0,97.0,100.0
64.0,97.0,99.0,100.0
67.0,97.0,99.0,100.0
72.0,97.0,99.0,100.0
78.0,97.0,99.0,100.0
79.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
95.0,97.0,99.0,100.0
95.0,97.0,99.0,100.0
17.0,60.0,88.0,100.0
27.0,70.0,90.0,100.0
32.0,90.0,97.0,100.0
33.0,97.0,97.0,100.0
46.0,97.0,99.0,100.0
58.0,97.0,100.0,100.0
65.0,97.0,100.0,100.0
69.0,97.0,100.0,100.0
72.0,98.0,100.0,100.0
75.0,98.0,100.0,100.0
79.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
17.0,54.0,85.0,99.0
27.0,71.0,89.0,100.0
32.0,90.0,92.0,100.0
33.0,96.0,97.0,100.0
50.0,97.0,97.0,100.0
59.0,97.0,99.0,100.0
64.0,97.0,99.0,100.0
71.0,97.0,99.0,100.0
73.0,97.0,100.0,100.0
78.0,98.0,100.0,100.0
80.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
17.0,54.0,85.0,98.0
17.0,72.0,88.0,100.0
28.0,90.0,90.0,100.0
33.0,96.0,95.0,89.0
42.0,97.0,96.0,100.0
59.0,97.0,97.0,100.0
64.0,97.0,99.0,100.0
70.0,97.0,99.0,100.0
78.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
94.0,98.0,99.0,100.0
95.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
27.0,67.0,90.0,100.0
32.0,90.0,97.0,100.0
38.0,97.0,99.0,100.0
58.0,97.0,100.0,100.0
64.0,97.0,100.0,100.0
71.0,97.0,100.0,100.0
75.0,98.0,100.0,100.0
79.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
17.0,67.0,88.0,100.0
32.0,90.0,93.0,100.0
34.0,97.0,97.0,100.0
57.0,97.0,99.0,100.0
64.0,97.0,99.0,100.0
72.0,97.0,99.0,100.0
77.0,98.0,100.0,100.0
80.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
17.0,68.0,86.0,99.0
28.0,90.0,90.0,100.0
36.0,96.0,96.0,100.0
56.0,97.0,97.0,100.0
64.0,97.0,99.0,100.0
72.0,97.0,99.0,99.0
79.0,97.0,99.0,100.0
85.0,97.0,99.0,100.0
95.0,98.0,99.0,100.0
96.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
28.0,88.0,95.0,100.0
33.0,97.0,97.0,100.0
58.0,97.0,100.0,100.0
67.0,97.0,100.0,100.0
72.0,98.0,100.0,100.0
79.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
28.0,73.0,90.0,100.0
33.0,97.0,97.0,100.0
57.0,97.0,99.0,100.0
68.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
79.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
17.0,73.0,89.0,99.0
33.0,95.0,95.0,97.0
56.0,97.0,97.0,100.0
67.0,97.0,99.0,100.0
78.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
95.0,98.0,99.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
32.0,92.0,97.0,100.0
46.0,97.0,100.0,100.0
64.0,97.0,100.0,100.0
72.0,99.0,100.0,100.0
