OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,41.0,70.0,93.0
23.0,52.0,76.0,99.0
27.0,66.0,76.0,100.0
35.0,68.0,81.0,100.0
41.0,73.0,89.0,100.0
43.0,79.0,95.0,100.0
50.0,79.0,97.0,100.0
54.0,79.0,97.0,100.0
61.0,81.0,98.0,100.0
64.0,87.0,100.0,100.0
67.0,91.0,100.0,100.0
68.0,91.0,100.0,100.0
68.0,91.0,100.0,100.0
69.0,92.0,100.0,100.0
70.0,93.0,100.0,100.0
75.0,96.0,100.0,100.0
76.0,96.0,100.0,100.0
78.0,96.0,100.0,100.0
79.0,97.0,100.0,100.0
22.0,41.0,69.0,90.0
23.0,52.0,75.0,96.0
27.0,66.0,76.0,98.0
34.0,68.0,79.0,100.0
41.0,76.0,85.0,100.0
43.0,79.0,91.0,100.0
50.0,79.0,94.0,100.0
57.0,85.0,96.0,100.0
61.0,89.0,97.0,100.0
65.0,89.0,98.0,100.0
67.0,90.0,99.0,100.0
68.0,92.0,98.0,100.0
69.0,93.0,100.0,100.0
69.0,96.0,100.0,100.0
75.0,96.0,100.0,100.0
76.0,96.0,100.0,100.0
79.0,96.0,100.0,100.0
79.0,96.0,100.0,100.0
79.0,96.0,100.0,100.0
22.0,39.0,69.0,85.0
23.0,52.0,76.0,94.0
26.0,65.0,78.0,97.0
34.0,69.0,79.0,98.0
39.0,76.0,81.0,100.0
43.0,79.0,90.0,100.0
52.0,79.0,92.0,100.0
57.0,89.0,93.0,100.0
61.0,90.0,93.0,100.0
64.0,91.0,96.0,100.0
68.0,91.0,97.0,100.0
68.0,93.0,97.0,100.0
68.0,96.0,98.0,100.0
69.0,97.0,98.0,100.0
70.0,97.0,99.0,100.0
74.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
79.0,96.0,100.0,100.0
79.0,97.0,100.0,100.0
27.0,66.0,76.0,100.0
41.0,73.0,89.0,100.0
50.0,79.0,97.0,100.0
61.0,89.0,100.0,100.0
67.0,89.0,100.0,100.0
68.0,91.0,100.0,100.0
70.0,93.0,100.0,100.0
76.0,96.0,100.0,100.0
79.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
27.0,65.0,76.0,100.0
41.0,73.0,85.0,100.0
50.0,79.0,94.0,100.0
61.0,89.0,97.0,100.0
68.0,90.0,100.0,100.0
69.0,93.0,100.0,100.0
75.0,96.0,100.0,100.0
79.0,96.0,100.0,100.0
79.0,96.0,100.0,100.0
79.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
26.0,64.0,78.0,97.0
39.0,73.0,81.0,100.0
52.0,79.0,91.0,100.0
59.0,89.0,93.0,100.0
68.0,91.0,97.0,100.0
69.0,96.0,98.0,100.0
70.0,97.0,99.0,100.0
79.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
80.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
96.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
41.0,76.0,91.0,100.0
55.0,80.0,98.0,100.0
67.0,89.0,100.0,100.0
69.0,91.0,100.0,100.0
76.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,8.0,100.0,100.0
41.0,73.0,85.0,100.0
57.0,83.0,96.0,100.0
68.0,89.0,100.0,100.0
69.0,94.0,100.0,100.0
79.0,96.0,100.0,100.0
79.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
96.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,96.0,100.0,100.0
97.0,2.0,100.0,100.0
39.0,73.0,81.0,100.0
57.0,89.0,93.0,100.0
68.0,91.0,97.0,100.0
69.0,97.0,98.0,100.0
79.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
80.0,98.0,100.0,100.0
88.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
50.0,79.0,97.0,100.0
67.0,89.0,100.0,100.0
70.0,96.0,100.0,100.0
79.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
91.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,11.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
52.0,79.0,93.0,100.0
68.0,90.0,100.0,100.0
76.0,96.0,100.0,100.0
79.0,96.0,100.0,100.0
80.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
53.0,81.0,92.0,100.0
68.0,91.0,97.0,100.0
70.0,97.0,99.0,100.0
79.0,97.0,100.0,100.0
80.0,98.0,100.0,100.0
88.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
61.0,85.0,100.0,100.0
69.0,94.0,100.0,100.0
79.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,18.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
61.0,88.0,97.0,100.0
69.0,94.0,100.0,100.0
79.0,96.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,96.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
61.0,89.0,94.0,100.0
69.0,97.0,98.0,100.0
79.0,97.0,100.0,100.0
82.0,98.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
67.0,91.0,100.0,100.0
76.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
91.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,3.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
68.0,89.0,100.0,100.0
79.0,96.0,100.0,100.0
80.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
68.0,93.0,97.0,100.0
79.0,97.0,100.0,100.0
80.0,98.0,100.0,100.0
92.0,97.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,2.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
98.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
68.0,93.0,100.0,100.0
79.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
69.0,93.0,100.0,100.0
79.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
