OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
14.0,19.0,60.0,84.0
14.0,21.0,69.0,85.0
14.0,22.0,73.0,89.0
16.0,23.0,76.0,93.0
16.0,23.0,80.0,95.0
17.0,29.0,84.0,96.0
19.0,29.0,84.0,98.0
19.0,39.0,85.0,99.0
21.0,64.0,85.0,99.0
21.0,41.0,85.0,100.0
21.0,75.0,85.0,100.0
21.0,76.0,88.0,100.0
21.0,76.0,89.0,100.0
22.0,85.0,90.0,100.0
22.0,85.0,93.0,100.0
23.0,93.0,93.0,100.0
23.0,93.0,93.0,100.0
23.0,93.0,93.0,100.0
23.0,93.0,95.0,100.0
14.0,19.0,57.0,80.0
15.0,21.0,65.0,84.0
16.0,23.0,73.0,85.0
17.0,28.0,76.0,88.0
18.0,29.0,77.0,88.0
19.0,33.0,81.0,93.0
19.0,29.0,83.0,93.0
21.0,42.0,83.0,93.0
21.0,38.0,84.0,96.0
21.0,41.0,85.0,96.0
21.0,45.0,85.0,96.0
22.0,50.0,85.0,99.0
23.0,45.0,85.0,97.0
27.0,85.0,86.0,98.0
27.0,86.0,86.0,98.0
29.0,85.0,87.0,99.0
29.0,88.0,90.0,99.0
29.0,88.0,88.0,99.0
29.0,93.0,90.0,99.0
15.0,19.0,56.0,79.0
16.0,21.0,64.0,83.0
17.0,27.0,70.0,85.0
19.0,29.0,76.0,85.0
19.0,29.0,78.0,87.0
19.0,30.0,81.0,93.0
21.0,44.0,80.0,93.0
21.0,47.0,81.0,93.0
21.0,29.0,83.0,93.0
21.0,44.0,85.0,93.0
22.0,33.0,85.0,93.0
25.0,35.0,85.0,93.0
27.0,46.0,85.0,93.0
28.0,52.0,85.0,93.0
29.0,84.0,85.0,93.0
29.0,85.0,85.0,93.0
29.0,86.0,86.0,93.0
29.0,85.0,87.0,93.0
29.0,85.0,88.0,96.0
14.0,22.0,74.0,93.0
16.0,24.0,81.0,96.0
19.0,29.0,84.0,99.0
21.0,67.0,85.0,100.0
21.0,45.0,85.0,100.0
22.0,79.0,89.0,100.0
22.0,88.0,93.0,100.0
23.0,93.0,93.0,100.0
23.0,93.0,95.0,100.0
24.0,94.0,96.0,100.0
25.0,96.0,96.0,100.0
29.0,96.0,98.0,100.0
29.0,96.0,99.0,100.0
39.0,96.0,99.0,100.0
29.0,96.0,100.0,100.0
29.0,96.0,100.0,100.0
44.0,96.0,100.0,100.0
41.0,96.0,100.0,100.0
43.0,96.0,100.0,100.0
16.0,25.0,73.0,85.0
18.0,29.0,78.0,93.0
19.0,33.0,83.0,93.0
21.0,35.0,84.0,96.0
21.0,45.0,85.0,96.0
23.0,51.0,85.0,98.0
27.0,85.0,86.0,99.0
29.0,86.0,90.0,99.0
29.0,88.0,90.0,100.0
29.0,89.0,90.0,100.0
29.0,95.0,93.0,100.0
35.0,95.0,93.0,100.0
29.0,95.0,93.0,100.0
29.0,96.0,96.0,100.0
29.0,96.0,98.0,100.0
35.0,96.0,98.0,100.0
35.0,96.0,99.0,100.0
69.0,96.0,99.0,100.0
74.0,96.0,99.0,100.0
17.0,25.0,70.0,85.0
19.0,29.0,78.0,90.0
21.0,43.0,80.0,93.0
