OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,33.0,58.0,66.0
30.0,39.0,59.0,77.0
30.0,41.0,61.0,81.0
32.0,46.0,61.0,83.0
33.0,51.0,63.0,58.0
35.0,40.0,70.0,75.0
35.0,63.0,71.0,51.0
37.0,83.0,75.0,41.0
39.0,87.0,76.0,16.0
41.0,87.0,77.0,46.0
41.0,90.0,77.0,30.0
39.0,92.0,80.0,8.0
39.0,93.0,61.0,3.0
45.0,93.0,64.0,7.0
50.0,93.0,58.0,1.0
49.0,93.0,48.0,1.0
51.0,93.0,45.0,0.0
58.0,93.0,48.0,0.0
58.0,93.0,41.0,0.0
26.0,33.0,58.0,69.0
29.0,35.0,59.0,77.0
30.0,39.0,62.0,83.0
32.0,41.0,63.0,84.0
33.0,46.0,69.0,70.0
32.0,58.0,70.0,70.0
33.0,82.0,73.0,85.0
35.0,83.0,77.0,83.0
35.0,12.0,81.0,90.0
39.0,13.0,81.0,90.0
39.0,92.0,81.0,91.0
43.0,92.0,83.0,90.0
44.0,92.0,83.0,90.0
45.0,93.0,83.0,91.0
45.0,93.0,68.0,91.0
51.0,93.0,68.0,97.0
45.0,93.0,69.0,95.0
49.0,93.0,82.0,98.0
50.0,93.0,68.0,98.0
26.0,30.0,59.0,71.0
29.0,32.0,61.0,80.0
30.0,35.0,62.0,83.0
30.0,26.0,66.0,87.0
30.0,50.0,66.0,90.0
30.0,56.0,71.0,90.0
32.0,82.0,74.0,90.0
33.0,11.0,80.0,90.0
34.0,9.0,81.0,89.0
41.0,12.0,83.0,92.0
41.0,12.0,83.0,91.0
41.0,12.0,84.0,93.0
43.0,13.0,85.0,93.0
44.0,16.0,84.0,91.0
30.0,32.0,84.0,92.0
30.0,92.0,87.0,91.0
25.0,92.0,87.0,93.0
25.0,93.0,87.0,93.0
35.0,93.0,85.0,93.0
30.0,41.0,61.0,83.0
33.0,54.0,63.0,58.0
35.0,62.0,71.0,51.0
39.0,83.0,77.0,11.0
41.0,90.0,79.0,30.0
39.0,93.0,61.0,7.0
50.0,93.0,63.0,1.0
51.0,93.0,46.0,0.0
58.0,93.0,39.0,0.0
59.0,93.0,8.0,0.0
81.0,93.0,3.0,0.0
89.0,93.0,51.0,0.0
90.0,93.0,58.0,0.0
90.0,93.0,60.0,0.0
92.0,95.0,18.0,0.0
92.0,98.0,83.0,0.0
92.0,98.0,58.0,0.0
93.0,98.0,33.0,0.0
93.0,98.0,33.0,0.0
30.0,41.0,62.0,83.0
33.0,46.0,63.0,69.0
33.0,82.0,73.0,86.0
35.0,12.0,81.0,90.0
39.0,92.0,81.0,91.0
44.0,24.0,83.0,90.0
45.0,93.0,68.0,93.0
45.0,93.0,68.0,93.0
50.0,93.0,68.0,98.0
52.0,93.0,87.0,99.0
88.0,93.0,84.0,92.0
90.0,93.0,90.0,99.0
90.0,93.0,87.0,99.0
92.0,94.0,88.0,99.0
91.0,98.0,89.0,99.0
92.0,98.0,90.0,99.0
93.0,98.0,90.0,100.0
92.0,98.0,90.0,1.0
93.0,99.0,91.0,0.0
30.0,39.0,62.0,83.0
30.0,49.0,66.0,90.0
32.0,72.0,73.0,90.0
34.0,8.0,81.0,91.0
41.0,11.0,83.0,93.0
43.0,12.0,85.0,97.0
30.0,24.0,84.0,93.0
32.0,93.0,87.0,93.0
35.0,93.0,83.0,93.0
58.0,10.0,87.0,98.0
84.0,93.0,84.0,99.0
84.0,93.0,90.0,93.0
90.0,93.0,90.0,99.0
92.0,93.0,87.0,93.0
92.0,93.0,90.0,98.0
92.0,93.0,91.0,99.0
92.0,93.0,92.0,99.0
92.0,98.0,90.0,0.0
92.0,98.0,92.0,0.0
33.0,51.0,63.0,75.0
37.0,83.0,75.0,26.0
41.0,90.0,80.0,31.0
45.0,93.0,61.0,4.0
51.0,93.0,44.0,0.0
77.0,93.0,38.0,0.0
81.0,93.0,3.0,0.0
90.0,93.0,60.0,0.0
90.0,95.0,52.0,0.0
92.0,96.0,14.0,0.0
92.0,98.0,60.0,0.0
93.0,98.0,30.0,0.0
93.0,98.0,34.0,0.0
93.0,98.0,18.0,0.0
93.0,99.0,18.0,0.0
93.0,98.0,18.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
33.0,46.0,63.0,70.0
35.0,83.0,75.0,87.0
39.0,92.0,81.0,90.0
45.0,93.0,83.0,92.0
45.0,93.0,68.0,93.0
51.0,93.0,75.0,99.0
87.0,93.0,85.0,99.0
90.0,94.0,90.0,99.0
92.0,94.0,88.0,99.0
92.0,98.0,91.0,100.0
93.0,98.0,90.0,99.0
93.0,99.0,90.0,2.0
93.0,99.0,93.0,0.0
93.0,99.0,94.0,0.0
93.0,99.0,93.0,0.0
93.0,99.0,91.0,0.0
93.0,99.0,91.0,0.0
93.0,99.0,97.0,0.0
94.0,99.0,0.0,0.0
30.0,49.0,66.0,90.0
33.0,12.0,80.0,91.0
41.0,11.0,83.0,93.0
44.0,24.0,84.0,97.0
32.0,92.0,87.0,93.0
26.0,92.0,87.0,98.0
89.0,10.0,84.0,99.0
89.0,93.0,90.0,93.0
92.0,93.0,87.0,93.0
92.0,97.0,91.0,99.0
92.0,93.0,92.0,99.0
92.0,98.0,91.0,0.0
93.0,98.0,92.0,0.0
93.0,98.0,93.0,0.0
93.0,98.0,89.0,0.0
45.0,99.0,92.0,0.0
39.0,99.0,91.0,0.0
93.0,99.0,93.0,0.0
93.0,99.0,94.0,100.0
35.0,79.0,74.0,59.0
41.0,90.0,79.0,31.0
50.0,93.0,68.0,1.0
58.0,93.0,44.0,0.0
81.0,93.0,7.0,0.0
90.0,93.0,60.0,0.0
92.0,97.0,24.0,0.0
92.0,98.0,61.0,0.0
93.0,98.0,33.0,0.0
93.0,98.0,35.0,0.0
93.0,98.0,8.0,0.0
93.0,99.0,25.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
33.0,82.0,73.0,90.0
39.0,92.0,81.0,92.0
45.0,93.0,75.0,93.0
49.0,93.0,68.0,99.0
87.0,93.0,87.0,99.0
90.0,98.0,90.0,99.0
91.0,94.0,89.0,99.0
93.0,99.0,91.0,95.0
93.0,98.0,90.0,0.0
93.0,99.0,93.0,0.0
93.0,99.0,91.0,0.0
93.0,99.0,95.0,0.0
93.0,99.0,93.0,0.0
93.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
32.0,58.0,73.0,90.0
41.0,12.0,83.0,93.0
30.0,24.0,87.0,95.0
20.0,93.0,90.0,93.0
89.0,9.0,84.0,93.0
89.0,93.0,90.0,93.0
92.0,94.0,90.0,99.0
92.0,93.0,92.0,99.0
92.0,93.0,92.0,0.0
93.0,99.0,91.0,0.0
93.0,99.0,88.0,0.0
45.0,99.0,91.0,0.0
93.0,99.0,91.0,0.0
93.0,99.0,92.0,100.0
93.0,99.0,95.0,100.0
93.0,99.0,95.0,100.0
93.0,99.0,97.0,100.0
94.0,99.0,1.0,100.0
94.0,100.0,1.0,100.0
39.0,83.0,77.0,87.0
45.0,93.0,58.0,10.0
55.0,93.0,50.0,0.0
84.0,93.0,3.0,0.0
90.0,95.0,56.0,0.0
92.0,98.0,83.0,0.0
93.0,98.0,38.0,0.0
93.0,99.0,35.0,0.0
93.0,99.0,8.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
95.0,100.0,100.0,0.0
96.0,100.0,100.0,0.0
95.0,100.0,100.0,0.0
35.0,13.0,81.0,90.0
45.0,93.0,83.0,92.0
49.0,93.0,69.0,99.0
89.0,93.0,30.0,0.0
92.0,98.0,90.0,99.0
93.0,98.0,90.0,100.0
93.0,99.0,90.0,2.0
93.0,99.0,94.0,0.0
93.0,99.0,94.0,0.0
93.0,99.0,94.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,100.0,0.0
35.0,8.0,81.0,90.0
44.0,15.0,84.0,97.0
16.0,93.0,89.0,93.0
83.0,7.0,85.0,98.0
92.0,93.0,90.0,99.0
92.0,93.0,91.0,99.0
92.0,97.0,92.0,0.0
93.0,99.0,93.0,0.0
44.0,99.0,88.0,0.0
37.0,99.0,93.0,0.0
93.0,99.0,92.0,100.0
93.0,99.0,95.0,100.0
93.0,99.0,97.0,100.0
93.0,99.0,59.0,100.0
94.0,100.0,1.0,100.0
94.0,100.0,1.0,100.0
94.0,99.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
41.0,89.0,80.0,39.0
51.0,93.0,59.0,0.0
81.0,93.0,8.0,0.0
90.0,95.0,60.0,0.0
92.0,98.0,90.0,0.0
93.0,98.0,39.0,0.0
93.0,98.0,39.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,100.0,100.0,0.0
95.0,99.0,100.0,0.0
95.0,100.0,100.0,0.0
98.0,100.0,100.0,0.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
39.0,15.0,82.0,91.0
45.0,93.0,68.0,95.0
87.0,93.0,84.0,93.0
92.0,98.0,90.0,99.0
93.0,98.0,90.0,99.0
93.0,99.0,90.0,0.0
93.0,99.0,94.0,0.0
93.0,99.0,97.0,0.0
93.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,100.0,0.0
98.0,100.0,100.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
41.0,12.0,83.0,93.0
25.0,14.0,88.0,93.0
89.0,7.0,83.0,93.0
92.0,93.0,90.0,98.0
92.0,93.0,92.0,99.0
92.0,97.0,91.0,0.0
92.0,99.0,91.0,0.0
44.0,99.0,92.0,0.0
93.0,99.0,91.0,100.0
93.0,99.0,95.0,100.0
93.0,99.0,97.0,100.0
94.0,99.0,67.0,100.0
94.0,100.0,1.0,100.0
94.0,99.0,0.0,100.0
96.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,0.0,100.0
98.0,100.0,100.0,100.0
39.0,92.0,61.0,13.0
72.0,93.0,51.0,0.0
90.0,94.0,83.0,0.0
92.0,99.0,90.0,0.0
93.0,98.0,43.0,0.0
93.0,98.0,58.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
