OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,34.0,67.0,81.0
28.0,49.0,71.0,87.0
29.0,55.0,75.0,89.0
33.0,67.0,77.0,91.0
37.0,69.0,79.0,92.0
37.0,73.0,81.0,92.0
42.0,77.0,82.0,93.0
45.0,79.0,84.0,93.0
52.0,81.0,84.0,93.0
45.0,83.0,88.0,100.0
55.0,84.0,88.0,100.0
65.0,84.0,89.0,100.0
65.0,84.0,93.0,100.0
67.0,84.0,96.0,100.0
69.0,84.0,96.0,100.0
71.0,84.0,96.0,100.0
71.0,86.0,96.0,100.0
71.0,88.0,96.0,100.0
73.0,88.0,98.0,100.0
24.0,35.0,67.0,81.0
28.0,42.0,71.0,84.0
29.0,61.0,75.0,88.0
33.0,67.0,77.0,91.0
40.0,69.0,77.0,91.0
37.0,74.0,81.0,91.0
44.0,77.0,84.0,92.0
46.0,79.0,84.0,92.0
52.0,81.0,84.0,92.0
51.0,84.0,85.0,100.0
59.0,84.0,85.0,100.0
65.0,84.0,88.0,100.0
67.0,84.0,88.0,100.0
69.0,84.0,92.0,100.0
70.0,87.0,93.0,100.0
71.0,84.0,93.0,100.0
71.0,87.0,92.0,100.0
71.0,89.0,93.0,100.0
73.0,91.0,96.0,100.0
24.0,35.0,67.0,80.0
28.0,42.0,71.0,84.0
29.0,61.0,77.0,89.0
33.0,67.0,77.0,91.0
37.0,71.0,79.0,91.0
38.0,77.0,81.0,91.0
45.0,77.0,84.0,92.0
51.0,80.0,84.0,92.0
59.0,81.0,84.0,92.0
54.0,84.0,88.0,98.0
60.0,84.0,85.0,98.0
65.0,84.0,88.0,99.0
67.0,85.0,88.0,99.0
69.0,84.0,91.0,99.0
71.0,89.0,91.0,100.0
71.0,91.0,93.0,100.0
71.0,91.0,93.0,100.0
71.0,91.0,93.0,100.0
77.0,91.0,91.0,100.0
29.0,60.0,75.0,89.0
37.0,68.0,79.0,92.0
42.0,77.0,82.0,92.0
52.0,81.0,84.0,92.0
55.0,84.0,88.0,100.0
65.0,84.0,93.0,100.0
69.0,84.0,96.0,100.0
71.0,87.0,96.0,100.0
73.0,88.0,98.0,100.0
77.0,89.0,99.0,100.0
77.0,89.0,99.0,100.0
77.0,91.0,99.0,100.0
80.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
83.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
88.0,91.0,100.0,100.0
88.0,91.0,100.0,100.0
29.0,54.0,75.0,89.0
40.0,69.0,78.0,91.0
44.0,77.0,84.0,92.0
53.0,81.0,84.0,92.0
59.0,84.0,85.0,100.0
67.0,84.0,88.0,100.0
70.0,84.0,93.0,100.0
71.0,89.0,92.0,100.0
73.0,91.0,96.0,100.0
77.0,92.0,93.0,100.0
79.0,91.0,96.0,100.0
84.0,92.0,96.0,100.0
82.0,92.0,98.0,100.0
84.0,92.0,98.0,100.0
84.0,92.0,99.0,100.0
85.0,92.0,99.0,100.0
88.0,92.0,99.0,100.0
88.0,95.0,99.0,100.0
88.0,95.0,100.0,100.0
29.0,58.0,77.0,89.0
37.0,71.0,79.0,89.0
45.0,77.0,84.0,91.0
59.0,81.0,84.0,92.0
60.0,84.0,85.0,98.0
67.0,85.0,88.0,99.0
71.0,89.0,91.0,100.0
71.0,91.0,93.0,100.0
77.0,92.0,91.0,100.0
78.0,92.0,92.0,100.0
84.0,92.0,93.0,100.0
84.0,92.0,95.0,100.0
84.0,92.0,95.0,100.0
84.0,92.0,95.0,100.0
85.0,90.0,96.0,100.0
87.0,91.0,96.0,100.0
88.0,93.0,96.0,100.0
88.0,91.0,98.0,100.0
88.0,94.0,98.0,100.0
37.0,68.0,79.0,92.0
45.0,77.0,84.0,93.0
55.0,84.0,89.0,100.0
67.0,84.0,96.0,100.0
71.0,88.0,96.0,100.0
73.0,89.0,99.0,100.0
77.0,89.0,99.0,100.0
79.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
83.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
88.0,91.0,100.0,100.0
88.0,91.0,100.0,100.0
88.0,92.0,100.0,100.0
89.0,91.0,100.0,100.0
89.0,92.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,88.0,100.0,100.0
91.0,88.0,100.0,100.0
40.0,71.0,79.0,91.0
47.0,78.0,84.0,92.0
60.0,84.0,85.0,100.0
69.0,86.0,93.0,100.0
71.0,89.0,92.0,100.0
73.0,91.0,96.0,100.0
78.0,92.0,96.0,100.0
79.0,92.0,98.0,100.0
84.0,93.0,98.0,100.0
84.0,92.0,99.0,100.0
88.0,95.0,99.0,100.0
88.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
37.0,71.0,79.0,91.0
51.0,78.0,84.0,92.0
61.0,84.0,85.0,98.0
69.0,85.0,91.0,99.0
71.0,91.0,93.0,100.0
77.0,92.0,91.0,100.0
84.0,92.0,93.0,100.0
84.0,92.0,96.0,100.0
84.0,92.0,95.0,100.0
87.0,91.0,96.0,100.0
88.0,93.0,96.0,100.0
88.0,94.0,98.0,100.0
88.0,95.0,98.0,100.0
89.0,96.0,98.0,100.0
89.0,95.0,99.0,100.0
89.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
42.0,77.0,82.0,93.0
55.0,84.0,89.0,100.0
69.0,84.0,98.0,100.0
73.0,88.0,98.0,100.0
77.0,91.0,99.0,100.0
80.0,91.0,100.0,100.0
81.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
88.0,91.0,100.0,100.0
88.0,92.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,90.0,100.0,100.0
90.0,91.0,100.0,100.0
91.0,93.0,100.0,100.0
91.0,78.0,100.0,100.0
91.0,92.0,100.0,100.0
91.0,93.0,100.0,100.0
91.0,94.0,100.0,100.0
92.0,96.0,100.0,100.0
44.0,77.0,84.0,92.0
60.0,84.0,85.0,100.0
70.0,84.0,95.0,100.0
73.0,91.0,96.0,100.0
78.0,92.0,96.0,100.0
81.0,92.0,98.0,100.0
84.0,93.0,99.0,100.0
88.0,95.0,99.0,100.0
88.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
