OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,48.0,66.0,91.0
28.0,58.0,71.0,95.0
34.0,71.0,75.0,97.0
41.0,77.0,83.0,97.0
48.0,80.0,84.0,97.0
49.0,90.0,90.0,99.0
58.0,94.0,93.0,100.0
61.0,94.0,94.0,100.0
66.0,94.0,94.0,100.0
70.0,94.0,94.0,100.0
76.0,95.0,97.0,100.0
79.0,94.0,97.0,100.0
79.0,94.0,97.0,100.0
80.0,94.0,97.0,100.0
88.0,94.0,97.0,100.0
90.0,97.0,97.0,100.0
94.0,96.0,97.0,100.0
92.0,97.0,97.0,100.0
94.0,97.0,97.0,100.0
24.0,48.0,63.0,84.0
29.0,58.0,69.0,94.0
34.0,69.0,72.0,95.0
42.0,77.0,79.0,97.0
48.0,82.0,82.0,97.0
50.0,90.0,84.0,97.0
58.0,94.0,87.0,97.0
62.0,94.0,91.0,97.0
68.0,94.0,93.0,99.0
72.0,94.0,94.0,99.0
77.0,89.0,94.0,100.0
79.0,94.0,94.0,100.0
79.0,94.0,94.0,100.0
82.0,94.0,95.0,100.0
84.0,97.0,95.0,100.0
88.0,97.0,97.0,100.0
90.0,97.0,97.0,100.0
94.0,97.0,97.0,100.0
94.0,97.0,97.0,100.0
24.0,48.0,62.0,79.0
29.0,58.0,66.0,88.0
34.0,69.0,71.0,94.0
42.0,77.0,72.0,95.0
48.0,83.0,78.0,95.0
51.0,90.0,82.0,97.0
59.0,93.0,83.0,97.0
63.0,94.0,84.0,97.0
69.0,94.0,87.0,97.0
73.0,95.0,91.0,97.0
77.0,90.0,93.0,99.0
79.0,95.0,94.0,99.0
81.0,94.0,94.0,99.0
84.0,97.0,94.0,99.0
84.0,94.0,94.0,99.0
88.0,94.0,94.0,100.0
93.0,94.0,94.0,100.0
94.0,97.0,94.0,100.0
94.0,97.0,95.0,100.0
34.0,68.0,77.0,97.0
48.0,80.0,84.0,99.0
58.0,94.0,93.0,100.0
66.0,94.0,94.0,100.0
76.0,95.0,97.0,100.0
79.0,94.0,97.0,100.0
88.0,94.0,97.0,100.0
94.0,97.0,97.0,100.0
94.0,97.0,97.0,100.0
94.0,97.0,97.0,100.0
95.0,97.0,99.0,100.0
