OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,28.0,55.0,83.0
22.0,33.0,65.0,91.0
23.0,37.0,70.0,99.0
24.0,39.0,73.0,100.0
28.0,48.0,81.0,100.0
28.0,52.0,83.0,100.0
31.0,59.0,87.0,100.0
32.0,72.0,70.0,9.0
33.0,74.0,71.0,9.0
34.0,79.0,71.0,10.0
35.0,81.0,65.0,10.0
36.0,81.0,87.0,100.0
37.0,83.0,91.0,1.0
38.0,83.0,93.0,1.0
38.0,84.0,93.0,0.0
39.0,86.0,94.0,0.0
42.0,88.0,93.0,0.0
44.0,93.0,93.0,0.0
47.0,90.0,93.0,0.0
20.0,28.0,52.0,76.0
21.0,32.0,61.0,87.0
23.0,35.0,69.0,94.0
24.0,39.0,71.0,98.0
25.0,45.0,76.0,100.0
28.0,52.0,76.0,98.0
28.0,58.0,81.0,100.0
31.0,71.0,68.0,70.0
32.0,71.0,69.0,67.0
32.0,76.0,76.0,58.0
33.0,65.0,76.0,71.0
35.0,71.0,76.0,71.0
37.0,76.0,76.0,100.0
37.0,80.0,81.0,100.0
38.0,11.0,87.0,100.0
38.0,10.0,89.0,100.0
39.0,9.0,93.0,4.0
43.0,12.0,93.0,10.0
44.0,10.0,93.0,10.0
20.0,28.0,52.0,71.0
22.0,32.0,59.0,86.0
23.0,35.0,65.0,86.0
24.0,38.0,71.0,94.0
25.0,43.0,71.0,96.0
28.0,51.0,76.0,98.0
28.0,13.0,74.0,98.0
31.0,9.0,69.0,91.0
32.0,9.0,70.0,89.0
33.0,8.0,71.0,82.0
34.0,4.0,76.0,82.0
35.0,9.0,76.0,82.0
35.0,4.0,81.0,81.0
37.0,4.0,82.0,77.0
38.0,4.0,76.0,100.0
38.0,4.0,80.0,100.0
39.0,4.0,81.0,100.0
39.0,4.0,83.0,100.0
44.0,4.0,89.0,100.0
23.0,38.0,71.0,100.0
28.0,51.0,81.0,100.0
31.0,69.0,87.0,100.0
33.0,75.0,70.0,10.0
35.0,81.0,67.0,10.0
37.0,83.0,91.0,1.0
38.0,85.0,93.0,0.0
42.0,88.0,93.0,0.0
47.0,94.0,94.0,0.0
52.0,94.0,10.0,0.0
52.0,96.0,9.0,0.0
58.0,94.0,8.0,0.0
64.0,94.0,4.0,0.0
73.0,27.0,3.0,0.0
75.0,97.0,2.0,0.0
77.0,97.0,1.0,0.0
80.0,86.0,7.0,0.0
75.0,97.0,1.0,0.0
81.0,2.0,1.0,0.0
23.0,35.0,69.0,96.0
25.0,45.0,76.0,98.0
28.0,57.0,81.0,100.0
32.0,71.0,69.0,70.0
33.0,65.0,76.0,79.0
37.0,14.0,76.0,100.0
38.0,12.0,88.0,100.0
39.0,86.0,93.0,100.0
44.0,8.0,93.0,100.0
47.0,11.0,89.0,100.0
52.0,16.0,52.0,100.0
59.0,7.0,47.0,100.0
60.0,3.0,69.0,100.0
62.0,4.0,70.0,100.0
64.0,4.0,69.0,100.0
73.0,27.0,59.0,100.0
75.0,40.0,12.0,100.0
81.0,1.0,12.0,100.0
81.0,1.0,10.0,0.0
23.0,35.0,65.0,91.0
25.0,42.0,71.0,97.0
28.0,13.0,74.0,97.0
32.0,9.0,70.0,92.0
34.0,4.0,76.0,82.0
35.0,4.0,81.0,82.0
38.0,4.0,76.0,100.0
39.0,4.0,81.0,100.0
44.0,3.0,89.0,100.0
48.0,4.0,90.0,100.0
52.0,4.0,94.0,100.0
54.0,4.0,81.0,100.0
59.0,1.0,82.0,100.0
9.0,2.0,81.0,100.0
9.0,1.0,81.0,100.0
9.0,1.0,82.0,100.0
9.0,1.0,77.0,100.0
9.0,1.0,77.0,100.0
9.0,1.0,77.0,100.0
28.0,52.0,81.0,100.0
32.0,72.0,70.0,4.0
35.0,81.0,75.0,10.0
38.0,84.0,93.0,0.0
42.0,93.0,93.0,0.0
49.0,94.0,99.0,0.0
52.0,96.0,9.0,0.0
61.0,94.0,8.0,0.0
73.0,96.0,3.0,0.0
76.0,97.0,1.0,0.0
81.0,97.0,7.0,0.0
81.0,98.0,1.0,0.0
82.0,99.0,1.0,0.0
85.0,99.0,0.0,0.0
85.0,1.0,0.0,0.0
86.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
25.0,45.0,76.0,99.0
31.0,71.0,69.0,69.0
33.0,65.0,76.0,82.0
37.0,10.0,82.0,100.0
39.0,11.0,93.0,100.0
44.0,10.0,85.0,100.0
52.0,16.0,52.0,100.0
60.0,3.0,66.0,100.0
63.0,4.0,69.0,100.0
71.0,27.0,55.0,100.0
75.0,1.0,48.0,100.0
81.0,1.0,10.0,100.0
83.0,1.0,12.0,0.0
85.0,1.0,10.0,0.0
85.0,7.0,9.0,0.0
75.0,2.0,7.0,0.0
84.0,1.0,7.0,0.0
14.0,1.0,9.0,0.0
88.0,1.0,7.0,0.0
25.0,42.0,71.0,98.0
31.0,9.0,69.0,91.0
34.0,4.0,76.0,82.0
37.0,4.0,82.0,98.0
39.0,4.0,81.0,100.0
44.0,4.0,86.0,100.0
52.0,4.0,94.0,100.0
58.0,3.0,82.0,100.0
9.0,1.0,82.0,100.0
9.0,1.0,82.0,100.0
9.0,1.0,82.0,100.0
9.0,1.0,77.0,100.0
9.0,1.0,98.0,100.0
71.0,1.0,97.0,100.0
74.0,1.0,98.0,100.0
12.0,0.0,99.0,100.0
10.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
31.0,71.0,90.0,100.0
35.0,81.0,82.0,1.0
39.0,86.0,94.0,0.0
47.0,94.0,94.0,0.0
52.0,93.0,9.0,0.0
64.0,94.0,4.0,0.0
75.0,97.0,1.0,0.0
80.0,98.0,7.0,0.0
81.0,99.0,1.0,0.0
82.0,1.0,0.0,0.0
85.0,1.0,0.0,0.0
85.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
28.0,58.0,82.0,100.0
33.0,65.0,76.0,81.0
38.0,10.0,88.0,100.0
44.0,11.0,94.0,100.0
52.0,7.0,52.0,100.0
60.0,3.0,67.0,100.0
64.0,7.0,70.0,100.0
75.0,1.0,48.0,100.0
81.0,1.0,10.0,100.0
84.0,2.0,12.0,0.0
75.0,1.0,9.0,0.0
63.0,1.0,7.0,0.0
69.0,1.0,7.0,0.0
88.0,1.0,8.0,0.0
10.0,1.0,7.0,0.0
85.0,1.0,4.0,0.0
7.0,1.0,0.0,0.0
12.0,1.0,0.0,0.0
12.0,100.0,0.0,0.0
