OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,22.0,63.0,85.0
21.0,30.0,73.0,92.0
22.0,29.0,76.0,97.0
22.0,35.0,81.0,97.0
22.0,46.0,82.0,98.0
23.0,51.0,85.0,98.0
22.0,76.0,88.0,99.0
23.0,85.0,89.0,99.0
24.0,88.0,91.0,99.0
24.0,89.0,91.0,100.0
25.0,84.0,94.0,100.0
30.0,91.0,94.0,100.0
30.0,91.0,95.0,100.0
38.0,91.0,94.0,100.0
38.0,91.0,94.0,100.0
39.0,94.0,95.0,100.0
39.0,93.0,96.0,100.0
43.0,94.0,96.0,100.0
49.0,95.0,97.0,100.0
20.0,22.0,61.0,84.0
21.0,30.0,70.0,88.0
21.0,31.0,76.0,95.0
22.0,45.0,81.0,95.0
22.0,49.0,81.0,97.0
23.0,70.0,83.0,96.0
24.0,73.0,85.0,97.0
24.0,86.0,85.0,97.0
24.0,87.0,86.0,98.0
29.0,89.0,88.0,98.0
29.0,91.0,91.0,98.0
29.0,91.0,91.0,99.0
35.0,91.0,91.0,98.0
38.0,91.0,91.0,99.0
39.0,93.0,91.0,99.0
39.0,93.0,91.0,99.0
49.0,94.0,92.0,99.0
53.0,95.0,94.0,99.0
63.0,96.0,94.0,99.0
20.0,22.0,60.0,81.0
21.0,30.0,65.0,87.0
21.0,33.0,74.0,92.0
22.0,45.0,79.0,92.0
22.0,58.0,81.0,95.0
23.0,64.0,81.0,93.0
24.0,74.0,84.0,96.0
24.0,86.0,83.0,96.0
24.0,87.0,82.0,97.0
29.0,89.0,85.0,97.0
30.0,91.0,85.0,97.0
38.0,90.0,89.0,97.0
38.0,91.0,91.0,99.0
39.0,92.0,91.0,97.0
41.0,93.0,85.0,99.0
46.0,94.0,86.0,99.0
49.0,94.0,88.0,99.0
52.0,94.0,91.0,100.0
63.0,95.0,91.0,100.0
22.0,31.0,78.0,97.0
22.0,49.0,82.0,99.0
22.0,75.0,88.0,99.0
24.0,88.0,91.0,100.0
25.0,91.0,94.0,100.0
30.0,91.0,95.0,100.0
38.0,91.0,95.0,100.0
39.0,93.0,96.0,100.0
49.0,95.0,96.0,100.0
50.0,96.0,97.0,100.0
60.0,96.0,99.0,100.0
69.0,96.0,99.0,100.0
82.0,96.0,99.0,100.0
90.0,96.0,99.0,100.0
85.0,97.0,99.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
21.0,31.0,76.0,95.0
22.0,49.0,81.0,97.0
24.0,73.0,85.0,97.0
24.0,87.0,86.0,98.0
29.0,91.0,91.0,99.0
35.0,91.0,91.0,98.0
39.0,93.0,91.0,99.0
49.0,94.0,92.0,99.0
63.0,95.0,94.0,100.0
63.0,96.0,96.0,100.0
82.0,96.0,97.0,100.0
82.0,96.0,97.0,100.0
93.0,96.0,98.0,100.0
94.0,97.0,98.0,100.0
94.0,96.0,96.0,100.0
95.0,97.0,96.0,100.0
95.0,97.0,97.0,100.0
95.0,97.0,98.0,100.0
95.0,97.0,98.0,100.0
21.0,31.0,74.0,92.0
22.0,56.0,81.0,95.0
24.0,74.0,84.0,96.0
24.0,86.0,82.0,97.0
30.0,91.0,85.0,97.0
38.0,91.0,91.0,100.0
41.0,92.0,85.0,99.0
49.0,94.0,88.0,100.0
62.0,95.0,91.0,100.0
81.0,96.0,92.0,100.0
82.0,96.0,95.0,100.0
82.0,96.0,95.0,100.0
82.0,96.0,97.0,100.0
94.0,96.0,97.0,100.0
94.0,97.0,97.0,100.0
95.0,97.0,97.0,100.0
95.0,97.0,97.0,100.0
95.0,97.0,97.0,100.0
95.0,97.0,97.0,100.0
22.0,49.0,82.0,98.0
23.0,85.0,89.0,100.0
25.0,91.0,94.0,100.0
38.0,91.0,94.0,100.0
39.0,94.0,96.0,100.0
50.0,96.0,97.0,100.0
60.0,96.0,99.0,100.0
78.0,96.0,99.0,100.0
91.0,97.0,99.0,100.0
86.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
22.0,56.0,81.0,97.0
24.0,86.0,85.0,98.0
29.0,91.0,91.0,98.0
38.0,91.0,91.0,99.0
49.0,95.0,92.0,99.0
63.0,96.0,94.0,100.0
82.0,96.0,97.0,100.0
82.0,96.0,97.0,100.0
94.0,97.0,98.0,100.0
94.0,97.0,96.0,100.0
95.0,97.0,97.0,100.0
95.0,97.0,98.0,100.0
95.0,97.0,99.0,100.0
96.0,98.0,99.0,100.0
96.0,98.0,99.0,100.0
96.0,98.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
22.0,55.0,81.0,96.0
23.0,85.0,82.0,96.0
30.0,89.0,85.0,97.0
39.0,92.0,91.0,97.0
49.0,94.0,88.0,100.0
63.0,95.0,91.0,100.0
82.0,96.0,95.0,100.0
82.0,96.0,96.0,100.0
94.0,96.0,97.0,100.0
94.0,97.0,97.0,100.0
95.0,97.0,97.0,100.0
95.0,97.0,97.0,100.0
95.0,97.0,98.0,100.0
96.0,97.0,98.0,100.0
96.0,98.0,98.0,100.0
96.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,99.0,100.0,100.0
22.0,77.0,89.0,100.0
25.0,91.0,94.0,100.0
38.0,91.0,95.0,100.0
49.0,96.0,97.0,100.0
60.0,96.0,99.0,100.0
82.0,96.0,99.0,100.0
85.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
24.0,74.0,85.0,97.0
29.0,89.0,91.0,98.0
39.0,92.0,91.0,99.0
63.0,96.0,94.0,100.0
82.0,96.0,97.0,100.0
93.0,97.0,98.0,100.0
94.0,97.0,96.0,100.0
95.0,97.0,97.0,100.0
95.0,97.0,98.0,100.0
95.0,98.0,99.0,100.0
96.0,98.0,99.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
24.0,73.0,84.0,96.0
30.0,89.0,85.0,97.0
39.0,92.0,85.0,99.0
61.0,94.0,91.0,100.0
82.0,96.0,95.0,100.0
82.0,96.0,96.0,100.0
94.0,97.0,97.0,100.0
95.0,97.0,97.0,100.0
95.0,97.0,97.0,100.0
96.0,97.0,98.0,100.0
96.0,98.0,98.0,100.0
96.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
24.0,87.0,91.0,100.0
38.0,91.0,95.0,100.0
49.0,95.0,97.0,100.0
64.0,96.0,99.0,100.0
91.0,97.0,99.0,100.0
95.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
24.0,86.0,86.0,98.0
38.0,91.0,91.0,99.0
63.0,95.0,94.0,100.0
82.0,96.0,96.0,100.0
94.0,97.0,98.0,100.0
95.0,97.0,97.0,100.0
95.0,97.0,98.0,100.0
95.0,98.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
24.0,86.0,82.0,97.0
39.0,91.0,91.0,99.0
61.0,94.0,91.0,100.0
82.0,96.0,94.0,100.0
94.0,97.0,97.0,100.0
95.0,97.0,97.0,99.0
95.0,97.0,97.0,100.0
96.0,98.0,98.0,100.0
96.0,98.0,99.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
25.0,89.0,95.0,100.0
39.0,95.0,96.0,100.0
63.0,96.0,99.0,100.0
91.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
29.0,90.0,91.0,99.0
49.0,94.0,92.0,100.0
82.0,96.0,97.0,100.0
94.0,97.0,98.0,100.0
95.0,97.0,97.0,100.0
95.0,98.0,99.0,100.0
96.0,98.0,99.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
29.0,89.0,85.0,97.0
48.0,92.0,86.0,100.0
81.0,96.0,95.0,100.0
94.0,97.0,97.0,100.0
95.0,97.0,97.0,99.0
95.0,97.0,97.0,100.0
96.0,98.0,98.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
30.0,91.0,96.0,100.0
50.0,96.0,97.0,100.0
82.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
35.0,91.0,92.0,99.0
63.0,96.0,94.0,100.0
94.0,96.0,98.0,100.0
95.0,97.0,97.0,100.0
95.0,98.0,99.0,100.0
96.0,98.0,99.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
38.0,91.0,91.0,97.0
63.0,96.0,91.0,100.0
83.0,96.0,96.0,100.0
95.0,97.0,97.0,99.0
95.0,97.0,97.0,100.0
96.0,98.0,98.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
38.0,92.0,97.0,100.0
63.0,96.0,99.0,100.0
84.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
39.0,91.0,91.0,99.0
82.0,96.0,96.0,100.0
94.0,97.0,95.0,100.0
95.0,97.0,98.0,100.0
95.0,99.0,99.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
39.0,91.0,85.0,99.0
82.0,96.0,92.0,100.0
94.0,97.0,97.0,100.0
95.0,97.0,97.0,99.0
96.0,97.0,98.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
39.0,95.0,97.0,100.0
70.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
49.0,93.0,92.0,100.0
82.0,96.0,97.0,100.0
95.0,97.0,97.0,100.0
95.0,98.0,99.0,100.0
