OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,29.0,56.0,68.0
24.0,34.0,61.0,83.0
25.0,50.0,64.0,88.0
27.0,56.0,64.0,93.0
29.0,64.0,68.0,96.0
29.0,64.0,68.0,99.0
32.0,68.0,68.0,99.0
34.0,68.0,73.0,99.0
34.0,75.0,77.0,100.0
35.0,76.0,87.0,100.0
36.0,78.0,87.0,100.0
46.0,80.0,91.0,100.0
51.0,74.0,91.0,100.0
58.0,83.0,93.0,100.0
61.0,83.0,93.0,100.0
62.0,83.0,93.0,100.0
68.0,87.0,93.0,100.0
68.0,77.0,94.0,100.0
69.0,75.0,96.0,100.0
21.0,28.0,56.0,68.0
23.0,32.0,61.0,83.0
25.0,48.0,64.0,83.0
25.0,61.0,64.0,91.0
28.0,64.0,68.0,93.0
29.0,64.0,68.0,93.0
29.0,68.0,68.0,96.0
32.0,74.0,69.0,96.0
33.0,75.0,77.0,97.0
34.0,77.0,81.0,99.0
35.0,77.0,83.0,99.0
37.0,79.0,77.0,99.0
46.0,78.0,89.0,99.0
56.0,84.0,89.0,99.0
58.0,84.0,88.0,100.0
61.0,87.0,89.0,100.0
68.0,88.0,89.0,100.0
68.0,88.0,91.0,100.0
69.0,89.0,91.0,100.0
21.0,26.0,56.0,68.0
23.0,29.0,61.0,77.0
24.0,33.0,64.0,87.0
25.0,51.0,64.0,88.0
25.0,64.0,66.0,91.0
27.0,64.0,68.0,90.0
28.0,65.0,68.0,92.0
29.0,68.0,70.0,93.0
29.0,68.0,75.0,93.0
33.0,69.0,77.0,93.0
34.0,69.0,84.0,94.0
34.0,77.0,84.0,95.0
34.0,77.0,84.0,96.0
35.0,71.0,84.0,96.0
35.0,84.0,88.0,97.0
35.0,71.0,88.0,97.0
35.0,87.0,88.0,98.0
59.0,75.0,89.0,99.0
64.0,77.0,91.0,99.0
25.0,49.0,64.0,88.0
29.0,64.0,68.0,97.0
32.0,68.0,68.0,99.0
34.0,75.0,77.0,100.0
36.0,77.0,88.0,100.0
51.0,81.0,92.0,100.0
61.0,84.0,93.0,100.0
68.0,87.0,93.0,100.0
69.0,89.0,96.0,100.0
72.0,75.0,97.0,100.0
75.0,87.0,98.0,100.0
75.0,88.0,99.0,100.0
76.0,92.0,99.0,100.0
80.0,93.0,99.0,100.0
81.0,93.0,100.0,100.0
83.0,93.0,100.0,100.0
84.0,96.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,96.0,100.0,100.0
25.0,48.0,64.0,87.0
28.0,64.0,65.0,93.0
29.0,68.0,68.0,96.0
33.0,75.0,77.0,98.0
35.0,76.0,84.0,99.0
46.0,83.0,89.0,99.0
58.0,84.0,88.0,100.0
68.0,87.0,89.0,100.0
69.0,89.0,91.0,100.0
71.0,89.0,93.0,100.0
75.0,93.0,95.0,100.0
77.0,93.0,93.0,100.0
77.0,93.0,97.0,100.0
80.0,93.0,97.0,100.0
80.0,93.0,98.0,100.0
83.0,95.0,99.0,100.0
83.0,96.0,99.0,100.0
84.0,96.0,99.0,100.0
84.0,97.0,99.0,100.0
24.0,33.0,64.0,84.0
25.0,64.0,65.0,91.0
28.0,65.0,68.0,93.0
29.0,74.0,75.0,93.0
34.0,75.0,84.0,94.0
34.0,77.0,84.0,96.0
35.0,84.0,88.0,97.0
35.0,85.0,88.0,98.0
64.0,79.0,91.0,99.0
69.0,71.0,91.0,99.0
69.0,68.0,91.0,99.0
75.0,69.0,91.0,99.0
75.0,7.0,93.0,100.0
77.0,6.0,93.0,100.0
81.0,5.0,93.0,100.0
79.0,5.0,94.0,100.0
84.0,4.0,96.0,100.0
85.0,4.0,96.0,100.0
83.0,4.0,96.0,100.0
29.0,64.0,68.0,98.0
34.0,68.0,78.0,100.0
36.0,78.0,88.0,100.0
58.0,83.0,93.0,100.0
68.0,89.0,94.0,100.0
70.0,75.0,97.0,100.0
75.0,91.0,98.0,100.0
75.0,92.0,99.0,100.0
80.0,93.0,99.0,100.0
81.0,96.0,100.0,100.0
84.0,96.0,100.0,100.0
84.0,96.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
28.0,64.0,65.0,93.0
32.0,72.0,69.0,98.0
35.0,77.0,84.0,99.0
56.0,84.0,91.0,100.0
68.0,87.0,89.0,100.0
70.0,89.0,93.0,100.0
75.0,91.0,93.0,100.0
75.0,92.0,94.0,100.0
76.0,93.0,97.0,100.0
83.0,94.0,98.0,100.0
83.0,96.0,99.0,100.0
84.0,97.0,99.0,100.0
84.0,98.0,99.0,100.0
84.0,98.0,99.0,100.0
84.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
25.0,64.0,65.0,88.0
29.0,68.0,70.0,93.0
34.0,75.0,84.0,94.0
35.0,71.0,84.0,97.0
35.0,77.0,88.0,99.0
69.0,70.0,91.0,99.0
69.0,68.0,91.0,99.0
74.0,7.0,91.0,99.0
77.0,5.0,93.0,100.0
83.0,5.0,93.0,100.0
79.0,93.0,96.0,100.0
80.0,93.0,96.0,100.0
84.0,4.0,96.0,100.0
84.0,2.0,97.0,100.0
84.0,93.0,98.0,100.0
89.0,4.0,98.0,100.0
89.0,4.0,99.0,100.0
75.0,4.0,99.0,100.0
89.0,4.0,99.0,100.0
32.0,69.0,69.0,100.0
36.0,78.0,88.0,100.0
61.0,84.0,93.0,100.0
69.0,75.0,97.0,100.0
75.0,91.0,99.0,100.0
76.0,93.0,99.0,100.0
81.0,95.0,100.0,100.0
84.0,96.0,100.0,100.0
84.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
29.0,71.0,68.0,97.0
35.0,77.0,86.0,99.0
56.0,89.0,88.0,100.0
69.0,89.0,92.0,100.0
75.0,91.0,93.0,100.0
76.0,93.0,97.0,100.0
81.0,96.0,98.0,100.0
83.0,97.0,99.0,100.0
84.0,98.0,99.0,100.0
80.0,98.0,99.0,100.0
84.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
28.0,68.0,68.0,93.0
34.0,75.0,84.0,94.0
35.0,74.0,88.0,97.0
62.0,75.0,91.0,99.0
69.0,68.0,91.0,99.0
75.0,5.0,93.0,100.0
79.0,5.0,93.0,100.0
79.0,5.0,95.0,100.0
80.0,93.0,96.0,100.0
84.0,93.0,97.0,100.0
84.0,4.0,98.0,100.0
89.0,4.0,99.0,100.0
89.0,4.0,99.0,100.0
76.0,4.0,99.0,100.0
80.0,3.0,99.0,100.0
81.0,4.0,99.0,100.0
82.0,4.0,99.0,100.0
73.0,2.0,100.0,100.0
9.0,1.0,100.0,100.0
34.0,75.0,88.0,100.0
58.0,84.0,93.0,100.0
69.0,89.0,97.0,100.0
75.0,82.0,99.0,100.0
80.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
84.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
33.0,75.0,77.0,99.0
56.0,83.0,91.0,100.0
69.0,89.0,92.0,100.0
75.0,93.0,93.0,100.0
80.0,93.0,98.0,100.0
83.0,96.0,99.0,100.0
84.0,98.0,99.0,100.0
84.0,99.0,99.0,100.0
87.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,55.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
29.0,73.0,75.0,94.0
35.0,71.0,84.0,97.0
62.0,89.0,91.0,99.0
71.0,68.0,91.0,99.0
77.0,5.0,93.0,100.0
84.0,5.0,94.0,100.0
80.0,93.0,96.0,100.0
84.0,93.0,97.0,100.0
85.0,4.0,98.0,100.0
89.0,4.0,99.0,100.0
75.0,93.0,99.0,100.0
77.0,3.0,99.0,100.0
80.0,4.0,99.0,100.0
89.0,1.0,100.0,100.0
12.0,1.0,100.0,100.0
93.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
36.0,78.0,88.0,100.0
68.0,89.0,96.0,100.0
73.0,93.0,99.0,100.0
80.0,96.0,100.0,100.0
84.0,97.0,100.0,100.0
84.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
34.0,78.0,77.0,100.0
68.0,89.0,91.0,100.0
75.0,93.0,93.0,100.0
80.0,95.0,98.0,100.0
83.0,97.0,99.0,100.0
80.0,98.0,99.0,100.0
84.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
34.0,75.0,86.0,96.0
35.0,87.0,88.0,99.0
69.0,69.0,91.0,99.0
77.0,5.0,93.0,100.0
81.0,93.0,94.0,100.0
80.0,6.0,96.0,100.0
84.0,96.0,97.0,100.0
89.0,4.0,99.0,100.0
75.0,3.0,99.0,100.0
75.0,4.0,99.0,100.0
76.0,1.0,99.0,100.0
11.0,1.0,100.0,100.0
93.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
56.0,83.0,93.0,100.0
70.0,89.0,99.0,100.0
76.0,95.0,100.0,100.0
81.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
46.0,83.0,91.0,100.0
69.0,91.0,94.0,100.0
75.0,93.0,96.0,100.0
83.0,97.0,99.0,100.0
84.0,99.0,99.0,100.0
84.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
34.0,72.0,84.0,97.0
69.0,89.0,91.0,99.0
76.0,6.0,91.0,100.0
78.0,93.0,94.0,100.0
80.0,96.0,96.0,100.0
84.0,4.0,97.0,100.0
89.0,4.0,99.0,100.0
89.0,4.0,99.0,100.0
76.0,1.0,99.0,100.0
20.0,0.0,99.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
89.0,0.0,1.0,0.0
6.0,0.0,1.0,0.0
61.0,81.0,96.0,100.0
74.0,93.0,99.0,100.0
