OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
31.0,51.0,68.0,85.0
34.0,65.0,72.0,95.0
42.0,73.0,79.0,98.0
48.0,83.0,83.0,98.0
48.0,84.0,86.0,100.0
53.0,87.0,87.0,100.0
60.0,87.0,92.0,100.0
66.0,91.0,92.0,100.0
68.0,92.0,95.0,100.0
75.0,93.0,98.0,100.0
75.0,95.0,98.0,100.0
79.0,95.0,98.0,100.0
83.0,97.0,98.0,100.0
83.0,98.0,98.0,100.0
83.0,98.0,99.0,100.0
84.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
31.0,52.0,67.0,83.0
36.0,67.0,70.0,89.0
44.0,71.0,78.0,91.0
48.0,83.0,80.0,98.0
52.0,86.0,84.0,98.0
53.0,87.0,86.0,99.0
62.0,91.0,90.0,100.0
67.0,92.0,91.0,100.0
69.0,92.0,90.0,100.0
75.0,94.0,93.0,100.0
78.0,98.0,95.0,100.0
80.0,98.0,98.0,100.0
83.0,98.0,98.0,100.0
83.0,98.0,98.0,100.0
84.0,98.0,98.0,100.0
84.0,98.0,98.0,100.0
87.0,98.0,98.0,100.0
87.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
31.0,52.0,67.0,80.0
36.0,67.0,68.0,87.0
44.0,71.0,77.0,92.0
48.0,83.0,79.0,94.0
48.0,85.0,83.0,98.0
54.0,87.0,85.0,98.0
65.0,91.0,87.0,100.0
67.0,92.0,87.0,100.0
68.0,93.0,87.0,100.0
71.0,98.0,91.0,100.0
78.0,98.0,89.0,100.0
80.0,98.0,93.0,100.0
82.0,98.0,93.0,100.0
84.0,98.0,95.0,100.0
84.0,98.0,98.0,100.0
85.0,98.0,98.0,100.0
87.0,98.0,98.0,100.0
89.0,98.0,98.0,100.0
89.0,98.0,99.0,100.0
42.0,72.0,79.0,98.0
48.0,85.0,86.0,100.0
60.0,86.0,92.0,100.0
68.0,92.0,98.0,100.0
75.0,93.0,98.0,100.0
83.0,98.0,98.0,100.0
83.0,98.0,99.0,100.0
84.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
44.0,73.0,78.0,92.0
52.0,85.0,85.0,99.0
63.0,91.0,91.0,100.0
69.0,92.0,90.0,100.0
78.0,98.0,95.0,100.0
83.0,98.0,98.0,100.0
84.0,98.0,98.0,100.0
87.0,98.0,98.0,100.0
89.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
44.0,70.0,77.0,90.0
48.0,85.0,83.0,98.0
65.0,91.0,86.0,100.0
68.0,93.0,87.0,100.0
78.0,98.0,88.0,100.0
82.0,98.0,93.0,100.0
84.0,98.0,98.0,100.0
87.0,98.0,98.0,100.0
89.0,99.0,99.0,100.0
89.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,98.0,99.0,100.0
92.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
48.0,84.0,87.0,100.0
65.0,91.0,92.0,100.0
75.0,93.0,98.0,100.0
83.0,98.0,99.0,100.0
85.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
52.0,85.0,85.0,99.0
67.0,91.0,91.0,100.0
78.0,98.0,96.0,100.0
84.0,98.0,98.0,100.0
86.0,98.0,98.0,100.0
89.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
48.0,85.0,83.0,98.0
67.0,91.0,87.0,100.0
78.0,98.0,88.0,100.0
84.0,98.0,94.0,100.0
87.0,98.0,98.0,100.0
89.0,98.0,99.0,100.0
91.0,100.0,100.0,100.0
91.0,92.0,100.0,100.0
92.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
97.0,98.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,98.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
60.0,87.0,92.0,100.0
77.0,93.0,98.0,100.0
83.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
