OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,32.0,61.0,91.0
25.0,42.0,66.0,97.0
25.0,48.0,76.0,98.0
27.0,60.0,82.0,99.0
31.0,69.0,85.0,100.0
34.0,72.0,88.0,100.0
39.0,78.0,94.0,100.0
42.0,82.0,96.0,100.0
45.0,83.0,96.0,100.0
50.0,85.0,96.0,100.0
52.0,85.0,97.0,100.0
52.0,85.0,96.0,100.0
60.0,87.0,97.0,100.0
54.0,89.0,97.0,100.0
54.0,89.0,97.0,100.0
54.0,89.0,97.0,100.0
75.0,89.0,98.0,100.0
55.0,89.0,99.0,100.0
76.0,91.0,99.0,100.0
22.0,33.0,61.0,85.0
25.0,51.0,66.0,96.0
25.0,55.0,73.0,97.0
30.0,69.0,81.0,97.0
31.0,76.0,83.0,99.0
37.0,79.0,84.0,100.0
40.0,82.0,89.0,100.0
42.0,83.0,93.0,100.0
48.0,84.0,91.0,100.0
56.0,85.0,94.0,100.0
60.0,85.0,96.0,100.0
60.0,88.0,91.0,100.0
61.0,88.0,96.0,100.0
72.0,89.0,96.0,100.0
64.0,88.0,96.0,100.0
75.0,89.0,96.0,100.0
69.0,89.0,97.0,100.0
76.0,89.0,97.0,100.0
78.0,89.0,97.0,100.0
22.0,33.0,61.0,85.0
25.0,50.0,66.0,96.0
25.0,56.0,69.0,96.0
30.0,69.0,80.0,97.0
31.0,75.0,82.0,96.0
37.0,79.0,83.0,98.0
39.0,82.0,89.0,99.0
42.0,83.0,93.0,99.0
48.0,83.0,89.0,99.0
55.0,84.0,91.0,99.0
60.0,85.0,95.0,99.0
60.0,85.0,94.0,100.0
61.0,88.0,91.0,100.0
68.0,88.0,94.0,100.0
73.0,88.0,94.0,100.0
77.0,91.0,94.0,100.0
79.0,89.0,96.0,100.0
77.0,91.0,96.0,100.0
79.0,91.0,96.0,100.0
25.0,52.0,77.0,99.0
31.0,69.0,85.0,100.0
39.0,78.0,93.0,100.0
45.0,83.0,96.0,100.0
52.0,85.0,97.0,100.0
60.0,88.0,97.0,100.0
54.0,89.0,97.0,100.0
75.0,89.0,98.0,100.0
76.0,91.0,99.0,100.0
79.0,89.0,100.0,100.0
80.0,91.0,100.0,100.0
83.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
85.0,92.0,100.0,100.0
86.0,91.0,100.0,100.0
88.0,92.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
25.0,54.0,73.0,97.0
31.0,73.0,83.0,99.0
40.0,80.0,89.0,100.0
48.0,83.0,91.0,100.0
60.0,85.0,96.0,100.0
61.0,88.0,96.0,100.0
64.0,88.0,96.0,100.0
69.0,89.0,96.0,100.0
78.0,89.0,97.0,100.0
83.0,89.0,97.0,100.0
84.0,91.0,98.0,100.0
85.0,91.0,99.0,100.0
85.0,91.0,99.0,100.0
85.0,91.0,99.0,100.0
85.0,91.0,100.0,100.0
86.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
25.0,56.0,69.0,96.0
32.0,72.0,82.0,97.0
40.0,81.0,89.0,99.0
48.0,83.0,89.0,99.0
60.0,85.0,95.0,100.0
61.0,88.0,90.0,100.0
73.0,89.0,94.0,100.0
79.0,89.0,96.0,100.0
79.0,91.0,96.0,100.0
82.0,91.0,96.0,100.0
84.0,92.0,96.0,100.0
85.0,91.0,97.0,100.0
85.0,93.0,97.0,100.0
85.0,95.0,97.0,100.0
87.0,95.0,98.0,100.0
87.0,95.0,98.0,100.0
88.0,97.0,99.0,100.0
88.0,97.0,99.0,100.0
89.0,97.0,99.0,100.0
31.0,70.0,85.0,100.0
42.0,82.0,96.0,100.0
52.0,85.0,97.0,100.0
54.0,88.0,97.0,100.0
75.0,89.0,99.0,100.0
73.0,91.0,99.0,100.0
80.0,91.0,100.0,100.0
83.0,91.0,100.0,100.0
85.0,91.0,100.0,100.0
88.0,92.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
31.0,73.0,83.0,99.0
44.0,82.0,94.0,100.0
60.0,85.0,96.0,100.0
72.0,88.0,96.0,100.0
69.0,89.0,97.0,100.0
79.0,89.0,97.0,100.0
83.0,91.0,98.0,100.0
85.0,91.0,99.0,100.0
85.0,91.0,99.0,100.0
88.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
32.0,73.0,83.0,97.0
42.0,82.0,93.0,100.0
60.0,85.0,96.0,100.0
68.0,88.0,94.0,100.0
