OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,23.0,57.0,76.0
22.0,29.0,66.0,85.0
23.0,31.0,67.0,93.0
23.0,48.0,68.0,99.0
23.0,59.0,71.0,99.0
24.0,66.0,76.0,99.0
25.0,66.0,76.0,99.0
27.0,70.0,78.0,99.0
29.0,72.0,81.0,100.0
30.0,72.0,85.0,100.0
31.0,75.0,90.0,99.0
31.0,75.0,91.0,100.0
34.0,76.0,91.0,100.0
37.0,76.0,91.0,100.0
47.0,76.0,95.0,100.0
48.0,76.0,99.0,100.0
50.0,76.0,97.0,100.0
58.0,76.0,98.0,100.0
65.0,16.0,99.0,100.0
20.0,23.0,57.0,76.0
23.0,30.0,66.0,85.0
23.0,35.0,67.0,91.0
23.0,48.0,68.0,95.0
23.0,59.0,74.0,99.0
24.0,66.0,76.0,99.0
25.0,67.0,76.0,99.0
27.0,67.0,78.0,99.0
29.0,72.0,83.0,99.0
30.0,74.0,81.0,99.0
31.0,75.0,85.0,99.0
33.0,76.0,90.0,99.0
39.0,76.0,91.0,100.0
47.0,17.0,93.0,100.0
48.0,16.0,95.0,99.0
48.0,16.0,94.0,100.0
50.0,14.0,95.0,100.0
51.0,14.0,95.0,100.0
65.0,17.0,95.0,100.0
20.0,24.0,58.0,76.0
23.0,29.0,66.0,85.0
23.0,37.0,67.0,91.0
23.0,48.0,69.0,91.0
23.0,59.0,74.0,95.0
24.0,66.0,76.0,95.0
27.0,67.0,76.0,99.0
28.0,67.0,85.0,99.0
30.0,69.0,81.0,99.0
31.0,75.0,84.0,99.0
31.0,76.0,85.0,99.0
33.0,77.0,91.0,100.0
39.0,77.0,93.0,100.0
47.0,16.0,92.0,100.0
48.0,12.0,93.0,100.0
50.0,13.0,93.0,100.0
55.0,14.0,95.0,100.0
62.0,14.0,95.0,100.0
66.0,14.0,95.0,100.0
23.0,35.0,67.0,97.0
23.0,59.0,71.0,99.0
25.0,67.0,76.0,99.0
28.0,72.0,83.0,100.0
31.0,75.0,91.0,100.0
34.0,76.0,91.0,100.0
47.0,76.0,97.0,100.0
50.0,76.0,95.0,100.0
65.0,79.0,99.0,100.0
67.0,14.0,99.0,100.0
67.0,16.0,99.0,100.0
69.0,91.0,99.0,100.0
70.0,14.0,100.0,100.0
71.0,16.0,100.0,100.0
72.0,16.0,100.0,100.0
75.0,14.0,100.0,100.0
75.0,16.0,100.0,100.0
75.0,99.0,100.0,100.0
75.0,19.0,97.0,0.0
23.0,35.0,67.0,93.0
23.0,58.0,74.0,99.0
25.0,66.0,76.0,99.0
29.0,72.0,83.0,99.0
31.0,75.0,85.0,99.0
39.0,76.0,91.0,100.0
48.0,18.0,95.0,100.0
50.0,14.0,95.0,100.0
65.0,14.0,97.0,100.0
66.0,14.0,98.0,100.0
67.0,14.0,99.0,100.0
70.0,16.0,99.0,100.0
72.0,15.0,99.0,100.0
75.0,16.0,99.0,100.0
75.0,14.0,100.0,100.0
76.0,14.0,99.0,100.0
75.0,18.0,99.0,100.0
76.0,16.0,100.0,100.0
76.0,19.0,100.0,100.0
23.0,44.0,67.0,94.0
23.0,59.0,76.0,98.0
27.0,66.0,77.0,99.0
30.0,69.0,81.0,99.0
31.0,75.0,85.0,100.0
39.0,19.0,93.0,100.0
48.0,14.0,93.0,100.0
55.0,14.0,95.0,100.0
66.0,14.0,95.0,100.0
66.0,14.0,95.0,100.0
68.0,14.0,99.0,100.0
69.0,14.0,99.0,100.0
75.0,3.0,99.0,100.0
75.0,14.0,99.0,100.0
76.0,18.0,99.0,100.0
75.0,18.0,99.0,100.0
76.0,16.0,100.0,100.0
76.0,2.0,99.0,100.0
76.0,0.0,100.0,100.0
23.0,59.0,73.0,99.0
27.0,67.0,78.0,100.0
31.0,75.0,91.0,100.0
37.0,76.0,93.0,100.0
50.0,76.0,97.0,100.0
66.0,14.0,99.0,100.0
67.0,16.0,99.0,100.0
69.0,14.0,99.0,100.0
74.0,91.0,100.0,100.0
75.0,16.0,100.0,100.0
75.0,99.0,100.0,100.0
75.0,16.0,100.0,100.0
75.0,16.0,97.0,0.0
76.0,16.0,0.0,0.0
76.0,20.0,0.0,0.0
76.0,22.0,0.0,0.0
76.0,17.0,0.0,0.0
77.0,18.0,0.0,0.0
77.0,100.0,0.0,0.0
23.0,58.0,74.0,95.0
27.0,67.0,78.0,100.0
31.0,75.0,85.0,100.0
47.0,18.0,93.0,100.0
50.0,17.0,95.0,100.0
66.0,14.0,98.0,100.0
67.0,14.0,99.0,100.0
70.0,14.0,99.0,100.0
75.0,14.0,99.0,100.0
76.0,14.0,100.0,100.0
75.0,16.0,99.0,100.0
76.0,18.0,100.0,100.0
76.0,14.0,99.0,100.0
76.0,4.0,99.0,0.0
76.0,16.0,99.0,0.0
76.0,4.0,4.0,0.0
76.0,0.0,4.0,0.0
18.0,0.0,2.0,0.0
14.0,0.0,2.0,0.0
23.0,58.0,76.0,95.0
28.0,67.0,85.0,99.0
31.0,76.0,85.0,100.0
48.0,16.0,92.0,100.0
55.0,14.0,95.0,100.0
66.0,14.0,95.0,100.0
69.0,10.0,99.0,100.0
72.0,8.0,99.0,100.0
75.0,2.0,99.0,100.0
75.0,7.0,99.0,100.0
76.0,4.0,99.0,100.0
76.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
25.0,66.0,76.0,100.0
31.0,75.0,91.0,100.0
47.0,76.0,99.0,100.0
65.0,16.0,99.0,100.0
67.0,90.0,99.0,100.0
70.0,91.0,100.0,100.0
72.0,94.0,100.0,100.0
75.0,18.0,100.0,100.0
75.0,21.0,100.0,100.0
76.0,18.0,0.0,0.0
76.0,16.0,0.0,0.0
77.0,10.0,0.0,0.0
77.0,100.0,0.0,0.0
19.0,23.0,0.0,0.0
16.0,23.0,0.0,0.0
19.0,23.0,0.0,0.0
91.0,2.0,0.0,0.0
93.0,66.0,0.0,0.0
93.0,0.0,0.0,0.0
25.0,66.0,76.0,99.0
31.0,75.0,85.0,100.0
48.0,19.0,93.0,100.0
65.0,17.0,96.0,100.0
67.0,14.0,99.0,100.0
71.0,14.0,99.0,100.0
75.0,14.0,100.0,100.0
75.0,18.0,100.0,100.0
76.0,7.0,100.0,100.0
76.0,5.0,99.0,0.0
76.0,16.0,99.0,0.0
76.0,2.0,31.0,0.0
23.0,0.0,3.0,0.0
14.0,0.0,2.0,0.0
20.0,0.0,0.0,0.0
23.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0
27.0,66.0,77.0,99.0
31.0,76.0,85.0,100.0
48.0,13.0,92.0,100.0
66.0,14.0,95.0,100.0
69.0,10.0,99.0,100.0
75.0,4.0,99.0,100.0
75.0,2.0,99.0,100.0
76.0,0.0,99.0,100.0
76.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
76.0,0.0,4.0,100.0
88.0,0.0,2.0,100.0
14.0,0.0,2.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
29.0,72.0,85.0,100.0
36.0,78.0,99.0,100.0
65.0,14.0,99.0,100.0
69.0,91.0,99.0,100.0
74.0,94.0,100.0,100.0
75.0,18.0,100.0,100.0
75.0,18.0,100.0,100.0
76.0,10.0,0.0,0.0
76.0,19.0,0.0,0.0
77.0,23.0,0.0,0.0
16.0,20.0,0.0,0.0
14.0,3.0,0.0,0.0
14.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
14.0,22.0,0.0,0.0
96.0,1.0,0.0,0.0
24.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
29.0,70.0,84.0,99.0
47.0,19.0,95.0,100.0
65.0,14.0,97.0,100.0
68.0,14.0,99.0,100.0
75.0,2.0,99.0,100.0
75.0,0.0,100.0,100.0
76.0,16.0,99.0,100.0
76.0,16.0,99.0,98.0
76.0,0.0,99.0,0.0
76.0,0.0,4.0,0.0
14.0,0.0,2.0,0.0
18.0,2.0,0.0,0.0
23.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
30.0,69.0,81.0,99.0
47.0,14.0,91.0,100.0
66.0,14.0,95.0,100.0
69.0,6.0,99.0,100.0
75.0,2.0,99.0,100.0
76.0,0.0,99.0,100.0
76.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
87.0,0.0,4.0,100.0
88.0,0.0,2.0,100.0
14.0,0.0,2.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
31.0,75.0,91.0,100.0
50.0,16.0,99.0,100.0
67.0,90.0,99.0,100.0
74.0,93.0,100.0,100.0
75.0,16.0,100.0,100.0
75.0,16.0,97.0,0.0
76.0,34.0,0.0,0.0
77.0,22.0,0.0,0.0
16.0,13.0,0.0,0.0
14.0,0.0,0.0,0.0
16.0,3.0,0.0,0.0
93.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
14.0,100.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0
31.0,75.0,88.0,99.0
50.0,16.0,95.0,100.0
67.0,14.0,99.0,100.0
75.0,2.0,99.0,100.0
75.0,16.0,100.0,100.0
76.0,6.0,100.0,100.0
76.0,7.0,99.0,100.0
76.0,0.0,99.0,100.0
14.0,0.0,4.0,0.0
14.0,0.0,2.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0
31.0,75.0,85.0,99.0
55.0,14.0,95.0,100.0
69.0,6.0,99.0,100.0
75.0,2.0,99.0,100.0
76.0,0.0,99.0,100.0
76.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
76.0,0.0,99.0,100.0
14.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
14.0,0.0,3.0,100.0
14.0,0.0,2.0,100.0
14.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
34.0,76.0,98.0,100.0
66.0,14.0,99.0,100.0
70.0,16.0,100.0,100.0
75.0,16.0,100.0,100.0
75.0,18.0,99.0,0.0
76.0,23.0,0.0,0.0
77.0,23.0,0.0,0.0
14.0,0.0,0.0,0.0
12.0,2.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,100.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
58.0,100.0,0.0,0.0
16.0,100.0,0.0,0.0
16.0,100.0,0.0,0.0
14.0,100.0,0.0,0.0
39.0,14.0,93.0,100.0
66.0,14.0,97.0,100.0
70.0,9.0,99.0,100.0
75.0,14.0,100.0,100.0
76.0,0.0,100.0,100.0
76.0,22.0,99.0,100.0
76.0,0.0,97.0,100.0
16.0,0.0,4.0,100.0
23.0,0.0,2.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
39.0,16.0,93.0,100.0
66.0,14.0,95.0,100.0
75.0,2.0,99.0,100.0
76.0,1.0,99.0,100.0
76.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
84.0,0.0,99.0,100.0
14.0,0.0,100.0,100.0
89.0,0.0,4.0,100.0
14.0,0.0,2.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
47.0,16.0,99.0,100.0
67.0,91.0,100.0,100.0
75.0,16.0,100.0,100.0
75.0,17.0,100.0,100.0
76.0,4.0,0.0,0.0
16.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,100.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
16.0,100.0,0.0,0.0
16.0,100.0,0.0,0.0
14.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
16.0,100.0,0.0,0.0
10.0,0.0,0.0,0.0
48.0,14.0,93.0,100.0
67.0,14.0,99.0,100.0
75.0,0.0,99.0,100.0
74.0,0.0,100.0,100.0
76.0,0.0,99.0,100.0
78.0,0.0,99.0,100.0
16.0,0.0,4.0,100.0
14.0,0.0,2.0,100.0
14.0,0.0,0.0,100.0
16.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
48.0,14.0,91.0,100.0
