OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,23.0,59.0,73.0
23.0,23.0,61.0,80.0
23.0,23.0,61.0,83.0
23.0,24.0,69.0,88.0
23.0,25.0,71.0,92.0
23.0,25.0,77.0,93.0
23.0,26.0,78.0,93.0
23.0,28.0,80.0,95.0
23.0,28.0,78.0,95.0
23.0,30.0,80.0,95.0
24.0,31.0,83.0,96.0
23.0,34.0,83.0,95.0
23.0,48.0,86.0,96.0
25.0,31.0,86.0,96.0
25.0,69.0,88.0,96.0
25.0,74.0,89.0,96.0
25.0,76.0,90.0,97.0
25.0,77.0,89.0,97.0
25.0,67.0,90.0,100.0
23.0,23.0,59.0,71.0
23.0,23.0,61.0,78.0
23.0,23.0,61.0,83.0
23.0,23.0,64.0,88.0
23.0,20.0,70.0,91.0
23.0,18.0,71.0,93.0
23.0,19.0,73.0,93.0
22.0,22.0,73.0,93.0
21.0,20.0,73.0,94.0
22.0,20.0,81.0,95.0
23.0,24.0,85.0,95.0
23.0,24.0,83.0,95.0
23.0,3.0,83.0,96.0
23.0,23.0,85.0,96.0
23.0,32.0,83.0,96.0
23.0,32.0,88.0,97.0
24.0,36.0,89.0,97.0
25.0,32.0,89.0,96.0
25.0,1.0,90.0,97.0
23.0,23.0,59.0,71.0
23.0,23.0,61.0,75.0
23.0,20.0,61.0,80.0
23.0,19.0,68.0,88.0
23.0,17.0,70.0,91.0
23.0,18.0,71.0,92.0
23.0,19.0,73.0,92.0
19.0,19.0,73.0,93.0
19.0,12.0,78.0,93.0
20.0,6.0,79.0,95.0
19.0,4.0,80.0,96.0
20.0,4.0,81.0,95.0
21.0,1.0,83.0,96.0
21.0,24.0,83.0,96.0
21.0,1.0,83.0,96.0
23.0,1.0,87.0,96.0
24.0,1.0,88.0,96.0
24.0,1.0,89.0,97.0
19.0,1.0,89.0,97.0
23.0,24.0,61.0,86.0
23.0,25.0,71.0,93.0
23.0,26.0,78.0,93.0
23.0,29.0,78.0,95.0
24.0,33.0,83.0,95.0
23.0,50.0,86.0,96.0
25.0,73.0,88.0,96.0
25.0,77.0,91.0,97.0
