OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,24.0,46.0,61.0
19.0,28.0,52.0,67.0
20.0,43.0,54.0,83.0
21.0,54.0,56.0,94.0
23.0,62.0,61.0,84.0
26.0,68.0,61.0,95.0
28.0,75.0,61.0,98.0
28.0,82.0,63.0,98.0
28.0,82.0,71.0,98.0
37.0,83.0,72.0,100.0
39.0,84.0,74.0,100.0
42.0,85.0,75.0,100.0
45.0,86.0,83.0,100.0
49.0,87.0,86.0,100.0
53.0,87.0,86.0,100.0
59.0,88.0,87.0,100.0
58.0,89.0,87.0,100.0
59.0,89.0,87.0,100.0
61.0,91.0,89.0,100.0
17.0,24.0,50.0,61.0
19.0,28.0,50.0,67.0
19.0,43.0,53.0,72.0
21.0,54.0,55.0,83.0
23.0,58.0,56.0,87.0
26.0,67.0,61.0,81.0
28.0,74.0,62.0,87.0
28.0,80.0,62.0,93.0
28.0,82.0,62.0,93.0
36.0,82.0,66.0,97.0
39.0,83.0,72.0,87.0
42.0,84.0,75.0,98.0
43.0,85.0,77.0,98.0
45.0,87.0,80.0,98.0
52.0,87.0,86.0,98.0
45.0,87.0,81.0,98.0
47.0,87.0,82.0,99.0
59.0,89.0,82.0,98.0
61.0,89.0,83.0,98.0
17.0,23.0,49.0,56.0
19.0,28.0,49.0,62.0
19.0,39.0,52.0,70.0
21.0,50.0,54.0,83.0
22.0,56.0,56.0,86.0
24.0,63.0,58.0,87.0
28.0,73.0,61.0,87.0
28.0,78.0,62.0,91.0
28.0,82.0,66.0,94.0
28.0,82.0,67.0,94.0
39.0,83.0,68.0,97.0
40.0,83.0,75.0,98.0
43.0,83.0,75.0,94.0
45.0,85.0,68.0,98.0
43.0,87.0,68.0,98.0
45.0,87.0,82.0,98.0
45.0,87.0,82.0,98.0
45.0,88.0,82.0,53.0
46.0,89.0,82.0,86.0
20.0,46.0,54.0,92.0
23.0,62.0,61.0,94.0
28.0,75.0,61.0,98.0
28.0,82.0,71.0,98.0
39.0,83.0,75.0,100.0
45.0,87.0,83.0,100.0
53.0,87.0,86.0,100.0
58.0,89.0,87.0,100.0
61.0,91.0,87.0,100.0
63.0,91.0,83.0,100.0
