OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,25.0,55.0,65.0
19.0,33.0,58.0,74.0
19.0,37.0,64.0,88.0
22.0,58.0,67.0,90.0
24.0,70.0,70.0,94.0
26.0,73.0,71.0,96.0
26.0,79.0,74.0,95.0
28.0,82.0,74.0,96.0
37.0,83.0,75.0,97.0
37.0,88.0,77.0,98.0
37.0,88.0,80.0,98.0
39.0,88.0,88.0,99.0
40.0,90.0,88.0,99.0
43.0,93.0,89.0,100.0
44.0,93.0,89.0,100.0
66.0,93.0,88.0,100.0
73.0,95.0,90.0,100.0
74.0,95.0,90.0,100.0
75.0,95.0,91.0,100.0
17.0,23.0,55.0,65.0
19.0,29.0,58.0,71.0
19.0,37.0,64.0,88.0
22.0,57.0,68.0,90.0
23.0,68.0,71.0,90.0
25.0,73.0,71.0,93.0
25.0,80.0,74.0,93.0
35.0,82.0,75.0,93.0
36.0,82.0,81.0,96.0
37.0,85.0,82.0,94.0
37.0,88.0,85.0,96.0
39.0,88.0,88.0,97.0
39.0,89.0,88.0,98.0
42.0,93.0,88.0,98.0
44.0,93.0,88.0,98.0
49.0,93.0,88.0,98.0
72.0,90.0,89.0,99.0
74.0,93.0,91.0,97.0
74.0,95.0,90.0,98.0
17.0,22.0,57.0,66.0
19.0,29.0,58.0,73.0
19.0,37.0,64.0,88.0
19.0,42.0,68.0,90.0
22.0,65.0,70.0,90.0
23.0,73.0,71.0,90.0
24.0,74.0,74.0,93.0
29.0,77.0,76.0,93.0
35.0,82.0,81.0,94.0
37.0,82.0,84.0,93.0
38.0,88.0,85.0,94.0
39.0,88.0,85.0,94.0
43.0,90.0,88.0,94.0
43.0,90.0,88.0,96.0
43.0,93.0,88.0,98.0
44.0,93.0,88.0,95.0
51.0,93.0,88.0,96.0
45.0,93.0,88.0,96.0
58.0,94.0,89.0,96.0
19.0,37.0,64.0,90.0
24.0,68.0,70.0,95.0
26.0,79.0,74.0,96.0
37.0,83.0,74.0,98.0
37.0,88.0,79.0,99.0
40.0,90.0,89.0,100.0
44.0,93.0,89.0,100.0
73.0,93.0,89.0,100.0
75.0,95.0,89.0,100.0
77.0,95.0,90.0,2.0
85.0,96.0,98.0,100.0
87.0,96.0,98.0,100.0
90.0,97.0,98.0,100.0
92.0,97.0,99.0,100.0
93.0,97.0,98.0,100.0
92.0,98.0,99.0,100.0
93.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
19.0,37.0,64.0,88.0
23.0,67.0,71.0,92.0
25.0,75.0,74.0,93.0
35.0,82.0,82.0,96.0
37.0,88.0,85.0,96.0
39.0,90.0,88.0,98.0
44.0,93.0,88.0,98.0
72.0,93.0,89.0,97.0
74.0,95.0,90.0,98.0
78.0,96.0,92.0,98.0
83.0,96.0,95.0,100.0
87.0,96.0,95.0,100.0
89.0,96.0,96.0,100.0
90.0,97.0,95.0,100.0
92.0,98.0,96.0,100.0
93.0,98.0,96.0,100.0
93.0,98.0,98.0,100.0
92.0,98.0,98.0,100.0
94.0,98.0,99.0,100.0
19.0,37.0,64.0,88.0
22.0,65.0,70.0,90.0
24.0,74.0,74.0,94.0
35.0,77.0,81.0,93.0
38.0,88.0,85.0,94.0
43.0,88.0,88.0,96.0
43.0,93.0,88.0,98.0
51.0,93.0,88.0,96.0
