OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,16.0,57.0,66.0
19.0,15.0,60.0,70.0
18.0,12.0,60.0,76.0
16.0,10.0,63.0,76.0
16.0,10.0,64.0,91.0
16.0,10.0,64.0,35.0
15.0,9.0,64.0,24.0
15.0,8.0,35.0,2.0
15.0,6.0,40.0,1.0
15.0,6.0,31.0,0.0
15.0,6.0,9.0,0.0
15.0,4.0,7.0,0.0
15.0,5.0,4.0,0.0
11.0,4.0,4.0,0.0
12.0,2.0,1.0,0.0
12.0,2.0,1.0,0.0
10.0,9.0,1.0,0.0
12.0,9.0,1.0,0.0
10.0,10.0,0.0,0.0
21.0,15.0,57.0,69.0
19.0,12.0,60.0,70.0
17.0,10.0,60.0,71.0
16.0,10.0,63.0,83.0
16.0,10.0,67.0,90.0
15.0,8.0,69.0,79.0
15.0,6.0,69.0,92.0
15.0,4.0,48.0,4.0
15.0,4.0,57.0,4.0
15.0,4.0,45.0,8.0
11.0,4.0,30.0,1.0
10.0,1.0,15.0,1.0
10.0,0.0,10.0,0.0
10.0,0.0,10.0,0.0
10.0,0.0,8.0,0.0
10.0,0.0,4.0,0.0
10.0,2.0,3.0,0.0
10.0,0.0,2.0,0.0
9.0,1.0,2.0,0.0
21.0,15.0,58.0,71.0
18.0,11.0,60.0,76.0
16.0,10.0,64.0,81.0
16.0,9.0,67.0,85.0
16.0,7.0,70.0,87.0
15.0,4.0,70.0,90.0
15.0,4.0,71.0,91.0
15.0,4.0,60.0,4.0
10.0,4.0,57.0,16.0
10.0,4.0,69.0,10.0
10.0,0.0,69.0,3.0
10.0,0.0,31.0,4.0
10.0,0.0,31.0,3.0
10.0,0.0,21.0,4.0
10.0,1.0,16.0,2.0
9.0,0.0,15.0,3.0
9.0,0.0,10.0,1.0
9.0,0.0,10.0,0.0
8.0,0.0,2.0,0.0
18.0,10.0,60.0,76.0
16.0,10.0,64.0,42.0
15.0,8.0,69.0,24.0
15.0,6.0,40.0,0.0
15.0,5.0,9.0,0.0
15.0,4.0,4.0,0.0
12.0,6.0,1.0,0.0
