OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,32.0,65.0,88.0
26.0,48.0,69.0,90.0
27.0,52.0,80.0,92.0
32.0,58.0,84.0,99.0
32.0,65.0,85.0,100.0
32.0,68.0,85.0,100.0
34.0,68.0,88.0,100.0
43.0,69.0,89.0,100.0
48.0,77.0,90.0,100.0
52.0,74.0,90.0,100.0
52.0,79.0,91.0,100.0
57.0,84.0,91.0,100.0
57.0,84.0,91.0,100.0
58.0,85.0,95.0,100.0
61.0,82.0,94.0,100.0
65.0,82.0,96.0,100.0
66.0,85.0,99.0,100.0
68.0,85.0,99.0,100.0
68.0,85.0,100.0,100.0
23.0,32.0,65.0,85.0
27.0,48.0,68.0,89.0
31.0,52.0,77.0,91.0
32.0,58.0,84.0,92.0
32.0,65.0,85.0,99.0
33.0,68.0,85.0,100.0
42.0,68.0,88.0,100.0
50.0,68.0,88.0,100.0
51.0,70.0,89.0,100.0
52.0,82.0,89.0,100.0
52.0,76.0,90.0,100.0
58.0,82.0,90.0,100.0
58.0,77.0,90.0,100.0
58.0,85.0,91.0,100.0
65.0,82.0,91.0,100.0
66.0,85.0,92.0,100.0
67.0,85.0,91.0,100.0
67.0,85.0,99.0,100.0
68.0,85.0,99.0,100.0
23.0,32.0,65.0,85.0
27.0,48.0,68.0,88.0
31.0,52.0,77.0,90.0
32.0,60.0,84.0,91.0
32.0,62.0,85.0,99.0
33.0,63.0,85.0,99.0
43.0,65.0,85.0,100.0
48.0,68.0,88.0,100.0
50.0,69.0,88.0,100.0
52.0,72.0,89.0,100.0
53.0,26.0,90.0,100.0
57.0,75.0,90.0,100.0
58.0,91.0,90.0,100.0
60.0,85.0,90.0,100.0
64.0,32.0,91.0,100.0
65.0,84.0,91.0,100.0
66.0,37.0,91.0,100.0
67.0,42.0,99.0,100.0
68.0,85.0,99.0,100.0
27.0,52.0,81.0,92.0
32.0,65.0,85.0,100.0
34.0,68.0,88.0,100.0
48.0,68.0,89.0,100.0
52.0,79.0,91.0,100.0
57.0,78.0,92.0,100.0
61.0,85.0,95.0,100.0
65.0,85.0,99.0,100.0
68.0,85.0,100.0,100.0
68.0,85.0,100.0,100.0
69.0,85.0,100.0,100.0
68.0,95.0,100.0,100.0
70.0,96.0,100.0,100.0
75.0,82.0,100.0,100.0
76.0,82.0,100.0,100.0
77.0,5.0,100.0,100.0
74.0,86.0,100.0,100.0
79.0,86.0,100.0,100.0
73.0,87.0,100.0,100.0
31.0,52.0,79.0,91.0
32.0,65.0,85.0,99.0
42.0,68.0,88.0,100.0
50.0,70.0,89.0,100.0
52.0,82.0,90.0,100.0
58.0,85.0,90.0,100.0
65.0,82.0,91.0,100.0
67.0,85.0,91.0,100.0
68.0,85.0,99.0,100.0
68.0,85.0,99.0,100.0
69.0,95.0,99.0,100.0
69.0,95.0,100.0,100.0
75.0,56.0,100.0,100.0
70.0,13.0,100.0,100.0
69.0,13.0,100.0,100.0
84.0,3.0,100.0,100.0
85.0,2.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,20.0,100.0,100.0
31.0,52.0,77.0,90.0
32.0,58.0,85.0,99.0
43.0,67.0,85.0,100.0
50.0,68.0,88.0,100.0
53.0,26.0,90.0,100.0
58.0,85.0,90.0,100.0
65.0,33.0,91.0,100.0
66.0,37.0,91.0,100.0
68.0,50.0,99.0,100.0
68.0,2.0,99.0,100.0
68.0,1.0,99.0,100.0
68.0,1.0,99.0,100.0
68.0,99.0,99.0,100.0
70.0,96.0,100.0,100.0
68.0,98.0,100.0,100.0
70.0,99.0,100.0,100.0
79.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
76.0,99.0,99.0,100.0
32.0,65.0,85.0,100.0
43.0,69.0,89.0,100.0
52.0,79.0,91.0,100.0
58.0,81.0,96.0,100.0
66.0,85.0,99.0,100.0
68.0,85.0,100.0,100.0
68.0,93.0,100.0,100.0
69.0,96.0,100.0,100.0
74.0,13.0,100.0,100.0
77.0,86.0,100.0,100.0
68.0,5.0,100.0,100.0
72.0,86.0,100.0,100.0
85.0,4.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,22.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
32.0,62.0,85.0,100.0
48.0,68.0,88.0,100.0
52.0,82.0,90.0,100.0
58.0,92.0,91.0,100.0
67.0,85.0,91.0,100.0
68.0,85.0,99.0,100.0
68.0,95.0,99.0,100.0
74.0,56.0,100.0,100.0
69.0,4.0,100.0,100.0
74.0,1.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,85.0,100.0,100.0
85.0,21.0,100.0,100.0
85.0,61.0,100.0,100.0
85.0,22.0,100.0,100.0
85.0,65.0,100.0,100.0
85.0,13.0,100.0,100.0
95.0,15.0,100.0,100.0
98.0,4.0,100.0,100.0
32.0,62.0,85.0,100.0
48.0,68.0,86.0,100.0
53.0,26.0,89.0,100.0
60.0,81.0,91.0,100.0
67.0,37.0,91.0,100.0
68.0,1.0,99.0,100.0
68.0,1.0,99.0,100.0
68.0,1.0,99.0,100.0
69.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
79.0,99.0,99.0,100.0
85.0,99.0,99.0,100.0
85.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
34.0,68.0,88.0,100.0
52.0,82.0,91.0,100.0
61.0,82.0,96.0,100.0
68.0,85.0,100.0,100.0
68.0,95.0,100.0,100.0
69.0,91.0,100.0,100.0
76.0,5.0,100.0,100.0
68.0,85.0,100.0,100.0
74.0,60.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
42.0,65.0,88.0,100.0
52.0,70.0,90.0,100.0
65.0,85.0,91.0,100.0
68.0,85.0,99.0,100.0
68.0,95.0,99.0,100.0
75.0,86.0,100.0,100.0
69.0,2.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,21.0,100.0,100.0
85.0,61.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,5.0,100.0,100.0
98.0,4.0,100.0,100.0
85.0,1.0,100.0,100.0
99.0,0.0,100.0,100.0
85.0,1.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
43.0,64.0,85.0,100.0
53.0,26.0,90.0,100.0
65.0,33.0,91.0,100.0
67.0,1.0,99.0,100.0
68.0,1.0,99.0,100.0
68.0,98.0,99.0,100.0
68.0,99.0,100.0,100.0
77.0,99.0,99.0,100.0
76.0,99.0,99.0,100.0
85.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
82.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
35.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
51.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
48.0,77.0,90.0,100.0
58.0,85.0,97.0,100.0
68.0,85.0,100.0,100.0
68.0,95.0,100.0,100.0
74.0,5.0,100.0,100.0
80.0,49.0,100.0,100.0
85.0,89.0,100.0,100.0
85.0,91.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
50.0,77.0,89.0,100.0
58.0,85.0,91.0,100.0
68.0,85.0,99.0,100.0
68.0,86.0,100.0,100.0
68.0,2.0,100.0,100.0
84.0,99.0,100.0,100.0
85.0,2.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,5.0,100.0,100.0
98.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
50.0,68.0,88.0,100.0
60.0,32.0,91.0,100.0
68.0,1.0,99.0,100.0
69.0,1.0,99.0,100.0
69.0,99.0,100.0,100.0
84.0,99.0,99.0,100.0
77.0,99.0,99.0,100.0
80.0,100.0,99.0,100.0
95.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
36.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
51.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
52.0,84.0,91.0,100.0
65.0,85.0,99.0,100.0
68.0,95.0,100.0,100.0
70.0,5.0,100.0,100.0
70.0,88.0,100.0,100.0
85.0,91.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
52.0,75.0,90.0,100.0
67.0,85.0,91.0,100.0
68.0,86.0,99.0,100.0
68.0,3.0,100.0,100.0
74.0,85.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
54.0,28.0,90.0,100.0
67.0,35.0,91.0,100.0
68.0,1.0,99.0,100.0
69.0,99.0,99.0,100.0
79.0,99.0,99.0,100.0
85.0,99.0,100.0,100.0
85.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
36.0,0.0,100.0,100.0
46.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
57.0,85.0,97.0,100.0
68.0,95.0,100.0,100.0
69.0,82.0,100.0,100.0
70.0,58.0,100.0,100.0
85.0,63.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
58.0,80.0,91.0,100.0
68.0,85.0,99.0,100.0
73.0,2.0,100.0,100.0
84.0,83.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,4.0,100.0,100.0
85.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,100.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
57.0,28.0,90.0,100.0
67.0,1.0,99.0,100.0
68.0,99.0,99.0,100.0
73.0,99.0,100.0,100.0
85.0,100.0,99.0,100.0
95.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
35.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
60.0,85.0,99.0,100.0
68.0,90.0,100.0,100.0
76.0,86.0,100.0,100.0
72.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
64.0,85.0,91.0,100.0
68.0,95.0,100.0,100.0
69.0,99.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,3.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
65.0,33.0,91.0,100.0
68.0,99.0,99.0,100.0
68.0,99.0,100.0,100.0
77.0,100.0,96.0,100.0
85.0,0.0,99.0,100.0
85.0,0.0,100.0,100.0
35.0,0.0,100.0,100.0
46.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
65.0,85.0,100.0,100.0
68.0,82.0,100.0,100.0
70.0,5.0,100.0,100.0
85.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
13.0,100.0,100.0,100.0
62.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
67.0,91.0,99.0,100.0
70.0,2.0,100.0,100.0
75.0,5.0,100.0,100.0
85.0,4.0,100.0,100.0
85.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
63.0,0.0,100.0,100.0
67.0,1.0,91.0,100.0
68.0,99.0,99.0,100.0
70.0,99.0,100.0,100.0
85.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
35.0,0.0,100.0,100.0
40.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
67.0,85.0,100.0,100.0
70.0,87.0,100.0,100.0
84.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
22.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
68.0,92.0,99.0,100.0
68.0,99.0,100.0,100.0
84.0,5.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
22.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
68.0,1.0,99.0,99.0
68.0,99.0,99.0,100.0
76.0,0.0,100.0,100.0
95.0,0.0,99.0,100.0
96.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
68.0,95.0,100.0,100.0
70.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
22.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
4.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
5.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
15.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
68.0,86.0,100.0,100.0
70.0,5.0,100.0,100.0
85.0,5.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
62.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
10.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
68.0,98.0,99.0,100.0
70.0,99.0,99.0,100.0
85.0,0.0,99.0,100.0
82.0,0.0,99.0,100.0
