OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,30.0,65.0,82.0
20.0,38.0,70.0,88.0
23.0,42.0,73.0,92.0
27.0,51.0,74.0,95.0
28.0,69.0,81.0,95.0
31.0,74.0,85.0,97.0
33.0,80.0,87.0,98.0
36.0,85.0,88.0,98.0
38.0,85.0,88.0,95.0
40.0,90.0,90.0,95.0
42.0,92.0,90.0,97.0
43.0,94.0,92.0,98.0
51.0,95.0,94.0,99.0
58.0,96.0,94.0,99.0
59.0,96.0,95.0,99.0
63.0,96.0,95.0,99.0
67.0,97.0,95.0,100.0
70.0,97.0,95.0,99.0
72.0,98.0,97.0,100.0
18.0,30.0,61.0,81.0
20.0,37.0,70.0,87.0
24.0,42.0,72.0,91.0
27.0,59.0,74.0,94.0
28.0,70.0,81.0,95.0
31.0,76.0,85.0,95.0
32.0,81.0,86.0,98.0
36.0,84.0,88.0,98.0
38.0,86.0,88.0,98.0
42.0,92.0,88.0,98.0
42.0,94.0,91.0,97.0
45.0,95.0,90.0,98.0
51.0,96.0,92.0,98.0
59.0,96.0,94.0,98.0
62.0,97.0,94.0,98.0
63.0,97.0,95.0,98.0
70.0,97.0,96.0,100.0
72.0,97.0,96.0,100.0
73.0,97.0,96.0,100.0
18.0,30.0,61.0,80.0
20.0,37.0,68.0,86.0
23.0,42.0,73.0,90.0
27.0,51.0,74.0,92.0
28.0,72.0,81.0,95.0
30.0,76.0,85.0,96.0
32.0,82.0,86.0,97.0
37.0,83.0,88.0,97.0
40.0,86.0,88.0,98.0
42.0,92.0,88.0,98.0
42.0,94.0,88.0,97.0
45.0,95.0,90.0,98.0
46.0,95.0,93.0,98.0
58.0,97.0,92.0,98.0
62.0,97.0,94.0,98.0
65.0,97.0,94.0,99.0
70.0,97.0,95.0,98.0
72.0,97.0,96.0,98.0
73.0,97.0,96.0,98.0
23.0,42.0,73.0,93.0
28.0,70.0,82.0,98.0
33.0,80.0,86.0,99.0
38.0,86.0,88.0,98.0
