OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
31.0,40.0,66.0,92.0
33.0,43.0,75.0,96.0
34.0,46.0,82.0,100.0
37.0,48.0,85.0,100.0
39.0,52.0,88.0,100.0
41.0,54.0,91.0,100.0
41.0,58.0,92.0,100.0
42.0,65.0,94.0,100.0
42.0,66.0,95.0,100.0
46.0,75.0,96.0,100.0
46.0,75.0,97.0,100.0
47.0,75.0,99.0,100.0
48.0,81.0,100.0,100.0
48.0,81.0,100.0,100.0
48.0,82.0,100.0,100.0
49.0,82.0,100.0,100.0
49.0,65.0,100.0,100.0
50.0,58.0,100.0,100.0
51.0,82.0,100.0,100.0
32.0,41.0,66.0,87.0
33.0,43.0,75.0,94.0
34.0,48.0,76.0,96.0
38.0,49.0,83.0,100.0
40.0,55.0,85.0,100.0
41.0,62.0,87.0,100.0
42.0,65.0,90.0,100.0
42.0,65.0,92.0,100.0
45.0,65.0,93.0,100.0
46.0,75.0,95.0,100.0
47.0,75.0,95.0,100.0
47.0,75.0,95.0,100.0
47.0,82.0,96.0,100.0
48.0,82.0,96.0,100.0
48.0,82.0,98.0,100.0
50.0,82.0,99.0,100.0
51.0,82.0,100.0,100.0
51.0,85.0,100.0,100.0
55.0,82.0,100.0,100.0
33.0,42.0,66.0,82.0
33.0,45.0,74.0,92.0
35.0,52.0,75.0,95.0
38.0,54.0,81.0,96.0
41.0,58.0,82.0,100.0
42.0,62.0,85.0,99.0
42.0,64.0,87.0,100.0
43.0,65.0,87.0,100.0
46.0,75.0,92.0,100.0
47.0,75.0,92.0,100.0
46.0,80.0,92.0,100.0
48.0,80.0,94.0,100.0
48.0,82.0,95.0,100.0
49.0,82.0,95.0,100.0
53.0,85.0,96.0,100.0
54.0,85.0,96.0,100.0
54.0,85.0,96.0,100.0
55.0,85.0,99.0,100.0
57.0,87.0,99.0,100.0
34.0,47.0,82.0,100.0
39.0,52.0,89.0,100.0
41.0,65.0,93.0,100.0
43.0,66.0,95.0,100.0
46.0,75.0,97.0,100.0
48.0,81.0,100.0,100.0
48.0,75.0,100.0,100.0
49.0,75.0,100.0,100.0
51.0,80.0,100.0,100.0
54.0,60.0,100.0,100.0
58.0,82.0,100.0,100.0
65.0,62.0,100.0,100.0
65.0,59.0,100.0,100.0
65.0,58.0,100.0,100.0
69.0,63.0,100.0,100.0
71.0,78.0,100.0,100.0
72.0,63.0,100.0,100.0
75.0,61.0,100.0,100.0
75.0,80.0,100.0,100.0
34.0,48.0,79.0,97.0
40.0,54.0,85.0,100.0
42.0,63.0,90.0,100.0
45.0,65.0,92.0,100.0
47.0,75.0,95.0,100.0
47.0,82.0,96.0,100.0
48.0,82.0,98.0,100.0
51.0,82.0,100.0,100.0
55.0,85.0,100.0,100.0
58.0,85.0,100.0,100.0
61.0,85.0,100.0,100.0
62.0,88.0,100.0,100.0
65.0,68.0,100.0,100.0
65.0,67.0,100.0,100.0
75.0,87.0,100.0,100.0
75.0,93.0,100.0,100.0
75.0,95.0,100.0,100.0
75.0,95.0,100.0,100.0
81.0,58.0,100.0,100.0
35.0,52.0,75.0,95.0
41.0,57.0,82.0,96.0
42.0,65.0,87.0,100.0
46.0,75.0,92.0,100.0
46.0,75.0,92.0,100.0
48.0,82.0,95.0,100.0
53.0,82.0,96.0,100.0
54.0,85.0,96.0,100.0
57.0,86.0,99.0,100.0
58.0,88.0,100.0,100.0
64.0,92.0,96.0,100.0
65.0,94.0,99.0,100.0
65.0,94.0,100.0,100.0
74.0,95.0,100.0,100.0
