OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,21.0,60.0,81.0
21.0,21.0,70.0,92.0
21.0,22.0,76.0,93.0
21.0,22.0,78.0,95.0
21.0,22.0,79.0,95.0
21.0,22.0,83.0,95.0
21.0,22.0,86.0,95.0
21.0,21.0,88.0,95.0
21.0,35.0,90.0,95.0
21.0,35.0,86.0,95.0
21.0,21.0,87.0,98.0
21.0,22.0,90.0,98.0
22.0,22.0,91.0,99.0
21.0,20.0,92.0,100.0
23.0,21.0,92.0,100.0
21.0,20.0,93.0,100.0
21.0,20.0,93.0,100.0
21.0,2.0,94.0,100.0
21.0,4.0,94.0,100.0
21.0,21.0,58.0,80.0
21.0,21.0,69.0,90.0
21.0,23.0,74.0,91.0
21.0,25.0,76.0,93.0
21.0,24.0,78.0,94.0
21.0,22.0,80.0,94.0
21.0,22.0,81.0,94.0
22.0,44.0,86.0,95.0
23.0,44.0,80.0,95.0
30.0,89.0,80.0,95.0
21.0,43.0,84.0,95.0
21.0,46.0,86.0,95.0
23.0,90.0,89.0,95.0
21.0,90.0,90.0,95.0
21.0,90.0,91.0,96.0
22.0,20.0,91.0,95.0
22.0,20.0,92.0,95.0
21.0,2.0,92.0,96.0
21.0,2.0,92.0,95.0
21.0,21.0,60.0,78.0
21.0,22.0,69.0,90.0
21.0,30.0,74.0,92.0
21.0,24.0,76.0,92.0
21.0,31.0,78.0,92.0
21.0,21.0,79.0,95.0
21.0,47.0,80.0,94.0
21.0,38.0,80.0,95.0
22.0,40.0,80.0,95.0
26.0,82.0,80.0,95.0
30.0,85.0,83.0,95.0
22.0,37.0,85.0,95.0
24.0,80.0,90.0,95.0
22.0,90.0,90.0,95.0
30.0,94.0,91.0,95.0
30.0,94.0,91.0,95.0
22.0,95.0,92.0,95.0
22.0,15.0,92.0,96.0
21.0,16.0,92.0,96.0
21.0,22.0,76.0,94.0
21.0,22.0,79.0,95.0
21.0,22.0,86.0,95.0
21.0,35.0,90.0,99.0
21.0,19.0,88.0,98.0
22.0,22.0,91.0,100.0
23.0,13.0,92.0,100.0
21.0,7.0,94.0,100.0
21.0,4.0,93.0,100.0
21.0,4.0,94.0,100.0
21.0,4.0,95.0,100.0
24.0,2.0,94.0,100.0
20.0,4.0,94.0,100.0
18.0,2.0,95.0,100.0
21.0,2.0,95.0,100.0
20.0,4.0,95.0,100.0
20.0,2.0,95.0,100.0
21.0,2.0,95.0,100.0
22.0,0.0,95.0,100.0
21.0,24.0,74.0,92.0
21.0,24.0,78.0,93.0
21.0,22.0,81.0,95.0
23.0,44.0,80.0,95.0
21.0,38.0,84.0,95.0
22.0,90.0,89.0,95.0
21.0,91.0,91.0,95.0
22.0,1.0,92.0,96.0
21.0,2.0,92.0,94.0
22.0,1.0,92.0,95.0
35.0,2.0,93.0,95.0
37.0,2.0,94.0,95.0
21.0,19.0,94.0,95.0
22.0,4.0,94.0,95.0
22.0,2.0,95.0,99.0
21.0,4.0,94.0,99.0
25.0,96.0,95.0,99.0
22.0,98.0,94.0,99.0
21.0,0.0,95.0,100.0
21.0,30.0,74.0,90.0
21.0,31.0,78.0,92.0
21.0,47.0,80.0,94.0
22.0,38.0,80.0,95.0
30.0,85.0,83.0,95.0
24.0,84.0,90.0,94.0
22.0,92.0,91.0,95.0
22.0,94.0,92.0,96.0
21.0,5.0,92.0,95.0
38.0,2.0,92.0,96.0
37.0,95.0,92.0,95.0
37.0,95.0,93.0,95.0
35.0,95.0,92.0,95.0
37.0,16.0,94.0,99.0
21.0,95.0,95.0,94.0
21.0,2.0,95.0,99.0
21.0,2.0,95.0,99.0
21.0,0.0,95.0,99.0
22.0,95.0,95.0,99.0
21.0,22.0,80.0,95.0
21.0,21.0,90.0,98.0
21.0,22.0,88.0,99.0
21.0,20.0,92.0,100.0
21.0,2.0,94.0,100.0
21.0,4.0,94.0,100.0
20.0,2.0,95.0,100.0
20.0,3.0,95.0,100.0
18.0,2.0,94.0,100.0
21.0,2.0,94.0,100.0
20.0,2.0,95.0,100.0
21.0,0.0,95.0,100.0
22.0,1.0,96.0,100.0
21.0,1.0,99.0,100.0
21.0,1.0,99.0,100.0
20.0,1.0,99.0,100.0
20.0,1.0,99.0,100.0
5.0,0.0,99.0,100.0
4.0,0.0,100.0,100.0
21.0,24.0,78.0,94.0
22.0,43.0,87.0,94.0
21.0,38.0,84.0,95.0
21.0,90.0,90.0,95.0
22.0,23.0,92.0,95.0
21.0,1.0,92.0,95.0
35.0,2.0,93.0,95.0
38.0,19.0,94.0,97.0
22.0,95.0,94.0,99.0
21.0,4.0,95.0,99.0
25.0,2.0,95.0,99.0
22.0,0.0,95.0,100.0
38.0,1.0,94.0,100.0
22.0,2.0,95.0,100.0
21.0,2.0,95.0,100.0
20.0,0.0,95.0,100.0
31.0,98.0,95.0,100.0
4.0,96.0,95.0,100.0
4.0,98.0,95.0,100.0
21.0,31.0,78.0,93.0
21.0,38.0,80.0,95.0
30.0,85.0,82.0,95.0
22.0,90.0,90.0,95.0
22.0,94.0,92.0,95.0
35.0,2.0,92.0,96.0
37.0,95.0,92.0,95.0
38.0,95.0,92.0,95.0
38.0,95.0,93.0,95.0
26.0,1.0,95.0,99.0
21.0,2.0,95.0,99.0
21.0,0.0,95.0,99.0
21.0,98.0,95.0,99.0
23.0,99.0,95.0,80.0
35.0,100.0,95.0,6.0
20.0,99.0,95.0,100.0
4.0,99.0,95.0,100.0
2.0,99.0,95.0,100.0
3.0,98.0,95.0,100.0
21.0,23.0,88.0,96.0
21.0,20.0,90.0,100.0
23.0,5.0,92.0,100.0
21.0,4.0,94.0,100.0
20.0,5.0,94.0,100.0
21.0,2.0,95.0,100.0
21.0,2.0,94.0,100.0
20.0,4.0,95.0,100.0
22.0,1.0,96.0,100.0
20.0,1.0,99.0,100.0
21.0,1.0,99.0,100.0
23.0,0.0,99.0,100.0
5.0,0.0,99.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
21.0,26.0,82.0,95.0
21.0,40.0,84.0,95.0
22.0,91.0,91.0,95.0
21.0,1.0,93.0,95.0
35.0,1.0,93.0,95.0
37.0,95.0,94.0,100.0
22.0,2.0,95.0,99.0
24.0,1.0,95.0,100.0
20.0,0.0,95.0,100.0
22.0,2.0,95.0,100.0
22.0,2.0,95.0,100.0
22.0,0.0,94.0,100.0
4.0,97.0,95.0,100.0
3.0,96.0,95.0,100.0
4.0,0.0,95.0,100.0
23.0,0.0,95.0,100.0
4.0,0.0,95.0,100.0
4.0,96.0,0.0,0.0
4.0,0.0,0.0,0.0
21.0,46.0,80.0,94.0
30.0,85.0,82.0,95.0
22.0,91.0,89.0,95.0
21.0,5.0,92.0,96.0
37.0,2.0,92.0,95.0
37.0,95.0,93.0,98.0
21.0,0.0,95.0,99.0
21.0,0.0,95.0,99.0
22.0,0.0,95.0,99.0
22.0,0.0,95.0,96.0
35.0,99.0,95.0,99.0
20.0,99.0,95.0,100.0
4.0,100.0,95.0,100.0
3.0,99.0,95.0,100.0
4.0,99.0,95.0,100.0
4.0,99.0,0.0,0.0
4.0,99.0,0.0,0.0
2.0,99.0,0.0,0.0
4.0,99.0,0.0,0.0
21.0,35.0,90.0,100.0
22.0,17.0,93.0,100.0
21.0,4.0,94.0,100.0
24.0,4.0,95.0,100.0
18.0,2.0,95.0,100.0
20.0,4.0,95.0,100.0
21.0,2.0,96.0,100.0
21.0,1.0,99.0,100.0
21.0,1.0,99.0,100.0
4.0,0.0,99.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
4.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
23.0,52.0,80.0,95.0
21.0,85.0,91.0,95.0
21.0,1.0,92.0,98.0
35.0,1.0,93.0,94.0
22.0,95.0,94.0,99.0
22.0,2.0,94.0,100.0
22.0,0.0,94.0,100.0
22.0,2.0,95.0,100.0
20.0,1.0,95.0,100.0
4.0,1.0,95.0,100.0
4.0,98.0,95.0,100.0
25.0,0.0,94.0,100.0
24.0,0.0,95.0,100.0
4.0,0.0,95.0,100.0
4.0,1.0,0.0,0.0
4.0,100.0,0.0,0.0
4.0,100.0,0.0,0.0
4.0,100.0,0.0,0.0
4.0,0.0,0.0,0.0
22.0,38.0,80.0,94.0
22.0,84.0,90.0,95.0
21.0,5.0,92.0,96.0
37.0,95.0,92.0,95.0
