OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,32.0,59.0,74.0
25.0,50.0,61.0,76.0
30.0,57.0,65.0,84.0
31.0,59.0,66.0,82.0
32.0,59.0,71.0,82.0
34.0,63.0,74.0,74.0
37.0,65.0,75.0,65.0
50.0,65.0,75.0,35.0
51.0,66.0,76.0,14.0
51.0,66.0,76.0,12.0
54.0,71.0,79.0,12.0
59.0,74.0,80.0,9.0
58.0,66.0,84.0,8.0
59.0,74.0,84.0,3.0
59.0,74.0,84.0,2.0
60.0,74.0,85.0,2.0
59.0,74.0,86.0,2.0
60.0,75.0,73.0,1.0
60.0,91.0,84.0,0.0
21.0,32.0,59.0,70.0
25.0,53.0,60.0,81.0
30.0,59.0,64.0,82.0
31.0,59.0,66.0,84.0
32.0,60.0,70.0,85.0
34.0,65.0,73.0,85.0
37.0,65.0,76.0,86.0
51.0,66.0,76.0,86.0
52.0,66.0,76.0,92.0
56.0,74.0,80.0,93.0
57.0,76.0,80.0,92.0
59.0,65.0,81.0,94.0
59.0,66.0,82.0,94.0
60.0,86.0,82.0,92.0
60.0,86.0,82.0,92.0
60.0,86.0,84.0,93.0
62.0,76.0,84.0,92.0
62.0,76.0,86.0,96.0
64.0,91.0,84.0,96.0
21.0,32.0,59.0,74.0
25.0,53.0,60.0,78.0
30.0,59.0,64.0,83.0
32.0,59.0,66.0,86.0
32.0,59.0,72.0,86.0
35.0,65.0,74.0,86.0
40.0,74.0,75.0,91.0
51.0,59.0,76.0,86.0
54.0,64.0,76.0,92.0
56.0,65.0,79.0,92.0
59.0,65.0,80.0,96.0
59.0,65.0,80.0,94.0
59.0,87.0,82.0,94.0
60.0,76.0,84.0,97.0
60.0,86.0,82.0,96.0
62.0,87.0,84.0,96.0
62.0,76.0,84.0,97.0
62.0,91.0,83.0,97.0
63.0,92.0,84.0,97.0
30.0,57.0,65.0,84.0
32.0,59.0,72.0,83.0
37.0,65.0,75.0,71.0
51.0,66.0,76.0,14.0
54.0,71.0,79.0,9.0
58.0,74.0,82.0,3.0
59.0,74.0,84.0,2.0
59.0,75.0,86.0,2.0
60.0,84.0,82.0,0.0
65.0,76.0,14.0,0.0
65.0,78.0,14.0,0.0
65.0,92.0,12.0,0.0
65.0,77.0,12.0,0.0
65.0,80.0,11.0,0.0
65.0,76.0,11.0,0.0
65.0,92.0,3.0,0.0
66.0,92.0,3.0,0.0
66.0,92.0,2.0,0.0
74.0,92.0,2.0,0.0
30.0,59.0,64.0,84.0
32.0,60.0,70.0,84.0
37.0,65.0,76.0,86.0
53.0,66.0,76.0,92.0
57.0,76.0,81.0,94.0
59.0,66.0,82.0,93.0
60.0,86.0,82.0,95.0
62.0,76.0,85.0,95.0
64.0,86.0,83.0,96.0
64.0,92.0,83.0,2.0
63.0,92.0,85.0,2.0
65.0,76.0,84.0,1.0
65.0,92.0,84.0,1.0
66.0,92.0,92.0,1.0
66.0,92.0,85.0,0.0
70.0,92.0,85.0,0.0
66.0,3.0,91.0,0.0
65.0,92.0,86.0,0.0
75.0,92.0,85.0,0.0
30.0,59.0,64.0,84.0
32.0,59.0,72.0,85.0
40.0,74.0,75.0,91.0
54.0,59.0,76.0,86.0
59.0,65.0,79.0,92.0
59.0,74.0,82.0,94.0
60.0,87.0,82.0,96.0
62.0,91.0,84.0,97.0
63.0,8.0,84.0,97.0
65.0,11.0,85.0,96.0
66.0,92.0,85.0,96.0
72.0,3.0,85.0,97.0
65.0,3.0,86.0,97.0
74.0,92.0,84.0,98.0
65.0,3.0,85.0,98.0
66.0,92.0,89.0,99.0
66.0,92.0,86.0,96.0
91.0,2.0,92.0,2.0
91.0,2.0,92.0,2.0
32.0,59.0,72.0,75.0
50.0,65.0,76.0,36.0
54.0,72.0,80.0,8.0
59.0,74.0,84.0,2.0
59.0,75.0,86.0,1.0
62.0,76.0,43.0,0.0
65.0,77.0,12.0,0.0
66.0,78.0,12.0,0.0
65.0,78.0,11.0,0.0
65.0,92.0,10.0,0.0
66.0,92.0,3.0,0.0
74.0,92.0,2.0,0.0
73.0,3.0,2.0,0.0
74.0,92.0,2.0,0.0
74.0,4.0,2.0,0.0
76.0,92.0,1.0,0.0
76.0,92.0,1.0,0.0
77.0,95.0,0.0,0.0
80.0,92.0,0.0,0.0
32.0,59.0,70.0,85.0
51.0,64.0,76.0,92.0
57.0,76.0,80.0,94.0
60.0,86.0,82.0,94.0
62.0,76.0,85.0,96.0
64.0,86.0,85.0,2.0
63.0,92.0,84.0,2.0
66.0,92.0,85.0,1.0
66.0,92.0,86.0,1.0
66.0,92.0,86.0,0.0
65.0,92.0,87.0,0.0
76.0,3.0,85.0,0.0
76.0,92.0,91.0,0.0
76.0,92.0,85.0,0.0
91.0,92.0,85.0,0.0
84.0,3.0,85.0,0.0
76.0,3.0,87.0,0.0
77.0,3.0,86.0,0.0
92.0,97.0,87.0,0.0
32.0,59.0,72.0,86.0
51.0,59.0,76.0,92.0
59.0,65.0,80.0,92.0
59.0,86.0,82.0,95.0
62.0,91.0,84.0,92.0
65.0,7.0,84.0,97.0
70.0,92.0,85.0,97.0
73.0,3.0,86.0,96.0
74.0,92.0,86.0,99.0
62.0,2.0,86.0,97.0
66.0,2.0,92.0,96.0
91.0,2.0,92.0,20.0
76.0,2.0,94.0,2.0
91.0,97.0,94.0,2.0
91.0,97.0,94.0,2.0
76.0,3.0,95.0,2.0
92.0,93.0,86.0,1.0
77.0,93.0,93.0,1.0
92.0,97.0,96.0,1.0
37.0,65.0,75.0,76.0
54.0,74.0,82.0,8.0
59.0,74.0,85.0,2.0
60.0,91.0,19.0,0.0
65.0,92.0,12.0,0.0
66.0,80.0,12.0,0.0
65.0,78.0,10.0,0.0
66.0,92.0,3.0,0.0
74.0,92.0,2.0,0.0
74.0,92.0,2.0,0.0
74.0,92.0,2.0,0.0
74.0,94.0,1.0,0.0
78.0,92.0,1.0,0.0
79.0,95.0,0.0,0.0
92.0,95.0,0.0,0.0
77.0,3.0,0.0,0.0
77.0,3.0,0.0,0.0
92.0,3.0,0.0,0.0
77.0,3.0,0.0,0.0
37.0,65.0,76.0,92.0
57.0,76.0,80.0,94.0
60.0,86.0,82.0,96.0
63.0,90.0,84.0,96.0
63.0,92.0,84.0,2.0
65.0,92.0,84.0,1.0
66.0,3.0,91.0,1.0
66.0,92.0,85.0,0.0
76.0,92.0,85.0,0.0
76.0,92.0,85.0,0.0
91.0,92.0,84.0,0.0
91.0,93.0,92.0,0.0
92.0,93.0,86.0,0.0
92.0,97.0,86.0,0.0
92.0,2.0,16.0,0.0
80.0,93.0,1.0,0.0
92.0,97.0,1.0,0.0
92.0,98.0,1.0,0.0
84.0,99.0,0.0,0.0
40.0,64.0,75.0,86.0
59.0,65.0,80.0,94.0
60.0,76.0,82.0,96.0
63.0,11.0,85.0,97.0
66.0,92.0,85.0,97.0
66.0,3.0,86.0,98.0
65.0,3.0,86.0,99.0
66.0,2.0,92.0,98.0
91.0,2.0,92.0,96.0
76.0,97.0,94.0,96.0
91.0,93.0,94.0,2.0
92.0,94.0,95.0,2.0
77.0,93.0,94.0,2.0
92.0,97.0,95.0,1.0
92.0,2.0,96.0,1.0
92.0,97.0,96.0,1.0
92.0,97.0,97.0,0.0
92.0,98.0,97.0,0.0
76.0,98.0,96.0,0.0
51.0,66.0,80.0,14.0
59.0,74.0,83.0,2.0
60.0,76.0,31.0,0.0
65.0,92.0,14.0,0.0
65.0,80.0,11.0,0.0
73.0,91.0,10.0,0.0
74.0,92.0,2.0,0.0
75.0,93.0,2.0,0.0
75.0,3.0,2.0,0.0
76.0,95.0,1.0,0.0
79.0,3.0,0.0,0.0
79.0,96.0,0.0,0.0
77.0,97.0,0.0,0.0
92.0,96.0,0.0,0.0
77.0,3.0,0.0,0.0
77.0,3.0,0.0,0.0
80.0,3.0,0.0,0.0
80.0,3.0,0.0,0.0
80.0,3.0,0.0,0.0
53.0,73.0,76.0,93.0
60.0,86.0,82.0,96.0
63.0,91.0,84.0,96.0
65.0,92.0,85.0,2.0
66.0,92.0,85.0,1.0
65.0,92.0,86.0,0.0
76.0,3.0,85.0,0.0
76.0,3.0,84.0,0.0
91.0,93.0,92.0,0.0
80.0,97.0,92.0,0.0
92.0,97.0,87.0,0.0
92.0,2.0,87.0,0.0
92.0,2.0,1.0,0.0
85.0,2.0,1.0,0.0
85.0,2.0,0.0,0.0
85.0,2.0,0.0,0.0
84.0,99.0,0.0,0.0
86.0,1.0,0.0,0.0
90.0,99.0,0.0,0.0
54.0,31.0,76.0,92.0
59.0,87.0,82.0,96.0
63.0,11.0,84.0,97.0
70.0,3.0,86.0,97.0
73.0,3.0,86.0,97.0
65.0,2.0,92.0,98.0
91.0,2.0,92.0,99.0
91.0,97.0,94.0,97.0
91.0,93.0,93.0,97.0
78.0,93.0,96.0,97.0
92.0,97.0,96.0,2.0
92.0,97.0,96.0,1.0
92.0,97.0,96.0,1.0
92.0,98.0,97.0,1.0
86.0,99.0,96.0,0.0
92.0,99.0,90.0,0.0
92.0,99.0,91.0,0.0
92.0,2.0,3.0,0.0
92.0,1.0,2.0,0.0
54.0,73.0,82.0,7.0
59.0,84.0,86.0,0.0
65.0,80.0,14.0,0.0
65.0,92.0,12.0,0.0
65.0,92.0,3.0,0.0
71.0,92.0,2.0,0.0
74.0,93.0,2.0,0.0
76.0,3.0,1.0,0.0
79.0,96.0,0.0,0.0
79.0,97.0,0.0,0.0
77.0,3.0,0.0,0.0
92.0,3.0,0.0,0.0
80.0,3.0,0.0,0.0
79.0,3.0,0.0,0.0
79.0,3.0,0.0,0.0
77.0,99.0,0.0,0.0
90.0,99.0,0.0,0.0
91.0,5.0,0.0,0.0
79.0,92.0,0.0,0.0
57.0,65.0,80.0,93.0
62.0,88.0,84.0,96.0
62.0,92.0,84.0,2.0
66.0,3.0,86.0,1.0
65.0,5.0,84.0,0.0
76.0,92.0,92.0,0.0
76.0,95.0,93.0,0.0
79.0,97.0,93.0,0.0
92.0,2.0,91.0,0.0
92.0,2.0,1.0,0.0
92.0,2.0,1.0,0.0
92.0,2.0,1.0,0.0
85.0,99.0,0.0,0.0
86.0,1.0,0.0,0.0
85.0,1.0,0.0,0.0
87.0,99.0,0.0,0.0
92.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
59.0,65.0,80.0,92.0
62.0,6.0,85.0,97.0
66.0,3.0,85.0,97.0
73.0,2.0,86.0,97.0
66.0,2.0,85.0,97.0
91.0,2.0,92.0,98.0
76.0,93.0,94.0,96.0
76.0,96.0,95.0,96.0
92.0,97.0,95.0,97.0
92.0,97.0,96.0,96.0
92.0,99.0,96.0,2.0
