ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
99.0,97.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,94.0
99.0,97.0
100.0,1.0
100.0,0.0
100.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,93.0
99.0,92.0
100.0,99.0
100.0,1.0
0.0,0.0
0.0,0.0
100.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,94.0
99.0,99.0
100.0,87.0
100.0,99.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,92.0
99.0,99.0
99.0,99.0
100.0,65.0
100.0,99.0
100.0,100.0
100.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,86.0
99.0,99.0
0.0,86.0
99.0,99.0
100.0,99.0
100.0,99.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,92.0
99.0,92.0
91.0,74.0
99.0,65.0
0.0,99.0
0.0,99.0
0.0,99.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,81.0
0.0,99.0
0.0,99.0
99.0,99.0
100.0,97.0
0.0,90.0
0.0,90.0
0.0,81.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
99.0,99.0
0.0,99.0
99.0,98.0
99.0,76.0
99.0,100.0
0.0,100.0
0.0,70.0
0.0,72.0
0.0,72.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
99.0,99.0
0.0,99.0
99.0,57.0
99.0,99.0
99.0,64.0
0.0,100.0
0.0,76.0
0.0,72.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,80.0
99.0,99.0
99.0,82.0
99.0,99.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,69.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,76.0
99.0,99.0
99.0,89.0
99.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,92.0
99.0,99.0
99.0,67.0
99.0,99.0
0.0,99.0
0.0,53.0
0.0,100.0
0.0,100.0
0.0,85.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
0.0,100.0
99.0,91.0
99.0,99.0
99.0,69.0
99.0,99.0
0.0,99.0
0.0,52.0
0.0,19.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,99.0
99.0,99.0
99.0,99.0
99.0,58.0
0.0,99.0
0.0,100.0
0.0,36.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,99.0
99.0,99.0
99.0,99.0
94.0,42.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
0.0,100.0
99.0,91.0
99.0,99.0
99.0,99.0
91.0,14.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,49.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,91.0
99.0,99.0
99.0,99.0
94.0,14.0
100.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
95.0,0.0
0.0,0.0
2.0,0.0
0.0,2.0
0.0,2.0
0.0,2.0
0.0,2.0
99.0,41.0
99.0,99.0
87.0,43.0
0.0,14.0
93.0,99.0
96.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,16.0
0.0,9.0
0.0,6.0
0.0,2.0
0.0,2.0
0.0,2.0
0.0,2.0
0.0,2.0
