ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
52.0,100.0
15.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
86.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
34.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
27.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
64.0,100.0
14.0,100.0
0.0,100.0
98.0,100.0
34.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
25.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
86.0,100.0
94.0,100.0
97.0,100.0
0.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
25.0,100.0
1.0,100.0
25.0,100.0
28.0,100.0
58.0,100.0
88.0,100.0
92.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
8.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
25.0,100.0
87.0,100.0
2.0,100.0
69.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
59.0,100.0
2.0,100.0
90.0,100.0
0.0,100.0
0.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
2.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
99.0,100.0
13.0,100.0
91.0,100.0
2.0,100.0
2.0,100.0
2.0,0.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
93.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
3.0,100.0
87.0,100.0
99.0,100.0
22.0,0.0
2.0,100.0
0.0,92.0
0.0,100.0
0.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
2.0,100.0
0.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
0.0,100.0
99.0,0.0
3.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
3.0,100.0
14.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
39.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
0.0,100.0
100.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
2.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
17.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
