OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,29.0,64.0,78.0
23.0,30.0,65.0,88.0
26.0,33.0,72.0,95.0
29.0,41.0,77.0,90.0
29.0,54.0,78.0,94.0
30.0,54.0,78.0,98.0
30.0,61.0,74.0,93.0
30.0,63.0,78.0,93.0
30.0,78.0,80.0,93.0
30.0,78.0,81.0,94.0
32.0,81.0,84.0,100.0
33.0,80.0,89.0,100.0
36.0,85.0,90.0,100.0
37.0,86.0,91.0,100.0
41.0,87.0,91.0,100.0
47.0,89.0,90.0,100.0
49.0,88.0,91.0,100.0
53.0,91.0,91.0,100.0
54.0,91.0,91.0,100.0
22.0,29.0,64.0,78.0
23.0,30.0,66.0,83.0
25.0,33.0,72.0,91.0
28.0,39.0,77.0,91.0
29.0,49.0,78.0,92.0
30.0,54.0,78.0,98.0
27.0,56.0,78.0,94.0
29.0,64.0,78.0,94.0
30.0,65.0,80.0,95.0
30.0,70.0,82.0,97.0
32.0,72.0,86.0,95.0
32.0,75.0,90.0,100.0
31.0,78.0,90.0,100.0
36.0,87.0,90.0,100.0
39.0,87.0,90.0,100.0
40.0,89.0,90.0,100.0
47.0,89.0,90.0,100.0
49.0,89.0,90.0,100.0
50.0,89.0,90.0,100.0
22.0,29.0,64.0,78.0
23.0,30.0,70.0,82.0
25.0,33.0,72.0,91.0
29.0,35.0,74.0,91.0
26.0,39.0,74.0,92.0
30.0,54.0,78.0,98.0
26.0,61.0,78.0,94.0
29.0,64.0,80.0,94.0
30.0,64.0,80.0,99.0
30.0,71.0,87.0,100.0
32.0,74.0,90.0,100.0
33.0,74.0,90.0,100.0
35.0,78.0,90.0,100.0
39.0,78.0,90.0,100.0
39.0,81.0,90.0,100.0
40.0,78.0,90.0,100.0
46.0,82.0,91.0,100.0
37.0,87.0,90.0,100.0
46.0,83.0,91.0,100.0
26.0,36.0,72.0,89.0
29.0,54.0,78.0,97.0
30.0,61.0,74.0,94.0
30.0,78.0,80.0,94.0
32.0,81.0,84.0,100.0
36.0,85.0,91.0,100.0
41.0,87.0,90.0,100.0
49.0,89.0,90.0,100.0
54.0,91.0,91.0,100.0
54.0,87.0,91.0,100.0
56.0,94.0,92.0,100.0
62.0,91.0,91.0,96.0
62.0,92.0,94.0,91.0
64.0,99.0,95.0,91.0
65.0,99.0,93.0,91.0
68.0,97.0,94.0,0.0
71.0,97.0,97.0,0.0
71.0,100.0,92.0,0.0
72.0,97.0,2.0,0.0
25.0,33.0,72.0,91.0
29.0,49.0,78.0,91.0
27.0,56.0,78.0,92.0
30.0,65.0,80.0,96.0
32.0,72.0,86.0,100.0
33.0,78.0,90.0,100.0
39.0,87.0,90.0,100.0
47.0,89.0,90.0,100.0
50.0,89.0,90.0,100.0
54.0,84.0,92.0,100.0
55.0,91.0,91.0,100.0
56.0,91.0,92.0,100.0
62.0,91.0,95.0,100.0
62.0,91.0,99.0,100.0
64.0,100.0,98.0,100.0
54.0,100.0,99.0,100.0
