OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,27.0,57.0,75.0
25.0,28.0,61.0,83.0
25.0,28.0,68.0,89.0
25.0,28.0,72.0,97.0
26.0,32.0,76.0,97.0
27.0,34.0,78.0,97.0
28.0,35.0,82.0,99.0
28.0,36.0,82.0,99.0
28.0,36.0,84.0,100.0
28.0,38.0,97.0,100.0
28.0,38.0,97.0,100.0
28.0,38.0,98.0,100.0
28.0,42.0,89.0,100.0
28.0,46.0,89.0,100.0
29.0,46.0,93.0,100.0
29.0,12.0,99.0,100.0
30.0,12.0,99.0,100.0
30.0,58.0,99.0,100.0
30.0,58.0,99.0,100.0
25.0,27.0,57.0,72.0
25.0,28.0,58.0,82.0
25.0,28.0,66.0,84.0
25.0,30.0,71.0,90.0
27.0,33.0,74.0,93.0
28.0,34.0,78.0,97.0
28.0,34.0,78.0,97.0
28.0,36.0,80.0,97.0
28.0,36.0,82.0,98.0
28.0,38.0,96.0,100.0
28.0,38.0,97.0,100.0
28.0,41.0,97.0,98.0
28.0,46.0,84.0,98.0
28.0,58.0,84.0,98.0
28.0,68.0,97.0,100.0
30.0,70.0,97.0,100.0
30.0,69.0,97.0,100.0
30.0,70.0,98.0,100.0
30.0,67.0,97.0,100.0
25.0,25.0,56.0,69.0
25.0,28.0,58.0,78.0
25.0,28.0,62.0,84.0
25.0,30.0,69.0,89.0
27.0,30.0,72.0,93.0
25.0,32.0,74.0,93.0
28.0,34.0,78.0,97.0
28.0,36.0,78.0,97.0
28.0,36.0,82.0,97.0
28.0,38.0,94.0,100.0
28.0,38.0,93.0,100.0
28.0,42.0,82.0,97.0
28.0,46.0,82.0,97.0
28.0,50.0,97.0,100.0
30.0,52.0,97.0,100.0
30.0,58.0,97.0,100.0
30.0,60.0,97.0,100.0
31.0,71.0,97.0,100.0
32.0,70.0,97.0,100.0
25.0,28.0,68.0,93.0
27.0,33.0,76.0,97.0
28.0,34.0,82.0,99.0
28.0,36.0,84.0,100.0
28.0,38.0,97.0,100.0
28.0,45.0,89.0,100.0
29.0,12.0,93.0,100.0
30.0,12.0,99.0,100.0
30.0,59.0,99.0,100.0
30.0,47.0,100.0,100.0
33.0,12.0,100.0,100.0
31.0,13.0,100.0,13.0
32.0,7.0,100.0,73.0
33.0,7.0,100.0,66.0
33.0,8.0,100.0,100.0
33.0,7.0,100.0,100.0
38.0,7.0,100.0,100.0
38.0,7.0,100.0,100.0
38.0,6.0,100.0,100.0
25.0,28.0,66.0,84.0
27.0,33.0,74.0,97.0
28.0,34.0,78.0,97.0
28.0,37.0,82.0,98.0
28.0,38.0,97.0,100.0
28.0,46.0,84.0,98.0
28.0,69.0,97.0,100.0
30.0,70.0,98.0,100.0
30.0,67.0,97.0,100.0
31.0,74.0,98.0,100.0
32.0,83.0,99.0,97.0
34.0,67.0,100.0,97.0
36.0,74.0,100.0,100.0
36.0,9.0,100.0,100.0
36.0,9.0,100.0,100.0
36.0,8.0,100.0,100.0
38.0,7.0,100.0,100.0
38.0,9.0,100.0,100.0
38.0,8.0,100.0,100.0
25.0,28.0,62.0,84.0
27.0,30.0,72.0,93.0
28.0,34.0,78.0,97.0
28.0,36.0,82.0,97.0
28.0,38.0,93.0,97.0
28.0,46.0,82.0,97.0
30.0,69.0,97.0,100.0
30.0,58.0,97.0,100.0
32.0,71.0,97.0,100.0
33.0,9.0,97.0,97.0
33.0,8.0,98.0,100.0
34.0,7.0,99.0,100.0
34.0,7.0,99.0,100.0
34.0,87.0,99.0,100.0
36.0,87.0,100.0,100.0
37.0,87.0,100.0,100.0
38.0,88.0,100.0,100.0
38.0,87.0,100.0,100.0
38.0,9.0,100.0,100.0
27.0,34.0,76.0,97.0
28.0,36.0,82.0,100.0
28.0,38.0,97.0,100.0
28.0,46.0,89.0,100.0
30.0,67.0,99.0,100.0
30.0,46.0,99.0,100.0
33.0,13.0,100.0,100.0
32.0,7.0,100.0,14.0
33.0,8.0,100.0,76.0
33.0,7.0,100.0,100.0
38.0,7.0,100.0,100.0
38.0,7.0,100.0,100.0
38.0,15.0,100.0,100.0
43.0,7.0,100.0,100.0
46.0,7.0,100.0,100.0
46.0,7.0,100.0,100.0
46.0,7.0,100.0,100.0
51.0,7.0,100.0,100.0
47.0,4.0,100.0,100.0
27.0,33.0,74.0,96.0
28.0,36.0,79.0,97.0
28.0,38.0,97.0,97.0
28.0,70.0,89.0,99.0
30.0,70.0,98.0,100.0
31.0,72.0,98.0,100.0
32.0,67.0,99.0,98.0
36.0,74.0,100.0,98.0
36.0,58.0,100.0,100.0
36.0,7.0,100.0,100.0
