OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,34.0,53.0,73.0
25.0,38.0,62.0,83.0
28.0,39.0,64.0,87.0
30.0,45.0,65.0,41.0
34.0,44.0,70.0,14.0
35.0,50.0,71.0,14.0
36.0,51.0,76.0,21.0
38.0,64.0,78.0,3.0
38.0,54.0,81.0,2.0
38.0,63.0,80.0,2.0
39.0,64.0,86.0,1.0
41.0,78.0,86.0,0.0
43.0,86.0,87.0,0.0
44.0,87.0,87.0,0.0
34.0,93.0,28.0,0.0
34.0,95.0,25.0,0.0
36.0,95.0,21.0,0.0
38.0,95.0,9.0,0.0
37.0,95.0,6.0,0.0
25.0,33.0,54.0,70.0
25.0,36.0,62.0,80.0
28.0,33.0,64.0,87.0
28.0,34.0,67.0,88.0
32.0,36.0,70.0,91.0
34.0,38.0,71.0,86.0
34.0,41.0,76.0,44.0
36.0,50.0,78.0,28.0
37.0,50.0,78.0,65.0
38.0,54.0,78.0,63.0
38.0,64.0,85.0,63.0
33.0,72.0,86.0,85.0
34.0,85.0,86.0,28.0
34.0,86.0,87.0,15.0
34.0,87.0,87.0,3.0
34.0,87.0,87.0,2.0
33.0,4.0,88.0,2.0
34.0,3.0,89.0,2.0
37.0,88.0,88.0,2.0
25.0,31.0,53.0,73.0
25.0,34.0,62.0,78.0
26.0,29.0,64.0,87.0
28.0,29.0,67.0,90.0
30.0,36.0,70.0,93.0
31.0,34.0,72.0,95.0
33.0,37.0,77.0,95.0
34.0,44.0,78.0,96.0
36.0,47.0,78.0,96.0
37.0,47.0,80.0,96.0
29.0,46.0,85.0,96.0
30.0,37.0,86.0,96.0
32.0,6.0,87.0,96.0
33.0,63.0,87.0,96.0
30.0,14.0,87.0,96.0
29.0,14.0,87.0,96.0
28.0,4.0,89.0,96.0
32.0,3.0,90.0,96.0
34.0,4.0,93.0,96.0
28.0,39.0,64.0,89.0
34.0,44.0,70.0,16.0
36.0,51.0,77.0,14.0
38.0,55.0,78.0,2.0
39.0,73.0,86.0,0.0
43.0,86.0,87.0,0.0
34.0,94.0,28.0,0.0
36.0,95.0,21.0,0.0
37.0,95.0,4.0,0.0
41.0,96.0,3.0,0.0
46.0,96.0,2.0,0.0
50.0,96.0,2.0,0.0
50.0,97.0,2.0,0.0
52.0,97.0,2.0,0.0
58.0,97.0,2.0,0.0
78.0,98.0,2.0,0.0
87.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
93.0,98.0,0.0,0.0
28.0,33.0,64.0,87.0
32.0,36.0,70.0,92.0
34.0,38.0,76.0,39.0
37.0,50.0,78.0,64.0
38.0,64.0,86.0,64.0
34.0,78.0,86.0,28.0
34.0,87.0,87.0,3.0
33.0,3.0,88.0,2.0
37.0,16.0,88.0,2.0
38.0,3.0,85.0,1.0
41.0,96.0,88.0,0.0
47.0,39.0,28.0,0.0
50.0,23.0,28.0,0.0
50.0,42.0,14.0,0.0
63.0,4.0,4.0,0.0
63.0,2.0,3.0,0.0
64.0,98.0,4.0,0.0
64.0,98.0,4.0,0.0
68.0,98.0,34.0,0.0
26.0,30.0,64.0,87.0
30.0,34.0,70.0,93.0
33.0,37.0,77.0,96.0
36.0,46.0,78.0,96.0
29.0,45.0,86.0,96.0
32.0,5.0,87.0,98.0
30.0,14.0,87.0,96.0
28.0,3.0,87.0,96.0
34.0,4.0,93.0,96.0
34.0,3.0,93.0,96.0
41.0,4.0,94.0,39.0
39.0,3.0,95.0,100.0
47.0,3.0,95.0,99.0
50.0,6.0,96.0,100.0
54.0,2.0,95.0,100.0
63.0,2.0,96.0,84.0
63.0,2.0,96.0,37.0
63.0,2.0,96.0,89.0
70.0,3.0,98.0,86.0
34.0,46.0,70.0,14.0
38.0,64.0,78.0,2.0
39.0,73.0,86.0,0.0
44.0,93.0,87.0,0.0
36.0,95.0,21.0,0.0
39.0,96.0,4.0,0.0
46.0,96.0,4.0,0.0
50.0,97.0,3.0,0.0
52.0,98.0,2.0,0.0
63.0,98.0,2.0,0.0
87.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
93.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
32.0,36.0,70.0,93.0
36.0,50.0,78.0,69.0
38.0,64.0,85.0,68.0
34.0,86.0,87.0,6.0
34.0,3.0,88.0,2.0
37.0,18.0,89.0,2.0
38.0,96.0,85.0,0.0
50.0,39.0,30.0,0.0
50.0,4.0,15.0,0.0
58.0,2.0,4.0,0.0
64.0,98.0,4.0,0.0
67.0,98.0,4.0,0.0
86.0,98.0,25.0,0.0
52.0,98.0,6.0,0.0
88.0,99.0,4.0,0.0
90.0,100.0,5.0,0.0
90.0,100.0,2.0,0.0
96.0,100.0,2.0,0.0
96.0,100.0,2.0,0.0
30.0,34.0,70.0,95.0
34.0,43.0,78.0,95.0
29.0,14.0,86.0,96.0
