ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
92.0,98.0
1.0,100.0
97.0,100.0
98.0,100.0
93.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
96.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
58.0,100.0
48.0,100.0
0.0,100.0
0.0,100.0
41.0,0.0
1.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
36.0,100.0
73.0,0.0
42.0,0.0
43.0,0.0
44.0,100.0
42.0,100.0
0.0,100.0
42.0,0.0
96.0,100.0
96.0,0.0
96.0,0.0
96.0,0.0
96.0,0.0
0.0,0.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
100.0,0.0
100.0,100.0
1.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
43.0,100.0
43.0,100.0
43.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,0.0
100.0,0.0
100.0,0.0
0.0,0.0
100.0,0.0
98.0,100.0
98.0,100.0
1.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
0.0,0.0
100.0,0.0
100.0,0.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
96.0,100.0
96.0,100.0
0.0,100.0
0.0,98.0
98.0,100.0
0.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
99.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
1.0,100.0
97.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,98.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
97.0,100.0
97.0,100.0
0.0,98.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
1.0,100.0
0.0,100.0
97.0,98.0
97.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
0.0,100.0
25.0,100.0
96.0,98.0
96.0,98.0
86.0,100.0
96.0,100.0
96.0,98.0
96.0,98.0
1.0,98.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
3.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
96.0,98.0
94.0,98.0
94.0,98.0
96.0,98.0
95.0,98.0
95.0,98.0
93.0,98.0
95.0,98.0
95.0,100.0
