OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,27.0,50.0,74.0
22.0,38.0,56.0,83.0
23.0,41.0,58.0,96.0
23.0,45.0,64.0,98.0
27.0,51.0,74.0,100.0
27.0,58.0,83.0,100.0
33.0,61.0,85.0,100.0
36.0,64.0,92.0,100.0
31.0,67.0,93.0,100.0
38.0,68.0,96.0,100.0
40.0,68.0,97.0,100.0
43.0,70.0,97.0,100.0
45.0,72.0,98.0,100.0
46.0,75.0,98.0,100.0
47.0,75.0,98.0,100.0
50.0,77.0,98.0,100.0
50.0,77.0,99.0,100.0
52.0,78.0,100.0,100.0
52.0,85.0,100.0,100.0
20.0,28.0,51.0,73.0
22.0,39.0,56.0,81.0
23.0,41.0,59.0,89.0
27.0,50.0,64.0,96.0
28.0,52.0,74.0,98.0
28.0,58.0,78.0,100.0
36.0,61.0,85.0,100.0
37.0,61.0,87.0,100.0
38.0,76.0,92.0,100.0
40.0,61.0,89.0,100.0
43.0,65.0,96.0,100.0
43.0,78.0,96.0,100.0
46.0,81.0,97.0,100.0
47.0,83.0,98.0,100.0
52.0,83.0,98.0,100.0
52.0,83.0,98.0,100.0
57.0,83.0,98.0,100.0
58.0,83.0,98.0,100.0
60.0,85.0,98.0,100.0
20.0,28.0,51.0,74.0
22.0,40.0,58.0,82.0
23.0,44.0,61.0,89.0
27.0,47.0,65.0,96.0
27.0,51.0,74.0,98.0
31.0,57.0,79.0,98.0
36.0,60.0,83.0,98.0
38.0,74.0,85.0,99.0
38.0,75.0,89.0,99.0
40.0,61.0,94.0,100.0
41.0,76.0,89.0,100.0
43.0,76.0,97.0,100.0
46.0,76.0,97.0,100.0
51.0,78.0,97.0,100.0
52.0,78.0,97.0,100.0
52.0,78.0,98.0,100.0
58.0,78.0,98.0,100.0
58.0,78.0,98.0,100.0
58.0,78.0,98.0,100.0
23.0,41.0,60.0,98.0
27.0,51.0,75.0,100.0
33.0,61.0,85.0,100.0
31.0,66.0,93.0,100.0
40.0,69.0,97.0,100.0
45.0,75.0,98.0,100.0
46.0,76.0,98.0,100.0
50.0,78.0,99.0,100.0
52.0,85.0,100.0,100.0
58.0,85.0,100.0,100.0
61.0,9.0,100.0,100.0
61.0,8.0,100.0,100.0
68.0,5.0,100.0,100.0
69.0,5.0,100.0,100.0
71.0,5.0,100.0,100.0
71.0,98.0,100.0,100.0
71.0,5.0,100.0,100.0
72.0,98.0,100.0,100.0
71.0,5.0,100.0,100.0
23.0,41.0,59.0,95.0
28.0,52.0,75.0,98.0
36.0,61.0,85.0,100.0
38.0,78.0,93.0,100.0
42.0,74.0,96.0,100.0
46.0,78.0,97.0,100.0
52.0,83.0,98.0,100.0
57.0,83.0,98.0,100.0
60.0,83.0,98.0,100.0
64.0,83.0,98.0,100.0
66.0,86.0,99.0,100.0
63.0,90.0,99.0,100.0
67.0,98.0,100.0,100.0
69.0,98.0,100.0,100.0
67.0,98.0,100.0,100.0
70.0,98.0,100.0,100.0
71.0,98.0,100.0,100.0
71.0,98.0,100.0,100.0
71.0,98.0,100.0,100.0
23.0,43.0,61.0,89.0
27.0,51.0,74.0,98.0
36.0,60.0,83.0,98.0
38.0,75.0,89.0,100.0
41.0,76.0,89.0,100.0
46.0,76.0,97.0,100.0
52.0,78.0,97.0,100.0
58.0,78.0,98.0,100.0
58.0,78.0,98.0,100.0
60.0,78.0,98.0,100.0
63.0,89.0,98.0,100.0
60.0,98.0,98.0,100.0
61.0,98.0,98.0,100.0
64.0,98.0,98.0,100.0
67.0,98.0,98.0,100.0
67.0,98.0,99.0,100.0
68.0,98.0,99.0,100.0
68.0,98.0,99.0,100.0
79.0,98.0,100.0,100.0
27.0,51.0,76.0,100.0
36.0,64.0,93.0,100.0
40.0,69.0,97.0,100.0
46.0,76.0,98.0,100.0
50.0,83.0,100.0,100.0
56.0,85.0,100.0,100.0
61.0,10.0,100.0,100.0
61.0,11.0,100.0,100.0
69.0,98.0,100.0,100.0
71.0,5.0,100.0,100.0
71.0,5.0,100.0,100.0
71.0,8.0,100.0,100.0
74.0,5.0,100.0,100.0
74.0,5.0,100.0,100.0
74.0,5.0,100.0,100.0
79.0,7.0,100.0,100.0
79.0,5.0,100.0,100.0
79.0,5.0,100.0,100.0
82.0,5.0,100.0,100.0
28.0,52.0,75.0,99.0
37.0,61.0,89.0,100.0
41.0,66.0,96.0,100.0
47.0,81.0,97.0,100.0
57.0,83.0,98.0,100.0
63.0,85.0,98.0,100.0
65.0,98.0,99.0,100.0
66.0,98.0,100.0,100.0
67.0,98.0,100.0,100.0
70.0,98.0,100.0,100.0
71.0,98.0,100.0,100.0
71.0,98.0,100.0,100.0
71.0,99.0,100.0,100.0
74.0,98.0,100.0,100.0
74.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,7.0,100.0,100.0
88.0,7.0,100.0,100.0
86.0,6.0,100.0,100.0
27.0,51.0,74.0,98.0
38.0,74.0,85.0,99.0
41.0,74.0,89.0,100.0
51.0,78.0,97.0,100.0
57.0,78.0,98.0,100.0
61.0,83.0,98.0,100.0
64.0,89.0,98.0,100.0
61.0,98.0,98.0,100.0
64.0,98.0,98.0,100.0
67.0,98.0,99.0,100.0
67.0,98.0,99.0,100.0
80.0,98.0,100.0,100.0
71.0,98.0,100.0,100.0
79.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
83.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
84.0,100.0,100.0,100.0
33.0,61.0,89.0,100.0
40.0,70.0,98.0,100.0
46.0,77.0,98.0,100.0
52.0,85.0,100.0,100.0
61.0,11.0,100.0,100.0
67.0,98.0,100.0,100.0
71.0,2.0,100.0,100.0
71.0,0.0,100.0,100.0
72.0,8.0,100.0,100.0
74.0,6.0,100.0,100.0
74.0,5.0,100.0,100.0
74.0,12.0,100.0,100.0
81.0,5.0,100.0,100.0
83.0,5.0,100.0,100.0
89.0,7.0,100.0,100.0
90.0,2.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,5.0,100.0,100.0
98.0,5.0,100.0,100.0
36.0,61.0,85.0,100.0
41.0,74.0,93.0,100.0
52.0,83.0,98.0,100.0
59.0,85.0,98.0,100.0
68.0,86.0,99.0,100.0
