OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,23.0,49.0,64.0
22.0,22.0,50.0,74.0
22.0,25.0,50.0,77.0
23.0,29.0,53.0,81.0
23.0,30.0,53.0,86.0
23.0,33.0,65.0,87.0
23.0,42.0,67.0,73.0
25.0,64.0,71.0,32.0
26.0,65.0,70.0,8.0
27.0,77.0,74.0,0.0
30.0,78.0,75.0,0.0
25.0,82.0,76.0,0.0
30.0,84.0,76.0,0.0
27.0,87.0,77.0,0.0
29.0,87.0,77.0,0.0
29.0,88.0,78.0,0.0
29.0,88.0,79.0,0.0
30.0,88.0,65.0,0.0
30.0,89.0,65.0,0.0
22.0,23.0,49.0,64.0
22.0,22.0,50.0,73.0
22.0,23.0,50.0,79.0
23.0,27.0,50.0,78.0
23.0,30.0,64.0,81.0
23.0,30.0,65.0,92.0
23.0,35.0,65.0,95.0
23.0,42.0,71.0,77.0
25.0,47.0,74.0,94.0
25.0,49.0,74.0,95.0
23.0,61.0,76.0,95.0
25.0,66.0,77.0,95.0
25.0,66.0,77.0,95.0
25.0,44.0,77.0,97.0
25.0,77.0,77.0,97.0
29.0,87.0,77.0,97.0
29.0,77.0,81.0,1.0
29.0,87.0,86.0,0.0
30.0,87.0,84.0,0.0
22.0,23.0,49.0,64.0
22.0,22.0,50.0,72.0
22.0,23.0,50.0,81.0
23.0,25.0,50.0,78.0
23.0,25.0,61.0,84.0
23.0,22.0,64.0,92.0
23.0,42.0,65.0,92.0
23.0,42.0,65.0,95.0
22.0,25.0,72.0,95.0
25.0,28.0,74.0,95.0
23.0,35.0,75.0,95.0
25.0,35.0,76.0,96.0
25.0,44.0,83.0,95.0
25.0,44.0,77.0,96.0
25.0,49.0,77.0,97.0
25.0,67.0,77.0,97.0
29.0,50.0,80.0,97.0
30.0,87.0,83.0,98.0
30.0,79.0,87.0,98.0
22.0,25.0,50.0,77.0
23.0,30.0,53.0,86.0
23.0,42.0,67.0,75.0
26.0,76.0,71.0,0.0
30.0,79.0,75.0,0.0
30.0,86.0,77.0,0.0
29.0,88.0,77.0,0.0
29.0,88.0,79.0,0.0
30.0,92.0,66.0,0.0
31.0,92.0,81.0,0.0
49.0,92.0,77.0,0.0
72.0,92.0,77.0,0.0
76.0,92.0,0.0,0.0
77.0,92.0,0.0,0.0
81.0,92.0,0.0,0.0
73.0,92.0,0.0,0.0
73.0,92.0,0.0,0.0
85.0,92.0,0.0,0.0
86.0,92.0,0.0,0.0
22.0,25.0,50.0,77.0
23.0,30.0,64.0,88.0
23.0,35.0,65.0,95.0
25.0,49.0,74.0,95.0
23.0,50.0,75.0,95.0
25.0,42.0,77.0,97.0
25.0,77.0,77.0,97.0
29.0,87.0,81.0,0.0
30.0,87.0,81.0,0.0
30.0,88.0,86.0,0.0
40.0,92.0,92.0,0.0
42.0,92.0,94.0,0.0
42.0,92.0,92.0,0.0
42.0,92.0,89.0,0.0
46.0,92.0,89.0,0.0
47.0,92.0,2.0,0.0
49.0,92.0,2.0,0.0
49.0,92.0,2.0,0.0
86.0,92.0,1.0,0.0
22.0,23.0,50.0,84.0
23.0,25.0,61.0,86.0
23.0,42.0,65.0,92.0
22.0,26.0,72.0,95.0
23.0,34.0,75.0,95.0
25.0,44.0,83.0,97.0
25.0,66.0,77.0,97.0
29.0,74.0,79.0,98.0
30.0,87.0,85.0,98.0
31.0,87.0,86.0,4.0
32.0,92.0,89.0,99.0
42.0,92.0,92.0,99.0
42.0,92.0,95.0,99.0
42.0,0.0,94.0,99.0
44.0,0.0,95.0,99.0
49.0,0.0,95.0,99.0
49.0,0.0,95.0,99.0
32.0,0.0,95.0,99.0
63.0,0.0,97.0,99.0
23.0,30.0,53.0,86.0
25.0,64.0,67.0,8.0
30.0,81.0,76.0,0.0
27.0,87.0,77.0,0.0
29.0,89.0,80.0,0.0
32.0,92.0,84.0,0.0
49.0,92.0,77.0,0.0
75.0,92.0,0.0,0.0
77.0,92.0,0.0,0.0
81.0,92.0,0.0,0.0
73.0,92.0,0.0,0.0
86.0,92.0,0.0,0.0
86.0,92.0,0.0,0.0
87.0,93.0,0.0,0.0
87.0,94.0,0.0,0.0
87.0,93.0,0.0,0.0
88.0,99.0,0.0,0.0
88.0,99.0,0.0,0.0
88.0,99.0,0.0,0.0
