OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,44.0,64.0,83.0
23.0,51.0,72.0,96.0
31.0,56.0,77.0,97.0
37.0,58.0,82.0,98.0
44.0,60.0,83.0,99.0
47.0,71.0,91.0,99.0
51.0,68.0,91.0,99.0
51.0,75.0,96.0,99.0
56.0,78.0,96.0,99.0
58.0,86.0,96.0,99.0
60.0,90.0,97.0,99.0
61.0,90.0,97.0,100.0
60.0,93.0,98.0,100.0
60.0,93.0,98.0,100.0
58.0,93.0,97.0,100.0
59.0,94.0,98.0,100.0
60.0,95.0,98.0,100.0
61.0,95.0,98.0,100.0
65.0,95.0,98.0,100.0
21.0,44.0,64.0,83.0
25.0,53.0,72.0,94.0
32.0,58.0,75.0,95.0
39.0,60.0,80.0,97.0
45.0,69.0,82.0,98.0
51.0,78.0,87.0,98.0
51.0,83.0,89.0,98.0
54.0,84.0,93.0,98.0
57.0,86.0,95.0,98.0
60.0,91.0,94.0,99.0
61.0,92.0,95.0,98.0
61.0,92.0,96.0,99.0
61.0,93.0,96.0,99.0
64.0,94.0,96.0,99.0
58.0,95.0,97.0,99.0
60.0,95.0,97.0,99.0
63.0,95.0,97.0,99.0
67.0,95.0,97.0,100.0
68.0,95.0,97.0,100.0
21.0,45.0,65.0,83.0
26.0,55.0,72.0,93.0
32.0,58.0,75.0,93.0
39.0,61.0,81.0,96.0
47.0,69.0,83.0,97.0
51.0,83.0,85.0,96.0
51.0,83.0,83.0,96.0
55.0,84.0,93.0,98.0
58.0,89.0,83.0,96.0
60.0,90.0,94.0,96.0
61.0,92.0,95.0,98.0
64.0,92.0,94.0,98.0
64.0,94.0,95.0,95.0
64.0,93.0,95.0,96.0
58.0,95.0,95.0,96.0
61.0,95.0,96.0,98.0
61.0,95.0,96.0,96.0
67.0,95.0,97.0,96.0
68.0,86.0,97.0,96.0
31.0,56.0,79.0,98.0
44.0,60.0,83.0,99.0
51.0,72.0,92.0,99.0
56.0,86.0,96.0,99.0
60.0,90.0,97.0,100.0
60.0,92.0,98.0,100.0
58.0,77.0,97.0,100.0
60.0,95.0,98.0,100.0
65.0,95.0,98.0,100.0
68.0,95.0,99.0,100.0
69.0,95.0,98.0,100.0
72.0,95.0,99.0,100.0
82.0,93.0,99.0,100.0
79.0,96.0,99.0,100.0
89.0,95.0,99.0,100.0
91.0,93.0,99.0,100.0
