OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,19.0,59.0,83.0
18.0,17.0,67.0,89.0
18.0,11.0,73.0,92.0
19.0,10.0,75.0,96.0
19.0,12.0,79.0,96.0
15.0,10.0,85.0,99.0
14.0,10.0,85.0,100.0
14.0,8.0,85.0,100.0
13.0,5.0,86.0,100.0
13.0,5.0,85.0,100.0
12.0,5.0,92.0,100.0
12.0,5.0,92.0,100.0
15.0,5.0,92.0,100.0
13.0,5.0,92.0,100.0
13.0,3.0,94.0,100.0
17.0,21.0,96.0,100.0
17.0,22.0,96.0,100.0
17.0,23.0,96.0,100.0
17.0,4.0,99.0,100.0
18.0,15.0,59.0,79.0
18.0,14.0,68.0,85.0
18.0,10.0,73.0,89.0
18.0,10.0,75.0,92.0
19.0,9.0,75.0,95.0
13.0,5.0,85.0,96.0
13.0,5.0,85.0,96.0
12.0,5.0,85.0,96.0
12.0,4.0,85.0,96.0
11.0,3.0,85.0,99.0
10.0,3.0,85.0,99.0
12.0,1.0,87.0,100.0
11.0,0.0,91.0,100.0
10.0,0.0,92.0,100.0
13.0,5.0,92.0,100.0
13.0,5.0,96.0,100.0
11.0,3.0,96.0,100.0
17.0,4.0,95.0,100.0
18.0,3.0,96.0,100.0
18.0,15.0,59.0,79.0
18.0,13.0,68.0,87.0
18.0,8.0,73.0,87.0
18.0,8.0,75.0,91.0
15.0,5.0,83.0,92.0
12.0,5.0,85.0,92.0
11.0,4.0,85.0,96.0
11.0,3.0,85.0,96.0
10.0,1.0,85.0,96.0
10.0,0.0,85.0,96.0
10.0,0.0,85.0,96.0
10.0,0.0,85.0,96.0
10.0,0.0,87.0,96.0
10.0,0.0,86.0,99.0
13.0,0.0,92.0,99.0
13.0,0.0,92.0,100.0
11.0,0.0,92.0,100.0
11.0,0.0,92.0,100.0
10.0,0.0,95.0,100.0
18.0,11.0,73.0,92.0
19.0,10.0,79.0,99.0
14.0,10.0,85.0,100.0
13.0,5.0,85.0,100.0
12.0,5.0,92.0,100.0
15.0,5.0,92.0,100.0
13.0,4.0,94.0,100.0
17.0,23.0,96.0,100.0
17.0,5.0,100.0,100.0
44.0,3.0,100.0,100.0
44.0,2.0,100.0,100.0
45.0,1.0,100.0,100.0
47.0,1.0,100.0,100.0
19.0,1.0,100.0,100.0
31.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
