OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,24.0,69.0,88.0
20.0,22.0,78.0,96.0
21.0,23.0,82.0,99.0
22.0,23.0,82.0,99.0
23.0,27.0,86.0,100.0
23.0,29.0,88.0,100.0
26.0,30.0,91.0,100.0
26.0,32.0,92.0,100.0
28.0,50.0,94.0,100.0
29.0,81.0,97.0,100.0
29.0,46.0,97.0,100.0
23.0,82.0,97.0,100.0
23.0,82.0,97.0,100.0
23.0,87.0,99.0,100.0
23.0,86.0,99.0,100.0
23.0,87.0,99.0,100.0
24.0,87.0,99.0,100.0
24.0,88.0,100.0,100.0
26.0,88.0,100.0,100.0
19.0,23.0,68.0,86.0
20.0,21.0,76.0,92.0
21.0,20.0,80.0,96.0
21.0,23.0,82.0,97.0
23.0,24.0,82.0,97.0
23.0,27.0,86.0,97.0
24.0,19.0,88.0,99.0
26.0,14.0,88.0,99.0
27.0,43.0,89.0,100.0
28.0,35.0,92.0,100.0
29.0,31.0,92.0,100.0
20.0,33.0,94.0,100.0
20.0,34.0,97.0,100.0
20.0,49.0,96.0,100.0
21.0,46.0,97.0,100.0
21.0,29.0,97.0,100.0
23.0,29.0,97.0,100.0
23.0,48.0,97.0,100.0
26.0,51.0,97.0,100.0
19.0,23.0,68.0,86.0
20.0,19.0,72.0,89.0
20.0,19.0,80.0,92.0
21.0,20.0,82.0,95.0
22.0,19.0,82.0,97.0
23.0,13.0,85.0,97.0
24.0,16.0,86.0,97.0
25.0,21.0,87.0,97.0
26.0,14.0,88.0,97.0
26.0,16.0,89.0,97.0
19.0,16.0,89.0,95.0
19.0,15.0,92.0,100.0
19.0,18.0,92.0,100.0
20.0,5.0,94.0,100.0
21.0,5.0,97.0,100.0
21.0,6.0,96.0,100.0
21.0,28.0,94.0,100.0
19.0,76.0,97.0,100.0
21.0,76.0,97.0,100.0
21.0,23.0,82.0,99.0
23.0,29.0,86.0,100.0
26.0,31.0,92.0,100.0
28.0,80.0,94.0,100.0
29.0,82.0,97.0,100.0
23.0,87.0,97.0,100.0
23.0,87.0,99.0,100.0
24.0,87.0,100.0,100.0
26.0,88.0,100.0,100.0
27.0,88.0,100.0,100.0
29.0,88.0,100.0,100.0
29.0,90.0,100.0,100.0
31.0,92.0,100.0,100.0
32.0,92.0,100.0,100.0
32.0,97.0,100.0,100.0
53.0,97.0,100.0,100.0
58.0,97.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
21.0,20.0,80.0,95.0
23.0,26.0,82.0,98.0
24.0,16.0,88.0,99.0
27.0,32.0,89.0,100.0
29.0,33.0,92.0,100.0
20.0,47.0,97.0,100.0
21.0,28.0,97.0,100.0
23.0,29.0,97.0,100.0
26.0,51.0,97.0,100.0
27.0,70.0,97.0,100.0
27.0,77.0,97.0,100.0
24.0,88.0,97.0,100.0
27.0,88.0,97.0,100.0
24.0,90.0,99.0,100.0
29.0,92.0,99.0,100.0
33.0,92.0,100.0,100.0
33.0,92.0,100.0,100.0
29.0,92.0,100.0,100.0
31.0,92.0,100.0,100.0
20.0,20.0,80.0,92.0
22.0,19.0,82.0,97.0
23.0,16.0,86.0,97.0
26.0,14.0,88.0,97.0
19.0,19.0,89.0,96.0
19.0,17.0,92.0,100.0
21.0,6.0,97.0,100.0
21.0,28.0,94.0,100.0
21.0,29.0,97.0,100.0
21.0,81.0,97.0,100.0
13.0,3.0,97.0,100.0
13.0,3.0,97.0,100.0
13.0,0.0,96.0,100.0
27.0,4.0,97.0,100.0
27.0,0.0,96.0,100.0
29.0,0.0,96.0,100.0
14.0,0.0,99.0,100.0
15.0,0.0,99.0,100.0
16.0,92.0,100.0,100.0
23.0,29.0,86.0,100.0
26.0,49.0,92.0,100.0
29.0,82.0,97.0,100.0
23.0,87.0,97.0,100.0
24.0,87.0,100.0,100.0
27.0,88.0,100.0,100.0
29.0,91.0,100.0,100.0
30.0,92.0,100.0,100.0
32.0,92.0,100.0,100.0
53.0,97.0,100.0,100.0
58.0,97.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,100.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
23.0,27.0,82.0,97.0
26.0,38.0,89.0,100.0
29.0,33.0,92.0,100.0
20.0,36.0,96.0,100.0
23.0,50.0,97.0,100.0
27.0,61.0,97.0,100.0
27.0,90.0,97.0,100.0
27.0,90.0,97.0,100.0
24.0,90.0,99.0,100.0
32.0,92.0,100.0,100.0
32.0,92.0,100.0,100.0
31.0,92.0,100.0,100.0
33.0,92.0,100.0,100.0
46.0,1.0,100.0,100.0
36.0,3.0,100.0,100.0
36.0,3.0,100.0,100.0
46.0,99.0,100.0,100.0
48.0,100.0,100.0,100.0
70.0,100.0,100.0,100.0
22.0,16.0,83.0,97.0
24.0,19.0,87.0,96.0
19.0,17.0,89.0,96.0
20.0,6.0,94.0,99.0
20.0,28.0,94.0,100.0
20.0,82.0,97.0,100.0
13.0,3.0,97.0,100.0
12.0,0.0,97.0,100.0
27.0,1.0,97.0,100.0
29.0,0.0,97.0,100.0
14.0,0.0,99.0,100.0
16.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
33.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
26.0,31.0,92.0,100.0
29.0,37.0,97.0,100.0
23.0,86.0,99.0,100.0
26.0,88.0,100.0,100.0
29.0,92.0,100.0,100.0
31.0,93.0,100.0,100.0
32.0,97.0,100.0,100.0
58.0,97.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
24.0,14.0,88.0,99.0
29.0,33.0,93.0,100.0
21.0,29.0,97.0,100.0
26.0,61.0,97.0,100.0
28.0,88.0,97.0,100.0
27.0,90.0,97.0,100.0
29.0,92.0,99.0,100.0
32.0,92.0,100.0,100.0
31.0,97.0,100.0,100.0
36.0,97.0,100.0,100.0
37.0,3.0,100.0,100.0
46.0,99.0,100.0,100.0
57.0,100.0,100.0,100.0
70.0,0.0,100.0,100.0
75.0,0.0,100.0,100.0
51.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
23.0,16.0,87.0,97.0
19.0,16.0,89.0,95.0
20.0,19.0,97.0,100.0
21.0,76.0,97.0,100.0
13.0,3.0,97.0,100.0
13.0,3.0,97.0,100.0
27.0,0.0,96.0,100.0
14.0,0.0,99.0,100.0
16.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
22.0,0.0,100.0,100.0
29.0,0.0,100.0,100.0
63.0,0.0,100.0,100.0
28.0,0.0,100.0,100.0
28.0,46.0,96.0,100.0
23.0,87.0,99.0,100.0
26.0,88.0,100.0,100.0
29.0,92.0,100.0,100.0
32.0,97.0,100.0,100.0
54.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
26.0,33.0,89.0,100.0
20.0,29.0,97.0,100.0
26.0,61.0,97.0,100.0
23.0,88.0,96.0,100.0
24.0,92.0,99.0,100.0
33.0,92.0,100.0,100.0
31.0,93.0,100.0,100.0
43.0,97.0,100.0,100.0
46.0,0.0,100.0,100.0
52.0,100.0,100.0,100.0
70.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
34.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
96.0,100.0,1.0,100.0
97.0,0.0,0.0,100.0
26.0,15.0,88.0,97.0
20.0,6.0,95.0,99.0
21.0,28.0,97.0,100.0
13.0,0.0,97.0,100.0
27.0,0.0,97.0,100.0
14.0,0.0,97.0,100.0
16.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
63.0,0.0,100.0,100.0
30.0,0.0,100.0,100.0
3.0,0.0,97.0,100.0
3.0,0.0,97.0,100.0
1.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
29.0,82.0,97.0,100.0
24.0,88.0,100.0,100.0
29.0,92.0,100.0,100.0
32.0,97.0,100.0,100.0
54.0,98.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
21.0,33.0,94.0,100.0
23.0,50.0,97.0,100.0
27.0,90.0,97.0,100.0
24.0,92.0,99.0,100.0
33.0,1.0,100.0,100.0
33.0,97.0,100.0,100.0
37.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
76.0,0.0,100.0,100.0
63.0,0.0,100.0,100.0
77.0,0.0,100.0,100.0
82.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,0.0,1.0,100.0
96.0,0.0,0.0,100.0
97.0,100.0,0.0,100.0
97.0,0.0,0.0,100.0
97.0,100.0,0.0,100.0
18.0,17.0,89.0,100.0
20.0,21.0,95.0,100.0
13.0,0.0,96.0,100.0
27.0,0.0,97.0,100.0
14.0,92.0,97.0,100.0
16.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
28.0,0.0,100.0,100.0
63.0,0.0,100.0,100.0
21.0,0.0,97.0,100.0
3.0,0.0,97.0,100.0
3.0,0.0,98.0,100.0
3.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
26.0,0.0,100.0,100.0
24.0,82.0,99.0,100.0
