OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,32.0,45.0,45.0
25.0,35.0,45.0,43.0
26.0,38.0,47.0,38.0
28.0,49.0,45.0,26.0
32.0,72.0,45.0,7.0
32.0,74.0,45.0,3.0
32.0,81.0,42.0,1.0
32.0,83.0,42.0,1.0
35.0,87.0,42.0,1.0
36.0,88.0,41.0,1.0
38.0,91.0,42.0,1.0
38.0,92.0,42.0,1.0
42.0,88.0,41.0,1.0
50.0,94.0,31.0,0.0
58.0,94.0,29.0,0.0
74.0,94.0,30.0,0.0
76.0,94.0,26.0,0.0
69.0,94.0,18.0,0.0
79.0,94.0,18.0,0.0
21.0,32.0,45.0,48.0
25.0,35.0,46.0,53.0
26.0,36.0,48.0,68.0
31.0,52.0,48.0,73.0
32.0,74.0,47.0,67.0
32.0,80.0,49.0,68.0
33.0,87.0,49.0,28.0
35.0,88.0,49.0,24.0
36.0,88.0,49.0,1.0
36.0,91.0,51.0,1.0
41.0,91.0,55.0,1.0
46.0,94.0,63.0,1.0
49.0,94.0,63.0,1.0
58.0,94.0,66.0,1.0
72.0,94.0,71.0,1.0
80.0,95.0,72.0,1.0
83.0,95.0,73.0,1.0
87.0,95.0,73.0,1.0
88.0,95.0,74.0,1.0
21.0,32.0,45.0,67.0
25.0,36.0,48.0,60.0
26.0,38.0,49.0,71.0
31.0,53.0,51.0,74.0
32.0,74.0,49.0,77.0
32.0,80.0,51.0,88.0
33.0,88.0,54.0,90.0
33.0,88.0,55.0,89.0
36.0,88.0,60.0,91.0
36.0,90.0,62.0,92.0
47.0,92.0,65.0,94.0
49.0,93.0,68.0,3.0
54.0,94.0,68.0,1.0
62.0,94.0,73.0,1.0
74.0,94.0,73.0,1.0
80.0,94.0,73.0,1.0
83.0,94.0,74.0,1.0
88.0,99.0,74.0,1.0
88.0,95.0,76.0,1.0
26.0,36.0,47.0,38.0
32.0,72.0,45.0,4.0
32.0,80.0,43.0,1.0
36.0,87.0,42.0,1.0
38.0,92.0,42.0,1.0
42.0,93.0,41.0,0.0
58.0,94.0,29.0,0.0
76.0,94.0,22.0,0.0
79.0,94.0,18.0,0.0
87.0,94.0,1.0,0.0
88.0,94.0,1.0,0.0
81.0,96.0,1.0,0.0
88.0,96.0,1.0,0.0
91.0,94.0,1.0,0.0
91.0,97.0,1.0,0.0
91.0,97.0,1.0,0.0
91.0,96.0,1.0,0.0
93.0,97.0,1.0,0.0
91.0,96.0,1.0,0.0
27.0,38.0,48.0,68.0
32.0,74.0,47.0,68.0
33.0,87.0,49.0,26.0
36.0,88.0,49.0,1.0
41.0,92.0,57.0,1.0
50.0,94.0,61.0,1.0
72.0,94.0,72.0,1.0
83.0,95.0,73.0,1.0
88.0,95.0,74.0,1.0
88.0,96.0,73.0,0.0
88.0,96.0,68.0,0.0
88.0,98.0,1.0,0.0
91.0,99.0,1.0,0.0
91.0,98.0,1.0,0.0
92.0,99.0,1.0,0.0
92.0,99.0,1.0,0.0
93.0,99.0,1.0,0.0
93.0,99.0,1.0,0.0
93.0,100.0,1.0,0.0
26.0,41.0,49.0,71.0
32.0,74.0,49.0,77.0
33.0,87.0,54.0,90.0
36.0,88.0,60.0,92.0
47.0,91.0,65.0,92.0
54.0,94.0,71.0,1.0
74.0,94.0,73.0,1.0
83.0,95.0,74.0,1.0
88.0,96.0,76.0,1.0
88.0,99.0,77.0,1.0
88.0,97.0,80.0,1.0
90.0,96.0,87.0,1.0
92.0,96.0,91.0,1.0
92.0,96.0,91.0,1.0
93.0,100.0,4.0,1.0
93.0,99.0,3.0,1.0
93.0,99.0,3.0,0.0
93.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
32.0,55.0,45.0,3.0
32.0,83.0,44.0,1.0
38.0,92.0,42.0,1.0
51.0,94.0,32.0,0.0
76.0,94.0,23.0,0.0
79.0,94.0,12.0,0.0
88.0,94.0,1.0,0.0
88.0,96.0,1.0,0.0
91.0,96.0,1.0,0.0
91.0,97.0,1.0,0.0
91.0,97.0,1.0,0.0
91.0,99.0,1.0,0.0
91.0,97.0,0.0,0.0
91.0,98.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,96.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,97.0,0.0,0.0
93.0,100.0,0.0,0.0
32.0,73.0,48.0,72.0
35.0,88.0,49.0,15.0
41.0,92.0,60.0,1.0
58.0,94.0,65.0,1.0
83.0,96.0,73.0,1.0
88.0,96.0,74.0,0.0
88.0,97.0,72.0,0.0
91.0,99.0,1.0,0.0
89.0,99.0,1.0,0.0
92.0,99.0,1.0,0.0
93.0,99.0,1.0,0.0
93.0,99.0,1.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
95.0,100.0,1.0,0.0
95.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
97.0,100.0,1.0,0.0
32.0,72.0,49.0,77.0
33.0,88.0,55.0,88.0
47.0,88.0,67.0,93.0
62.0,94.0,72.0,1.0
86.0,95.0,74.0,1.0
88.0,99.0,76.0,1.0
88.0,99.0,80.0,1.0
88.0,96.0,86.0,1.0
92.0,99.0,91.0,1.0
92.0,100.0,4.0,1.0
93.0,100.0,3.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
95.0,100.0,1.0,0.0
95.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
32.0,80.0,43.0,1.0
38.0,92.0,42.0,0.0
55.0,94.0,32.0,0.0
79.0,94.0,14.0,0.0
88.0,96.0,1.0,0.0
88.0,96.0,1.0,0.0
91.0,98.0,1.0,0.0
91.0,97.0,1.0,0.0
91.0,99.0,1.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
33.0,84.0,49.0,26.0
41.0,92.0,55.0,1.0
72.0,95.0,68.0,1.0
88.0,97.0,74.0,0.0
88.0,98.0,72.0,0.0
91.0,98.0,1.0,0.0
92.0,99.0,1.0,0.0
92.0,99.0,1.0,0.0
94.0,100.0,1.0,0.0
93.0,100.0,1.0,0.0
95.0,100.0,1.0,0.0
95.0,100.0,1.0,0.0
96.0,100.0,1.0,0.0
97.0,100.0,1.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
33.0,85.0,54.0,90.0
47.0,90.0,67.0,94.0
74.0,94.0,73.0,1.0
88.0,97.0,74.0,1.0
88.0,99.0,80.0,1.0
91.0,98.0,88.0,1.0
92.0,100.0,4.0,1.0
93.0,100.0,3.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
95.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
94.0,100.0,1.0,0.0
97.0,100.0,1.0,0.0
98.0,100.0,1.0,0.0
35.0,88.0,44.0,1.0
49.0,94.0,32.0,0.0
77.0,94.0,14.0,0.0
88.0,96.0,1.0,0.0
91.0,96.0,1.0,0.0
91.0,98.0,1.0,0.0
91.0,99.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,96.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
