OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,34.0,56.0,80.0
28.0,42.0,57.0,83.0
30.0,45.0,62.0,86.0
31.0,53.0,74.0,92.0
32.0,66.0,79.0,95.0
34.0,70.0,79.0,46.0
35.0,80.0,80.0,8.0
36.0,83.0,82.0,95.0
43.0,84.0,83.0,97.0
44.0,86.0,83.0,6.0
45.0,86.0,56.0,9.0
45.0,87.0,45.0,5.0
46.0,93.0,44.0,0.0
51.0,95.0,85.0,0.0
57.0,95.0,56.0,0.0
63.0,95.0,50.0,0.0
66.0,95.0,49.0,0.0
70.0,95.0,46.0,0.0
71.0,95.0,44.0,0.0
27.0,34.0,56.0,80.0
28.0,42.0,57.0,83.0
30.0,46.0,62.0,86.0
31.0,53.0,76.0,92.0
33.0,66.0,79.0,95.0
35.0,82.0,80.0,95.0
37.0,83.0,80.0,95.0
42.0,83.0,81.0,95.0
45.0,86.0,83.0,97.0
45.0,86.0,85.0,99.0
45.0,86.0,85.0,100.0
47.0,87.0,85.0,97.0
50.0,92.0,85.0,98.0
53.0,95.0,85.0,97.0
55.0,95.0,88.0,97.0
62.0,95.0,88.0,97.0
66.0,95.0,89.0,3.0
68.0,95.0,91.0,1.0
70.0,95.0,89.0,1.0
27.0,34.0,56.0,80.0
28.0,43.0,56.0,83.0
30.0,49.0,62.0,85.0
31.0,53.0,74.0,87.0
34.0,64.0,79.0,90.0
35.0,78.0,80.0,95.0
39.0,83.0,80.0,95.0
43.0,83.0,83.0,95.0
45.0,86.0,83.0,95.0
45.0,86.0,83.0,96.0
45.0,86.0,85.0,95.0
47.0,89.0,86.0,97.0
51.0,93.0,85.0,97.0
52.0,93.0,86.0,18.0
55.0,95.0,86.0,100.0
56.0,95.0,88.0,100.0
57.0,95.0,88.0,100.0
68.0,86.0,88.0,100.0
78.0,95.0,88.0,100.0
30.0,45.0,62.0,87.0
32.0,66.0,79.0,95.0
35.0,80.0,80.0,5.0
43.0,84.0,83.0,9.0
45.0,86.0,56.0,6.0
46.0,92.0,44.0,0.0
57.0,95.0,56.0,0.0
67.0,95.0,49.0,0.0
71.0,91.0,45.0,0.0
77.0,95.0,36.0,0.0
80.0,95.0,1.0,0.0
83.0,97.0,0.0,0.0
83.0,96.0,0.0,0.0
84.0,95.0,68.0,0.0
86.0,95.0,56.0,0.0
86.0,97.0,1.0,0.0
87.0,97.0,0.0,0.0
87.0,97.0,0.0,0.0
87.0,96.0,0.0,0.0
30.0,48.0,62.0,86.0
33.0,64.0,79.0,95.0
37.0,83.0,80.0,95.0
45.0,86.0,83.0,97.0
45.0,86.0,85.0,100.0
50.0,92.0,85.0,97.0
55.0,95.0,88.0,98.0
66.0,95.0,89.0,4.0
70.0,95.0,90.0,1.0
80.0,95.0,86.0,1.0
83.0,97.0,86.0,1.0
84.0,95.0,86.0,0.0
85.0,97.0,2.0,0.0
86.0,97.0,95.0,0.0
86.0,99.0,95.0,0.0
87.0,100.0,95.0,0.0
87.0,100.0,95.0,0.0
89.0,99.0,95.0,0.0
92.0,99.0,95.0,0.0
30.0,45.0,62.0,86.0
