OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,43.0,73.0,91.0
30.0,54.0,79.0,95.0
33.0,68.0,85.0,96.0
38.0,71.0,87.0,99.0
42.0,79.0,90.0,99.0
46.0,81.0,91.0,99.0
48.0,87.0,92.0,99.0
53.0,88.0,92.0,99.0
65.0,91.0,94.0,100.0
57.0,92.0,95.0,100.0
68.0,92.0,96.0,100.0
69.0,92.0,96.0,100.0
71.0,92.0,98.0,100.0
72.0,95.0,98.0,100.0
73.0,96.0,98.0,100.0
73.0,95.0,98.0,100.0
76.0,96.0,99.0,100.0
79.0,97.0,98.0,100.0
82.0,96.0,99.0,100.0
25.0,43.0,73.0,91.0
32.0,61.0,79.0,93.0
34.0,68.0,85.0,96.0
40.0,72.0,87.0,98.0
43.0,80.0,90.0,99.0
46.0,86.0,91.0,99.0
49.0,87.0,91.0,99.0
60.0,91.0,92.0,99.0
65.0,92.0,92.0,99.0
68.0,93.0,95.0,99.0
68.0,95.0,96.0,99.0
71.0,95.0,96.0,99.0
72.0,95.0,96.0,99.0
72.0,96.0,96.0,99.0
76.0,98.0,96.0,99.0
79.0,98.0,97.0,99.0
82.0,98.0,97.0,99.0
83.0,98.0,98.0,99.0
85.0,98.0,96.0,100.0
25.0,43.0,74.0,91.0
33.0,60.0,79.0,92.0
34.0,68.0,85.0,96.0
41.0,74.0,87.0,98.0
43.0,80.0,90.0,98.0
46.0,86.0,91.0,98.0
53.0,87.0,91.0,99.0
56.0,90.0,92.0,99.0
65.0,92.0,94.0,99.0
66.0,93.0,95.0,98.0
68.0,95.0,96.0,99.0
74.0,95.0,96.0,99.0
72.0,96.0,96.0,99.0
76.0,96.0,96.0,99.0
76.0,98.0,96.0,99.0
81.0,98.0,96.0,99.0
82.0,98.0,96.0,99.0
82.0,98.0,98.0,99.0
84.0,98.0,96.0,99.0
33.0,67.0,85.0,98.0
42.0,79.0,90.0,99.0
48.0,87.0,92.0,99.0
65.0,91.0,94.0,100.0
68.0,92.0,95.0,100.0
72.0,95.0,98.0,100.0
72.0,96.0,98.0,100.0
76.0,96.0,99.0,100.0
82.0,96.0,99.0,100.0
82.0,98.0,99.0,100.0
91.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,99.0,100.0
92.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
34.0,68.0,85.0,96.0
43.0,80.0,90.0,98.0
49.0,87.0,91.0,99.0
65.0,92.0,92.0,99.0
68.0,95.0,96.0,99.0
72.0,96.0,96.0,99.0
76.0,97.0,96.0,99.0
82.0,98.0,98.0,99.0
85.0,98.0,97.0,100.0
91.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
93.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
95.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
34.0,66.0,85.0,96.0
43.0,79.0,90.0,98.0
53.0,87.0,91.0,98.0
65.0,92.0,94.0,99.0
68.0,95.0,96.0,99.0
72.0,96.0,96.0,99.0
76.0,97.0,96.0,99.0
82.0,98.0,96.0,99.0
84.0,98.0,96.0,99.0
91.0,98.0,98.0,99.0
91.0,98.0,97.0,99.0
92.0,98.0,98.0,99.0
91.0,99.0,98.0,99.0
95.0,99.0,98.0,100.0
96.0,99.0,98.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,98.0,100.0
97.0,99.0,98.0,100.0
97.0,99.0,98.0,100.0
42.0,79.0,91.0,99.0
53.0,88.0,93.0,100.0
68.0,92.0,96.0,100.0
72.0,93.0,98.0,100.0
76.0,96.0,99.0,100.0
85.0,98.0,99.0,100.0
91.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,99.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
43.0,79.0,90.0,99.0
60.0,89.0,92.0,99.0
68.0,94.0,95.0,99.0
72.0,96.0,97.0,99.0
82.0,98.0,98.0,100.0
85.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
92.0,98.0,98.0,100.0
92.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
43.0,79.0,91.0,98.0
57.0,88.0,92.0,99.0
68.0,95.0,96.0,99.0
76.0,96.0,96.0,99.0
82.0,98.0,96.0,99.0
91.0,98.0,98.0,99.0
91.0,98.0,97.0,99.0
95.0,99.0,97.0,99.0
95.0,99.0,98.0,100.0
96.0,99.0,98.0,100.0
97.0,99.0,98.0,100.0
97.0,99.0,98.0,100.0
97.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
96.0,100.0,99.0,100.0
98.0,100.0,99.0,100.0
97.0,100.0,99.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,99.0,100.0
48.0,87.0,92.0,100.0
68.0,92.0,96.0,100.0
72.0,95.0,99.0,100.0
82.0,97.0,99.0,100.0
91.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
51.0,87.0,91.0,99.0
68.0,93.0,95.0,99.0
77.0,97.0,96.0,99.0
85.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
92.0,98.0,99.0,100.0
