OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,24.0,58.0,79.0
20.0,33.0,62.0,85.0
21.0,46.0,68.0,90.0
21.0,61.0,74.0,95.0
23.0,62.0,79.0,96.0
24.0,67.0,79.0,96.0
24.0,76.0,79.0,98.0
30.0,78.0,82.0,96.0
39.0,79.0,84.0,100.0
45.0,79.0,84.0,100.0
52.0,82.0,86.0,100.0
53.0,85.0,88.0,100.0
52.0,87.0,88.0,100.0
58.0,88.0,88.0,100.0
61.0,91.0,91.0,100.0
61.0,90.0,92.0,100.0
62.0,92.0,93.0,100.0
62.0,92.0,91.0,100.0
69.0,92.0,93.0,100.0
17.0,24.0,57.0,78.0
20.0,31.0,63.0,82.0
21.0,52.0,68.0,87.0
21.0,62.0,71.0,90.0
24.0,65.0,76.0,92.0
24.0,74.0,79.0,95.0
28.0,76.0,79.0,95.0
30.0,78.0,80.0,96.0
37.0,79.0,82.0,96.0
52.0,82.0,82.0,99.0
52.0,82.0,84.0,99.0
54.0,88.0,84.0,100.0
58.0,88.0,88.0,100.0
64.0,89.0,87.0,100.0
66.0,90.0,88.0,98.0
62.0,92.0,89.0,100.0
68.0,92.0,89.0,100.0
69.0,92.0,89.0,100.0
70.0,93.0,90.0,100.0
17.0,24.0,55.0,77.0
20.0,33.0,62.0,82.0
21.0,43.0,66.0,88.0
23.0,62.0,72.0,88.0
24.0,68.0,74.0,90.0
24.0,75.0,78.0,92.0
30.0,78.0,79.0,92.0
31.0,79.0,82.0,93.0
39.0,80.0,82.0,96.0
44.0,82.0,84.0,96.0
54.0,82.0,84.0,96.0
57.0,86.0,84.0,97.0
59.0,88.0,84.0,97.0
64.0,89.0,86.0,97.0
67.0,90.0,86.0,100.0
68.0,92.0,88.0,100.0
69.0,92.0,88.0,100.0
70.0,92.0,88.0,100.0
71.0,93.0,89.0,100.0
21.0,49.0,68.0,90.0
23.0,62.0,79.0,96.0
24.0,76.0,80.0,96.0
39.0,79.0,84.0,100.0
52.0,81.0,87.0,100.0
52.0,88.0,88.0,100.0
61.0,91.0,91.0,100.0
62.0,92.0,93.0,100.0
68.0,92.0,94.0,100.0
72.0,92.0,96.0,100.0
77.0,93.0,96.0,100.0
77.0,92.0,98.0,100.0
79.0,93.0,98.0,100.0
82.0,93.0,99.0,100.0
85.0,95.0,96.0,100.0
87.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
88.0,94.0,100.0,100.0
21.0,50.0,68.0,88.0
24.0,63.0,76.0,92.0
27.0,76.0,79.0,96.0
37.0,79.0,82.0,99.0
52.0,85.0,84.0,100.0
58.0,86.0,88.0,100.0
66.0,89.0,88.0,100.0
68.0,92.0,89.0,100.0
70.0,93.0,90.0,100.0
76.0,93.0,92.0,100.0
77.0,94.0,92.0,100.0
79.0,94.0,94.0,100.0
84.0,94.0,99.0,100.0
85.0,95.0,92.0,100.0
85.0,95.0,96.0,100.0
51.0,95.0,96.0,100.0
51.0,96.0,96.0,100.0
88.0,96.0,99.0,100.0
88.0,96.0,93.0,100.0
21.0,43.0,66.0,85.0
24.0,65.0,74.0,91.0
30.0,77.0,79.0,92.0
39.0,80.0,82.0,96.0
54.0,82.0,84.0,96.0
59.0,88.0,84.0,97.0
68.0,89.0,87.0,99.0
69.0,92.0,88.0,100.0
71.0,93.0,90.0,100.0
77.0,94.0,90.0,96.0
78.0,94.0,90.0,98.0
79.0,94.0,90.0,96.0
79.0,95.0,92.0,99.0
79.0,94.0,96.0,96.0
79.0,95.0,96.0,99.0
86.0,95.0,97.0,100.0
88.0,96.0,98.0,100.0
88.0,96.0,98.0,100.0
88.0,96.0,99.0,100.0
23.0,62.0,78.0,96.0
30.0,78.0,82.0,99.0
52.0,85.0,88.0,100.0
58.0,90.0,88.0,100.0
62.0,92.0,91.0,100.0
70.0,92.0,94.0,100.0
76.0,93.0,96.0,100.0
78.0,94.0,96.0,100.0
82.0,95.0,100.0,100.0
85.0,95.0,99.0,100.0
85.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,96.0,0.0,0.0
89.0,95.0,0.0,0.0
92.0,97.0,0.0,0.0
89.0,96.0,0.0,0.0
24.0,63.0,76.0,92.0
30.0,78.0,80.0,96.0
52.0,85.0,84.0,100.0
64.0,87.0,87.0,100.0
68.0,92.0,89.0,100.0
72.0,93.0,91.0,100.0
77.0,93.0,92.0,100.0
82.0,94.0,95.0,100.0
85.0,96.0,99.0,100.0
87.0,96.0,96.0,100.0
50.0,95.0,96.0,100.0
88.0,96.0,96.0,100.0
88.0,96.0,99.0,100.0
90.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
90.0,96.0,0.0,0.0
91.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
24.0,63.0,74.0,90.0
31.0,78.0,81.0,93.0
54.0,82.0,84.0,96.0
64.0,89.0,86.0,99.0
69.0,92.0,88.0,100.0
73.0,94.0,90.0,100.0
78.0,94.0,90.0,96.0
79.0,94.0,92.0,96.0
80.0,94.0,96.0,97.0
84.0,94.0,96.0,99.0
88.0,96.0,98.0,100.0
88.0,96.0,99.0,100.0
90.0,96.0,99.0,100.0
90.0,96.0,93.0,100.0
90.0,95.0,2.0,0.0
92.0,97.0,2.0,0.0
92.0,95.0,2.0,0.0
92.0,98.0,0.0,0.0
92.0,2.0,0.0,0.0
24.0,75.0,82.0,98.0
52.0,83.0,88.0,100.0
61.0,91.0,91.0,100.0
69.0,92.0,93.0,100.0
76.0,93.0,95.0,100.0
79.0,94.0,98.0,100.0
85.0,95.0,96.0,100.0
85.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
90.0,96.0,0.0,0.0
92.0,97.0,0.0,0.0
92.0,96.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,97.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
27.0,74.0,79.0,96.0
52.0,84.0,84.0,100.0
66.0,89.0,88.0,100.0
70.0,92.0,90.0,100.0
77.0,93.0,91.0,100.0
84.0,94.0,99.0,100.0
86.0,96.0,93.0,100.0
47.0,95.0,96.0,100.0
88.0,96.0,95.0,100.0
89.0,96.0,100.0,100.0
89.0,98.0,100.0,100.0
92.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
93.0,98.0,0.0,0.0
94.0,99.0,0.0,0.0
28.0,75.0,79.0,92.0
54.0,82.0,84.0,96.0
68.0,88.0,86.0,99.0
72.0,92.0,90.0,100.0
78.0,93.0,90.0,96.0
79.0,95.0,92.0,98.0
79.0,96.0,96.0,96.0
86.0,96.0,98.0,100.0
89.0,96.0,99.0,100.0
89.0,96.0,96.0,100.0
90.0,96.0,4.0,0.0
92.0,98.0,2.0,0.0
92.0,97.0,2.0,0.0
93.0,97.0,0.0,0.0
93.0,0.0,0.0,0.0
94.0,98.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,98.0,0.0,0.0
94.0,98.0,0.0,0.0
39.0,79.0,84.0,100.0
56.0,87.0,90.0,100.0
68.0,92.0,94.0,100.0
77.0,93.0,96.0,100.0
82.0,95.0,100.0,100.0
85.0,96.0,99.0,100.0
88.0,95.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,97.0,0.0,0.0
89.0,97.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
93.0,98.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
33.0,83.0,82.0,99.0
64.0,87.0,87.0,100.0
70.0,92.0,90.0,100.0
77.0,94.0,92.0,100.0
84.0,95.0,99.0,100.0
85.0,96.0,95.0,100.0
88.0,96.0,96.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,0.0,0.0
91.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,0.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,0.0,0.0,0.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
37.0,78.0,82.0,96.0
61.0,88.0,84.0,98.0
70.0,92.0,90.0,100.0
78.0,94.0,90.0,96.0
79.0,95.0,96.0,97.0
85.0,96.0,97.0,99.0
88.0,96.0,99.0,100.0
90.0,96.0,96.0,100.0
90.0,97.0,2.0,0.0
92.0,98.0,2.0,0.0
92.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
93.0,97.0,0.0,0.0
93.0,98.0,0.0,0.0
94.0,99.0,0.0,0.0
93.0,98.0,0.0,0.0
94.0,98.0,0.0,0.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
52.0,84.0,88.0,100.0
62.0,92.0,93.0,100.0
76.0,93.0,96.0,100.0
82.0,95.0,99.0,100.0
85.0,95.0,100.0,100.0
88.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
92.0,98.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,91.0,100.0,100.0
95.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
52.0,84.0,84.0,100.0
69.0,92.0,90.0,100.0
77.0,93.0,91.0,100.0
84.0,95.0,99.0,100.0
47.0,96.0,95.0,100.0
88.0,96.0,99.0,100.0
89.0,98.0,100.0,100.0
91.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
95.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
54.0,79.0,84.0,96.0
69.0,92.0,88.0,100.0
77.0,93.0,90.0,98.0
80.0,95.0,96.0,96.0
86.0,96.0,97.0,99.0
88.0,97.0,99.0,100.0
90.0,97.0,6.0,0.0
92.0,97.0,2.0,0.0
92.0,95.0,1.0,0.0
93.0,98.0,0.0,0.0
94.0,98.0,0.0,0.0
94.0,98.0,0.0,0.0
94.0,13.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
52.0,86.0,90.0,100.0
69.0,92.0,95.0,100.0
78.0,94.0,96.0,100.0
86.0,95.0,99.0,100.0
88.0,95.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,98.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
57.0,85.0,86.0,99.0
70.0,92.0,90.0,100.0
82.0,94.0,99.0,100.0
85.0,96.0,95.0,100.0
88.0,96.0,99.0,100.0
90.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
92.0,98.0,0.0,0.0
92.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,7.0,0.0,0.0
94.0,100.0,0.0,0.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
59.0,85.0,84.0,98.0
73.0,93.0,90.0,100.0
79.0,95.0,90.0,99.0
82.0,96.0,96.0,98.0
89.0,96.0,99.0,99.0
90.0,97.0,13.0,0.0
92.0,0.0,2.0,0.0
92.0,98.0,1.0,0.0
93.0,97.0,0.0,0.0
93.0,98.0,0.0,0.0
93.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
94.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
60.0,89.0,92.0,100.0
72.0,93.0,96.0,100.0
84.0,95.0,96.0,100.0
88.0,96.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
67.0,87.0,88.0,100.0
77.0,93.0,95.0,100.0
84.0,96.0,99.0,100.0
88.0,96.0,99.0,100.0
88.0,98.0,100.0,100.0
91.0,0.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,98.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
68.0,86.0,85.0,99.0
78.0,93.0,90.0,100.0
79.0,96.0,96.0,98.0
88.0,96.0,98.0,99.0
88.0,0.0,64.0,0.0
92.0,0.0,2.0,0.0
93.0,0.0,2.0,0.0
93.0,0.0,0.0,0.0
93.0,97.0,0.0,0.0
93.0,0.0,0.0,0.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
62.0,91.0,93.0,100.0
77.0,94.0,96.0,100.0
80.0,96.0,98.0,100.0
88.0,96.0,100.0,100.0
90.0,98.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
68.0,89.0,90.0,100.0
78.0,94.0,94.0,100.0
45.0,96.0,95.0,100.0
88.0,96.0,100.0,100.0
89.0,98.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
