OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,38.0,57.0,47.0
33.0,42.0,57.0,47.0
35.0,56.0,51.0,44.0
38.0,58.0,49.0,40.0
38.0,62.0,47.0,33.0
38.0,72.0,47.0,27.0
40.0,74.0,47.0,16.0
42.0,77.0,42.0,10.0
43.0,84.0,44.0,5.0
44.0,82.0,39.0,5.0
47.0,87.0,38.0,2.0
45.0,95.0,25.0,0.0
47.0,97.0,24.0,0.0
50.0,97.0,23.0,0.0
53.0,97.0,20.0,0.0
58.0,97.0,15.0,0.0
60.0,98.0,12.0,0.0
61.0,97.0,10.0,0.0
62.0,98.0,8.0,0.0
30.0,38.0,60.0,56.0
33.0,41.0,60.0,47.0
35.0,47.0,57.0,51.0
36.0,57.0,59.0,49.0
38.0,61.0,52.0,47.0
38.0,52.0,52.0,51.0
38.0,69.0,54.0,70.0
41.0,74.0,44.0,72.0
42.0,72.0,43.0,72.0
43.0,29.0,47.0,44.0
45.0,82.0,47.0,29.0
44.0,97.0,38.0,2.0
47.0,98.0,38.0,2.0
48.0,98.0,40.0,2.0
56.0,98.0,40.0,0.0
56.0,98.0,35.0,0.0
58.0,98.0,29.0,0.0
60.0,98.0,24.0,0.0
62.0,98.0,30.0,0.0
30.0,38.0,60.0,57.0
33.0,40.0,60.0,57.0
34.0,47.0,60.0,49.0
35.0,56.0,57.0,60.0
38.0,44.0,51.0,70.0
38.0,52.0,56.0,69.0
38.0,57.0,54.0,69.0
40.0,29.0,55.0,71.0
40.0,29.0,56.0,62.0
41.0,29.0,47.0,86.0
43.0,98.0,47.0,82.0
44.0,98.0,44.0,20.0
47.0,98.0,40.0,11.0
47.0,98.0,42.0,6.0
51.0,98.0,47.0,7.0
43.0,99.0,44.0,5.0
44.0,99.0,41.0,4.0
62.0,99.0,30.0,2.0
63.0,99.0,51.0,2.0
35.0,56.0,51.0,50.0
38.0,61.0,49.0,29.0
40.0,74.0,47.0,12.0
43.0,84.0,44.0,5.0
47.0,87.0,38.0,2.0
47.0,97.0,24.0,0.0
53.0,97.0,20.0,0.0
60.0,98.0,12.0,0.0
62.0,98.0,8.0,0.0
74.0,98.0,2.0,0.0
79.0,98.0,2.0,0.0
81.0,98.0,2.0,0.0
89.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
94.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
87.0,98.0,0.0,0.0
89.0,90.0,0.0,0.0
90.0,90.0,0.0,0.0
35.0,47.0,57.0,49.0
38.0,61.0,52.0,47.0
38.0,67.0,54.0,70.0
42.0,72.0,47.0,44.0
45.0,82.0,47.0,29.0
47.0,97.0,38.0,2.0
53.0,98.0,40.0,0.0
58.0,98.0,29.0,0.0
62.0,98.0,30.0,0.0
81.0,99.0,25.0,0.0
90.0,99.0,20.0,0.0
90.0,99.0,12.0,0.0
94.0,99.0,10.0,0.0
94.0,99.0,5.0,0.0
92.0,99.0,2.0,0.0
94.0,99.0,2.0,0.0
95.0,99.0,2.0,0.0
95.0,99.0,1.0,0.0
87.0,89.0,0.0,0.0
34.0,47.0,60.0,50.0
38.0,56.0,51.0,84.0
38.0,44.0,54.0,71.0
40.0,29.0,57.0,72.0
43.0,97.0,47.0,86.0
47.0,98.0,40.0,10.0
51.0,98.0,42.0,7.0
44.0,99.0,41.0,3.0
63.0,99.0,51.0,2.0
91.0,99.0,33.0,2.0
91.0,99.0,59.0,0.0
94.0,99.0,29.0,0.0
94.0,99.0,61.0,0.0
95.0,99.0,31.0,0.0
95.0,99.0,28.0,0.0
95.0,99.0,29.0,0.0
96.0,100.0,16.0,0.0
95.0,99.0,15.0,0.0
95.0,100.0,10.0,0.0
38.0,61.0,49.0,27.0
42.0,77.0,42.0,9.0
47.0,87.0,38.0,2.0
49.0,97.0,23.0,0.0
60.0,98.0,12.0,0.0
72.0,98.0,5.0,0.0
79.0,98.0,2.0,0.0
87.0,98.0,1.0,0.0
90.0,98.0,0.0,0.0
85.0,98.0,0.0,0.0
87.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
87.0,90.0,0.0,0.0
89.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,99.0,0.0,0.0
90.0,99.0,0.0,0.0
90.0,99.0,0.0,0.0
38.0,61.0,49.0,51.0
41.0,27.0,44.0,72.0
45.0,81.0,46.0,35.0
48.0,98.0,40.0,0.0
58.0,98.0,29.0,0.0
72.0,99.0,28.0,0.0
90.0,99.0,20.0,0.0
94.0,99.0,11.0,0.0
94.0,99.0,5.0,0.0
94.0,99.0,2.0,0.0
95.0,99.0,2.0,0.0
95.0,99.0,0.0,0.0
87.0,89.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,97.0,0.0,0.0
97.0,98.0,0.0,0.0
97.0,0.0,0.0,0.0
