OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,30.0,54.0,77.0
24.0,34.0,59.0,86.0
24.0,41.0,69.0,76.0
26.0,43.0,73.0,80.0
28.0,44.0,76.0,80.0
31.0,49.0,77.0,82.0
32.0,58.0,80.0,62.0
33.0,53.0,80.0,16.0
34.0,57.0,81.0,7.0
34.0,49.0,83.0,3.0
37.0,81.0,86.0,3.0
39.0,80.0,87.0,2.0
34.0,81.0,90.0,2.0
37.0,83.0,78.0,0.0
41.0,83.0,80.0,0.0
42.0,84.0,78.0,0.0
43.0,87.0,78.0,0.0
42.0,93.0,80.0,0.0
43.0,95.0,80.0,0.0
17.0,32.0,55.0,74.0
24.0,34.0,59.0,81.0
25.0,41.0,68.0,80.0
26.0,43.0,73.0,80.0
30.0,46.0,74.0,83.0
32.0,49.0,78.0,87.0
33.0,52.0,80.0,89.0
33.0,61.0,80.0,91.0
34.0,53.0,80.0,94.0
34.0,65.0,81.0,95.0
38.0,87.0,85.0,95.0
39.0,87.0,86.0,95.0
39.0,87.0,87.0,96.0
41.0,87.0,88.0,96.0
41.0,90.0,81.0,91.0
42.0,84.0,82.0,16.0
42.0,95.0,86.0,96.0
43.0,93.0,85.0,77.0
43.0,95.0,87.0,54.0
17.0,32.0,56.0,74.0
24.0,34.0,62.0,80.0
25.0,41.0,70.0,83.0
26.0,43.0,73.0,87.0
30.0,49.0,76.0,91.0
32.0,49.0,78.0,92.0
33.0,57.0,79.0,96.0
34.0,61.0,80.0,96.0
34.0,64.0,80.0,96.0
34.0,65.0,81.0,97.0
39.0,83.0,82.0,98.0
41.0,87.0,83.0,98.0
41.0,87.0,86.0,97.0
41.0,87.0,86.0,97.0
41.0,87.0,87.0,97.0
42.0,91.0,87.0,97.0
43.0,92.0,87.0,98.0
43.0,92.0,88.0,98.0
43.0,90.0,88.0,98.0
24.0,41.0,70.0,77.0
28.0,47.0,76.0,85.0
32.0,56.0,80.0,27.0
34.0,63.0,83.0,4.0
37.0,83.0,87.0,3.0
34.0,81.0,90.0,0.0
41.0,84.0,80.0,0.0
43.0,87.0,77.0,0.0
43.0,95.0,81.0,0.0
