OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,21.0,55.0,70.0
18.0,21.0,60.0,76.0
19.0,27.0,62.0,85.0
21.0,29.0,66.0,87.0
21.0,42.0,66.0,95.0
21.0,42.0,66.0,95.0
21.0,44.0,73.0,96.0
21.0,51.0,73.0,100.0
22.0,53.0,73.0,100.0
23.0,49.0,75.0,100.0
26.0,31.0,82.0,100.0
29.0,52.0,84.0,97.0
29.0,51.0,85.0,99.0
29.0,29.0,88.0,97.0
31.0,56.0,91.0,100.0
31.0,45.0,95.0,100.0
32.0,56.0,93.0,100.0
33.0,72.0,95.0,100.0
33.0,60.0,95.0,100.0
18.0,21.0,55.0,69.0
18.0,21.0,57.0,73.0
20.0,26.0,62.0,75.0
21.0,29.0,65.0,82.0
21.0,40.0,66.0,85.0
21.0,42.0,66.0,88.0
21.0,54.0,66.0,87.0
21.0,66.0,70.0,89.0
24.0,66.0,73.0,91.0
26.0,55.0,73.0,98.0
26.0,82.0,73.0,100.0
28.0,84.0,76.0,100.0
29.0,85.0,79.0,93.0
29.0,62.0,82.0,95.0
29.0,73.0,85.0,95.0
33.0,85.0,85.0,96.0
33.0,85.0,85.0,96.0
42.0,32.0,87.0,95.0
42.0,44.0,89.0,96.0
18.0,21.0,54.0,66.0
18.0,22.0,55.0,70.0
20.0,29.0,62.0,75.0
21.0,33.0,65.0,76.0
21.0,40.0,65.0,80.0
21.0,43.0,66.0,86.0
21.0,52.0,66.0,87.0
23.0,78.0,68.0,85.0
24.0,81.0,67.0,90.0
26.0,82.0,73.0,86.0
27.0,82.0,73.0,95.0
29.0,82.0,73.0,97.0
31.0,85.0,73.0,91.0
32.0,85.0,73.0,93.0
40.0,85.0,75.0,90.0
42.0,85.0,82.0,90.0
42.0,85.0,84.0,91.0
44.0,87.0,82.0,93.0
44.0,87.0,85.0,92.0
19.0,27.0,62.0,87.0
21.0,42.0,66.0,95.0
21.0,45.0,72.0,99.0
22.0,44.0,73.0,100.0
26.0,31.0,82.0,100.0
29.0,53.0,85.0,99.0
31.0,56.0,93.0,100.0
32.0,34.0,93.0,100.0
33.0,67.0,95.0,100.0
43.0,64.0,97.0,100.0
49.0,72.0,99.0,100.0
49.0,85.0,100.0,100.0
51.0,85.0,100.0,100.0
56.0,85.0,90.0,100.0
45.0,85.0,90.0,100.0
45.0,85.0,93.0,100.0
31.0,86.0,95.0,0.0
55.0,87.0,94.0,0.0
54.0,88.0,95.0,0.0
20.0,27.0,62.0,80.0
21.0,40.0,66.0,87.0
21.0,53.0,66.0,90.0
24.0,67.0,73.0,95.0
26.0,82.0,73.0,100.0
29.0,85.0,79.0,94.0
29.0,85.0,85.0,96.0
33.0,30.0,85.0,95.0
42.0,34.0,89.0,96.0
44.0,33.0,90.0,93.0
51.0,64.0,93.0,96.0
68.0,76.0,90.0,96.0
68.0,83.0,90.0,98.0
55.0,83.0,88.0,98.0
56.0,72.0,87.0,99.0
80.0,89.0,89.0,97.0
82.0,85.0,90.0,96.0
87.0,85.0,89.0,87.0
87.0,72.0,89.0,87.0
20.0,31.0,62.0,75.0
21.0,40.0,65.0,80.0
21.0,51.0,66.0,83.0
24.0,79.0,67.0,89.0
27.0,82.0,73.0,95.0
31.0,84.0,73.0,92.0
40.0,85.0,75.0,90.0
42.0,85.0,82.0,93.0
44.0,87.0,85.0,93.0
44.0,64.0,85.0,93.0
45.0,70.0,85.0,95.0
54.0,72.0,85.0,96.0
68.0,73.0,89.0,96.0
85.0,85.0,89.0,96.0
85.0,68.0,89.0,99.0
85.0,55.0,85.0,99.0
85.0,85.0,85.0,99.0
85.0,89.0,85.0,98.0
86.0,69.0,86.0,96.0
21.0,42.0,66.0,96.0
21.0,53.0,73.0,100.0
26.0,32.0,82.0,100.0
29.0,32.0,89.0,100.0
32.0,34.0,94.0,100.0
42.0,46.0,97.0,100.0
47.0,72.0,99.0,100.0
50.0,68.0,100.0,100.0
56.0,89.0,90.0,100.0
45.0,85.0,93.0,100.0
31.0,86.0,94.0,0.0
50.0,90.0,95.0,0.0
29.0,71.0,100.0,100.0
29.0,72.0,100.0,100.0
54.0,80.0,100.0,100.0
42.0,83.0,100.0,100.0
64.0,94.0,100.0,100.0
33.0,84.0,100.0,100.0
65.0,94.0,100.0,100.0
21.0,40.0,66.0,87.0
22.0,70.0,70.0,91.0
26.0,82.0,73.0,100.0
29.0,85.0,82.0,93.0
33.0,33.0,85.0,96.0
42.0,42.0,89.0,94.0
52.0,64.0,93.0,96.0
68.0,83.0,93.0,97.0
55.0,85.0,87.0,98.0
56.0,86.0,88.0,97.0
82.0,85.0,90.0,98.0
87.0,71.0,89.0,85.0
44.0,88.0,90.0,89.0
28.0,43.0,90.0,99.0
56.0,1.0,92.0,98.0
89.0,1.0,97.0,100.0
70.0,3.0,98.0,100.0
74.0,71.0,99.0,100.0
33.0,61.0,99.0,100.0
21.0,40.0,66.0,85.0
22.0,76.0,68.0,87.0
27.0,82.0,73.0,96.0
32.0,85.0,73.0,90.0
42.0,85.0,82.0,94.0
42.0,82.0,85.0,93.0
45.0,85.0,85.0,96.0
55.0,85.0,85.0,96.0
85.0,85.0,89.0,96.0
85.0,85.0,85.0,100.0
85.0,89.0,85.0,100.0
86.0,85.0,85.0,100.0
86.0,72.0,90.0,97.0
89.0,89.0,87.0,98.0
89.0,40.0,89.0,99.0
89.0,40.0,90.0,98.0
89.0,3.0,89.0,99.0
89.0,3.0,90.0,100.0
89.0,60.0,92.0,100.0
21.0,45.0,73.0,100.0
26.0,33.0,82.0,99.0
30.0,33.0,95.0,100.0
33.0,64.0,97.0,100.0
45.0,72.0,99.0,100.0
51.0,88.0,100.0,100.0
44.0,85.0,93.0,100.0
42.0,87.0,93.0,0.0
54.0,72.0,96.0,0.0
42.0,72.0,100.0,100.0
29.0,80.0,100.0,100.0
62.0,53.0,100.0,100.0
34.0,1.0,100.0,100.0
65.0,63.0,100.0,100.0
64.0,1.0,100.0,100.0
86.0,89.0,100.0,100.0
68.0,97.0,100.0,100.0
85.0,99.0,100.0,100.0
74.0,98.0,100.0,100.0
21.0,57.0,66.0,90.0
26.0,82.0,73.0,93.0
29.0,85.0,85.0,95.0
42.0,58.0,89.0,91.0
51.0,64.0,93.0,96.0
68.0,86.0,95.0,98.0
56.0,72.0,89.0,100.0
82.0,86.0,90.0,96.0
87.0,3.0,90.0,100.0
29.0,43.0,90.0,98.0
51.0,3.0,92.0,99.0
89.0,3.0,98.0,100.0
72.0,1.0,99.0,100.0
33.0,1.0,99.0,100.0
60.0,63.0,100.0,100.0
64.0,87.0,100.0,100.0
60.0,90.0,100.0,100.0
42.0,89.0,100.0,100.0
34.0,95.0,100.0,100.0
22.0,49.0,66.0,85.0
27.0,82.0,73.0,97.0
40.0,85.0,73.0,90.0
44.0,87.0,85.0,93.0
45.0,85.0,85.0,93.0
68.0,88.0,87.0,96.0
85.0,3.0,88.0,98.0
85.0,89.0,85.0,99.0
86.0,74.0,87.0,99.0
86.0,26.0,89.0,99.0
89.0,40.0,89.0,100.0
89.0,93.0,90.0,99.0
89.0,1.0,90.0,100.0
89.0,3.0,90.0,100.0
89.0,41.0,93.0,100.0
89.0,1.0,90.0,100.0
85.0,1.0,92.0,100.0
85.0,0.0,95.0,100.0
89.0,0.0,100.0,100.0
22.0,48.0,75.0,100.0
29.0,33.0,89.0,100.0
33.0,64.0,97.0,100.0
49.0,82.0,100.0,100.0
55.0,85.0,93.0,100.0
49.0,87.0,93.0,0.0
54.0,72.0,95.0,0.0
29.0,85.0,100.0,100.0
56.0,1.0,100.0,100.0
57.0,83.0,100.0,100.0
45.0,89.0,100.0,100.0
42.0,89.0,100.0,100.0
86.0,89.0,100.0,100.0
85.0,98.0,100.0,100.0
74.0,100.0,100.0,100.0
79.0,96.0,100.0,100.0
73.0,0.0,100.0,100.0
42.0,100.0,100.0,100.0
47.0,100.0,100.0,100.0
22.0,65.0,73.0,99.0
29.0,85.0,82.0,95.0
42.0,59.0,89.0,96.0
54.0,81.0,93.0,96.0
55.0,85.0,87.0,100.0
80.0,85.0,90.0,98.0
87.0,2.0,90.0,91.0
29.0,71.0,90.0,7.0
89.0,72.0,90.0,91.0
58.0,41.0,98.0,100.0
34.0,63.0,99.0,100.0
34.0,1.0,100.0,100.0
64.0,67.0,100.0,100.0
50.0,1.0,100.0,100.0
55.0,95.0,100.0,100.0
46.0,1.0,100.0,100.0
89.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
24.0,76.0,66.0,89.0
32.0,84.0,73.0,90.0
44.0,85.0,85.0,96.0
45.0,85.0,85.0,96.0
85.0,89.0,88.0,96.0
86.0,87.0,85.0,99.0
86.0,28.0,85.0,98.0
86.0,73.0,89.0,100.0
89.0,3.0,89.0,98.0
89.0,60.0,90.0,99.0
89.0,1.0,90.0,100.0
89.0,1.0,90.0,100.0
85.0,0.0,90.0,100.0
64.0,0.0,92.0,100.0
89.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
35.0,0.0,100.0,100.0
47.0,0.0,100.0,100.0
26.0,58.0,85.0,100.0
32.0,34.0,97.0,100.0
47.0,81.0,100.0,100.0
55.0,86.0,93.0,100.0
42.0,71.0,95.0,0.0
29.0,72.0,100.0,100.0
29.0,87.0,100.0,100.0
64.0,1.0,100.0,100.0
35.0,71.0,100.0,100.0
85.0,13.0,100.0,100.0
75.0,71.0,100.0,100.0
86.0,1.0,100.0,100.0
85.0,97.0,100.0,100.0
88.0,0.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,100.0,100.0,100.0
26.0,82.0,73.0,96.0
33.0,34.0,85.0,96.0
50.0,74.0,95.0,98.0
55.0,85.0,87.0,100.0
75.0,65.0,90.0,100.0
43.0,43.0,90.0,98.0
29.0,52.0,89.0,100.0
69.0,4.0,97.0,100.0
33.0,63.0,99.0,100.0
64.0,64.0,100.0,100.0
46.0,1.0,100.0,100.0
54.0,1.0,100.0,100.0
57.0,1.0,100.0,100.0
89.0,97.0,100.0,100.0
94.0,1.0,100.0,100.0
88.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
26.0,81.0,73.0,90.0
42.0,85.0,82.0,94.0
45.0,33.0,85.0,96.0
85.0,88.0,87.0,96.0
85.0,85.0,85.0,98.0
86.0,3.0,86.0,100.0
87.0,3.0,89.0,99.0
89.0,40.0,90.0,98.0
89.0,38.0,90.0,98.0
87.0,0.0,93.0,100.0
89.0,0.0,92.0,100.0
85.0,0.0,100.0,100.0
67.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
46.0,0.0,100.0,100.0
37.0,0.0,100.0,100.0
48.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
29.0,85.0,90.0,100.0
42.0,65.0,99.0,100.0
52.0,89.0,100.0,100.0
45.0,87.0,95.0,0.0
29.0,47.0,100.0,100.0
56.0,1.0,100.0,100.0
34.0,88.0,100.0,100.0
64.0,90.0,100.0,100.0
86.0,1.0,100.0,100.0
83.0,1.0,100.0,100.0
85.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
46.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
94.0,0.0,0.0,0.0
29.0,82.0,80.0,96.0
42.0,64.0,89.0,96.0
68.0,64.0,95.0,100.0
77.0,66.0,89.0,100.0
42.0,39.0,90.0,100.0
73.0,3.0,87.0,100.0
58.0,1.0,98.0,100.0
85.0,1.0,100.0,100.0
34.0,88.0,100.0,100.0
54.0,0.0,100.0,100.0
67.0,97.0,100.0,100.0
86.0,89.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
29.0,82.0,73.0,92.0
42.0,86.0,85.0,96.0
68.0,62.0,85.0,96.0
85.0,0.0,85.0,98.0
86.0,3.0,86.0,96.0
89.0,3.0,89.0,100.0
89.0,0.0,89.0,99.0
89.0,71.0,91.0,100.0
90.0,0.0,92.0,100.0
85.0,0.0,90.0,100.0
70.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
42.0,0.0,100.0,100.0
48.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
89.0,0.0,0.0,0.0
89.0,0.0,0.0,0.0
72.0,0.0,0.0,0.0
29.0,58.0,95.0,100.0
44.0,85.0,100.0,100.0
47.0,74.0,95.0,100.0
54.0,80.0,95.0,0.0
29.0,1.0,100.0,100.0
33.0,97.0,100.0,100.0
64.0,1.0,100.0,100.0
68.0,97.0,100.0,100.0
68.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
88.0,91.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
83.0,0.0,0.0,0.0
83.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
29.0,85.0,85.0,96.0
53.0,81.0,95.0,96.0
56.0,46.0,89.0,100.0
87.0,40.0,90.0,89.0
85.0,1.0,93.0,91.0
57.0,1.0,98.0,100.0
85.0,65.0,100.0,100.0
45.0,66.0,100.0,100.0
54.0,89.0,100.0,100.0
34.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,1.0,100.0,100.0
88.0,0.0,100.0,100.0
71.0,100.0,100.0,100.0
60.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
33.0,85.0,73.0,94.0
45.0,58.0,85.0,95.0
85.0,0.0,87.0,98.0
85.0,74.0,85.0,96.0
87.0,51.0,90.0,97.0
89.0,2.0,89.0,98.0
89.0,0.0,92.0,100.0
94.0,0.0,90.0,100.0
67.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
47.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
89.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
73.0,0.0,0.0,0.0
74.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0
32.0,64.0,99.0,100.0
51.0,89.0,100.0,100.0
42.0,13.0,97.0,0.0
29.0,87.0,100.0,100.0
64.0,73.0,100.0,100.0
45.0,1.0,100.0,100.0
65.0,1.0,100.0,100.0
69.0,100.0,100.0,100.0
87.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
83.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0
33.0,32.0,85.0,96.0
68.0,87.0,90.0,100.0
72.0,38.0,90.0,100.0
86.0,1.0,91.0,5.0
65.0,1.0,97.0,100.0
33.0,65.0,99.0,100.0
46.0,95.0,100.0,100.0
55.0,90.0,100.0,100.0
68.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
72.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
