OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,30.0,58.0,75.0
21.0,36.0,62.0,86.0
22.0,42.0,68.0,89.0
23.0,49.0,74.0,97.0
28.0,50.0,77.0,98.0
30.0,26.0,80.0,100.0
32.0,29.0,85.0,100.0
34.0,30.0,86.0,98.0
36.0,39.0,89.0,99.0
37.0,41.0,92.0,100.0
41.0,47.0,91.0,83.0
42.0,77.0,92.0,100.0
42.0,78.0,92.0,100.0
48.0,52.0,97.0,100.0
48.0,52.0,96.0,100.0
49.0,52.0,94.0,100.0
50.0,52.0,97.0,100.0
50.0,67.0,97.0,100.0
50.0,68.0,97.0,100.0
20.0,30.0,57.0,75.0
21.0,36.0,59.0,83.0
22.0,41.0,69.0,83.0
23.0,48.0,70.0,89.0
27.0,50.0,75.0,92.0
30.0,21.0,78.0,100.0
31.0,12.0,79.0,100.0
34.0,73.0,82.0,90.0
35.0,18.0,85.0,97.0
37.0,36.0,86.0,97.0
41.0,39.0,85.0,97.0
41.0,29.0,85.0,97.0
42.0,30.0,89.0,100.0
47.0,30.0,91.0,100.0
48.0,32.0,91.0,100.0
49.0,30.0,92.0,100.0
50.0,32.0,92.0,100.0
50.0,32.0,92.0,100.0
50.0,49.0,92.0,100.0
20.0,29.0,58.0,73.0
21.0,34.0,59.0,77.0
21.0,41.0,69.0,82.0
23.0,47.0,70.0,77.0
26.0,20.0,77.0,92.0
29.0,10.0,75.0,97.0
30.0,21.0,79.0,97.0
33.0,10.0,80.0,90.0
36.0,10.0,83.0,92.0
37.0,12.0,85.0,92.0
39.0,10.0,83.0,92.0
41.0,7.0,84.0,92.0
42.0,7.0,85.0,92.0
44.0,8.0,87.0,92.0
48.0,9.0,87.0,100.0
49.0,9.0,91.0,100.0
50.0,8.0,91.0,100.0
50.0,10.0,91.0,100.0
50.0,10.0,92.0,100.0
22.0,42.0,69.0,92.0
28.0,50.0,77.0,100.0
32.0,30.0,85.0,97.0
36.0,75.0,89.0,100.0
41.0,47.0,92.0,91.0
42.0,52.0,93.0,100.0
48.0,52.0,97.0,100.0
50.0,65.0,97.0,100.0
50.0,69.0,97.0,100.0
52.0,72.0,100.0,100.0
52.0,74.0,100.0,100.0
57.0,75.0,100.0,100.0
28.0,75.0,100.0,100.0
29.0,90.0,99.0,100.0
30.0,90.0,100.0,100.0
39.0,92.0,100.0,100.0
40.0,78.0,100.0,100.0
42.0,84.0,100.0,100.0
43.0,84.0,100.0,100.0
22.0,42.0,69.0,85.0
27.0,50.0,75.0,95.0
31.0,12.0,79.0,100.0
35.0,34.0,85.0,97.0
41.0,40.0,85.0,97.0
42.0,30.0,89.0,100.0
48.0,32.0,91.0,100.0
50.0,36.0,92.0,100.0
50.0,40.0,92.0,100.0
51.0,40.0,97.0,100.0
54.0,34.0,99.0,100.0
21.0,52.0,100.0,100.0
21.0,59.0,100.0,100.0
22.0,91.0,92.0,100.0
13.0,90.0,92.0,100.0
14.0,91.0,92.0,100.0
79.0,91.0,100.0,100.0
79.0,92.0,100.0,100.0
44.0,91.0,100.0,100.0
