OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,37.0,64.0,85.0
35.0,44.0,75.0,96.0
36.0,55.0,77.0,99.0
37.0,62.0,80.0,99.0
37.0,75.0,85.0,100.0
41.0,80.0,85.0,100.0
43.0,84.0,88.0,100.0
44.0,85.0,92.0,100.0
44.0,85.0,93.0,100.0
50.0,85.0,97.0,100.0
56.0,86.0,98.0,100.0
60.0,87.0,98.0,100.0
62.0,88.0,98.0,100.0
62.0,89.0,99.0,100.0
63.0,90.0,99.0,100.0
63.0,90.0,99.0,100.0
67.0,91.0,99.0,100.0
68.0,93.0,99.0,100.0
80.0,93.0,99.0,100.0
29.0,38.0,63.0,85.0
35.0,44.0,75.0,93.0
36.0,60.0,75.0,97.0
37.0,63.0,77.0,98.0
39.0,75.0,84.0,99.0
41.0,78.0,85.0,99.0
43.0,85.0,85.0,99.0
44.0,85.0,87.0,100.0
47.0,85.0,90.0,100.0
50.0,85.0,93.0,100.0
58.0,87.0,93.0,100.0
61.0,89.0,96.0,100.0
62.0,91.0,97.0,100.0
62.0,90.0,98.0,100.0
68.0,91.0,98.0,100.0
72.0,91.0,98.0,100.0
77.0,93.0,98.0,100.0
80.0,91.0,98.0,100.0
84.0,92.0,99.0,100.0
30.0,38.0,64.0,80.0
35.0,47.0,75.0,87.0
36.0,60.0,75.0,91.0
37.0,63.0,77.0,97.0
39.0,75.0,80.0,98.0
42.0,78.0,85.0,98.0
44.0,83.0,85.0,99.0
47.0,85.0,86.0,99.0
50.0,85.0,87.0,100.0
56.0,85.0,88.0,100.0
61.0,86.0,93.0,99.0
62.0,87.0,93.0,99.0
63.0,91.0,93.0,99.0
64.0,91.0,96.0,100.0
68.0,13.0,97.0,100.0
78.0,19.0,97.0,100.0
80.0,91.0,98.0,100.0
80.0,19.0,98.0,100.0
84.0,19.0,97.0,100.0
36.0,55.0,77.0,99.0
37.0,75.0,85.0,100.0
43.0,83.0,88.0,100.0
44.0,85.0,94.0,100.0
56.0,86.0,98.0,100.0
62.0,88.0,98.0,100.0
63.0,90.0,99.0,100.0
67.0,93.0,99.0,100.0
80.0,93.0,99.0,100.0
85.0,95.0,100.0,100.0
86.0,96.0,100.0,100.0
87.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
36.0,57.0,75.0,98.0
39.0,75.0,85.0,99.0
43.0,85.0,86.0,100.0
47.0,85.0,88.0,100.0
58.0,87.0,94.0,100.0
62.0,91.0,97.0,100.0
68.0,91.0,98.0,100.0
77.0,91.0,98.0,100.0
84.0,91.0,99.0,100.0
85.0,93.0,99.0,100.0
85.0,95.0,99.0,100.0
87.0,97.0,99.0,100.0
88.0,97.0,99.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,98.0,99.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
36.0,60.0,75.0,93.0
39.0,75.0,80.0,98.0
44.0,82.0,85.0,99.0
50.0,85.0,87.0,100.0
61.0,87.0,93.0,99.0
63.0,88.0,93.0,99.0
68.0,12.0,97.0,100.0
80.0,91.0,98.0,100.0
84.0,11.0,97.0,100.0
85.0,93.0,98.0,100.0
87.0,93.0,99.0,100.0
88.0,93.0,99.0,100.0
91.0,96.0,99.0,100.0
91.0,96.0,99.0,100.0
91.0,97.0,99.0,100.0
91.0,97.0,99.0,100.0
93.0,97.0,99.0,100.0
93.0,97.0,99.0,100.0
93.0,97.0,99.0,100.0
37.0,75.0,85.0,100.0
44.0,85.0,92.0,100.0
56.0,86.0,98.0,100.0
62.0,88.0,99.0,100.0
67.0,93.0,99.0,100.0
85.0,95.0,100.0,100.0
86.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,97.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
39.0,75.0,85.0,99.0
44.0,85.0,87.0,100.0
58.0,87.0,95.0,100.0
62.0,91.0,98.0,100.0
77.0,93.0,98.0,100.0
85.0,93.0,99.0,100.0
85.0,95.0,99.0,100.0
87.0,96.0,99.0,100.0
91.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,96.0,99.0,100.0
92.0,98.0,100.0,100.0
93.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
39.0,75.0,80.0,98.0
44.0,85.0,86.0,100.0
61.0,85.0,93.0,99.0
68.0,15.0,96.0,100.0
80.0,11.0,98.0,100.0
85.0,10.0,98.0,100.0
87.0,93.0,99.0,100.0
88.0,96.0,99.0,100.0
91.0,96.0,99.0,100.0
91.0,97.0,99.0,100.0
93.0,97.0,99.0,100.0
93.0,97.0,98.0,100.0
96.0,98.0,99.0,100.0
93.0,97.0,99.0,100.0
96.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
43.0,85.0,91.0,100.0
56.0,85.0,98.0,100.0
63.0,90.0,99.0,100.0
80.0,93.0,99.0,100.0
87.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
43.0,80.0,87.0,100.0
58.0,87.0,96.0,100.0
68.0,91.0,98.0,100.0
84.0,93.0,99.0,100.0
85.0,95.0,99.0,100.0
88.0,96.0,99.0,100.0
