OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,22.0,67.0,90.0
21.0,23.0,74.0,95.0
21.0,23.0,79.0,96.0
21.0,27.0,88.0,100.0
22.0,28.0,90.0,100.0
22.0,32.0,92.0,100.0
22.0,47.0,93.0,100.0
22.0,48.0,95.0,100.0
23.0,48.0,96.0,100.0
23.0,53.0,96.0,100.0
23.0,54.0,97.0,100.0
23.0,55.0,97.0,100.0
24.0,52.0,99.0,100.0
23.0,69.0,99.0,100.0
23.0,71.0,100.0,100.0
26.0,72.0,100.0,100.0
27.0,74.0,100.0,100.0
28.0,74.0,100.0,100.0
28.0,77.0,100.0,100.0
21.0,22.0,67.0,88.0
21.0,23.0,74.0,92.0
21.0,23.0,79.0,93.0
21.0,26.0,85.0,99.0
21.0,28.0,87.0,100.0
22.0,32.0,90.0,100.0
22.0,34.0,92.0,100.0
22.0,39.0,93.0,100.0
22.0,41.0,94.0,100.0
23.0,48.0,95.0,100.0
23.0,49.0,96.0,100.0
23.0,49.0,96.0,100.0
23.0,53.0,96.0,100.0
23.0,50.0,96.0,100.0
23.0,74.0,97.0,100.0
26.0,75.0,99.0,100.0
27.0,74.0,97.0,100.0
26.0,59.0,98.0,100.0
28.0,76.0,100.0,100.0
21.0,22.0,67.0,87.0
21.0,22.0,74.0,92.0
21.0,23.0,79.0,93.0
21.0,23.0,83.0,97.0
21.0,28.0,88.0,97.0
22.0,33.0,89.0,100.0
22.0,39.0,90.0,100.0
22.0,19.0,90.0,100.0
23.0,34.0,93.0,100.0
23.0,34.0,94.0,100.0
23.0,36.0,93.0,100.0
23.0,39.0,96.0,100.0
23.0,50.0,95.0,100.0
23.0,50.0,96.0,100.0
26.0,50.0,96.0,100.0
27.0,44.0,96.0,100.0
28.0,55.0,96.0,100.0
28.0,58.0,97.0,100.0
28.0,72.0,97.0,100.0
21.0,23.0,79.0,96.0
22.0,30.0,90.0,100.0
22.0,48.0,93.0,100.0
23.0,49.0,96.0,100.0
23.0,54.0,97.0,100.0
23.0,53.0,99.0,100.0
23.0,72.0,100.0,100.0
27.0,74.0,100.0,100.0
28.0,59.0,100.0,100.0
29.0,75.0,100.0,100.0
31.0,89.0,100.0,100.0
33.0,92.0,100.0,100.0
34.0,93.0,100.0,100.0
48.0,95.0,100.0,100.0
48.0,95.0,100.0,100.0
39.0,95.0,100.0,100.0
50.0,96.0,100.0,100.0
48.0,96.0,100.0,100.0
54.0,96.0,100.0,100.0
21.0,23.0,79.0,95.0
21.0,28.0,87.0,100.0
22.0,34.0,92.0,100.0
22.0,41.0,95.0,100.0
23.0,48.0,96.0,100.0
23.0,50.0,96.0,100.0
23.0,72.0,97.0,100.0
27.0,58.0,97.0,100.0
28.0,80.0,100.0,100.0
29.0,60.0,100.0,100.0
31.0,75.0,100.0,100.0
33.0,96.0,100.0,100.0
34.0,97.0,100.0,100.0
35.0,97.0,100.0,100.0
19.0,97.0,100.0,100.0
19.0,97.0,100.0,100.0
19.0,98.0,100.0,100.0
20.0,99.0,100.0,100.0
34.0,99.0,100.0,100.0
21.0,23.0,79.0,93.0
21.0,28.0,88.0,97.0
22.0,36.0,90.0,100.0
23.0,23.0,93.0,100.0
23.0,34.0,93.0,100.0
23.0,41.0,95.0,100.0
23.0,50.0,96.0,100.0
28.0,55.0,96.0,100.0
28.0,60.0,97.0,100.0
29.0,58.0,99.0,100.0
32.0,96.0,99.0,100.0
34.0,63.0,100.0,100.0
39.0,96.0,100.0,100.0
36.0,63.0,100.0,100.0
41.0,86.0,100.0,100.0
39.0,97.0,100.0,100.0
23.0,90.0,100.0,100.0
41.0,89.0,100.0,100.0
34.0,89.0,100.0,100.0
22.0,29.0,90.0,100.0
22.0,39.0,95.0,100.0
23.0,54.0,97.0,100.0
23.0,71.0,100.0,100.0
27.0,75.0,100.0,100.0
28.0,89.0,100.0,100.0
31.0,92.0,100.0,100.0
34.0,93.0,100.0,100.0
48.0,95.0,100.0,100.0
39.0,95.0,100.0,100.0
50.0,97.0,100.0,100.0
54.0,99.0,100.0,100.0
50.0,99.0,100.0,100.0
57.0,100.0,100.0,100.0
59.0,98.0,100.0,100.0
63.0,96.0,100.0,100.0
54.0,98.0,100.0,100.0
54.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
21.0,28.0,87.0,100.0
22.0,39.0,93.0,100.0
23.0,49.0,96.0,100.0
23.0,58.0,96.0,100.0
27.0,59.0,97.0,100.0
28.0,72.0,100.0,100.0
31.0,96.0,100.0,100.0
34.0,97.0,100.0,100.0
35.0,97.0,100.0,100.0
15.0,98.0,100.0,100.0
19.0,99.0,100.0,100.0
50.0,99.0,100.0,100.0
49.0,99.0,100.0,100.0
50.0,100.0,100.0,100.0
52.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
53.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
21.0,28.0,89.0,98.0
22.0,39.0,90.0,100.0
23.0,36.0,93.0,100.0
23.0,50.0,96.0,100.0
28.0,56.0,96.0,100.0
29.0,58.0,97.0,100.0
32.0,96.0,99.0,100.0
34.0,96.0,100.0,100.0
36.0,63.0,100.0,100.0
20.0,97.0,100.0,100.0
23.0,89.0,100.0,100.0
33.0,89.0,100.0,100.0
34.0,89.0,100.0,100.0
36.0,0.0,100.0,100.0
41.0,0.0,100.0,100.0
43.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
55.0,0.0,100.0,100.0
22.0,48.0,93.0,100.0
23.0,50.0,97.0,100.0
23.0,74.0,100.0,100.0
28.0,75.0,100.0,100.0
31.0,96.0,100.0,100.0
34.0,93.0,100.0,100.0
48.0,96.0,100.0,100.0
50.0,98.0,100.0,100.0
54.0,99.0,100.0,100.0
54.0,99.0,100.0,100.0
58.0,98.0,100.0,100.0
54.0,98.0,100.0,100.0
55.0,99.0,100.0,100.0
74.0,99.0,100.0,100.0
79.0,100.0,100.0,100.0
76.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
22.0,35.0,92.0,100.0
23.0,50.0,96.0,100.0
23.0,58.0,97.0,100.0
28.0,72.0,100.0,100.0
31.0,96.0,100.0,100.0
34.0,97.0,100.0,100.0
19.0,98.0,100.0,100.0
19.0,99.0,100.0,100.0
50.0,99.0,100.0,100.0
50.0,100.0,100.0,100.0
52.0,100.0,100.0,100.0
54.0,100.0,100.0,100.0
53.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
22.0,23.0,90.0,100.0
23.0,35.0,93.0,100.0
23.0,50.0,96.0,100.0
28.0,60.0,97.0,100.0
32.0,96.0,99.0,100.0
39.0,63.0,100.0,100.0
41.0,97.0,100.0,100.0
23.0,89.0,100.0,100.0
34.0,89.0,100.0,100.0
35.0,90.0,100.0,100.0
41.0,0.0,100.0,100.0
43.0,0.0,100.0,100.0
54.0,0.0,100.0,100.0
55.0,0.0,100.0,100.0
58.0,0.0,100.0,100.0
58.0,0.0,100.0,100.0
58.0,0.0,100.0,100.0
60.0,0.0,100.0,100.0
61.0,0.0,100.0,100.0
23.0,52.0,96.0,100.0
26.0,67.0,100.0,100.0
28.0,89.0,100.0,100.0
32.0,93.0,100.0,100.0
48.0,96.0,100.0,100.0
50.0,98.0,100.0,100.0
54.0,99.0,100.0,100.0
57.0,98.0,100.0,100.0
63.0,100.0,100.0,100.0
55.0,99.0,100.0,100.0
73.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
75.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
92.0,100.0,100.0,100.0
22.0,39.0,95.0,100.0
23.0,66.0,97.0,100.0
28.0,59.0,100.0,100.0
32.0,96.0,100.0,100.0
35.0,97.0,100.0,100.0
19.0,99.0,100.0,100.0
50.0,99.0,100.0,100.0
50.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
53.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
63.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
23.0,34.0,93.0,100.0
23.0,41.0,96.0,100.0
28.0,60.0,96.0,100.0
35.0,44.0,99.0,100.0
36.0,64.0,100.0,100.0
43.0,86.0,100.0,100.0
