OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,31.0,62.0,75.0
25.0,42.0,64.0,80.0
25.0,51.0,68.0,83.0
26.0,56.0,73.0,86.0
29.0,62.0,76.0,86.0
31.0,62.0,76.0,92.0
35.0,58.0,79.0,92.0
37.0,63.0,80.0,92.0
42.0,63.0,80.0,93.0
37.0,70.0,79.0,92.0
37.0,67.0,80.0,95.0
42.0,68.0,80.0,93.0
45.0,70.0,77.0,99.0
47.0,76.0,78.0,98.0
53.0,76.0,77.0,99.0
55.0,76.0,80.0,99.0
56.0,76.0,79.0,99.0
51.0,76.0,80.0,99.0
54.0,76.0,84.0,99.0
24.0,31.0,62.0,74.0
25.0,42.0,64.0,80.0
25.0,57.0,67.0,81.0
26.0,62.0,72.0,86.0
30.0,62.0,76.0,86.0
31.0,62.0,77.0,90.0
35.0,66.0,79.0,92.0
38.0,68.0,79.0,93.0
44.0,70.0,80.0,93.0
37.0,64.0,80.0,93.0
39.0,65.0,80.0,93.0
42.0,67.0,80.0,98.0
48.0,70.0,83.0,98.0
51.0,76.0,83.0,99.0
54.0,76.0,84.0,99.0
56.0,76.0,85.0,99.0
62.0,76.0,86.0,99.0
62.0,76.0,86.0,99.0
58.0,76.0,94.0,99.0
24.0,31.0,62.0,72.0
25.0,41.0,63.0,79.0
25.0,56.0,70.0,85.0
26.0,62.0,72.0,86.0
30.0,63.0,76.0,86.0
31.0,65.0,77.0,86.0
35.0,65.0,76.0,90.0
38.0,70.0,80.0,94.0
36.0,70.0,80.0,98.0
37.0,70.0,81.0,93.0
39.0,71.0,81.0,93.0
42.0,70.0,83.0,94.0
44.0,70.0,83.0,95.0
51.0,76.0,84.0,95.0
53.0,76.0,84.0,99.0
56.0,76.0,86.0,99.0
62.0,76.0,84.0,99.0
62.0,76.0,86.0,99.0
62.0,92.0,86.0,99.0
25.0,56.0,68.0,85.0
29.0,62.0,76.0,92.0
35.0,62.0,79.0,92.0
42.0,64.0,80.0,93.0
37.0,65.0,80.0,93.0
45.0,70.0,77.0,99.0
53.0,76.0,77.0,99.0
56.0,76.0,79.0,99.0
54.0,76.0,84.0,99.0
62.0,79.0,86.0,99.0
56.0,79.0,86.0,99.0
62.0,79.0,92.0,99.0
63.0,79.0,91.0,99.0
63.0,80.0,92.0,99.0
63.0,87.0,92.0,0.0
64.0,87.0,93.0,0.0
64.0,87.0,91.0,0.0
64.0,86.0,91.0,0.0
64.0,94.0,93.0,0.0
25.0,57.0,67.0,84.0
30.0,62.0,76.0,86.0
35.0,70.0,79.0,92.0
44.0,70.0,80.0,93.0
39.0,64.0,80.0,93.0
48.0,73.0,83.0,98.0
54.0,76.0,84.0,99.0
62.0,76.0,86.0,99.0
58.0,76.0,94.0,99.0
63.0,76.0,94.0,99.0
64.0,76.0,99.0,99.0
64.0,79.0,99.0,99.0
65.0,76.0,89.0,99.0
67.0,81.0,92.0,99.0
67.0,81.0,93.0,99.0
70.0,87.0,93.0,99.0
74.0,93.0,93.0,99.0
67.0,77.0,93.0,90.0
79.0,93.0,93.0,0.0
25.0,56.0,70.0,83.0
30.0,63.0,76.0,86.0
35.0,68.0,76.0,92.0
35.0,70.0,80.0,98.0
39.0,71.0,81.0,94.0
44.0,86.0,83.0,95.0
53.0,76.0,84.0,99.0
62.0,76.0,84.0,99.0
62.0,76.0,86.0,100.0
64.0,76.0,86.0,100.0
64.0,92.0,86.0,100.0
73.0,93.0,92.0,99.0
64.0,92.0,92.0,99.0
64.0,93.0,92.0,99.0
73.0,93.0,92.0,99.0
74.0,94.0,92.0,99.0
76.0,93.0,93.0,99.0
77.0,94.0,93.0,99.0
79.0,97.0,93.0,100.0
29.0,62.0,76.0,92.0
37.0,70.0,80.0,93.0
37.0,68.0,80.0,96.0
47.0,76.0,79.0,99.0
56.0,76.0,79.0,99.0
