OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,19.0,62.0,92.0
19.0,19.0,70.0,97.0
19.0,19.0,70.0,98.0
19.0,16.0,77.0,99.0
19.0,16.0,85.0,99.0
19.0,18.0,89.0,99.0
19.0,18.0,92.0,100.0
19.0,19.0,94.0,100.0
19.0,19.0,93.0,100.0
19.0,20.0,97.0,100.0
20.0,20.0,97.0,100.0
19.0,21.0,97.0,100.0
18.0,21.0,98.0,100.0
18.0,3.0,98.0,100.0
18.0,3.0,98.0,100.0
16.0,4.0,99.0,100.0
16.0,3.0,99.0,100.0
16.0,24.0,99.0,100.0
17.0,3.0,99.0,100.0
19.0,19.0,61.0,88.0
19.0,19.0,70.0,95.0
19.0,19.0,70.0,97.0
19.0,15.0,72.0,98.0
19.0,16.0,80.0,99.0
19.0,18.0,86.0,99.0
19.0,18.0,90.0,99.0
19.0,19.0,92.0,99.0
19.0,3.0,92.0,99.0
19.0,3.0,92.0,100.0
20.0,3.0,94.0,100.0
19.0,0.0,96.0,100.0
18.0,0.0,97.0,100.0
18.0,2.0,97.0,100.0
15.0,1.0,97.0,100.0
16.0,1.0,98.0,100.0
16.0,1.0,98.0,100.0
17.0,1.0,98.0,100.0
17.0,0.0,98.0,100.0
19.0,21.0,61.0,88.0
19.0,23.0,69.0,95.0
19.0,25.0,70.0,96.0
19.0,26.0,71.0,98.0
19.0,24.0,78.0,97.0
19.0,19.0,82.0,98.0
21.0,19.0,88.0,99.0
24.0,20.0,90.0,99.0
24.0,21.0,92.0,99.0
24.0,3.0,92.0,99.0
25.0,20.0,92.0,99.0
25.0,21.0,93.0,99.0
25.0,1.0,92.0,99.0
25.0,1.0,95.0,100.0
25.0,1.0,97.0,100.0
27.0,1.0,97.0,100.0
27.0,3.0,97.0,100.0
24.0,1.0,97.0,100.0
20.0,0.0,97.0,100.0
19.0,19.0,70.0,99.0
19.0,17.0,86.0,99.0
19.0,18.0,93.0,100.0
19.0,19.0,94.0,100.0
20.0,3.0,97.0,100.0
18.0,19.0,98.0,100.0
18.0,2.0,98.0,100.0
16.0,3.0,99.0,100.0
17.0,1.0,99.0,100.0
18.0,5.0,99.0,100.0
19.0,1.0,99.0,100.0
19.0,3.0,99.0,100.0
19.0,1.0,99.0,100.0
19.0,0.0,99.0,100.0
19.0,1.0,99.0,100.0
19.0,1.0,100.0,100.0
21.0,30.0,100.0,100.0
21.0,1.0,100.0,100.0
21.0,0.0,100.0,100.0
19.0,19.0,70.0,97.0
19.0,16.0,80.0,99.0
19.0,18.0,91.0,99.0
19.0,3.0,92.0,99.0
20.0,3.0,95.0,100.0
18.0,0.0,97.0,100.0
15.0,1.0,97.0,100.0
16.0,0.0,97.0,100.0
17.0,0.0,98.0,100.0
18.0,0.0,98.0,100.0
17.0,0.0,98.0,100.0
18.0,0.0,98.0,100.0
